,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
226,3517.1936040665605,430582.47279039613,0.8251930133706975,0.13285977318783695,204.8140465446929,3.702217117526155,36.91178933080846,2.4123880316627515,2.0,1.0483815765734732,0.46039940187290807,0.087,101.02191924143771,3183.8243312668483
227,3430.6393013140396,503432.2599774516,0.7344275520701861,0.13604769730894758,196.23536585879438,3.792528555793061,40.52195538791024,1.7364313215603657,2.0,0.8815754103171554,0.8345957691459999,0.087,107.77423385395885,0.0
228,3398.2617645433247,154780.1741855339,0.2496099250678591,0.1352607430294485,200.35448810246146,3.7414831073562187,48.73830561798523,1.7958584543127867,2.0,1.1393762404101984,0.2544097114216392,0.087,11.368949880067053,3456.990881498544
229,887.9317656113559,93072.42059482537,0.8188715197298969,0.09713102003721313,144.80917511985584,5.210600415435175,62.99242334318604,1.4379560292569915,2.0,1.1707246038227708,0.3840481821662517,0.087,85.83357128230449,1216.5685693529601
230,1478.4940972692357,78543.8467944886,0.43570891252764105,0.12324033192637077,171.3492961222882,4.3086505084017945,40.14687171962124,1.8897770058868442,2.0,0.49987404695830995,0.3641135604313205,0.087,23.146696449970577,1492.639782687463
231,1771.2981045808642,272639.98142709775,0.8929678035357684,0.08644272761674066,133.54553527185195,5.7180522307294765,28.573158770865724,1.9231968951302199,2.0,1.2770684758387139,0.8750676955362438,0.087,137.44650024824418,4978.41218341456
232,1860.6926927480545,171633.84977875563,0.5705627222430918,0.11509928672276504,177.0648970155951,4.287756505770395,52.03247952283719,1.5553291445862885,2.0,0.6294457536509688,0.5740516398892496,0.087,52.6297958499526,8152.682678596008
233,1500.6019038587176,233385.24749515852,0.8771649638769108,0.05705121786115919,83.24868303984398,9.128284604868375,46.95590250404135,1.8821092029557815,2.0,0.9891613323690581,0.6053888114663003,0.087,136.42349890538915,8444.534532856942
234,1231.5797545096611,151310.2752220413,0.7418130197524659,0.08763071964525677,139.10618632653893,5.531577487026196,43.4945412940903,1.458290970944462,2.0,0.730015855919596,0.83221791510807,0.087,91.13817580309913,4131.658832948758
235,975.1209839014745,73042.41030631997,0.7482370125838019,0.13539133385750451,192.65974294033944,3.849484528439723,30.095091636298324,1.9505876861324625,2.0,0.5016063129412754,0.5295053704646054,0.087,56.0474400426227,3775.183380159765
236,217.64563162510126,32210.648862211612,0.6758594207336276,0.10585026715858183,153.1135978401004,4.8818639900439225,52.57034033621283,1.5636824342825393,2.0,1.0052713368320167,0.43037646244303596,0.087,100.02438513890155,6533.625211834647
237,5342.824007733946,774778.0860929282,0.7836833414975654,0.07403920835528957,116.62094438740974,6.604980409693848,37.92807963656549,2.181217868581263,2.0,0.9100424567485426,0.7713708344970283,0.087,113.64414746760825,2519.146997690274
238,785.0961221263387,52442.22430258346,0.7425301517315788,0.1198100148610934,148.31723454805643,4.857488224842959,39.04039478346107,1.5948736094508824,2.0,0.7112039956281491,0.4633846990088264,0.087,49.59893657744054,2895.172081840469
239,1934.569723999874,73891.56731872322,0.28968715888387664,0.05795713772426122,87.18785547078687,8.775130509451436,45.869658997505255,1.8660534822398918,2.0,0.8865791187756797,0.2934146135900388,0.087,11.064702365847133,949.8564994370018
240,4416.386228937235,380459.8190389217,0.7140683814340018,0.11673872791683959,165.75978428443253,4.481105631939834,41.99574801965093,2.261130641566911,2.0,0.8400324464590234,0.3722916115983687,0.087,61.51507433877043,1869.9437965378934
241,1905.654411090909,370870.88465648965,0.8584861463374434,0.13080243039634754,183.24340498974234,4.033050782440537,38.715038099830764,1.7419604662763781,2.0,0.7556832134884163,0.8840891081023234,0.087,167.075160482663,4450.395891668274
242,6720.293102952697,926205.4842126082,0.8405767584202739,0.14533670559926887,216.71267773544935,3.462509580447729,29.060638226899897,2.9357976430867456,2.0,1.116740353774007,0.5465459131777892,0.087,115.85012612149968,1324.794737754278
243,457.77704971436185,16308.400331502491,0.7234533547867851,0.06920788007557889,95.24530062089593,7.834982064752736,34.809736987981296,1.542761010962068,2.0,1.0830972363033888,0.29322674011506694,0.087,25.773172635878527,6862.536551226167
244,987.3648560199747,35741.78143233621,0.218641587291604,0.12973340242611545,193.4114755999902,3.8847012705602766,35.20587472048561,1.9201476030894098,2.0,0.4448900956162951,0.282102444857779,0.087,7.9146424721820114,882.5424688170489
245,7712.0146272863585,866051.8897487494,0.7506972398485674,0.14068241067182832,182.32931207744926,3.975283008642019,35.071457376623115,2.34050786811544,2.0,1.1732305863243577,0.5813661872457901,0.087,84.30258429486264,436.74195499731627
246,3579.3189800458053,224994.00215453975,0.5132130726419687,0.12419901251174233,193.93929123814044,3.9275971984844418,34.201298628334136,1.9651403505484666,2.0,1.0977213803921382,0.485553830743528,0.087,32.26028856759432,9543.161743576025
247,3627.28420527957,256177.50621667068,0.5424406461996114,0.14632408806070207,193.20798512463273,3.7648604685579246,54.02824219219333,1.8202711460060836,2.0,0.9115650136425923,0.31235316085070364,0.087,38.30995426598107,5181.467519994839
248,1197.0923941425963,112877.71784738499,0.8037017388026119,0.09587383293262333,153.88722379638816,5.009141977887783,37.94075811211136,1.7012935177572315,2.0,0.8409877621769335,0.5768075346174523,0.087,75.78363921607831,2238.9008033579908
249,1245.8453631142854,98936.32102826613,0.7300892589552275,0.14348897107358588,233.9278353461056,3.2927439105128404,50.06622751655776,1.883831704862741,2.0,0.8871634570748427,0.2426959528793217,0.087,57.97858020093399,0.0
250,587.7775204089967,36814.43132761702,0.7488830172374735,0.07827950244288849,122.04937494212069,6.285161941732353,41.3355262693035,1.6446012302156512,2.0,0.5383662570544676,0.3970518739715426,0.087,46.90499628383816,1736.622229495124
251,8668.831213565694,493956.5873298577,0.49329660307589424,0.0688988900713836,94.62675156232496,7.88443680204997,32.975948164813225,2.961624872710466,2.0,0.9221115698647822,0.3420915600365796,0.087,28.108415147761775,6980.614598822847
252,4589.043594660036,226750.64190131763,0.37181214673701485,0.08880094919249368,139.84565682401382,5.488073812292406,34.3395123789397,2.1699232112082574,2.0,1.1882932109500877,0.41058226388603253,0.087,18.371724129496037,8712.21622333782
253,2301.20972570311,479346.6738266133,0.887482783310257,0.05251291618324865,76.6725053574682,9.941374722793094,46.49312592733146,1.6514481888938468,2.0,1.2586987097171352,0.9040448716474654,0.087,184.86447171961984,629.2312433434698
254,865.8544017766558,151281.97474941515,0.8920788124606647,0.07599347488830153,101.6441465558137,7.281068888002214,45.56522123481744,1.4854430296889634,2.0,1.1292436075831611,0.8051613975831549,0.087,155.8639005637045,1072.3309900644658
255,3888.648286914072,334555.92915216635,0.5580059390558374,0.10221109717381549,141.58396768779573,5.226474400008017,59.90565182632345,1.6507809811409946,2.0,1.0174756030413097,0.4502820192045963,0.087,48.007477570413144,6393.265278624959
256,3502.222079619311,159809.23074646856,0.5007891601342424,0.10802454792146993,151.89976607208962,4.884238301474012,30.154963944829074,2.8262000626141335,2.0,0.5996749316006479,0.23260844700603334,0.087,22.85141508099984,8904.626013310291
257,1557.7221763696016,56311.98434778605,0.5339123142912703,0.05471722853670758,79.43838769356748,9.56969824811213,43.300926377369535,1.8478114991929924,2.0,1.1465444511521352,0.23222020495771717,0.087,19.301042471855098,0.0
258,816.653495265392,24271.451597132782,0.3967745827356746,0.08323243881129871,110.36683776968843,6.675810549372159,40.677968588923854,1.5057844780534624,2.0,1.1628566438660441,0.2659959252154417,0.087,11.792388247492747,6059.1710634905385
259,197.32619449372208,11993.866781928424,0.8228086520834882,0.053714925257979815,77.61031467585421,9.792780686391541,38.256731248356964,1.677969976735319,2.0,1.0421689885190084,0.2898442851598135,0.087,50.011897231522504,2000.9242675054809
260,487.390406827032,52704.714127702704,0.8324806060991723,0.13822147803061363,205.23222463518047,3.654022599275304,31.045252986435152,1.6108854604896194,2.0,0.5090760395589161,0.7419655809917339,0.087,90.02157561317043,0.0
261,707.7899687108363,91746.72263703951,0.8596420766609868,0.10957392460923525,137.38577959859776,5.267823567054979,34.88719098753352,1.895297654366625,2.0,0.8592490379470029,0.6263852020371958,0.087,111.43043368952553,207.76666482186656
262,710.8961158761331,28475.324597058363,0.6606705976098016,0.06091549660015318,85.27853764162413,8.818159536275678,34.16032565171214,1.6916193082249382,2.0,0.917815332416716,0.363915565989983,0.087,26.46351456778755,7698.47059998326
263,5251.108556442935,603182.3583154418,0.7150241585173596,0.06555620274183419,92.72633908628801,8.105198172817692,42.68502204399394,2.1397893559299614,2.0,0.9539008482944382,0.6730824675395021,0.087,82.13312552029359,1540.2516465806266
264,4126.113703223543,712801.8698124051,0.7083690107545393,0.13785634087053125,170.64880742040307,4.208751451169644,53.088283477372215,1.6392374193610237,2.0,0.8049805324041449,0.8434606641163301,0.087,122.3734467105265,8351.803563410047
265,636.782085505612,34619.64687838293,0.7001658213354505,0.07297179540659574,98.55519327801791,7.532529119442088,34.76148276386011,1.5447666503050743,2.0,0.8179795924027168,0.5235938323506917,0.087,38.06560209949974,1580.9078484099884
266,9884.67937658407,1207892.8690997758,0.7653115582869718,0.06452202201117901,100.12787656629861,7.684290744538743,36.46882801898117,2.5666381459495726,2.0,1.185924947922579,0.6273486103517163,0.087,93.51991487800062,6504.97459839415
267,937.7148903555227,94104.81387094613,0.8171228362816746,0.11574302019347664,180.84837094150632,4.216576494241862,28.768219763379715,1.8979267011006993,2.0,0.5661341967251147,0.6887980484782485,0.087,82.00274220753042,3902.6010264808397
268,85.55767262407497,16317.071600564423,0.5371298654140539,0.09332269936438012,125.29688638734449,5.876498062777577,32.08355866842168,1.8923018522272896,2.0,1.0087093824410496,0.5735310063579551,0.087,102.43834601803378,6294.036456246192
269,1528.6183871913734,110380.52860589202,0.6449449994095621,0.053637689204298906,79.67612244022455,9.595353345137815,54.96529913303603,1.6242287559089716,2.0,0.7524786531470621,0.4533989392825767,0.087,46.57105432792475,4087.278060303128
270,753.8546982266153,19452.236282629372,0.3378539518304237,0.049000419003415806,73.88361508088789,10.41602455513783,44.731520076610735,1.604675166699584,2.0,1.0088845722950048,0.20918261930021853,0.087,8.71788013722756,0.0
271,1305.0159602824829,204588.82455430692,0.8273395220171753,0.09760210395569595,130.28989694942598,5.638560581180339,46.05993409273886,1.6436306852223102,2.0,0.5455289145096687,0.7717663031537849,0.087,129.70295036098804,5809.484192062974
272,3407.9082428139027,324148.33570351906,0.7555430232630048,0.07122360700028152,95.83488755979988,7.747931342925163,35.45082164651144,2.006752529941691,2.0,1.1776832128037467,0.6782249832514006,0.087,71.86461491723972,3119.2467109910344
273,1288.9871510003186,149343.73659552203,0.814348395996838,0.07217500149391169,105.79144043032916,7.1436207148014885,31.952015945181014,1.8745511076130978,2.0,0.630342473864927,0.8150764060569534,0.087,94.35146987644997,0.0
274,799.4501301259211,129398.07086135673,0.9029502444496212,0.060390415955443574,84.68370727860729,8.885652850558701,40.143174655460214,1.5809138909146336,2.0,1.2608547240363375,0.803534819166609,0.087,146.15047932654414,2216.094979084633
275,1422.3821574204749,226696.82403220367,0.765455154836936,0.10304292447177286,138.98434271216433,5.291204736813397,47.749623257200554,1.578339641876257,2.0,0.4749172054669894,0.8542548938414976,0.087,121.99692722194033,1607.7500502532298
276,1244.5863464673355,265394.00465787074,0.8764794693127357,0.12788864674780578,157.6696547148926,4.558955214133772,39.602679273644696,1.7245831641124447,2.0,0.8543912374756626,0.8702486445697954,0.087,186.8993638099639,7861.511383175501
277,1453.2993622475922,186994.4851265803,0.8417861805516623,0.09048027611753792,147.17556270568284,5.264081946037177,34.2580895089457,2.3266823222517234,2.0,0.4551795157902664,0.5688175198383663,0.087,108.31173363723772,1925.820699760072
278,638.8851793749394,36114.652718995516,0.80395960368721,0.04418215006964705,65.96005090004016,11.68893282294434,49.917941751129106,1.5984481150633352,2.0,0.9435491782939625,0.29264318930778,0.087,45.445915517513356,4137.536355296643
279,764.4220488510496,140554.27906510906,0.8728011394444691,0.06421099841182545,88.37927029679649,8.466673295195076,53.509533120627225,1.4825384586147201,2.0,1.241259553417858,0.711294634814796,0.087,160.4819420190834,1547.5188962660675
280,2496.2809883954387,289031.9321882056,0.7095876798320379,0.11882344351417165,186.55252316189407,4.091901209626938,45.596601668462824,1.538286723295149,2.0,1.0759466911131828,0.7009786071578507,0.087,82.15962029604282,0.0
281,13506.188488747828,1650319.4608490171,0.6608875447573733,0.13581831174791323,165.30312978883273,4.332383880460293,34.9278649550746,2.6928302258302255,2.0,0.8977503754703695,0.6445676675409411,0.087,80.753765390915,3384.476325928117
282,1348.2780523745566,230922.38087020308,0.9039538755520711,0.08442486019506806,113.59475716121877,6.501517349229302,30.076443235933855,2.0238594539553354,2.0,0.9509918649439808,0.8526803280815299,0.087,154.8220567498653,7222.935415314823
283,998.1473474773177,95364.48772923445,0.8707540978288325,0.044354282115071246,66.2273635564301,11.639990349030958,28.64074844141542,2.5703730122108412,2.0,0.43577461302519366,0.5351835952261763,0.087,83.19314647025631,476.5757844396407
284,700.3990934658692,77556.19900467133,0.8528492899879809,0.13311701537231116,174.86318184047983,4.161110842315123,31.098392891094978,1.9351820250720446,2.0,0.846208867098819,0.5963312443339144,0.087,94.43722853493915,5534.596415518229
285,640.8751103199298,87344.93956487105,0.8192119894503817,0.14261140755612875,180.77084010877817,3.989691380045359,38.16325015138326,1.746459009541013,2.0,1.136522527063528,0.6046448616575086,0.087,111.6504925173971,471.47870834351886
286,43.305171786759175,3540.181747507114,0.6712292750751461,0.06606747860192504,96.51190123837243,7.84161071334141,34.59434970623724,1.5910165847151094,2.0,0.7580645832485127,0.34961064309808154,0.087,54.87274452378514,2905.6968516836155
287,3828.230008630353,226391.9496246186,0.2436568749990681,0.1229880917302004,166.6370648292143,4.4032668141544,54.925708645331405,1.7528517484195847,2.0,0.9171685828745014,0.3655390512173734,0.087,14.40925828545412,0.0
288,896.8043446987381,30053.48899317009,0.2987767954445006,0.054748993650379704,85.754735308305,9.03690219711833,49.70719138478037,1.4907824621809582,2.0,0.9409375159219735,0.3008559857020333,0.087,10.012535271918566,4928.003715456248
289,853.9313002397292,140450.61396043422,0.8974316300375889,0.04405123872008502,65.95964969528958,11.69693159453277,39.411759799910364,1.9189791579535205,2.0,0.6083127892733285,0.7470716731162549,0.087,147.6053441194945,3442.4983133645337
290,76.56296078600445,3044.0888072405237,0.7786479567708089,0.10459118007901338,145.71849440923722,5.08293553706041,31.515018010588435,1.432119010338976,2.0,0.692878462158649,0.2607729926814093,0.087,30.95848835589968,7716.428864688505
291,3538.7920546303203,268850.19206424727,0.7204567783011082,0.11762571535140195,174.28848040719123,4.3092937944000465,30.259449609813444,2.1148134541020336,2.0,1.2765592528866483,0.5268585493892348,0.087,54.73476266196604,394.8300978015702
292,629.8252030591133,39833.84165719967,0.7576893289293285,0.08073663513618314,120.61461729590893,6.280866439867224,42.498588222508715,1.4430134431026609,2.0,0.8650810570436015,0.4511700681285733,0.087,47.92071928421702,258.9585549876192
293,6875.792584969679,337626.7557642468,0.45574702357282165,0.1212893996320111,195.15468377426546,3.939107066911131,36.54252307553238,2.738891831897322,2.0,1.0465272399898828,0.17539174033743626,0.087,22.378858454000618,1053.0797044912304
294,4679.387662386375,472332.7637171729,0.780886847041394,0.07887805462687951,122.78008449585528,6.243832470273374,28.551268998483152,2.38920911409767,2.0,1.0951979967327747,0.6695328536004,0.087,78.82194620852424,636.4959315422503
295,3158.491260382257,242637.61125122203,0.5346219917813637,0.11000483614131511,139.71630846281082,5.1917389278439625,49.7286823421357,1.7562097049940533,2.0,0.8596106144018916,0.4880179374417657,0.087,41.07005285571099,6983.923494174289
296,480.76478409259687,27939.194293621727,0.8433304739184115,0.04576752917010343,67.37410247320744,11.397725381194718,41.50365391147962,1.4866842363114767,2.0,1.210220197167338,0.3980363688328456,0.087,49.009359138086275,5408.125141681613
297,2902.4131756714546,352420.095376122,0.8318862758053372,0.10518073997305849,140.97107454027588,5.207189354358102,38.15297298534807,2.15296030680936,2.0,0.817726768608282,0.5721187940929796,0.087,101.01023628160043,1592.3771207834038
298,1185.28180744406,198683.09677815446,0.8897536174434457,0.042532887905160015,63.453264948010805,12.173555383538098,54.6288894574936,1.5801229674315276,2.0,1.2499056287467558,0.6732174479398948,0.087,149.14512563424486,3297.6616585803968
299,139.4767519332133,34007.044598851986,0.7442231477338928,0.08906651269819144,115.46849421291422,6.341931706354316,36.00445713643808,1.6303613295443575,2.0,0.6635140487373321,0.8727842067612578,0.087,181.45554313311882,748.3034240862937
300,1092.817352526737,229475.36979874512,0.8534379751447035,0.1117666283337079,157.54097202044338,4.709462044431147,51.50138162063338,1.5365456329781997,2.0,0.9120272613247955,0.7706584345411077,0.087,179.2092653852983,1730.5734687388904
301,986.7829607227422,86278.57027914916,0.8104358385441269,0.0596735577655859,92.84978597581994,8.309730965447798,39.28263079267776,1.5247477705954693,2.0,1.1349918114015125,0.6374966621468331,0.087,70.85980224198164,4157.218546363313
302,1846.2401220065547,80116.85282485587,0.5050461712080508,0.13031304415038902,170.01721014158667,4.274890478661195,36.76441246630877,1.888517594043523,2.0,0.9571083466998997,0.2909629337584618,0.087,21.916276916599653,469.46723420755706
303,1193.611229018358,106447.3102107242,0.8670408722461592,0.045359303841298174,68.77211607433135,11.236164305310929,36.159141650483086,2.3327839508241466,2.0,0.9403105193174037,0.3796592712747824,0.087,77.32347555850977,8418.8818913125
304,429.91782153060706,33227.61350951937,0.8601150996514679,0.06507148594983733,94.96257738722555,7.970958627765815,35.35724971175452,1.4626213207011818,2.0,1.0364407498689794,0.584486198373666,0.087,66.47682574118659,0.0
305,1996.604448282949,77437.79310755817,0.44029616613903816,0.09065286024734467,134.93747724197507,5.596199992857637,38.82782472178168,1.9155340765891238,2.0,1.0262074411669402,0.26026476576068924,0.087,17.076774244817287,6420.390426484417
306,332.4884980120786,11128.068081556854,0.5792555519693772,0.04263437431753025,64.18454408727906,12.050485244529877,43.18291001491914,1.5260260442830333,2.0,0.5637776228456526,0.28611189835347856,0.087,19.38712243423487,2172.3153322100734
307,1775.2838927701648,156038.85095525577,0.8157167066729064,0.12073786751602417,177.81870007009846,4.215282343063169,31.65536165092749,2.522586280028011,2.0,0.6165485007553231,0.38718985328684963,0.087,71.69754546447876,581.0523420935613
308,4881.571641116879,403576.2028004255,0.7056430097599768,0.11478396707730372,164.5734376620215,4.525775573874149,44.52121353565061,2.1436688443709655,2.0,1.074555644802471,0.356210155085143,0.087,58.33791806165905,5076.758587600391
309,701.0675927862743,55679.20126491932,0.8049272913557708,0.07552422244330616,99.99209983261593,7.3901253129764655,43.75965484535872,2.0464582570442023,2.0,0.8788633902351117,0.267292495249713,0.087,63.92779971600731,8389.678821658894
310,2742.7171680346096,434876.91458370385,0.7951594375701169,0.057357429347245,90.35468621927293,8.57982900435415,52.38641538282877,1.5868697841988348,2.0,1.0711612714588714,0.8328294371325488,0.087,126.07806843619912,2011.9774619502693
311,1607.4600119332997,328221.6099922155,0.8744919025023185,0.12482790250881305,199.56001341101876,3.8432571283530628,33.77396078150387,1.8619008339961884,2.0,1.0461387723887952,0.8782905089439426,0.087,178.55942793827742,2990.1003512741363
312,684.5989982617008,49872.91816376154,0.7004209528962813,0.06999962857624899,105.32182561413777,7.229087022713562,31.78379049476155,2.6696589972536677,2.0,1.2660221885757483,0.1966444963354395,0.087,51.02554481189393,6994.038951459647
313,233.19320794399604,19892.53117750567,0.8687135702511448,0.04588219088388018,69.31808029003912,11.133441405029906,39.83222728054413,1.5375527079265074,2.0,1.075166033559786,0.469926955800671,0.087,74.10555364328349,5316.818699832096
314,657.4631530629684,45430.911125182305,0.7651652496357371,0.060848036419540834,87.72923552932649,8.621645461770274,32.64376198664543,1.7448995691837734,2.0,0.5914122026110252,0.5976866871655067,0.087,52.8731599487063,705.267993163045
315,742.9397616471258,116472.82319785164,0.8518632090821989,0.07542650406038799,113.58934902196292,6.693272276131319,44.704513270668855,1.5024237540504506,2.0,0.5374666204480518,0.8232539236353191,0.087,133.54906825852657,3243.056041405752
316,1104.0212905024612,101598.77689147991,0.7897865727676602,0.05580338881226084,86.86388084009965,8.90013343027819,40.79402480818229,1.8303317358644053,2.0,0.5867315570916163,0.5650734667294572,0.087,72.68098042021336,3760.428863190049
317,3671.2856213208715,190141.09443268034,0.5359372779832844,0.10495311264298285,156.7483359820769,4.8099819984031,34.90646521683736,2.2987122666494173,2.0,0.9142421619696579,0.3065958209355132,0.087,27.756952494028496,5881.002393736281
318,460.7476995641889,53072.15471815704,0.8384059405421479,0.09983281662365905,148.82629350979118,5.067532609437576,51.61849666253808,1.4288069769985488,2.0,0.8372895268062319,0.5130325742136878,0.087,96.57348226624386,4756.734206760198
319,2125.8905282715828,129180.728083882,0.6695877026856882,0.08841837982320279,132.11857026186192,5.724140457648872,48.00048921739595,1.7170463663200612,2.0,1.1681848505385701,0.32706217148634825,0.087,40.68780861415129,953.3157735157794
320,1408.2316658862155,188843.53647615176,0.8047910513109419,0.11505822361688911,172.03100692773359,4.378024071333869,53.21757567264256,1.4902926560497514,2.0,0.7856201664762875,0.628617384172545,0.087,107.92229143510698,1263.9754312561624
321,155.12181989891488,16937.315131864954,0.6632310266492062,0.1338897672699816,219.2469401532461,3.5207613075925472,32.51807228614201,1.7089437932568081,2.0,1.2188124301941121,0.4573475090276381,0.087,72.41633002312726,9388.83541904205
322,6153.392494658449,1049725.023558651,0.7222193948354806,0.1030043136637272,165.91270611764244,4.645668700105386,43.46771620067329,1.9632892796794628,2.0,0.8436423617973214,0.8579213951879524,0.087,123.20549549151919,447.42474337913035
323,776.9573773683043,138067.39364505355,0.8886015868909206,0.12178573937209934,159.89953279476143,4.55719228285621,30.538219532963275,1.7926163719806154,2.0,0.6252519195349706,0.9120475606835452,0.087,157.90686679165182,1128.0422112440137
324,4076.9024577248806,191321.46363128032,0.6229107848533098,0.06177173742259736,93.27470213021076,8.196076010011023,33.21880739754437,2.4946107801676103,2.0,1.2037517303912235,0.28127139866267215,0.087,29.232046708409896,2438.907130270151
325,792.3095250143103,42403.47319491172,0.7092849048010752,0.04724333549389955,69.9481816357939,10.973059255387827,45.09904788822139,1.684312438373881,2.0,0.7132186834585832,0.3585773397855964,0.087,37.960093244801875,2973.8589765728902
326,701.5777578414828,20306.490828832488,0.3622352479223597,0.11855116549517834,185.2515646823069,4.1151249266961445,35.32392254092213,1.811595795861217,2.0,0.6407183649880814,0.18054764477398783,0.087,10.484549513722243,3749.592542691411
327,99.96520133642667,5696.6182153540285,0.7990766780560006,0.05345290745268856,79.8562807688197,9.587722426621744,33.84319437235763,1.5479532619581025,2.0,1.2672030174638311,0.3156658847900924,0.087,45.536193583593246,3236.6945268521604
328,1243.3986208943338,98578.42206858507,0.8023869884263373,0.06647150463557917,95.13808291798917,7.916329178757236,29.825156138082875,2.1567132694197837,2.0,0.6039266359524665,0.5604540816935878,0.087,63.614388723175395,4792.188966011151
329,1404.2236024413455,92884.96176873689,0.5133525613177342,0.14248194785775842,173.87693165894478,4.116603888786871,55.8451557949859,1.5171797389191393,2.0,0.6345884090665802,0.38020181784474294,0.087,33.95665259363322,7787.424571574864
330,2439.4864431300807,258173.49346476689,0.8391436516580904,0.0682922461755916,107.07977682276557,7.196993529829272,33.597502311020136,2.642980784992876,2.0,0.6249665873318814,0.4472386377687684,0.087,88.80748186875596,2861.9231706358464
331,1382.8459358498749,153002.44928091305,0.8633014706152321,0.04543026101132661,68.84678241924918,11.222026299216434,38.044724452538,2.129987541397334,2.0,0.6667586640502698,0.5609961612970217,0.087,95.51840595370878,315.6882371506613
332,247.03939330811693,30025.097574188887,0.5592944708409788,0.0887022198593087,117.68989920321776,6.24969605028261,33.68781518663788,2.6889126982260705,2.0,0.5832388909034943,0.24837722672560453,0.087,67.97649085366731,0.0
333,1185.8559173375197,77793.44891372006,0.688723339693705,0.10095817624992796,146.4920560754522,5.110666571090278,38.496493640875386,1.7181671229842548,2.0,0.7270907995691875,0.45739713588731923,0.087,45.18100652770907,839.6854351427878
334,2.247523370255877,10380.827446458346,0.02000927074472172,0.09650828484021312,131.29689219794074,5.619453979744262,31.937535972986826,2.185395982542058,2.0,0.9091029308703626,0.45293765312078316,0.087,92.41852150653078,1891.815875904861
335,5010.259043160388,555524.9673247488,0.8376502670371367,0.10699043574876191,159.08996931010745,4.7320959878404185,28.627360396823306,2.6658653517049267,2.0,1.0574746710631353,0.5548607072750432,0.087,92.87656251239387,6849.542020579866
336,3201.629748359778,220836.1777085697,0.6791045424998582,0.07228242570720032,99.8147866585609,7.470665195042329,33.167665233408776,2.3636247257553946,2.0,0.7679002733152518,0.4667978441168974,0.087,46.84203459410849,684.0310983312826
337,2326.5164905891397,118878.78745910924,0.6856111473158422,0.08817203906537473,131.30191556311172,5.754773588036009,41.73054281240385,2.1357305397708757,2.0,1.1488900903137131,0.20193373795120662,0.087,35.032900987826984,1046.6332856751696
338,1500.2121381663849,73504.91878559072,0.22907476257338613,0.08730811651088176,128.90839019039666,5.849479841271447,57.457580140163984,1.5568589561474335,2.0,0.6656548641233723,0.3506511164822592,0.087,11.223827211107228,538.9088014395714
339,282.86902927785013,27524.546041784062,0.7130736728403235,0.13134507909558107,165.4679436200258,4.359823013974304,42.83382438507051,1.8957192182733287,2.0,0.7024468775503421,0.303569324046485,0.087,69.3855710870304,1652.0214655916473
340,3976.588621394622,142304.3680468741,0.37529342684275513,0.12423534054440608,173.90881738403928,4.25185971542023,32.55481017848972,2.4283382150112973,2.0,1.1886610858391133,0.18530666829513365,0.087,13.430077642850108,8264.628506388975
341,186.76208989817374,55264.946468246766,0.6339209888337042,0.14558920246452756,196.76195046656213,3.717433428003122,42.866086112292386,1.4684736584730778,2.0,1.108730230593324,0.8498101306863366,0.087,187.58415871279718,3544.239699734829
342,6625.146154702781,570170.0580565094,0.6814874391200615,0.08821049252323918,134.70716035560264,5.648148639761331,28.788915505858157,2.967686892360227,2.0,0.6559168322986356,0.49172320491523613,0.087,58.64983558921943,2907.402426333314
343,722.3833990981824,78397.38239666157,0.5251568727795245,0.09477093411121854,129.46950137637236,5.706257366312517,34.43322004225362,2.8973835906353522,2.0,1.1633651517416745,0.17424578972876917,0.087,56.993175957433095,2530.3494244820804
344,2051.787463422488,339147.7334610879,0.7870370194820014,0.11833655194461713,147.99146356401047,4.878685235406329,42.556844470580224,1.734431644861207,2.0,0.5607635524147704,0.8637936468253694,0.087,130.09233464271756,4164.7114691817
345,1552.6894798885387,137352.7727579332,0.637887917676779,0.07914642001829272,116.14479115403591,6.495054672859166,60.32507517193685,1.4366749518345157,2.0,0.7593288410099919,0.5293011611328432,0.087,56.42832989889223,4013.239816344275
346,1185.3515063044695,41311.94795667774,0.442826574180767,0.06400589513067692,92.52656014705957,8.166784196330342,29.637320597826925,2.0040502017924644,2.0,0.7964887974471502,0.38598796478615915,0.087,15.433420625941086,336.3159143239254
347,4356.332756989361,576031.6738283826,0.6521140074073105,0.1400244865299595,204.52036913859317,3.6497910033747707,48.16986408556078,1.8520443418724908,2.0,0.6814618567520199,0.6634614830917994,0.087,86.22810610853543,7353.027061051467
348,2425.4791642054597,418868.4203277426,0.789387700382878,0.13246021479621758,171.21911462560715,4.235189114866583,54.49551799963386,1.5196533024504997,2.0,0.8095902595326329,0.7732706940865058,0.087,136.32340527395948,6143.621421914589
349,5323.764046584529,571926.608540488,0.7536457255796105,0.08211090144714828,112.77704696753861,6.580952707449438,30.977133016290065,2.3856086977122044,2.0,0.9799511351875466,0.7182185374134314,0.087,80.96340110120211,1978.0145143387556
350,3423.220552442944,651045.9292984142,0.8591218271770854,0.08350555746683329,113.04152199991755,6.543160056812449,32.22140921153279,2.2762014450634824,2.0,0.6342576832562575,0.9131342639384057,0.087,163.39226754054712,4796.230454612599
