,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
534,262.2128711714599,5901.390009364263,0.45235906950482796,0.06186279520403566,63.3966282712346,12.27732616513016,19.26663979185487,1.757282247309595,3.0,0.6791226714887229,0.4363323129985824,0.087,10.180840023201991,5737.662235977463
535,14.634831052509968,375.04282720015897,0.8089172027979934,0.09661272851788137,87.60938885536329,8.523718366497613,13.333300000000001,1.3230657758931912,3.0,1.0063243198301361,0.4363323129985824,0.087,20.72990071560631,2001.5660760983426
536,153.38955416982628,5566.062254952227,0.1377900094751481,0.061862795204035675,63.39662827123461,12.277326165130159,83.99999999999999,0.75,3.0,1.0063243198301361,0.4363323129985824,0.087,5.000000000000001,2001.5660760983426
537,14.388238898293084,364.2902998475216,0.8187612021480772,0.07665849908159071,79.58961582264183,9.741109806107414,13.333300000000001,1.3230657758931912,3.0,1.0063243198301361,0.4363323129985824,0.087,20.72990071560631,2001.5660760983426
538,943.8099695796652,46390.14727198854,0.42175091294870126,0.07665849908159071,79.58961582264178,9.741109806107414,40.229314467385706,1.757282247309595,3.0,0.45830910954018267,0.4363323129985824,0.087,20.72990071560631,9143.999999999996
539,490.6123772973872,49740.64857452985,0.8477181789775643,0.07662267913113767,72.89672444755617,10.428062355441376,58.13142364728736,1.3230657758931912,3.0,1.2249908312368587,0.4363323129985824,0.087,85.94575673577893,0.0
540,312.4505213268673,33289.00345946444,0.8066867045336981,0.16030348869161384,134.48575029825517,5.388479746548328,58.13142364728736,1.3230657758931912,3.0,0.5578961434160901,0.4363323129985824,0.087,85.94575673577893,7480.16881815079
541,3029.8967230039952,105275.50862938963,0.14390320989425945,0.06187263487274092,62.40436702904773,12.424749814231388,27.84032526599459,2.334004063119802,3.0,1.2249908312368587,0.4363323129985824,0.087,5.000000000000001,0.0
542,1094.6567408173319,52526.93958179218,0.4320092839118772,0.07666878586582905,73.71442288538124,10.328641291555378,40.229314467385706,1.757282247309595,3.0,0.5578961434160901,0.4363323129985824,0.087,20.72990071560631,7480.16881815079
543,338.88388892072635,34575.038499005655,0.8423890049954131,0.07666878586582906,73.7144228853813,10.328641291555378,58.13142364728736,1.3230657758931912,3.0,0.826690788909078,0.4363323129985824,0.087,85.94575673577893,3912.7600331338886
544,89.04296209596073,4448.280210737491,0.8449252575022475,0.0767066195995121,74.73700072780339,10.211233538339547,27.84032526599459,1.3230657758931912,3.0,1.2249908312368587,0.4363323129985824,0.087,42.20956057648965,0.0
545,367.291821046779,8432.589642452336,0.44343901819706355,0.07670661959951208,74.73700072780332,10.211233538339547,19.26663979185487,1.757282247309595,3.0,0.826690788909078,0.4363323129985824,0.087,10.180840023201991,3912.7600331338886
546,171.37330421843404,6355.798476857717,0.1348165024759882,0.07670661959951208,74.73700072780335,10.211233538339545,83.99999999999999,0.75,3.0,1.0063243198301361,0.4363323129985824,0.087,5.000000000000001,2001.5660760983426
547,262.7857512190558,27282.074733640307,0.8278446734130869,0.09678706267776611,91.4314192238593,8.227150026741704,58.13142364728736,1.3230657758931912,3.0,0.5578961434160901,0.4363323129985824,0.087,85.94575673577893,7480.16881815079
548,1603.3886835030864,61533.05028484563,0.13028678702589605,0.09678706267776613,91.43141922385922,8.2271500267417,27.84032526599459,2.334004063119802,3.0,0.45830910954018267,0.4363323129985824,0.087,5.000000000000001,9143.999999999996
549,62.66725240556714,3227.882091708626,0.8194714402268588,0.12396952252561107,114.0302911055059,6.513845206404052,27.84032526599459,1.3230657758931912,3.0,0.6791226714887229,0.4363323129985824,0.087,42.20956057648965,5737.662235977463
550,1710.4537500590163,79140.78395533904,0.44803114962026924,0.06187263487274091,62.40436702904771,12.42474981423139,40.229314467385706,1.757282247309595,3.0,1.0063243198301361,0.4363323129985824,0.087,20.72990071560631,2001.5660760983426
551,29.87066534832872,1502.2093993076962,0.8393155169055612,0.061872634872740924,62.40436702904776,12.424749814231392,27.84032526599459,1.3230657758931912,3.0,0.45830910954018267,0.4363323129985824,0.087,42.20956057648965,9143.999999999996
552,1963.52851968226,71556.18975291666,0.13720186377043825,0.07666878586582906,73.71442288538125,10.328641291555376,27.84032526599459,2.334004063119802,3.0,0.6791226714887229,0.4363323129985824,0.087,5.000000000000001,5737.662235977463
553,20.270019303533825,524.3432272362564,0.8013748740123414,0.123835794437827,110.41586117312879,6.685189628110754,13.333300000000001,1.3230657758931912,3.0,1.2249908312368587,0.4363323129985824,0.087,20.72990071560631,0.0
554,2613.6521570914197,136344.29985463407,0.3973818471281981,0.12383579443782698,110.41586117312875,6.685189628110751,40.229314467385706,1.757282247309595,3.0,1.0063243198301361,0.4363323129985824,0.087,20.72990071560631,2001.5660760983426
555,262.41508943188694,10377.037428141912,0.1264402731748046,0.12383579443782698,110.41586117312873,6.685189628110752,83.99999999999999,0.75,3.0,1.2249908312368587,0.4363323129985824,0.087,5.000000000000001,0.0
556,2761.5833577795793,136344.49969256457,0.4198728144789497,0.09670848660707382,89.30764921723656,8.386673887366186,40.229314467385706,1.757282247309595,3.0,1.2249908312368587,0.4363323129985824,0.087,20.72990071560631,0.0
557,66.48153449960904,3369.692787693325,0.8327632619590073,0.09670848660707385,89.30764921723662,8.386673887366186,27.84032526599459,1.3230657758931912,3.0,0.826690788909078,0.4363323129985824,0.087,42.20956057648965,3912.7600331338886
558,15.288644449187942,405.6108289075675,0.7813698721049074,0.1605574421134265,138.98958943773073,5.244793260739698,13.333300000000001,1.3230657758931912,3.0,0.826690788909078,0.4363323129985824,0.087,20.72990071560631,3912.7600331338886
559,1359.8290041401046,75777.63800178982,0.3719978741665234,0.16055744211342643,138.9895894377307,5.244793260739697,40.229314467385706,1.757282247309595,3.0,0.45830910954018267,0.4363323129985824,0.087,20.72990071560631,9143.999999999996
560,752.6780517345633,80662.6170272399,0.801976022088312,0.2102667393435093,177.6692250527884,4.060491539502015,58.13142364728736,1.3230657758931912,3.0,1.2249908312368587,0.4363323129985824,0.087,85.94575673577893,0.0
561,5686.727802181189,259355.51111657385,0.10963190598300315,0.21026673934350926,177.66922505278836,4.060491539502015,27.84032526599459,2.334004063119802,3.0,1.0063243198301361,0.4363323129985824,0.087,5.000000000000001,2001.5660760983426
562,65.11545986079564,3239.1400968361727,0.8485261104157934,0.061864898642513086,62.195270626319754,12.459989407103917,27.84032526599459,1.3230657758931912,3.0,1.0063243198301361,0.4363323129985824,0.087,42.20956057648965,2001.5660760983426
563,24.623075982320138,661.6488078648399,0.7714574776814184,0.20988962370632044,170.9811160493466,4.188908153476861,13.333300000000001,1.3230657758931912,3.0,1.2249908312368587,0.4363323129985824,0.087,20.72990071560631,0.0
564,472.43861892928425,48616.31830207485,0.8351947665553835,0.09680476857997833,94.0763245116824,8.045766336316102,58.13142364728736,1.3230657758931912,3.0,1.0063243198301361,0.4363323129985824,0.087,85.94575673577893,2001.5660760983426
565,1588.004454897888,80070.14059530385,0.4111292229690985,0.0968047685799783,94.07632451168233,8.045766336316104,40.229314467385706,1.757282247309595,3.0,0.6791226714887229,0.4363323129985824,0.087,20.72990071560631,5737.662235977463
566,17.66134806134748,458.41563512635236,0.7986594779093575,0.12399965608185103,118.53163767825103,6.3218049598504455,13.333300000000001,1.3230657758931912,3.0,1.0063243198301361,0.4363323129985824,0.087,20.72990071560631,2001.5660760983426
567,4305.53271034877,173483.70015592917,0.1240904104097073,0.12399965608185101,118.531637678251,6.3218049598504455,27.84032526599459,2.334004063119802,3.0,1.0063243198301361,0.4363323129985824,0.087,5.000000000000001,2001.5660760983426
568,3206.540902510933,134092.18965364932,0.11956479011914128,0.1603034886916138,134.4857502982551,5.3884797465483265,27.84032526599459,2.334004063119802,3.0,0.6791226714887229,0.4363323129985824,0.087,5.000000000000001,5737.662235977463
569,2555.0698970475887,144719.0322342525,0.36599433032067175,0.1608127848910878,151.6362641860503,4.900427185350825,40.229314467385706,1.757282247309595,3.0,0.826690788909078,0.4363323129985824,0.087,20.72990071560631,3912.7600331338886
570,2347.0889977804572,103103.53678120211,0.11382194399214735,0.1608127848910878,151.63626418605034,4.900427185350825,27.84032526599459,2.334004063119802,3.0,0.45830910954018267,0.4363323129985824,0.087,5.000000000000001,9143.999999999996
571,250.65670785705922,5809.860139255746,0.4392353313624001,0.07671514484623171,76.01050093460483,10.075491382943476,19.26663979185487,1.757282247309595,3.0,0.5578961434160901,0.4363323129985824,0.087,10.180840023201991,7480.16881815079
572,74.27354354667187,3720.6699189003057,0.8426046125828855,0.07671514484623174,76.01050093460488,10.07549138294348,27.84032526599459,1.3230657758931912,3.0,1.0063243198301361,0.4363323129985824,0.087,42.20956057648965,2001.5660760983426
573,476.2185931241874,50555.01046039296,0.8095926988240238,0.16076582828939523,144.62189334931753,5.081384437285668,58.13142364728736,1.3230657758931912,3.0,0.826690788909078,0.4363323129985824,0.087,85.94575673577893,3912.7600331338886
574,246.18878166771813,10507.613748318767,0.11714780708755532,0.1607658282893952,144.62189334931747,5.081384437285669,83.99999999999999,0.75,3.0,1.0063243198301361,0.4363323129985824,0.087,5.000000000000001,2001.5660760983426
575,52.89143112881068,2847.060619712015,0.7841505202775025,0.21057618855262394,186.03308116191013,3.91572238056915,27.84032526599459,1.3230657758931912,3.0,0.45830910954018267,0.4363323129985824,0.087,42.20956057648965,9143.999999999996
576,4158.8828105900675,246708.3691737404,0.3494540053104544,0.21057618855262392,186.03308116191005,3.9157223805691492,40.229314467385706,1.757282247309595,3.0,1.2249908312368587,0.4363323129985824,0.087,20.72990071560631,0.0
577,254.8973959907588,25925.70233021887,0.8450050575050445,0.06187437811256825,62.664771959673764,12.38324079712139,58.13142364728736,1.3230657758931912,3.0,0.6791226714887229,0.4363323129985824,0.087,85.94575673577893,5737.662235977463
578,2085.763156752533,96227.24946744929,0.4493286817927346,0.06187437811256824,62.66477195967372,12.383240797121392,40.229314467385706,1.757282247309595,3.0,1.2249908312368587,0.4363323129985824,0.087,20.72990071560631,0.0
579,319.39112520844094,14252.72626417306,0.11204562526795009,0.2098896237063204,170.98111604934658,4.188908153476859,83.99999999999999,0.75,3.0,1.2249908312368587,0.4363323129985824,0.087,5.000000000000001,0.0
580,130.60776529226183,6793.195822476938,0.8115320866539593,0.16081278489108777,151.63626418605043,4.900427185350826,27.84032526599459,1.3230657758931912,3.0,1.2249908312368587,0.4363323129985824,0.087,42.20956057648965,0.0
581,236.6277010111467,6448.040575608922,0.37361253249015974,0.09661272851788134,87.60938885536324,8.523718366497611,19.26663979185487,1.757282247309595,3.0,0.45830910954018267,0.5235987755982988,0.087,10.180840023201991,9143.999999999996
582,837.1039162251899,23641.637649249224,0.3604835324999232,0.12397367898385311,124.18660887957896,6.106812368557382,19.26663979185487,1.757282247309595,3.0,1.2249908312368587,0.5235987755982988,0.087,10.180840023201991,0.0
583,662.7655074810364,71911.6252288934,0.7921095218960992,0.1239736789838531,124.18660887957903,6.1068123685573825,58.13142364728736,1.3230657758931912,3.0,0.5578961434160901,0.5235987755982988,0.087,85.94575673577893,7480.16881815079
584,1612.2861228216389,177795.45583591852,0.7793739735867131,0.16077230522668642,160.44830841240037,4.700535216033418,58.13142364728736,1.3230657758931912,3.0,1.2249908312368587,0.5235987755982988,0.087,85.94575673577893,0.0
585,1089.9850986173622,115671.45099549029,0.8098765367354483,0.12367282438797919,107.52560325170461,6.8342561108992665,58.13142364728736,1.3230657758931912,3.0,1.0063243198301361,0.5235987755982988,0.087,85.94575673577893,2001.5660760983426
586,173.30597579210215,8818.766789885134,0.8295002303331874,0.09678950493325687,97.39907760148907,7.839378292125187,27.84032526599459,1.3230657758931912,3.0,0.826690788909078,0.5235987755982988,0.087,42.20956057648965,3912.7600331338886
587,619.7798453547161,19802.770144530394,0.3186362013550942,0.21064591814571668,196.4492783869501,3.7569665472296934,19.26663979185487,1.757282247309595,3.0,0.6791226714887229,0.5235987755982988,0.087,10.180840023201991,5737.662235977463
588,950.2604913039204,97062.28172562846,0.8414273347920279,0.06187287532572599,62.99191459567746,12.334035248393386,58.13142364728736,1.3230657758931912,3.0,1.2249908312368587,0.5235987755982988,0.087,85.94575673577893,0.0
589,83.6229248788776,4200.613492273457,0.8402789068193678,0.0767077955255034,77.61037929943734,9.918050704369618,27.84032526599459,1.3230657758931912,3.0,0.45830910954018267,0.5235987755982988,0.087,42.20956057648965,9143.999999999996
590,2517.2564611062803,141047.84268031467,0.3699629538661106,0.09678950493325689,97.39907760148898,7.839378292125185,40.229314467385706,1.757282247309595,3.0,1.0063243198301361,0.5235987755982988,0.087,20.72990071560631,2001.5660760983426
591,80.00867154045149,2115.5256750790936,0.783999852594134,0.21058580667202584,209.53498382709608,3.5834757795011907,13.333300000000001,1.3230657758931912,3.0,1.2249908312368587,0.5235987755982988,0.087,20.72990071560631,0.0
592,1209.7956385261941,131490.4750785344,0.7907553880741335,0.12379943450578408,131.18246918081502,5.874577148175363,58.13142364728736,1.3230657758931912,3.0,1.0063243198301361,0.5235987755982988,0.087,85.94575673577893,2001.5660760983426
593,2117.13539822355,127770.14813896114,0.3434918660259969,0.12379943450578408,131.18246918081496,5.874577148175362,40.229314467385706,1.757282247309595,3.0,0.6791226714887229,0.5235987755982988,0.087,20.72990071560631,5737.662235977463
594,1400.8907653508368,73061.336827914,0.39747871774551713,0.06185547075158335,62.02806790123366,12.489361824819296,40.229314467385706,1.757282247309595,3.0,0.826690788909078,0.5235987755982988,0.087,20.72990071560631,3912.7600331338886
595,49.6451564684959,1296.1284245153704,0.7940101807330249,0.16050078305755824,171.34983702874058,4.487741728188646,13.333300000000001,1.3230657758931912,3.0,0.826690788909078,0.5235987755982988,0.087,20.72990071560631,3912.7600331338886
596,362.2220440426974,37320.17322785123,0.8341721109267938,0.061855470751583375,62.02806790123372,12.489361824819296,58.13142364728736,1.3230657758931912,3.0,0.45830910954018267,0.5235987755982988,0.087,85.94575673577893,9143.999999999996
597,1036.8726986019306,119503.2923790716,0.7457100716299484,0.21018260180441373,225.72353084938504,3.4009164326974277,58.13142364728736,1.3230657758931912,3.0,0.6791226714887229,0.5235987755982988,0.087,85.94575673577893,5737.662235977463
598,1979.8362115161572,138808.25975385163,0.29567266508975343,0.21018260180441364,225.72353084938493,3.4009164326974273,40.229314467385706,1.757282247309595,3.0,0.45830910954018267,0.5235987755982988,0.087,20.72990071560631,9143.999999999996
599,262.19451948056263,13381.91670289954,0.8270202018549726,0.09668712220533962,101.50971152060234,7.612388089434507,27.84032526599459,1.3230657758931912,3.0,1.2249908312368587,0.5235987755982988,0.087,42.20956057648965,0.0
600,667.2562980185735,75690.15846522272,0.7576658396913025,0.21064591814571673,196.44927838695023,3.756966547229694,58.13142364728736,1.3230657758931912,3.0,0.45830910954018267,0.5235987755982988,0.087,85.94575673577893,9143.999999999996
601,4191.951492839178,284660.57896122406,0.3052714168161339,0.2105858066720258,209.53498382709597,3.5834757795011893,40.229314467385706,1.757282247309595,3.0,1.0063243198301361,0.5235987755982988,0.087,20.72990071560631,2001.5660760983426
602,537.3666938106123,55233.438454278185,0.8361671559229066,0.06186279520403568,63.396628271234654,12.27732616513016,58.13142364728736,1.3230657758931912,3.0,0.6791226714887229,0.5235987755982988,0.087,85.94575673577893,5737.662235977463
603,262.68530035665185,6708.13988256989,0.39867341262914907,0.06186279520403566,63.3966282712346,12.27732616513016,19.26663979185487,1.757282247309595,3.0,0.6791226714887229,0.5235987755982988,0.087,10.180840023201991,5737.662235977463
604,42.08942321629989,1035.2690375136526,0.8427853367917666,0.09661272851788137,87.60938885536329,8.523718366497613,13.333300000000001,1.3230657758931912,3.0,1.0063243198301361,0.5235987755982988,0.087,20.72990071560631,2001.5660760983426
605,39.589413709565314,970.0612251707953,0.846013214726583,0.07665849908159071,79.58961582264183,9.741109806107414,13.333300000000001,1.3230657758931912,3.0,1.0063243198301361,0.5235987755982988,0.087,20.72990071560631,2001.5660760983426
606,962.339666770164,53623.79615785491,0.37202151239180714,0.07665849908159071,79.58961582264178,9.741109806107414,40.229314467385706,1.757282247309595,3.0,0.45830910954018267,0.5235987755982988,0.087,20.72990071560631,9143.999999999996
607,1050.917944057179,108195.88593958011,0.8348001144853305,0.07662267913113767,72.89672444755617,10.428062355441376,58.13142364728736,1.3230657758931912,3.0,1.2249908312368587,0.5235987755982988,0.087,85.94575673577893,0.0
608,684.4233617436608,74499.9132055932,0.7895751984351097,0.16030348869161384,134.48575029825517,5.388479746548328,58.13142364728736,1.3230657758931912,3.0,0.5578961434160901,0.5235987755982988,0.087,85.94575673577893,7480.16881815079
609,1103.5786489696638,60074.19851195084,0.3808136669597521,0.07666878586582905,73.71442288538124,10.328641291555378,40.229314467385706,1.757282247309595,3.0,0.5578961434160901,0.5235987755982988,0.087,20.72990071560631,7480.16881815079
610,721.543736262686,74608.4902166001,0.8311872047138685,0.07666878586582906,73.7144228853813,10.328641291555378,58.13142364728736,1.3230657758931912,3.0,0.826690788909078,0.5235987755982988,0.087,85.94575673577893,3912.7600331338886
611,217.38466044958136,10826.995126716,0.8474845408404075,0.0767066195995121,74.73700072780339,10.211233538339547,27.84032526599459,1.3230657758931912,3.0,1.2249908312368587,0.5235987755982988,0.087,42.20956057648965,0.0
612,371.0791996696544,9672.321024605255,0.39058856278281595,0.07670661959951208,74.73700072780332,10.211233538339547,19.26663979185487,1.757282247309595,3.0,0.826690788909078,0.5235987755982988,0.087,10.180840023201991,3912.7600331338886
613,561.9234393185864,59256.52446692156,0.8150146444509561,0.09678706267776611,91.4314192238593,8.227150026741704,58.13142364728736,1.3230657758931912,3.0,0.5578961434160901,0.5235987755982988,0.087,85.94575673577893,7480.16881815079
614,155.56791798033169,8010.224473518768,0.8197589817186037,0.12396952252561107,114.0302911055059,6.513845206404052,27.84032526599459,1.3230657758931912,3.0,0.6791226714887229,0.5235987755982988,0.087,42.20956057648965,5737.662235977463
615,1711.7001163847774,88780.57336231219,0.39967497532079554,0.06187263487274091,62.40436702904771,12.42474981423139,40.229314467385706,1.757282247309595,3.0,1.0063243198301361,0.5235987755982988,0.087,20.72990071560631,2001.5660760983426
616,71.98479038129776,3569.5020110747178,0.8512241653760749,0.061872634872740924,62.40436702904776,12.424749814231392,27.84032526599459,1.3230657758931912,3.0,0.45830910954018267,0.5235987755982988,0.087,42.20956057648965,9143.999999999996
617,58.63853551797548,1464.2719190023959,0.830153883046771,0.123835794437827,110.41586117312879,6.685189628110754,13.333300000000001,1.3230657758931912,3.0,1.2249908312368587,0.5235987755982988,0.087,20.72990071560631,0.0
618,2811.5675207040504,160714.05211523225,0.36265351282182196,0.12383579443782698,110.41586117312875,6.685189628110751,40.229314467385706,1.757282247309595,3.0,1.0063243198301361,0.5235987755982988,0.087,20.72990071560631,2001.5660760983426
619,2850.0715880085327,156974.3686633453,0.37637801352459477,0.09670848660707382,89.30764921723656,8.386673887366186,40.229314467385706,1.757282247309595,3.0,1.2249908312368587,0.5235987755982988,0.087,20.72990071560631,0.0
620,164.4858293040897,8302.901275549602,0.8361986184793619,0.09670848660707385,89.30764921723662,8.386673887366186,27.84032526599459,1.3230657758931912,3.0,0.826690788909078,0.5235987755982988,0.087,42.20956057648965,3912.7600331338886
621,44.55225917943479,1135.487464075017,0.8133633691834635,0.1605574421134265,138.98958943773073,5.244793260739698,13.333300000000001,1.3230657758931912,3.0,0.826690788909078,0.5235987755982988,0.087,20.72990071560631,3912.7600331338886
622,1507.405435119277,91877.19297653432,0.3401101404585669,0.16055744211342643,138.9895894377307,5.244793260739697,40.229314467385706,1.757282247309595,3.0,0.45830910954018267,0.5235987755982988,0.087,20.72990071560631,9143.999999999996
623,1670.008768592808,185088.24467849746,0.7754688452603267,0.2102667393435093,177.6692250527884,4.060491539502015,58.13142364728736,1.3230657758931912,3.0,1.2249908312368587,0.5235987755982988,0.087,85.94575673577893,0.0
624,157.15094130074928,7756.80230928144,0.8551555024870587,0.061864898642513086,62.195270626319754,12.459989407103917,27.84032526599459,1.3230657758931912,3.0,1.0063243198301361,0.5235987755982988,0.087,42.20956057648965,2001.5660760983426
625,72.41199721858192,1873.1688227413326,0.8013658431294798,0.20988962370632044,170.9811160493466,4.188908153476861,13.333300000000001,1.3230657758931912,3.0,1.2249908312368587,0.5235987755982988,0.087,20.72990071560631,0.0
626,1014.7867821561196,106692.39737312219,0.8174586012240571,0.09680476857997833,94.0763245116824,8.045766336316102,58.13142364728736,1.3230657758931912,3.0,1.0063243198301361,0.5235987755982988,0.087,85.94575673577893,2001.5660760983426
627,1657.145412667333,93140.82026336995,0.36882281881112283,0.0968047685799783,94.07632451168233,8.045766336316104,40.229314467385706,1.757282247309595,3.0,0.6791226714887229,0.5235987755982988,0.087,20.72990071560631,5737.662235977463
628,50.228242635767586,1263.7567301322497,0.8239136996325893,0.12399965608185103,118.53163767825103,6.3218049598504455,13.333300000000001,1.3230657758931912,3.0,1.0063243198301361,0.5235987755982988,0.087,20.72990071560631,2001.5660760983426
629,2866.502852407297,177518.80953438077,0.33473815922530165,0.1608127848910878,151.6362641860503,4.900427185350825,40.229314467385706,1.757282247309595,3.0,0.826690788909078,0.5235987755982988,0.087,20.72990071560631,3912.7600331338886
630,253.530561654312,6717.579136032712,0.3842387319785987,0.07671514484623171,76.01050093460483,10.075491382943476,19.26663979185487,1.757282247309595,3.0,0.5578961434160901,0.5235987755982988,0.087,10.180840023201991,7480.16881815079
631,180.67693068726072,9019.70107459802,0.8455151437441659,0.07671514484623174,76.01050093460488,10.07549138294348,27.84032526599459,1.3230657758931912,3.0,1.0063243198301361,0.5235987755982988,0.087,42.20956057648965,2001.5660760983426
632,1042.718461868951,113902.11291238554,0.7867916140996327,0.16076582828939523,144.62189334931753,5.081384437285668,58.13142364728736,1.3230657758931912,3.0,0.826690788909078,0.5235987755982988,0.087,85.94575673577893,3912.7600331338886
633,132.49853637030952,7137.180188460557,0.7836014853963085,0.21057618855262394,186.03308116191013,3.91572238056915,27.84032526599459,1.3230657758931912,3.0,0.45830910954018267,0.5235987755982988,0.087,42.20956057648965,9143.999999999996
634,4782.06232073544,312294.46645199,0.31743014293827526,0.21057618855262392,186.03308116191005,3.9157223805691492,40.229314467385706,1.757282247309595,3.0,1.2249908312368587,0.5235987755982988,0.087,20.72990071560631,0.0
635,533.5593404740723,54771.813470593086,0.8372401491710313,0.06187437811256825,62.664771959673764,12.38324079712139,58.13142364728736,1.3230657758931912,3.0,0.6791226714887229,0.5235987755982988,0.087,85.94575673577893,5737.662235977463
636,2088.209853745994,107714.0586381027,0.4018823864667971,0.06187437811256824,62.66477195967372,12.383240797121392,40.229314467385706,1.757282247309595,3.0,1.2249908312368587,0.5235987755982988,0.087,20.72990071560631,0.0
637,323.68622896708973,17033.51697746549,0.8021040814669629,0.16081278489108777,151.63626418605043,4.900427185350826,27.84032526599459,1.3230657758931912,3.0,1.2249908312368587,0.5235987755982988,0.087,42.20956057648965,0.0
638,966.8826752711543,112244.6532690664,0.7403422860747988,0.1239736789838531,124.18660887957903,6.1068123685573825,58.13142364728736,1.3230657758931912,3.0,0.5578961434160901,0.6108652381980153,0.087,85.94575673577893,7480.16881815079
639,2381.2215069278827,282881.0019859543,0.7234698793190443,0.16077230522668642,160.44830841240037,4.700535216033418,58.13142364728736,1.3230657758931912,3.0,1.2249908312368587,0.6108652381980153,0.087,85.94575673577893,0.0
640,1595.8934780804425,180845.041506162,0.7584408812151164,0.12367282438797919,107.52560325170461,6.8342561108992665,58.13142364728736,1.3230657758931912,3.0,1.0063243198301361,0.6108652381980153,0.087,85.94575673577893,2001.5660760983426
641,263.46440690324306,14256.064797267616,0.780069184664677,0.09678950493325687,97.39907760148907,7.839378292125187,27.84032526599459,1.3230657758931912,3.0,0.826690788909078,0.6108652381980153,0.087,42.20956057648965,3912.7600331338886
642,1362.8049285060033,146833.03695434157,0.7976903787675441,0.06187287532572599,62.99191459567746,12.334035248393386,58.13142364728736,1.3230657758931912,3.0,1.2249908312368587,0.6108652381980153,0.087,85.94575673577893,0.0
643,126.34608590419259,6718.225614527664,0.7938126928996161,0.0767077955255034,77.61037929943734,9.918050704369618,27.84032526599459,1.3230657758931912,3.0,0.45830910954018267,0.6108652381980153,0.087,42.20956057648965,9143.999999999996
644,127.38276622183385,3623.7252038209836,0.7287064962524004,0.21058580667202584,209.53498382709608,3.5834757795011907,13.333300000000001,1.3230657758931912,3.0,1.2249908312368587,0.6108652381980153,0.087,20.72990071560631,0.0
645,1772.5486571131432,206526.58976289473,0.7376436896647401,0.12379943450578408,131.18246918081502,5.874577148175363,58.13142364728736,1.3230657758931912,3.0,1.0063243198301361,0.6108652381980153,0.087,85.94575673577893,2001.5660760983426
646,78.54444102754611,2193.5757951275295,0.7422667900879005,0.16050078305755824,171.34983702874058,4.487741728188646,13.333300000000001,1.3230657758931912,3.0,0.826690788909078,0.6108652381980153,0.087,20.72990071560631,3912.7600331338886
647,514.186715738305,55897.6260181262,0.7905911133557454,0.061855470751583375,62.02806790123372,12.489361824819296,58.13142364728736,1.3230657758931912,3.0,0.45830910954018267,0.6108652381980153,0.087,85.94575673577893,9143.999999999996
648,1536.1772379535776,191758.6930492693,0.6885107167594041,0.21018260180441373,225.72353084938504,3.4009164326974277,58.13142364728736,1.3230657758931912,3.0,0.6791226714887229,0.6108652381980153,0.087,85.94575673577893,5737.662235977463
649,398.16662454907714,21637.141427736602,0.7767402322793227,0.09668712220533962,101.50971152060234,7.612388089434507,27.84032526599459,1.3230657758931912,3.0,1.2249908312368587,0.6108652381980153,0.087,42.20956057648965,0.0
650,987.6221112435734,120974.31401356122,0.7016524988131058,0.21064591814571673,196.44927838695023,3.756966547229694,58.13142364728736,1.3230657758931912,3.0,0.45830910954018267,0.6108652381980153,0.087,85.94575673577893,9143.999999999996
651,766.0814973389251,83105.34616297814,0.7922649630861373,0.06186279520403568,63.396628271234654,12.27732616513016,58.13142364728736,1.3230657758931912,3.0,0.6791226714887229,0.6108652381980153,0.087,85.94575673577893,5737.662235977463
652,66.45337650444208,1727.5912707434095,0.797394569238069,0.09661272851788137,87.60938885536329,8.523718366497613,13.333300000000001,1.3230657758931912,3.0,1.0063243198301361,0.6108652381980153,0.087,20.72990071560631,2001.5660760983426
653,61.89869892568471,1601.3413554136425,0.8012994099082635,0.07665849908159071,79.58961582264183,9.741109806107414,13.333300000000001,1.3230657758931912,3.0,1.0063243198301361,0.6108652381980153,0.087,20.72990071560631,2001.5660760983426
654,1518.421059239469,165429.58496524862,0.7888664352708941,0.07662267913113767,72.89672444755617,10.428062355441376,58.13142364728736,1.3230657758931912,3.0,1.2249908312368587,0.6108652381980153,0.087,85.94575673577893,0.0
655,1005.5372900293476,117370.01842754024,0.7363180518794085,0.16030348869161384,134.48575029825517,5.388479746548328,58.13142364728736,1.3230657758931912,3.0,0.5578961434160901,0.6108652381980153,0.087,85.94575673577893,7480.16881815079
656,1038.958445739494,113726.00615167755,0.7851684311943313,0.07666878586582906,73.7144228853813,10.328641291555378,58.13142364728736,1.3230657758931912,3.0,0.826690788909078,0.6108652381980153,0.087,85.94575673577893,3912.7600331338886
657,329.43097468980045,17346.41870618363,0.8016142650231471,0.0767066195995121,74.73700072780339,10.211233538339547,27.84032526599459,1.3230657758931912,3.0,1.2249908312368587,0.6108652381980153,0.087,42.20956057648965,0.0
658,812.6801526361078,91141.35269151915,0.7663525791510216,0.09678706267776611,91.4314192238593,8.227150026741704,58.13142364728736,1.3230657758931912,3.0,0.5578961434160901,0.6108652381980153,0.087,85.94575673577893,7480.16881815079
659,238.04837276762584,13073.944384275565,0.7685452006782919,0.12396952252561107,114.0302911055059,6.513845206404052,27.84032526599459,1.3230657758931912,3.0,0.6791226714887229,0.6108652381980153,0.087,42.20956057648965,5737.662235977463
