,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Blade twist between root and tip,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
429,2818.3584296129216,437615.18881751475,0.8922174848247895,0.07026567392768145,99.90310634399063,7.536562651189007,24.830321809264074,2.49542512977849,2.0,0.7066736828809784,1.0843065663321894,0.8104182511400083,0.087,138.5373552864648,1252.6814858575583
430,4921.419840175831,600204.1554503547,0.7668552437706453,0.06272300197075278,86.31605688935488,8.673447854801417,27.650045040253286,2.522932263850014,2.0,0.15994214663599537,1.185337153721051,0.8256225649789141,0.087,93.5237632405675,341.44050906267813
431,446.0590962642823,36728.083265507994,0.7025945730383849,0.12807906036544728,207.3272307354808,3.713090913756437,22.612057046829726,2.814530081131003,2.0,0.3127770397326118,0.6483660325233682,0.3323779339190944,0.087,57.85097130977205,6155.660135369727
432,1154.9763973178426,231119.13469058776,0.875385829506615,0.06686041581341368,88.72624591647183,8.379744352889464,28.80989675765453,2.5974579660312025,2.0,0.45783463308667527,0.6896273560791865,0.7630575764040799,0.087,175.17103891110463,5598.217625899059
433,4194.53141611283,777680.2046887736,0.8738028707371849,0.1300495889483896,185.92412509286845,4.002765613782185,24.477887872954007,2.5145714383790736,2.0,0.43291360961166087,1.2331800943699647,0.878761013858713,0.087,162.0059854033175,0.0
434,403.6645875655438,21883.44778285253,0.7785595996328202,0.054226376829672296,81.37669527087927,9.41876839248683,22.622804278922445,2.9284182035911224,2.0,0.6606001227997833,0.5680809854391518,0.2260384119233766,0.087,42.20724053887182,7323.188318298847
435,1062.7385773195629,44491.77763136111,0.8424540295458266,0.10785306550855066,165.0372644021288,4.607130260486401,11.584549894175716,3.1352060493266483,2.0,0.5750876155594401,1.1010457681100072,0.4246674105742372,0.087,35.26951796718885,1097.335071213304
436,7134.2750277822815,1362741.7647386752,0.7558640279212763,0.10866554252891689,171.29286229967315,4.486537812091152,34.079730351116794,2.393945939230094,2.0,0.2227523764368558,0.8529045906636599,0.8465942024942396,0.087,144.38011925538535,3615.2028492902123
437,2609.0065114140425,278485.1039190086,0.8248856902536608,0.06791454633817062,106.12669412374181,7.274675656289634,25.61583840680924,2.5490998334780883,2.0,0.340035744135114,0.8513679916696015,0.6583048857092566,0.087,88.04821918481528,3632.4505514113257
438,6267.870512073511,688340.5866220301,0.7492604903290729,0.09078500548610519,124.2323038257014,5.94552886839509,28.44620892313105,2.5023094337602103,2.0,0.31074609630738803,1.2175369375646383,0.6991921784896797,0.087,82.2841512842943,63.53017761774386
439,4651.555562052088,559325.4924424794,0.8159843158384734,0.14542337318142043,182.2720391084209,3.948653123204649,17.121666818659236,2.7442994784959476,2.0,0.3870031657691237,1.2759780686579658,0.8927955866767368,0.087,98.11789264758285,0.0
440,866.3671951310658,109301.84487564949,0.8658842863502811,0.12200058076913803,198.8640629481766,3.8862244178553422,18.278720063141172,2.6440473658224364,2.0,0.46996912593223006,0.6016871860999911,0.7711971303867284,0.087,109.24092056902401,6820.027530067201
441,485.95549382371496,229466.66566038632,0.3879925831970405,0.08783800892191382,131.52560935844008,5.748446586177095,26.84041079315352,2.7743834254861666,2.0,0.15860640157322362,0.871067655486768,0.7830588758519538,0.087,183.20888537887768,3413.1094308628817
442,8439.96188171558,1739967.0412069443,0.8069055928924469,0.09390824199183495,129.88222189210154,5.711988600442073,26.912400844875183,2.91338965335734,2.0,0.06813438898356723,1.1050601839998482,0.8672351412179957,0.087,166.35017511631452,1060.3485856292618
443,9580.72420107022,1593772.560583999,0.7785483791597418,0.08931477450241346,125.06469209731085,5.938528533822965,25.07797453283934,3.0880180087030533,2.0,0.7754195176529134,0.7351642499369189,0.8531560546649046,0.087,129.5130741424888,5011.885230074194
444,2300.8511096174425,133154.01362738572,0.7423568627287586,0.045524043917803514,68.51384941608084,11.233778713644604,29.799146150493886,2.568001825948617,2.0,0.6231574943436198,0.8195284752600186,0.38118736196027636,0.087,42.96140476147699,3995.3144989515063
445,3945.0089622152814,565924.7626976748,0.8188453594777102,0.07925801517324936,114.44407302884208,6.555817367491159,19.350442241675317,3.157835888195894,2.0,0.5286956902955777,0.5106034437345329,0.9048534521449321,0.087,117.46611229199718,8239.231394330345
446,5421.780456304487,711371.3099146475,0.7883062022843751,0.13343216713335002,186.17829600021838,3.9695784829489416,29.00983320198815,3.0185650867589713,2.0,0.267433020449368,1.1800920724231934,0.48645151192416936,0.087,103.43067563364718,387.2552469017494
447,8923.743192858195,1997789.2891337804,0.7216997691887511,0.18183305070923458,288.93970344850925,2.6449597056870258,24.74602766312389,3.005059181639025,2.0,0.14329058635361713,0.5811361531356763,0.9108101566345373,0.087,161.56942638258639,7125.0854664053395
448,1931.2683501161384,143134.2859915694,0.8737872081902623,0.0509313802087121,79.86263998724155,9.668315615737164,16.145919949691795,3.045711896533532,2.0,0.45200080943234916,1.0762896651199139,0.6170730946987871,0.087,64.75998436227616,1327.7320380466556
449,205.14484107595763,119766.77425340706,0.25597610580934627,0.08805838544259728,115.77917907890546,6.347145125262184,29.918098121935152,2.850848057757201,2.0,0.27729869373752036,0.8129287262972165,0.6004583269035823,0.087,149.44286348094363,4071.874795445058
450,1415.1609906643669,72363.2179560032,0.7946094132812417,0.04627047135789089,76.72927762834631,10.24229728278469,12.006320091344058,3.064402122918614,2.0,0.06403317231372664,1.2080601552851444,0.6348877825479704,0.087,40.631768782835024,144.73267786783066
451,3355.7529442921405,660328.4801158766,0.9041404483260396,0.05445971380322132,87.47215739526514,8.903930017933826,29.552501583198357,2.659369429751795,2.0,0.567996181447669,0.9582795916008949,0.7842814140563444,0.087,177.9122891242394,2485.3427553401757
452,1032.0323840162087,199623.79684147247,0.8878967792906711,0.07094329830069876,109.51168209119629,7.026324315614059,29.823164495655217,2.4537945922963966,2.0,0.5559643761675284,0.5031045781201062,0.76677659140623,0.087,171.74395787422782,8364.482768830925
453,598.2330308322474,31251.282867552454,0.8624450672919236,0.04392848402984283,74.4783757574608,10.601896950183379,10.511770354439852,3.1718294402290526,2.0,0.5511659629972457,0.5958137422361911,0.665481590680895,0.087,45.053538281177026,6906.388369080438
454,8005.05844920669,1158311.3671861857,0.6990383677673105,0.10174442749409186,163.18867335881833,4.7021666129316015,29.369948050481103,2.7178065745960747,2.0,0.25379539217026514,0.7329894604466569,0.7861201227324961,0.087,101.1490537666712,5039.246560549828
455,8219.50204126531,972450.7718000985,0.7221784427967548,0.05557372112842851,89.59052785346286,8.653262808088732,31.71800106848386,2.9069440887127076,2.0,0.19733372140795286,0.8592876009292809,0.6467345205348883,0.087,85.44106206791426,3543.80959718155
456,2807.8219182263433,246137.95967968024,0.7769631896646905,0.10099192859818154,149.0398405328703,5.037144693583015,20.51334504089151,2.6691745894484544,2.0,0.37672472160556086,0.8359061739955383,0.6658563476477227,0.087,68.10978039913823,3807.342517409276
457,3716.3248841796576,315174.58217748505,0.8445522252588087,0.0470150634850285,68.64892566607348,11.154617872407277,25.177244330226298,3.02433365513435,2.0,0.577158284939705,0.9551215763480387,0.49537872073005784,0.087,71.6248990652407,2517.786376749893
458,6664.706100103485,901988.8227719985,0.6787987056335251,0.14235732584673683,195.8595674711213,3.759078353232197,27.804891332220233,2.9795551336396238,2.0,0.14946031077186134,0.4813185875334385,0.6945641443675394,0.087,91.86734361535203,8736.657105056503
459,2506.2584909995376,271125.83142726764,0.8330756839542393,0.06269466898501806,87.20481426036153,8.60095134545986,17.601567121911792,2.85757077196298,2.0,0.7213252863761501,0.7801428301838202,0.8562311286638444,0.087,90.12172458071262,4459.415540277298
460,12122.218362625776,1878154.8903106153,0.7138267887288725,0.15120386558755464,204.82505591972708,3.5739025637918567,33.592215955976684,2.7020171937422863,2.0,0.052202420239782055,1.1365961414006045,0.6544804050075416,0.087,110.59669393675665,773.3138908843841
461,2345.8876598322677,386848.4475600081,0.7841968012584605,0.1212709238497711,182.61551371785754,4.143748621275462,30.00238841754741,2.4304187432078095,2.0,0.21789497797550236,0.8768870392169911,0.687520513086574,0.087,129.31792103380195,3349.041579824118
462,1958.6560329313813,249657.7504105283,0.8030793282756741,0.03991222931523964,63.416464724472114,12.303745504879233,30.474292489234223,2.4851516308522124,2.0,0.20800556813400023,0.5595957684521877,0.7650929865375922,0.087,102.36354680328243,7453.820674436549
463,4143.619149297879,871161.4303241542,0.8625162849748206,0.10979710472546562,142.32627140118487,5.116006641174972,25.616968611292,2.555213680660743,2.0,0.6520549679019194,0.837717770047897,0.911238416894143,0.087,181.33686842910285,3786.7238097159143
464,5336.8247569126,364288.6831957894,0.7078969547752327,0.13532071389447625,180.81802963994937,4.042160013830333,18.125734575169425,3.1997584399254655,2.0,0.33705566330784476,0.9898370529845669,0.5157615639404274,0.087,48.320651555844606,2165.550104475809
465,1435.0605427150285,195157.7619772839,0.9040878817592043,0.06298496153436786,99.99016873526887,7.740644127052963,19.23759687239697,2.8739243255875335,2.0,0.48890790456723,0.610295382701995,0.8058639055453479,0.087,122.94935466701533,6694.613843902897
466,2823.810003158285,244466.35262522328,0.7663401734829398,0.11438153728150946,153.48622916971604,4.7815282322950825,29.291303118291072,2.7859886106269913,2.0,0.37514253340161047,0.5246078470432732,0.4260229405103366,0.087,66.34454402811103,8009.039530673722
467,7635.262565193696,1132513.6740231595,0.7206654873226835,0.07763224464236261,129.52461849346622,6.019111191379951,34.48140315385875,2.4277242564301433,2.0,0.45125932207984737,0.9219277376949327,0.797355777303159,0.087,106.89396884791978,2863.8658640870835
468,4005.9455229886476,506385.9090880024,0.8352399265189491,0.04346032393541845,69.38181053900603,11.226095601899374,28.655649147975776,2.8940274825667567,2.0,0.379697959613335,0.7405496897218209,0.6575715055838939,0.087,105.58149806823845,4944.395804808798
469,9832.26812088767,608905.5920688707,0.5546531786829554,0.09985734799165898,153.535132353683,4.948281396352795,27.725829154989846,3.1506797449308683,2.0,0.3552855655504301,0.9932863782595832,0.33916566208459736,0.087,34.3492892999276,2131.070850162489
470,1776.572048114642,231889.2166156803,0.8166608089843581,0.1318013162920322,193.8648080663736,3.8692277935315174,19.518706377120946,2.6088518859535434,2.0,0.7129089900588369,0.4639971259076131,0.8425810400741205,0.087,106.59564042847657,9041.872836952809
471,14575.088946265276,2055156.7199940586,0.7297280970636592,0.0843055496691053,121.58861821879663,6.155239018805598,32.14667678870393,2.777533326315717,2.0,0.6848894237629136,1.2661914124955942,0.7267889702504573,0.087,102.89512523579768,0.0
472,2827.23682536262,263081.5110456513,0.8257748589179492,0.043224926591317867,67.07375761472719,11.563299847289418,31.65702466357094,2.422953187126936,2.0,0.6622886972861686,0.9915404028226787,0.5566074029417489,0.087,76.84043151913164,2148.512050478702
473,1789.9265935628216,268642.40755113063,0.8782464067802067,0.06216476493770411,102.82766485658529,7.578864079892976,20.8220904557501,2.874551083207032,2.0,0.2909520803576884,0.7650672522920452,0.7945177769381884,0.087,131.81223743424073,4641.808099090221
474,5739.189714543059,316449.0612893049,0.554468764003437,0.07832210879666654,105.74027110148073,6.999680437801826,28.09177655221469,2.7973442554209993,2.0,0.42613284293280135,0.9766719340350478,0.39494957113247714,0.087,30.572455104334985,2297.998854367058
475,2231.2495564747346,189470.06761749263,0.8053012567708424,0.06842006391039529,97.03216573924598,7.739125136344026,17.421307199507112,3.0819648943265996,2.0,0.09737716345397557,0.8226323276787938,0.6535868652142607,0.087,68.38342359780364,3959.4712878737505
476,5886.977559141191,650147.0275467567,0.6379628402347073,0.16585014656681454,222.50964583869455,3.2789615924048645,34.90633109360134,2.5247575443883874,2.0,0.5554481316761051,0.5880180041766581,0.5347106971815752,0.087,70.45544850427274,7022.025552499909
477,1899.9960540231714,145399.55387011456,0.7889617791820389,0.06350709832796153,84.02303495295511,8.863336512998863,25.006671263603106,2.7363253496468114,2.0,0.08300238476799084,1.2337808964320416,0.41606431325551674,0.087,60.37627839843992,0.0
478,10809.580001478898,830340.8509746016,0.4945465370550552,0.18147332715032752,256.30007093231325,2.8832941300816723,26.291152997324986,3.145034116067769,2.0,0.06287163695990773,0.8053643488761948,0.42277521041046817,0.087,37.98872781076189,4160.212330154294
479,1210.2989079607335,68349.11087500611,0.8061044183772298,0.11854103286546804,152.388192791622,4.7610503793913175,14.5227045546133,2.678282658540453,2.0,0.22527331381296628,1.213260848867506,0.5539127911938702,0.087,45.52306864535741,100.11006854046951
480,1267.8648093029617,82427.98708367466,0.8029043028798308,0.09588807154596805,122.98665253072726,5.932230430610769,22.235655854796132,2.621122824223416,2.0,0.24849619975829693,0.975074242118054,0.4123945080681144,0.087,52.19940250852966,2314.1653331831217
481,19455.1701405326,2743700.953205548,0.6886075936337326,0.11239374892402261,152.53250088947354,4.815447707938582,26.98322652321869,3.231743714117569,2.0,0.02398499523472361,1.1937577685596423,0.7472714935209805,0.087,97.11214537781109,268.2114311198572
482,3480.7126014659502,351900.8198487841,0.7897515048570888,0.11983737999350327,177.85640555265402,4.225375739710287,15.673857709623494,2.8768683609355827,2.0,0.3951359295786033,0.9062005759090195,0.8432212800114978,0.087,79.84405317433362,3031.174956256765
483,2073.6103245282366,381077.44031134335,0.9151519826861915,0.052684768524940626,78.04203035827932,9.795663886887272,22.494051717676804,2.9903253809590185,2.0,0.6988725214080124,0.9978559752324602,0.7869499755075117,0.087,168.18192450755987,2085.5342014420016
484,620.5084631085406,50502.47678011367,0.9021257308652083,0.07739705414972997,111.35476318363918,6.762030369860614,12.220755893499511,2.778860799488902,2.0,0.7616648445326283,1.0733554570828452,0.7298156644697815,0.087,73.42298531679153,1355.3076654724493
485,2188.159188911832,393976.911716547,0.901017788358383,0.0688872955140104,98.82061259548624,7.59962827604928,26.75916447531364,2.473031527813999,2.0,0.6598875890382749,0.8426266444068196,0.8287020773583754,0.087,162.22777915698174,3731.0243178999494
486,1491.4412289051236,69070.55256276061,0.7888331379132457,0.12220647720525944,194.6043857161648,3.953544740917784,15.407263918819336,2.961132986877194,2.0,0.3991371762431859,1.0718752940801626,0.3711594484375267,0.087,36.53187243286959,1369.240096284821
487,562.4485464374324,105662.93400327637,0.8605229580966345,0.0677724402539005,93.01655407631597,8.038992526076754,26.08948303221465,2.480215171074236,2.0,0.41143674004467584,0.5211078539885489,0.7982760774939371,0.087,161.65990845845934,8066.124447549085
488,5617.3602843488015,588696.5068551913,0.8234749291572312,0.05741522566570314,83.55611332928775,9.135035915985139,21.156221061397126,3.0157365345539118,2.0,0.665074409479106,1.1613972514984927,0.7291932215026695,0.087,86.29975464247553,551.828697920084
489,1722.882529642472,162936.81848247722,0.8818205903590093,0.08174969766635858,106.91909535706989,6.876447612150602,11.89550728610218,2.8394774012891895,2.0,0.5787597305503378,1.2764160993526992,0.9120472084886766,0.087,83.39572721493269,0.0
490,2371.8789061243374,330911.3610885417,0.8797997398664237,0.09348299872848481,134.6123710059659,5.554093391316463,25.427303482965353,2.4903958405826407,2.0,0.45548268866999625,0.9724482783858719,0.7372288518711471,0.087,122.74476941163091,2340.7806115986864
491,8745.076618373163,840111.2669628178,0.679254226682109,0.15593477625484642,233.28612593614062,3.2233716616260097,19.08161357057783,2.9243356130028055,2.0,0.49921243722590697,1.2403573335786409,0.721756813939811,0.087,65.25375978625937,0.0
492,310.89701070392704,24437.297412887663,0.7351686125988045,0.08551474944564366,129.59539263254817,5.893183925220647,23.89845954106444,2.5385379049755588,2.0,0.24612046034802076,0.5894406843335437,0.3637985572383374,0.087,57.78612664695541,7000.835262056008
493,2231.9619300676372,128224.12571592718,0.7388726146498438,0.16596798450928762,242.13374139770977,3.0821742478271252,9.73830914566686,3.0989918799514227,2.0,0.4807254273731877,1.0088753295550001,0.7462775967825942,0.087,42.44754077236718,1976.3774372224718
494,2980.869876644752,367206.11441858823,0.7825957928200871,0.06963843579790838,108.82023007320964,7.073921771642634,29.122203974347507,2.518446555575743,2.0,0.0962951915342742,0.7518751126990983,0.6735206914765166,0.087,96.4060734396313,4803.68349248682
495,1350.9971996228549,147340.27332811343,0.9240784163467907,0.046766855530191935,75.71877723634286,10.295219158923757,18.638867794981742,2.773659845561191,2.0,0.6741832541325293,1.1871113801780013,0.7071821394267935,0.087,100.78034690164802,325.9781008865182
496,2799.968733475188,325521.24133661424,0.8459547161779191,0.10743748434587656,136.07406019410269,5.334999683988532,16.63235173779225,3.009661150147168,2.0,0.4832694114215338,0.6908706881878899,0.8381669114036383,0.087,98.34975156419534,5581.820767096911
497,1943.4632782127442,153571.97400037938,0.8754143719737388,0.043342054215441725,67.7018221008021,11.456957930557504,22.938349493390646,3.1228982499935545,2.0,0.3628743720873784,1.056931694308938,0.41474302239994354,0.087,69.17502104590467,1510.7317462867613
498,443.7732746046615,59107.627862419504,0.8524638750373913,0.07241757114455084,94.52548114773833,7.817616747735472,18.340303788255078,2.7636828006757033,2.0,0.6835702009980378,1.1791766459319732,0.696298518569801,0.087,113.54247850268571,395.2672743209464
499,4733.854991349376,761082.6752247482,0.812485288353674,0.1504386712223546,188.62238425579622,3.8129861964876413,32.51211476084461,2.5200860353797885,2.0,0.6872976468118349,0.6836246158012184,0.6764796954056582,0.087,130.62683119169657,5677.700465787237
500,7714.728231580143,775072.1758158697,0.6366660123915068,0.1353796103137489,208.16198355133739,3.645954531610054,31.929707170611575,2.8287027509810545,2.0,0.2691241417617891,0.6792208286635358,0.4754979381820813,0.087,63.963641580051736,5736.351634275377
501,461.04266372903993,45553.771053027005,0.75397044481137,0.05803432079472478,82.45773568467217,9.161785040033797,12.256918382512133,2.9450607661377197,2.0,0.08573913256919648,1.2614913889136443,0.750975575012315,0.087,74.4967867960084,0.0
502,898.2531128653372,71844.42338745375,0.8426576427810506,0.06066286045549838,88.14726733699499,8.63057987941039,11.810041462866613,2.7527031108517415,2.0,0.10143310997148595,0.9206628232019279,0.9066751093189228,0.087,67.39776527522207,2877.241212573632
503,5576.220550265761,850189.0672272941,0.820417822288646,0.09734807491223885,151.93467456955418,5.02005096939301,33.95440924024271,2.3832540350615385,2.0,0.34865479066802174,1.2059802882757877,0.6788256748955831,0.087,125.08656298305645,162.619344468317
504,2152.538783168104,270569.39640061127,0.9061716747002218,0.05128771961101693,76.09481303383019,10.0768218334972,22.3924028740889,3.057600803289964,2.0,0.761075828820182,0.728914686474967,0.6482085227910337,0.087,113.90378885443864,5090.6795031930005
505,1284.1016016287144,279669.7834047469,0.8394828916824454,0.09636097737452413,155.65943292992137,4.953552381608475,22.786580265551546,2.758429178732795,2.0,0.717891110501706,0.9561578039465143,0.8253225157022143,0.087,182.834440974947,2507.1317397762195
506,42.16759661244414,10807.410766188601,0.45302507956457727,0.05959895652602939,82.40775090834094,9.123581213655557,14.129373117509177,2.8241587767241367,2.0,0.3523185048567966,0.7192856631999222,0.8403997577536939,0.087,116.10877819853704,5213.099626950372
507,7824.751265296228,1516009.3803892864,0.8052477327419201,0.0781252190698705,104.87234428244656,7.06326303377134,27.979385540832364,2.894832646235187,2.0,0.6675491920111163,0.6813725427371836,0.8996006596445959,0.087,156.0130252048006,5707.658127916112
508,1497.096288039775,153697.27175082447,0.7895928945542489,0.057634137580367534,78.87233702473158,9.528717461716491,33.6109827326751,2.4910663702217315,2.0,0.15628703913664044,0.46854362370906777,0.5108068233554995,0.087,81.06243710331091,8960.927939165409
509,3327.2892578148367,346445.27016551624,0.8065710762519187,0.1507995030536673,234.1716001801705,3.2490633771841244,17.851486922434812,3.2108740690065583,2.0,0.36252306396926937,0.8704953840921879,0.6135647438313898,0.087,83.98209856972332,3419.427454840653
510,12083.448578987805,1212030.7294972322,0.5282664508828571,0.16591926100656137,233.6829384033775,3.161098699209673,31.855458944175446,2.7898795798746736,2.0,0.3407493926632014,0.8447138517047503,0.5330792636950766,0.087,52.98778470790637,3707.4166124893122
511,872.1919117713785,142157.92316415787,0.8751356874834831,0.046048716616322934,74.25473528555511,10.519245297294551,22.276972704370188,2.687107978336282,2.0,0.3276512994473568,0.9179973763025979,0.7854758979031843,0.087,142.6377270190732,2905.4720392696136
512,926.1308793267608,93734.88065347393,0.8938553432390623,0.07401282528274443,105.88688168581626,7.091904657521466,18.42755276033492,2.9601759602983213,2.0,0.4780117876831571,0.781710015370114,0.6132895943862188,0.087,90.46823271986165,4440.610039922331
513,551.9678099101515,51736.943645355685,0.824572532823472,0.1414100625117281,210.0149677225901,3.5707651855396887,18.763937796511797,2.7115398252343175,2.0,0.6891603919576905,1.0081514786560537,0.5189801379444735,0.087,77.28867860816095,1983.519776071711
514,5177.314877685555,772789.8895116586,0.8424679231326438,0.15685733106435387,229.57533261437823,3.2536677113169654,17.23282135512853,2.9594499715471914,2.0,0.7394052734719205,1.0742180989643444,0.8600958890785088,0.087,125.75064654476557,1347.1945957433995
515,1209.2297409916705,243383.77937860333,0.7801231836736132,0.11162676510339596,177.91994381082606,4.309042895918152,27.138804534805757,2.785284754322997,2.0,0.34382351387261595,0.5363204061213749,0.7032006197435419,0.087,157.0167540434818,7820.102000215131
516,54.516172913076275,18187.667918947664,0.4333652010804565,0.04941673037278684,75.82090722925837,10.163588173865154,13.264764136645555,2.9704251141673357,2.0,0.692557887240794,1.0392810078558565,0.9011861735615433,0.087,144.57915777482552,1679.8403570792782
517,1168.4833714893314,82309.92582080796,0.8331164924028162,0.030309180622067163,51.82895178732764,15.445694702854981,13.861403572134652,3.141147343185843,2.0,0.033849599443166234,1.0230986207929256,0.6834725417426871,0.087,58.68612114040138,1836.8231552654738
518,185.58946237230793,7294.874328896864,0.8459333754267434,0.07999896471636474,127.33036902315835,6.034931311626558,12.63386344719126,2.414276083346636,2.0,0.38093886765576357,0.9660170799160152,0.42946167070501406,0.087,33.250689912437636,2406.196593168333
519,4147.244128510875,503004.43745952344,0.889707894798475,0.06199104720487349,91.7490697451195,8.313694303715597,17.786137267556562,3.181205534591352,2.0,0.5262421489939259,1.13546335955273,0.7851918125691243,0.087,107.90949489802387,783.518100979605
520,752.591570477279,60645.396449666085,0.6492289685893216,0.04082516085554804,64.79066151021568,12.028315282215882,27.85789842338318,3.243920398009595,2.0,0.7285663564497448,0.7921910404866469,0.18921233073895466,0.087,52.31622267804272,4315.57854453331
521,386.71399703663724,22986.170496354636,0.6925367308977104,0.06599255519319423,95.68498148307823,7.873018331351757,19.338178000992137,2.4988667313577775,2.0,0.024637150446366815,1.2420335792265274,0.35222697390359003,0.087,41.16418721170493,0.0
522,1206.3834808930085,73185.99530235822,0.7687629182642399,0.08018157754522091,114.7074372120026,6.534986743345345,12.015738745888395,2.861182965724857,2.0,0.6392631474235785,0.6776146219843352,0.789749889461735,0.087,46.63747491226108,5757.81606195623
523,1102.308974052658,124332.04626115969,0.9087376072805095,0.05067093557916588,76.11250737557656,10.069275651858588,17.066490209135647,3.1582545481452056,2.0,0.6580473729963748,0.4510147174559655,0.7445491018346291,0.087,102.49867223004074,9276.398198077623
524,3079.2612817043914,399932.04973520164,0.8293113315590017,0.12881229949470363,163.7823974948364,4.416760873949729,16.305365088127658,3.105706041380944,2.0,0.5428223808766424,0.5522242804739863,0.8825338393345181,0.087,107.7103078811943,7568.542689739388
525,3703.3683512298544,363148.43987198133,0.8000196763371715,0.048591885904488395,71.89913845939759,10.645134971163257,20.20162748293543,3.109851897969438,2.0,0.13691144629859878,0.9134686224149257,0.7386742783764336,0.087,78.44909546528103,2953.5820247455713
526,1076.8795688983103,122386.77237649224,0.8416237735165883,0.038400075846407596,60.203991026165845,12.989034197724866,20.378845335712263,2.9279056097348497,2.0,0.16338703934021012,0.987330499758742,0.6377736084605421,0.087,95.65008026050292,2190.6631766159408
527,1347.2105608809604,69124.0804772345,0.8347987312181042,0.07213748284806866,101.67259072164063,7.354969355862539,17.459855153597843,3.1908659368743555,2.0,0.6036352819445111,0.701531319799084,0.3588012977970816,0.087,42.83272144280072,5442.14874761234
528,5395.656525907196,652834.3834866794,0.7623834013950502,0.05378778954078087,77.12795564989017,9.830622075052739,31.13062806038449,2.896072815616446,2.0,0.5731912216833677,0.6253714451058032,0.664361932015573,0.087,92.24273180482574,6478.192441467416
529,3321.08039548529,234492.89011137284,0.7795515111789032,0.10119646077705644,148.50386807075685,5.067967484387721,30.285243929127873,2.5579263909481647,2.0,0.3238609710943145,1.2466982013511467,0.3415656892135798,0.087,55.04211433590357,0.0
530,3108.674480485821,253418.9847742546,0.782816510275334,0.06568524463767737,92.75868182849293,8.08699460725809,25.713848690200752,2.641052342433221,2.0,0.5971268740435273,0.8597401554626303,0.5550593653117966,0.087,63.815161910261274,3538.7632468282454
531,812.7598039370647,86948.2025254735,0.8805570773418503,0.05826140246039843,84.00212561725503,9.00732711666323,30.034169282275176,2.3873536371623914,2.0,0.4723874573591424,0.49246903871653713,0.5488439077213888,0.087,94.20108465635538,8544.597700855902
532,1406.4220189229877,85561.61276394504,0.7001322122644305,0.11220830959053676,178.20277114300228,4.309023991465852,16.49020894239894,2.7234322860142854,2.0,0.020857991650719814,0.7279728998059645,0.5391904606568096,0.087,42.59350353118554,5102.598281708054
533,678.2361747316697,28974.02085294725,0.7396923684938828,0.11963998840676808,168.07114634697885,4.405274404040705,9.747727452251066,2.8689251778227876,2.0,0.7117327608357394,0.5656373880802624,0.643601978640314,0.087,31.599408742812603,7360.65429657327
534,3530.399194609471,461870.2686169905,0.8789734090290277,0.09560326733099223,133.08718625152872,5.588739154088464,25.475176045268366,2.7085844328226343,2.0,0.46135716302198826,1.2645163264378336,0.6538942482034756,0.087,114.9931387802554,0.0
535,5078.225559786735,286036.55223276274,0.6546326013449009,0.08297981976345682,107.1862322129278,6.844749598777757,29.602466262394067,3.132144015956329,2.0,0.2995268712893213,0.7760156426271176,0.2639897690913251,0.087,36.87288996192674,4509.078538115244
536,6075.307720359808,956611.143013213,0.8008387952037084,0.06439087636357849,91.93642203441837,8.206757434344123,30.488321969311,2.463983322733701,2.0,0.5390842510191178,1.0527520427662247,0.8806132411273658,0.087,126.09917892418665,1550.5800033898036
537,4257.389700735484,621954.2957631062,0.7858435218998697,0.08538546561340878,114.20664083949255,6.455203188141775,28.693822795189682,2.7613459817731143,2.0,0.16974106019744387,0.5806575829082419,0.7611936184341995,0.087,114.80244671019828,7132.287001821937
538,2666.7866890497125,144325.8396344138,0.7764357014027827,0.05852656495946346,90.1590918211619,8.568320082393337,21.841477691686762,2.8251492166246805,2.0,0.7574547617636151,1.085145013387642,0.3991125036772728,0.087,42.02050917204151,1244.8568756398718
539,1986.7853518062127,203959.43365601497,0.8588386839365392,0.04621778988379797,72.10798581676836,10.764925436246921,16.578652439197263,2.7926881105880694,2.0,0.6817979560831685,0.9295498143751462,0.8783013746417616,0.087,88.16667156234365,2783.5649948475602
540,1086.9828948645563,57854.37795074607,0.7936403976828803,0.051790260245590136,81.18505568851295,9.507191111082259,15.256762741799372,2.885368630246321,2.0,0.03346379152186332,1.0029850211860467,0.5078762733548651,0.087,42.241300890247295,2034.612199882903
541,1169.273524340964,80809.85073351512,0.7534383300751758,0.11343042245721181,183.91202120364338,4.199763619703152,13.348421518765525,2.5728199356748425,2.0,0.768898077157092,0.6638044470908898,0.7838077764491643,0.087,52.070997694573215,5943.992153987139
542,4154.400509955163,382800.7993168348,0.7373745214186045,0.09580072503548982,133.90575459698695,5.539747442296034,30.441733831785793,2.507642487632054,2.0,0.3392908848138372,0.8478135974072719,0.5381918941783155,0.087,67.94423299306709,3672.438637870938
543,4774.762027709676,742803.5033867385,0.8342039699296002,0.046915835515759126,71.88175621955439,10.729363717813076,29.780025154284647,2.6313035849612003,2.0,0.12277739131202166,1.1714647515119623,0.7819475888744339,0.087,129.77602397915982,462.9531807787134
544,609.6040837238513,49283.99284974855,0.8334990661496922,0.054622512233025416,90.41285244655364,8.65020674875322,17.75137054191076,3.2127300007477304,2.0,0.31730102069439897,0.777577614827094,0.44755814206760636,0.087,67.38498496509712,4490.259406597852
