,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
248,51.56411238749641,2594.6213059275856,0.759764374520863,0.1186733914767151,175.76033322137403,4.272145046232473,58.146514715877444,0.8831467236055186,2.0,0.5143548643636809,0.33343513885380854,0.087,38.23009341851079,8177.09992590539
249,1423.945692309651,205553.2449100958,0.8080396293597729,0.09286954198716528,133.5159843140948,5.6026415748102725,52.578419947938855,1.4109539420665178,2.0,0.8758160687220019,0.7488458553294659,0.087,116.6443135632826,3360.8078352902457
250,113.12452503436364,9928.043556714001,0.832351265993201,0.08352776296287534,119.35231439254753,6.271667813178094,65.72642248250068,0.7649001479462776,2.0,1.1794454975957738,0.6226994343719671,0.087,73.04887795777543,392.9137280912474
251,97.77284565024486,5393.137838545582,0.7811985812710907,0.10539384066643104,139.58521412950583,5.245349890966563,50.60346855081067,0.8541842406007181,2.0,0.9523576581448422,0.49923341956171685,0.087,43.09081524682712,2546.2486853643873
252,69.97224128809356,2882.143884852041,0.34962204085102716,0.053858817292735214,83.56858739217371,9.252235387045376,101.60124356986044,0.6747847788124691,2.0,0.50041690458671,0.40232850229623474,0.087,14.400868237155375,8409.721913150343
253,161.49127912961586,5534.399102162823,0.5688020638026413,0.1171382407176337,147.21379000226554,4.910150209339428,53.79186452293378,0.945654512732802,2.0,0.9061448447849147,0.30057904371589317,0.087,19.493174171288064,3031.7717724991435
254,197.0072549411133,16342.806423642563,0.7452156856070317,0.048696816162041905,70.16406522091322,10.875777994403574,74.34291736348834,0.8090196904842598,2.0,0.9693110665646438,0.6694669891372055,0.087,61.8196304363418,2372.6497901477796
255,117.09864863875325,12055.553778288497,0.812908126664558,0.09176168119634864,143.7514818370772,5.327716116099259,88.6831922058439,0.782078872866711,2.0,1.0112824704221823,0.4813688631547357,0.087,83.69061258806921,1952.6539995452301
256,107.76915240766677,4267.61785518715,0.6983678962211007,0.045464479197580766,69.53269269898293,11.137086270341632,88.63826271633748,0.8717653800367067,2.0,0.8708052871311672,0.17663412054252403,0.087,27.65510572198423,3416.0056509415103
257,21.894564006242057,549.9487134208284,0.5323927499578284,0.04699805082204995,72.22493120139825,10.723455846129227,93.32844847676805,0.5322658822747688,2.0,0.8053157123723786,0.2517680072311088,0.087,13.372666740037005,4160.782361843681
258,81.66380289590172,12812.770065041848,0.7847568621588363,0.12031848286618602,179.7134677612191,4.187098725443035,99.04394417403891,0.6435804527782766,2.0,0.4530744445306131,0.7848112446707469,0.087,123.12565512803855,9238.847757741536
259,96.64015684797913,12880.999343550217,0.8008102833015743,0.12331355074773462,166.38634320025284,4.405448603989392,84.9327011823392,0.5840798258604445,2.0,1.1256505366953262,0.8357392097602523,0.087,106.73861746460469,872.2405161803802
260,632.4587759278005,81642.99072391143,0.7634806533439771,0.09494807756167088,143.5170996499871,5.279454713327638,85.8584737936456,0.9030892536530081,2.0,1.1186507083146369,0.6511376702361248,0.087,98.55637437777267,935.8915679676261
261,94.66452930809601,10833.854630398697,0.8793850222509803,0.04652649439515796,69.25014733859055,11.102141905707255,61.87929381481815,0.8973809957391654,2.0,0.959654630631751,0.6854948040092215,0.087,100.64096409553744,2471.241956744826
262,672.4656418448643,55909.57703136591,0.8203023162122367,0.07616444027483686,100.37626819489057,7.354113353233758,64.81615063083382,1.3500094463628591,2.0,1.0746787387026155,0.3443718784711712,0.087,68.20089040007238,1342.864361417771
263,10.887573329021649,291.40494041728203,0.6954914533218541,0.07433920765246554,118.88154533704376,6.508369596259968,74.3143154343353,0.516493572242515,2.0,1.0373895269939308,0.21697724341933272,0.087,18.61476744094596,1698.092387171478
264,140.08176136289504,11929.750142801046,0.6643175453688094,0.11002003156293354,175.2988577563476,4.378222262613293,50.09240197194864,0.7899942999217135,2.0,0.7815365215032851,0.859960685526403,0.087,56.575119092041994,4442.690465865415
265,34.92711499443239,1142.319536631053,0.5247639762948073,0.0741815948546126,106.51215637992344,7.055306700336118,68.16344893362285,0.701445747154388,2.0,0.4538847075883889,0.3478838582083223,0.087,17.162830148934695,9224.111814909806
266,561.2207762341458,37167.120260037525,0.7738731650837788,0.04238886666305381,64.68964877268024,11.995393252170446,72.15637756953294,1.3323183983668074,2.0,0.8302119068496563,0.2764237314041798,0.087,51.25012866716232,3872.3753035317786
267,7.7615747850363315,439.3666468182876,0.7286361671404903,0.12490990131939525,182.52366279251135,4.096076521482263,89.28482727533816,0.5345468849833828,2.0,0.4466911190210219,0.34359163535832643,0.087,41.246581830822116,9355.64954112975
268,243.3165041717334,11184.62195489632,0.6993698645226111,0.1087743846877997,142.5717487387423,5.120884062361503,66.05568695928872,0.9594688201973385,2.0,1.191683407176312,0.2707940103671318,0.087,32.14819959689845,286.21414318419806
269,16.88545259607328,1107.3793339119547,0.7867120046227281,0.10170493572884833,150.3331466028436,5.003737376604411,87.52381790962218,0.49341467877631634,2.0,1.100109686613695,0.4845205941217905,0.087,51.59403401850482,1105.974409140391
270,74.05098057446821,15297.243756819258,0.5143913579833745,0.0432694883091954,65.61775109807354,11.798129087608757,67.85848227960174,1.4081552909173287,2.0,1.1118544314624612,0.3813990551821176,0.087,106.2615231888773,997.9838903198099
271,61.60233846679433,3616.0034901197478,0.5896392055335808,0.09501560296465021,152.41760969085368,5.057275108336627,60.40783407044429,0.740500234267274,2.0,0.4429050646864576,0.6218791703233468,0.087,34.61130661898745,9425.531121312724
272,27.00306818807696,1019.386485928134,0.7757146272897417,0.08599719392823295,114.44759454589231,6.436032916909611,57.55899711524886,0.7173365414958184,2.0,0.7973036614337059,0.3259322769088121,0.087,29.28382073060476,4255.047197919265
273,264.5980243110613,18326.398556543925,0.7972626190476937,0.14288703085325405,214.454591866315,3.5060392048427587,49.779117866653095,1.1845042387518356,2.0,1.103146654839607,0.384993024370848,0.087,55.21943162253341,1077.9658830799551
274,437.64934486478234,35386.48646328764,0.7633127115685212,0.10984604572405246,166.14345037609027,4.550786519724035,80.51100108948258,0.9803310789122412,2.0,1.1567306671027588,0.37198798380847486,0.087,61.71825744082915,593.2251671166186
275,103.09106597691041,5150.375264390488,0.6450181720402153,0.09362756182988079,142.16549323254782,5.3376677907477115,86.12040839766354,0.7238958361661118,2.0,0.7526496652908987,0.33585612767020256,0.087,32.224767557475346,4794.119480720526
276,8.584737005755652,476.5081427487163,0.738207037154921,0.08071256587546877,105.57712285955421,6.96890548807047,90.26238630313921,0.5457721581079793,2.0,0.8154848864411849,0.31070927106268803,0.087,40.97524059302979,4042.165873564514
277,15.354482397974234,1067.6961588976492,0.8085575828120204,0.09405753645982258,123.27426289900295,5.943129303393158,59.16439811640909,0.5185614995756317,2.0,0.8375692746275223,0.7560582316684907,0.087,56.224221894308805,3788.41262840707
278,308.5228031636838,29575.42102025695,0.7525285598617845,0.13452251321249586,216.48153617374064,3.5466657753073867,63.60416888330826,0.9447153744392592,2.0,0.8351852093588259,0.5900883405880658,0.087,72.13842464627164,3815.557697510067
279,1118.6473541830183,151864.98014068793,0.8633772683878107,0.07302376743661516,101.00376527087661,7.382814402179774,55.85805888606656,1.534072754520445,2.0,1.0935249619556129,0.5607948644291073,0.087,117.21010310116434,1166.9059890627232
280,481.05920829118725,65718.41138036009,0.8685297016974933,0.07180056301858584,105.88818729318504,7.148907111534358,48.6201595568963,1.5132399193214088,2.0,0.6628966179889053,0.6255756076478198,0.087,118.65149081122564,5956.3341125733195
281,37.86357078060429,1247.2846651299164,0.44338933089775123,0.07486456047757276,119.65626675421427,6.46417255656914,95.53863833791678,0.5882471482942283,2.0,0.5918921226137083,0.2907676680633794,0.087,14.605931287238015,6964.4136222921425
282,463.5495959517034,23090.550033866846,0.34166855451373573,0.10522178355261405,168.4077291981294,4.566522217845264,79.23338926872398,0.880710892940035,2.0,1.1367117624414056,0.39992133977612765,0.087,17.019354394648968,772.2728028515801
283,130.92794070142716,16653.344434236667,0.7849435310897486,0.10811313617536271,155.55278977522946,4.7970510513737015,81.13738054233552,0.8893515330400253,2.0,1.1721909039105776,0.5107748149013625,0.087,99.84068270403228,456.5653593139371
284,817.9127003384814,100330.27247947463,0.693350062068698,0.13279897933284912,174.38832685166332,4.172305392696482,77.61545163628021,1.0792814237425894,2.0,0.6720802180731676,0.6148893196127528,0.087,85.05064247348777,5832.074085160402
285,138.32243041757846,4874.053472318061,0.6493865728995029,0.04736544154956941,72.99744496377463,10.615560276408115,55.71041447102193,0.8925284007960579,2.0,1.1441552579082457,0.3732598937898422,0.087,22.882368904033598,705.4190793271595
286,88.97716120061129,3158.324390269847,0.45717089174907816,0.144664350540787,230.76596954121916,3.315637097062061,55.09454424387108,0.7540506684178239,2.0,0.8523791522931138,0.39243288981708846,0.087,16.227692122892876,3621.0980058716614
287,450.9807053299659,49776.21319381051,0.8115819709868847,0.08023065194990021,122.57364663073274,6.219249994095163,82.6581625944897,1.1118410380974741,2.0,0.8328869372775682,0.4185602510672829,0.087,89.57695248300871,3841.7820978485706
288,83.51071853267631,12742.467823123125,0.8128853087395567,0.14399005691879985,184.86078654646562,3.9113407523459647,63.07995613160152,0.7728220533759411,2.0,1.2148936572571254,0.8127623861861234,0.087,124.03395722730292,86.13055194517285
289,1946.241281127422,135651.2211376041,0.6007111496294788,0.05751408126666029,86.028759924014,8.882505553045524,59.0435409908394,1.4831353246122916,2.0,1.1252622506959664,0.4683779371386213,0.087,41.8690127418368,875.7633457658385
290,77.84355337807337,5145.933411016729,0.7062942654890326,0.06175294267861074,96.83146139488098,7.978745106195868,72.96042261336292,0.6344554389331754,2.0,0.9972553235715768,0.6444763460186461,0.087,46.690356504374265,2091.510657511632
291,1871.5451743266185,300901.06034822663,0.7109276589437401,0.12706916786232433,184.4394320873164,4.045383708654633,51.43915976847287,1.4433629875294738,2.0,0.6378577439396451,0.8726149126885948,0.087,114.3006801767538,6301.949624607198
292,547.8893011722932,23918.72866855678,0.5607925980090509,0.13255594838413307,209.36040731906786,3.647513966543992,66.13890064333955,1.1465385090760443,2.0,1.1509847591264575,0.19713808229105384,0.087,24.482036722406146,644.3720060445163
293,25.475312175476127,2189.2280043728765,0.8045574927569346,0.12365218076718396,169.3132665125657,4.344110963951078,56.59728108636821,0.6422620917066499,2.0,0.5194206193009343,0.7634473780466882,0.087,69.13987087338174,8093.748097009571
294,1447.7144887032935,102104.74601591096,0.5719133863915362,0.10091003849829033,151.20565145089355,4.9939056710725875,52.84998125135422,1.2954947087389816,2.0,1.2305442778739017,0.5384810205316887,0.087,40.336041060769766,0.0
295,348.3185639868821,21157.656305347566,0.6811365104860857,0.08807117419186668,114.25956152329101,6.412044308908895,95.68296365123719,0.8547325448828391,2.0,1.1591730173995565,0.3122133427000739,0.087,41.3737700940657,571.5435941586867
296,750.2795584063467,77577.31357802759,0.5923521037436458,0.11343725565159761,155.8650594780791,4.729568798568649,101.69077514986886,0.8945512912011746,2.0,0.885152195060328,0.5378169083846951,0.087,61.247950028564205,3258.6040200362754
297,128.98915240756966,20183.035730965134,0.7679432651105075,0.11125509754434167,151.59177661991941,4.855054409050759,103.15301266048363,0.6412263306027183,2.0,0.5936489836852795,0.8076033880511018,0.087,120.16069622742808,6938.382417551111
298,389.1193207767254,56121.02601748781,0.7811294855356151,0.07358010668273594,107.83677802435604,7.004687349692975,68.65191895059013,0.986314438790287,2.0,0.6141918281319585,0.8354440730894841,0.087,112.65898617746873,6638.29068585929
299,99.44804830291396,11348.825127822422,0.7647242777072456,0.1416403619132497,200.28410030778383,3.6947725706074777,82.7841055331022,0.5755252759822829,2.0,1.2021254907851646,0.7838351721201312,0.087,87.26890317912394,195.83274900868034
300,95.23397745129441,7748.299269602431,0.7338403745830763,0.09979114132456364,156.87190448594586,4.880258957875332,54.89503288825086,0.8234738703778991,2.0,0.5321766923799217,0.7065343349951451,0.087,59.705737285779406,7886.5809023495585
301,1260.1703975764487,59793.637562892756,0.20224209831553056,0.07543587013518828,105.30629117796286,7.0881245522520615,75.64102922002517,1.2963510466777954,2.0,0.8544729441795071,0.3235085863885798,0.087,9.596155210354514,3597.623212323162
302,508.6216214913439,15541.648187608884,0.39069617382587735,0.09839437159169585,148.90003497086866,5.087214874113922,56.38041874819354,1.2184224971137292,2.0,1.1055858809377739,0.1860435702132357,0.087,11.938270465267689,1055.512736130753
303,312.8858193397502,25851.49248252801,0.7768488626388425,0.14492743702955652,198.81431468211977,3.6926686314968915,75.30584757449236,1.049282389909437,2.0,1.0920288572577175,0.33080545242772685,0.087,64.18540340034224,1180.7892714237762
304,345.79616937115344,28460.788648343165,0.7601985922138695,0.043806287349642474,66.08894505664853,11.694650946868009,83.13582468570264,1.0008443676538796,2.0,0.7757321980571266,0.4654004429216346,0.087,62.5682219184578,4512.496673147413
305,298.85036338751837,20508.632963818378,0.7240123383166392,0.05135136152135597,74.84487508526396,10.189506212870556,56.58109156903045,0.9729929325836393,2.0,1.1117693529378345,0.6435114545232042,0.087,49.68541158692802,998.763024922599
306,138.9135077735181,15771.222281810356,0.8116810488984646,0.12898940625415564,211.17038124215952,3.6567816414839474,52.59542344516862,0.8141548002984458,2.0,0.9589032371578866,0.8179663856569687,0.087,92.15232160850404,2478.9454560715258
307,1592.3794449901218,76032.58091722774,0.39514128866173254,0.11959615031433901,162.49477942010932,4.520572883068092,64.9877731001539,1.4642816345132368,2.0,0.9549402819186515,0.21557760705722184,0.087,18.86711869990082,2519.651380245817
308,240.17433994339166,26682.502589176493,0.8510611317736164,0.048566552403025404,75.5938813253288,10.271689477019605,63.03936270717304,0.9439607094570212,2.0,1.04035229066334,0.7109751641657813,0.087,94.54982100689568,1669.5141786057106
309,32.414503988654324,4068.0764592384567,0.7616570577477155,0.12417289591675981,185.90113102611315,4.048635368602858,87.4600815014424,0.47856597745891755,2.0,0.6993095438456808,0.8928038431334461,0.087,95.5892815056134,5471.123096880045
310,23.77460775886863,1681.6920240114302,0.7529444965395701,0.11638142388387228,152.17276172411482,4.78859775694498,48.310008021136056,0.6031992995840055,2.0,0.6160956422932864,0.8396066551125028,0.087,53.259375178610846,6610.870393072489
311,63.12545791974226,7256.933948805427,0.736454495647418,0.13002586192256158,201.6864136826274,3.767292748468976,82.1971776496654,0.6336391824516205,2.0,0.4631918202741234,0.7609301793768816,0.087,84.66317405584608,9056.273524632674
312,72.48084284536068,5752.893898445915,0.7670432941040377,0.12805830859869022,182.04309157206174,4.0759838289207915,79.15835182430564,0.7737766063750422,2.0,0.48574707314178184,0.4609212349198082,0.087,60.88117236591188,8659.975880090265
313,152.18499846280758,12352.493287188432,0.7989027898012159,0.0555899207354135,86.122246895721,8.96556069310262,80.0430505773182,0.8556810107990704,2.0,0.7137615450115695,0.4902365182396977,0.087,64.84503366175986,5283.898353568144
314,55.64205441519317,6899.126944628068,0.7767069523105556,0.10900541117479126,152.90462452091856,4.848483716290572,104.68442919568201,0.5190274505549759,2.0,0.777043203110169,0.7623102319272771,0.087,96.30485285069788,4496.694909372932
315,247.0085971130031,37931.766779727055,0.7476528217412037,0.10835137590379187,168.17290884831743,4.529870744519489,71.65431982772303,0.8673023984770083,2.0,0.48290235820359956,0.8688221159591429,0.087,114.81297735365041,8709.171639630305
316,388.93510606546,24351.65663865581,0.5371531731077924,0.1059896673807882,133.52355456766162,5.429553688519267,80.0753240038454,0.8989240516872989,2.0,0.8790365872307806,0.4508123562423345,0.087,33.631753549354,3325.45863175458
317,211.85337837806122,24010.835295929275,0.8711288484124534,0.048226461903847564,70.65034821523449,10.833393656173003,55.973314995143475,1.2691432798047395,2.0,0.49080835850405097,0.5929585732488031,0.087,98.73116709726258,8572.98960046625
318,176.8029851490891,23649.40390916339,0.7207142770669519,0.10379994356395056,148.55587178143207,5.019594255865702,87.71228759189296,0.7464929529426152,2.0,0.5172076947866914,0.7862559890344014,0.087,96.40370623315152,8130.082668044
319,19.793803212436192,997.8161068513402,0.7614521584167395,0.08301994577702969,120.1721035126334,6.249436990012222,70.63538391298817,0.4811516863212709,2.0,1.2044911930457727,0.5645048940008658,0.087,38.385206729122935,175.43992966371448
320,148.20623867108898,5251.574512965293,0.38071781944206534,0.10782540268141332,147.8559488221036,4.987934056503468,100.33912286642956,0.7919144089887533,2.0,0.7313254139240135,0.16926464921874002,0.087,13.490444229212434,5060.224133609427
321,336.8787244488094,25374.49933203919,0.78733364046701,0.10240132773716741,160.7706839657018,4.758222966241141,56.93786652174573,1.2280014158104462,2.0,0.7050339890751767,0.3907179670124865,0.087,59.30382503914381,5396.6124228049885
322,432.91018447745483,25891.02623003575,0.43679200346114766,0.1364115088143098,178.52581356377405,4.070732078689255,99.22523997239688,0.8770797373916832,2.0,0.7853650522369484,0.32497886683265204,0.087,26.12318588053775,4396.863096482324
323,348.55710675666774,34098.85790117639,0.7759429856325729,0.10043180542832068,164.12074670532195,4.718987241820667,75.2619069548622,1.1802361503653045,2.0,0.5359885736687949,0.3756016154607488,0.087,75.90942515187582,7825.4111905629325
324,174.7591270822092,7865.201945900409,0.5268302006934811,0.05236670110062333,77.85248813774048,9.829823222878286,61.39464103433333,0.9560042110307632,2.0,0.6699209569067727,0.48680540464567346,0.087,23.710497922687885,5861.172923477048
325,5.586167711404574,6520.38242929197,0.07787410930676081,0.12226003444850816,154.74678201717353,4.6731020602866975,52.94983441839868,1.483245557274902,2.0,0.745290016258646,0.3957037274992379,0.087,90.89755271470233,4885.3008323749145
326,20.131589001768628,1890.6960202463642,0.770414961400288,0.09962193055540976,128.96175304457284,5.659095800087754,75.18836426861378,0.4801683148599402,2.0,0.6680857165436227,0.8567709903725516,0.087,72.35496916462043,5885.961625206209
327,79.14003231343459,4157.0717955134705,0.8086060253620897,0.062006061604395334,86.22280066241952,8.70539507689874,59.136246480362544,1.0097418837658423,2.0,0.5713403407719556,0.3268473744974917,0.087,42.47449999011898,7273.406315864857
328,9.751139852015491,342.41646923007164,0.7483976316014043,0.13279300087153736,179.0362179799206,4.088590871965128,48.709185055096015,0.5064132569156199,2.0,1.068091407405337,0.5036136045648418,0.087,26.280381420243177,1404.9239719060533
329,176.86600816576237,13203.021287633359,0.6171194084696172,0.10882166856543546,137.41274985491575,5.274468714796651,92.12166599368823,0.6482002234814134,2.0,1.115469945596455,0.5824368517750568,0.087,46.06787234887861,964.9157029834371
330,50.108342480374525,5406.227408844236,0.8334553637645412,0.06488931860100552,91.93786163393432,8.180180662728683,61.587597626781886,0.6696717629185253,2.0,0.6943909669091497,0.8748967285216728,0.087,89.92213688562681,5535.518035697516
331,524.069192763321,20011.946365454944,0.4435064086365885,0.08367273168957258,118.6882284870966,6.29555972898558,51.052193121915,1.1679799517778042,2.0,1.0996090480914273,0.36819611806717095,0.087,16.93560046064233,1110.5972398096906
332,842.5125214614602,71340.2971942441,0.6049802316143797,0.13960518798299273,220.40998596518787,3.4621977717820487,70.13838151225453,1.0522982208266431,2.0,0.9803331290200763,0.49971761141221316,0.087,51.22709564618234,2261.0286789943784
333,6.413455817486575,115.78540463868057,0.6489188731649571,0.06356489100206729,99.00955626227505,7.782270383218167,55.083254904754384,0.5379129877994693,2.0,0.747668157348118,0.22338261676006738,0.087,11.715264974964255,4855.762145475223
334,112.45569049462087,5167.2036904861625,0.6818386280490495,0.0713575093351969,98.81751015472729,7.553265815458514,64.1251365076288,0.8950913771155278,2.0,0.6194872269415777,0.3703929674094808,0.087,31.329664685484254,6562.182194813601
335,13.019212510128611,5230.198139302034,0.27995595397516715,0.08467287630767976,123.80825861087693,6.078841586218909,74.2683414684912,1.0980504694229314,2.0,0.6802703302488261,0.4703293960812476,0.087,112.46648815574028,5722.347662156911
336,8.295590494924552,407.1514777728904,0.71835606527788,0.07099094028790981,112.86365760878614,6.850272919481311,89.55596744106823,0.5091625975449888,2.0,1.1738131972300048,0.28338724839272156,0.087,35.25725308209876,442.3052895805974
337,1220.0065920142424,130233.31189789095,0.8158547679952587,0.136770319128335,203.50806791893615,3.687601241869667,50.912654096140486,1.4843762039270154,2.0,1.2852955459862825,0.49237680681979845,0.087,87.09089701579875,0.0
338,52.62642036451112,1619.053769715803,0.3944399870730925,0.11553564565371213,153.94523621198138,4.753393851945334,74.66397373699714,0.6536399299428652,2.0,0.7071834345644692,0.31503316849511576,0.087,12.134960796763583,5368.754259932516
339,119.78270292964518,5836.181372693391,0.4952477610817685,0.1327275680717191,180.8160378501377,4.058378803674687,74.15697245249572,0.7700941913049679,2.0,0.6096317978746233,0.4065127842665208,0.087,24.1299927902878,6704.23336608706
340,150.4159410760791,20579.572526818924,0.8796782233364775,0.0506149833513739,77.19222828382033,9.98795634459764,54.576948105679975,1.055361461054357,2.0,1.0679168456844685,0.732051264201706,0.087,120.35560637990963,1406.5725053365722
341,67.16014124496748,10097.310980224278,0.7935566101687401,0.11037988668294593,152.3924619224275,4.845145333414202,97.40636524449195,0.78555899930923,2.0,0.44888328249231296,0.5849940993366594,0.087,119.30868108301958,9315.394309000354
342,893.760319800069,78969.52486503546,0.49812268666976883,0.13812342040301465,213.30803683521245,3.555000026511566,76.56230395215387,1.0513045359104465,2.0,0.7673338286990581,0.5351289219652364,0.087,44.01237224271269,4614.2112136112955
343,14.830516003338662,1058.6706367842644,0.8081581301064394,0.08479356546069299,113.77451118370556,6.486932178610905,66.35155530703808,0.599604323146167,2.0,0.9504331890144426,0.5519116203610447,0.087,57.69005488612514,2566.103846651397
344,561.4148938485066,69046.57640759538,0.7249081341195711,0.10018069879096053,131.5192078625798,5.563510544087874,86.62378771824132,0.8851422354450144,2.0,0.9560997809125035,0.6772786650591531,0.087,89.15407378643684,2507.7281071888174
345,65.41259003118175,8651.087423668308,0.334576299446614,0.12329224298127048,189.40594012045196,4.003119367641428,51.543166121554094,1.5083341982687268,2.0,1.1602894664847052,0.16851234024050668,0.087,44.24910884923408,561.644134237785
346,67.75336670119418,4940.1077729479175,0.6701273452071382,0.09081530949772301,128.54160450746687,5.7998104000801955,59.701298397096174,0.6356900269293289,2.0,0.8655103872489709,0.8157486664495464,0.087,48.86105987209028,3474.5979401230516
347,2418.301800871997,280435.48572960735,0.676789027048721,0.11119713775462228,173.55837449745792,4.394763893209736,51.13148532516191,1.5410709208219706,2.0,0.8506241890946213,0.6637058856672098,0.087,78.48303279120887,3640.8079896938084
348,534.2681327958014,82321.80083551261,0.7950649218079386,0.11813780877068905,177.30759173016406,4.250648813716559,65.43258419970425,1.3689647556870552,2.0,0.8733133374369414,0.5093807796190332,0.087,122.50623259499389,3388.3471601100396
349,1857.91363226554,130112.92701091856,0.4066335642527931,0.1267725059239877,184.4076570530877,4.0485317736308275,68.32449629122675,1.3651185965146966,2.0,0.8183954111627088,0.38868855679847003,0.087,28.477256610307006,4008.424971952261
350,34.52996181657938,1924.9192111929865,0.626797350981584,0.07434137404915607,113.72804124308037,6.716119820055225,76.58543748650064,0.49985058799150345,2.0,0.9922084093708272,0.6706695138801876,0.087,34.94166222477585,2141.83631083834
351,94.1934542712275,9991.733007497769,0.83901328051385,0.07332121711391265,109.40570023985097,6.9365520570730475,74.86653198645018,0.8418247326855457,2.0,0.5996864404667104,0.5882813017849006,0.087,88.99977979892353,6849.373000449398
352,16.706506409495287,2101.5857355456055,0.8476830533525618,0.07099777945967625,94.6680774678516,7.8328576209503895,76.626975457307,0.5945673679984759,2.0,0.48379419222760917,0.8047916488319827,0.087,106.63382095115766,8693.72469065492
353,27.363039508090225,2170.409528544534,0.7761741722087682,0.10032228019368386,151.93464906798792,4.985108265616393,78.09312426360681,0.5909841576821719,2.0,0.49684499767728896,0.6138287295942513,0.087,61.5653761225612,8470.133115757344
354,14.746382935812901,1334.3122330834601,0.71050622584251,0.10054079019955917,159.13716255238802,4.819911624258703,78.96390366432388,0.6943333851548916,2.0,0.6179587567470252,0.4269212682188662,0.087,64.28947037047494,6584.098978180889
355,267.3086576386394,18551.70433466883,0.48042925378400525,0.10191864190297062,164.57907421677118,4.687683217021489,87.29885434122534,0.8163011056060878,2.0,0.6494466727632007,0.5048974874141544,0.087,33.342659189045676,6140.719273743422
356,100.87953455312373,8285.200481531027,0.7666648363399912,0.0789085454488065,114.87234563307436,6.554224494572253,100.55354260742321,0.5886167657234769,2.0,1.2303823182772757,0.5465025214347075,0.087,62.96591176153786,0.0
357,74.18298182462414,4560.526843026405,0.7966348342807354,0.053352974578882884,78.6900724834354,9.701604080406279,76.04173072719024,0.6971316610846203,2.0,1.001390449605294,0.4854958615466135,0.087,48.97450138114063,2050.4219831879022
358,265.6286889670644,16641.760719534763,0.753301326940898,0.09453705585891288,147.5957549642093,5.181205105267606,65.77699719174244,1.195123636090626,2.0,1.121279334503791,0.22805851970654598,0.087,47.19467795970199,911.9532321746794
359,27.405404562403877,1901.6724630092322,0.8013853349861139,0.06473558953885934,88.26222925283056,8.461994227392276,75.0725496569594,0.7828495028965261,2.0,0.6919147901447118,0.3633382324680553,0.087,55.60846293410258,5568.068752470019
360,188.97510949803515,14313.221144163781,0.6689718697821374,0.0635174739452869,93.14308056509412,8.141418750153807,84.20601925079293,0.7373318347878727,2.0,0.9371971996743245,0.6088923495529949,0.087,50.66880149904624,2703.50215089708
361,814.2296438021115,135162.46284387237,0.7572451282694208,0.06584019130286733,91.49094026825777,8.18508546570989,82.57545991702887,0.9820013632248582,2.0,0.9131338280395493,0.8719036966181746,0.087,125.70300933221016,2957.1458593538696
362,256.30488039605365,31215.596752841175,0.6869896401320778,0.10253572225977961,161.88286760396505,4.733165601604459,71.76381965634371,0.726272233125503,2.0,1.0200749789929906,0.8911503004937884,0.087,83.66907234308208,1866.3653393352417
363,5.7356404271737995,115.63661139742567,0.5767891774497501,0.06210468675929492,86.168400347168,8.7070346145228,49.8673599435621,0.49183795270165537,2.0,0.6809877045819016,0.4154509727154328,0.087,11.628683286177083,5712.784920756079
364,259.3858626739968,35755.79917628847,0.6738263004202929,0.1288936863636169,165.3154728762443,4.381445198128423,80.65430201463032,0.8373762019912392,2.0,0.4535242434578325,0.8254819150022216,0.087,92.88554753583622,9230.664950389148
365,292.7915926600227,12631.624581825543,0.1835603554010638,0.10603910007709144,173.63968226302,4.459347923702121,83.87570324954511,0.944297907290341,2.0,0.5586109247535116,0.30496476858680455,0.087,7.919166928488442,7469.080571912406
366,741.5551273656272,107616.31694623308,0.8100571538657925,0.09767784969903143,133.52858081875078,5.530014317643476,83.82032514035114,1.0190805253404651,2.0,1.0061505279380156,0.6292048497300127,0.087,117.55750071430954,2003.2838717028137
367,29.38553673798647,3141.7077804639184,0.8639758786100488,0.04949734697147414,71.7231866938578,10.639304983484326,75.35980365518418,0.6509701286510331,2.0,0.7304574432483002,0.709317189544382,0.087,92.37060272761691,5071.180580648796
368,76.5111300730508,3324.0706597538733,0.48917418603044327,0.1382113235886685,196.55043911581146,3.771673759382825,76.06541322726174,0.6484319180640569,2.0,0.7924395990106262,0.40708016974195776,0.087,21.252457750137406,4312.6288117410895
369,1262.471970923084,189135.22542172982,0.6538137715517033,0.13856310165462057,184.6446381144669,3.951026392816283,71.28720292872514,1.1741982211664828,2.0,0.6118597556324572,0.7753127125054663,0.087,97.95006773563979,6671.96785745293
370,52.48933429795063,4134.39743143424,0.7219387386475898,0.0913316049996831,132.1531966917387,5.671399241075483,52.68738657439954,0.7377347999003201,2.0,0.4628718687846352,0.8059811454802689,0.087,56.8645365127827,9062.000298543868
371,41.55169324379767,4799.022755499102,0.4322193670488975,0.09055763417734074,115.61886938246639,6.313987165314332,79.08192006827306,1.0604204965920814,2.0,1.2271260179237884,0.18190494468474847,0.087,49.91927923766846,0.0
372,223.8662494950068,33188.70184332985,0.8427869811034103,0.0974191453891157,158.65812160176785,4.878794331067008,60.0226446450847,1.007429243393085,2.0,1.054824534983053,0.7238878203976798,0.087,124.9451665732446,1530.806032490497
