;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
21;1100;1365.030396;11850.07282;0.805470287;1.326966596;47506581.94;0.584830912;0.172250862;0.283773522;1100;1365.030396;11850.07282;0.805470287;1.326966596;47506581.94;0.584830912;0.172250862;0.283773522;5729.577951;316.3775688;11850.07282;2200;2200;1320;72.88815936;94.76712047;5729.577951;316.3775688;11850.07282;2200;2200;1320;72.88815936;94.76712047;49.66680829;316.3775688;14300;74.37567282;49.66680829;316.3775688;14300;74.37567282;0.309449387;408.4731902;4.363919677;1624.410024;1602.385607;1320;1249.546172;1232.604313;13.76816658;21.81959838;49.74868431;3.491135741;5.39816864;2.181959838;0.309449387;408.4731902;4.363919677;1624.410024;1602.385607;1320;1249.546172;1232.604313;13.76816658;21.81959838;49.74868431;3.491135741;5.39816864;2.181959838;0.963688498;49.66680829;116.0981961;664.7659407;0.963688498;49.66680829;116.0981961;664.7659407;1.017710846;0.984483109;97.99320812;311.3067252;316.9424781;292.2047999;1216.439964;111.4997339;74.17194213;15.29357107;1.774746983;1.017710846;0.984483109;97.99320812;311.3067252;316.9424781;292.2047999;1216.439964;111.4997339;74.17194213;15.29357107;1.774746983;800;800;0.990554279;0.547013093;119.4619968;97.99320812;0.990554279;0.547013093;119.4619968;97.99320812;1.546778987;24.92424547;3.482957793;0.044096426;662.4878456;0.950282128;0.983057471;79.14212092;0;0;0;0;0;0;1.546778987;24.92424547;3.482957793;0.044096426;662.4878456;0.950282128;0.983057471;79.14212092;0;0;0;0;0;0;8.727839353;996.2559852;996.2559852;22825.75918;4204.137931;38.46056782;96.33777484;260.8231034;1.47E-05;0.00691767;-6.24E-05;1.47E-05;0.00691767;-6.24E-05;0;0;0;0;230.8770737;4.431645779;596.2305159;-0.003006579;230.8770737;4.431645779;596.2305159;-0.003006579;0;0;0;0;0;0;0;0;0;0;0;0;0
22;1100;1351.974169;11736.72938;0.806665202;1.341880878;46731303.78;0.589922795;0.17277673;0.287412658;1100;1351.974169;11736.72938;0.806665202;1.341880878;46731303.78;0.589922795;0.17277673;0.287412658;5729.577951;258.5492824;11736.72938;2200;2200;1320;59.56547858;95.68230146;5729.577951;258.5492824;11736.72938;2200;2200;1320;59.56547858;95.68230146;40.58858436;258.5492824;14300;60.78110059;40.58858436;258.5492824;14300;60.78110059;0.305970711;403.8813382;4.45541194;1667.128135;1616.686712;1320;1282.406258;1243.605163;14.05682467;22.2770597;50.79169611;3.564329552;5.511344569;2.22770597;0.305970711;403.8813382;4.45541194;1667.128135;1616.686712;1320;1282.406258;1243.605163;14.05682467;22.2770597;50.79169611;3.564329552;5.511344569;2.22770597;0.955946754;40.58858436;94.8774763;670.1495538;0.955946754;40.58858436;94.8774763;670.1495538;1.025952786;0.983165711;80.83848138;309.2237657;313.6478983;291.7789557;1088.686699;99.76354269;67.92160814;12.32601938;1.43661295;1.025952786;0.983165711;80.83848138;309.2237657;313.6478983;291.7789557;1088.686699;99.76354269;67.92160814;12.32601938;1.43661295;800;800;0.990551924;0.545847159;98.08665372;80.83848138;0.990551924;0.545847159;98.08665372;80.83848138;1.270013719;23.24326547;3.465594266;0.043317831;665.6117331;0.958993853;0.984633042;65.28762757;0;0;0;0;0;0;1.270013719;23.24326547;3.465594266;0.043317831;665.6117331;0.958993853;0.984633042;65.28762757;0;0;0;0;0;0;8.910823879;991.8920655;991.8920655;22389.33153;4414.344828;39.71335505;97.42055176;259.4567586;1.42E-05;0.006795123;-6.02E-05;1.42E-05;0.006795123;-6.02E-05;0;0;0;0;234.2429247;4.363516592;597.0266944;-0.003010593;234.2429247;4.363516592;597.0266944;-0.003010593;0;0;0;0;0;0;0;0;0;0;0;0;0
23;1100;1339.070267;11624.7083;0.807838433;1.35704287;45966462.23;0.59512536;0.17331295;0.291138789;1100;1339.070267;11624.7083;0.807838433;1.35704287;45966462.23;0.59512536;0.17331295;0.291138789;5729.577951;201.39567;11624.7083;2200;2200;1320;46.39823153;96.60434049;5729.577951;201.39567;11624.7083;2200;2200;1320;46.39823153;96.60434049;31.61627472;201.39567;14300;47.34513421;31.61627472;201.39567;14300;47.34513421;0.302553833;399.3710601;4.553995478;1711.058166;1631.275985;1320;1316.198589;1254.827681;14.36785573;22.76997739;51.91554845;3.643196382;5.633292406;2.276997739;0.302553833;399.3710601;4.553995478;1711.058166;1631.275985;1320;1316.198589;1254.827681;14.36785573;22.76997739;51.91554845;3.643196382;5.633292406;2.276997739;0.944164967;31.61627472;73.90433548;678.5120327;0.944164967;31.61627472;73.90433548;678.5120327;1.038755165;0.981135281;63.88642559;307.1421451;310.4762803;291.3638653;964.15958;88.48902477;61.62361177;9.471917499;1.108709291;1.038755165;0.981135281;63.88642559;307.1421451;310.4762803;291.3638653;964.15958;88.48902477;61.62361177;9.471917499;1.108709291;800;800;0.990378141;0.544702916;77.17424262;63.88642559;0.990378141;0.544702916;77.17424262;63.88642559;0.999242437;21.82038609;3.449583807;0.042484703;668.6905025;0.967284072;0.986733608;51.60568308;0;0;0;0;0;0;0.999242437;21.82038609;3.449583807;0.042484703;668.6905025;0.967284072;0.986733608;51.60568308;0;0;0;0;0;0;9.107990956;987.4366536;987.4366536;21959.76484;4624.551724;41.05050505;98.52131239;258.0904138;1.36E-05;0.006674014;-5.80E-05;1.36E-05;0.006674014;-5.80E-05;0;0;0;0;237.7060767;4.29608333;597.9493457;-0.003015246;237.7060767;4.29608333;597.9493457;-0.003015246;0;0;0;0;0;0;0;0;0;0;0;0;0
24;1100;1326.316657;11513.99193;0.808989739;1.372458031;45211969.73;0.600442291;0.173859681;0.29495444;1100;1326.316657;11513.99193;0.808989739;1.372458031;45211969.73;0.600442291;0.173859681;0.29495444;5729.577951;144.9077267;11513.99193;2200;2200;1320;33.38434364;97.53326956;5729.577951;144.9077267;11513.99193;2200;2200;1320;33.38434364;97.53326956;22.74846573;144.9077267;14300;34.06565677;22.74846573;144.9077267;14300;34.06565677;0.299198007;394.9413697;4.660399903;1756.234495;1646.16108;1320;1350.949612;1266.277754;14.70356169;23.30199951;53.12855889;3.728319922;5.76491468;2.330199951;0.299198007;394.9413697;4.660399903;1756.234495;1646.16108;1320;1350.949612;1266.277754;14.70356169;23.30199951;53.12855889;3.728319922;5.76491468;2.330199951;0.924073868;22.74846573;53.17546921;693.2641569;0.924073868;22.74846573;53.17546921;693.2641569;1.061339651;0.977649996;47.13425942;305.0622293;307.4235772;290.9592023;842.7607043;77.66304641;55.2811779;6.725330416;0.790562651;1.061339651;0.977649996;47.13425942;305.0622293;307.4235772;290.9592023;842.7607043;77.66304641;55.2811779;6.725330416;0.790562651;800;800;0.989862871;0.543549074;56.70303717;47.13425942;0.989862871;0.543549074;56.70303717;47.13425942;0.73418383;20.6656388;3.435543422;0.041680177;671.8082285;0.975155483;0.989387263;38.09356695;0;0;0;0;0;0;0.73418383;20.6656388;3.435543422;0.041680177;671.8082285;0.975155483;0.989387263;38.09356695;0;0;0;0;0;0;9.320799805;982.8826581;982.8826581;21536.96683;4834.758621;42.48083624;99.64045302;256.724069;1.31E-05;0.006554335;-5.59E-05;1.31E-05;0.006554335;-5.59E-05;0;0;0;0;241.2700665;4.229342513;599.0001453;-0.003020545;241.2700665;4.229342513;599.0001453;-0.003020545;0;0;0;0;0;0;0;0;0;0;0;0;0
25;1100;1313.711119;11404.56101;0.81011889;1.388131967;44467739;0.605877426;0.174417059;0.298862177;1100;1313.711119;11404.56101;0.81011889;1.388131967;44467739;0.605877426;0.174417059;0.298862177;5729.577951;89.07562277;11404.56101;2200;2200;1320;20.52155029;98.46913686;5729.577951;89.07562277;11404.56101;2200;2200;1320;20.52155029;98.46913686;13.98361425;89.07562277;14300;20.94035744;13.98361425;89.07562277;14300;20.94035744;0.295902502;390.5913024;4.775460449;1802.692349;1661.349911;1320;1386.686422;1277.96147;15.06657772;23.87730224;54.44024911;3.820368359;5.907244575;2.387730224;0.295902502;390.5913024;4.775460449;1802.692349;1661.349911;1320;1386.686422;1277.96147;15.06657772;23.87730224;54.44024911;3.820368359;5.907244575;2.387730224;0.882116161;13.98361425;32.68727034;726.23915;0.882116161;13.98361425;32.68727034;726.23915;1.111822093;0.97038837;30.57896218;302.9843391;304.48586;290.5646477;724.3943202;67.27265629;48.89731234;4.080706179;0.481711884;1.111822093;0.97038837;30.57896218;302.9843391;304.48586;290.5646477;724.3943202;67.27265629;48.89731234;4.080706179;0.481711884;800;800;0.98847443;0.542332473;36.65834156;30.57896218;0.98847443;0.542332473;36.65834156;30.57896218;0.47464762;19.78999181;3.424186542;0.040987921;675.1098989;0.98266613;0.992616296;24.74840927;0;0;0;0;0;0;0.47464762;19.78999181;3.424186542;0.040987921;675.1098989;0.98266613;0.992616296;24.74840927;0;0;0;0;0;0;9.550920897;978.2222582;978.2222582;21120.84327;5044.965517;44.01444043;100.7783808;255.3577241;1.27E-05;0.006436079;-5.39E-05;1.27E-05;0.006436079;-5.39E-05;0;0;0;0;244.9385892;4.163290658;600.1808488;-0.003026499;244.9385892;4.163290658;600.1808488;-0.003026499;0;0;0;0;0;0;0;0;0;0;0;0;0
26;1100;1301.251223;11296.39442;0.811225666;1.404070445;43733682.97;0.611434765;0.174985192;0.3028646;1100;1301.251223;11296.39442;0.811225666;1.404070445;43733682.97;0.611434765;0.174985192;0.3028646;5729.577951;33.88858942;11296.39442;2200;2200;1320;7.807370528;99.4120103;5729.577951;33.88858942;11296.39442;2200;2200;1320;7.807370528;99.4120103;5.320029737;33.88858942;14300;7.966704621;5.320029737;33.88858942;14300;7.966704621;0.292666603;386.3199154;4.900137753;1850.46781;1676.850659;1320;1423.436777;1289.885122;15.45993461;24.50068877;55.86157039;3.920110203;6.061470401;2.450068877;0.292666603;386.3199154;4.900137753;1850.46781;1676.850659;1320;1423.436777;1289.885122;15.45993461;24.50068877;55.86157039;3.920110203;6.061470401;2.450068877;0.740068166;5.320029737;12.43578714;865.6328168;0.740068166;5.320029737;12.43578714;865.6328168;1.325224191;0.946458797;14.21723994;300.9087442;301.6593092;290.1798883;608.9665026;57.30508182;42.4747823;1.532845572;0.181707394;1.325224191;0.946458797;14.21723994;300.9087442;301.6593092;290.1798883;608.9665026;57.30508182;42.4747823;1.532845572;0.181707394;800;800;0.983282149;0.540986579;17.04112436;14.21723994;0.983282149;0.540986579;17.04112436;14.21723994;0.220646346;19.2053598;3.41623051;0.040484237;678.7797525;0.989918706;0.996435046;11.56717017;0;0;0;0;0;0;0.220646346;19.2053598;3.41623051;0.040484237;678.7797525;0.989918706;0.996435046;11.56717017;0;0;0;0;0;0;9.800275506;973.4467978;973.4467978;20711.29768;5255.172414;45.66292135;101.9355143;253.9913793;1.22E-05;0.006319236;-5.19E-05;1.22E-05;0.006319236;-5.19E-05;0;0;0;0;248.7155065;4.097924283;601.4932943;-0.003033117;248.7155065;4.097924283;601.4932943;-0.003033117;0;0;0;0;0;0;0;0;0;0;0;0;0
27;1100;1289.230371;11192.03926;0.812298966;1.420279387;43009714.81;0.617118477;0.17560213;0.307034844;1100;1289.230371;11192.03926;0.812298966;1.420279387;43009714.81;0.617118477;0.17560213;0.307034844;5710.224111;0;11192.03926;2200;2200;1315.541195;0;100;5710.224111;0;11192.03926;2200;2200;1315.541195;0;100;0;0;14300;0;0;0;14300;0;0.289695312;381.1061172;5.022098769;1893.246553;1686.559859;1315.541195;1456.343502;1297.353737;15.84472162;25.11049384;57.25192596;4.017679015;6.212336177;2.511049384;0.289695312;381.1061172;5.022098769;1893.246553;1686.559859;1315.541195;1456.343502;1297.353737;15.84472162;25.11049384;57.25192596;4.017679015;6.212336177;2.511049384;1;0;0;1;1;0;0;1;0.001530931;1;-2.28E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-2.28E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-2.28E-19;1;0.539643898;0;-2.28E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;10.04419754;968.54666;968.54666;20312.62352;5465.37931;47.43968872;103.1122835;252.6250345;1.18E-05;0.00620502;-5.00E-05;1.18E-05;0.00620502;-5.00E-05;0;0;0;0;252.1806729;4.029801557;600.7160278;-0.003029197;252.1806729;4.029801557;600.7160278;-0.003029197;0;0;0;0;0;0;0;0;0;0;0;0;0
28;1100;1277.850041;11093.24458;0.813330437;1.436764883;42295747.93;0.622932911;0.176295891;0.311430303;1100;1277.850041;11093.24458;0.813330437;1.436764883;42295747.93;0.622932911;0.176295891;0.311430303;5659.818662;0;11093.24458;2200;2200;1303.928614;0;100;5659.818662;0;11093.24458;2200;2200;1303.928614;0;100;0;0;14300;0;0;0;14300;0;0.287102187;374.3607567;5.132935612;1926.617663;1686.568058;1303.928614;1482.013587;1297.360045;16.19441186;25.66467806;58.51546598;4.10634849;6.349441352;2.566467806;0.287102187;374.3607567;5.132935612;1926.617663;1686.568058;1303.928614;1482.013587;1297.360045;16.19441186;25.66467806;58.51546598;4.10634849;6.349441352;2.566467806;1;0;0;1;1;0;0;1;0.001530931;1;-2.15E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-2.15E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-2.15E-19;1;0.539643898;0;-2.15E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;10.26587122;963.5245612;963.5245612;19927.58116;5675.586207;49.36032389;104.3091305;251.2586897;1.13E-05;0.00609424;-4.82E-05;1.13E-05;0.00609424;-4.82E-05;0;0;0;0;255.0351947;3.956997035;596.4225892;-0.003007547;255.0351947;3.956997035;596.4225892;-0.003007547;0;0;0;0;0;0;0;0;0;0;0;0;0
29;1100;1266.636054;10995.89395;0.814336898;1.453533195;41591695.99;0.628882603;0.177007016;0.315944881;1100;1266.636054;10995.89395;0.814336898;1.453533195;41591695.99;0.628882603;0.177007016;0.315944881;5610.149973;0;10995.89395;2200;2200;1292.485769;0;100;5610.149973;0;10995.89395;2200;2200;1292.485769;0;100;0;0;14300;0;0;0;14300;0;0.284544537;367.7697641;5.255331649;1960.763488;1686.818091;1292.485769;1508.279606;1297.552378;16.58057135;26.27665825;59.9107808;4.20426532;6.50084525;2.627665825;0.284544537;367.7697641;5.255331649;1960.763488;1686.818091;1292.485769;1508.279606;1297.552378;16.58057135;26.27665825;59.9107808;4.20426532;6.50084525;2.627665825;1;0;0;1;1;0;0;1;0.001530931;1;-1.92E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.92E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.92E-19;1;0.539643898;0;-1.92E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;10.5106633;958.3916256;958.3916256;19548.99247;5885.793103;51.44303797;105.52651;249.8923448;1.09E-05;0.005984925;-4.65E-05;1.09E-05;0.005984925;-4.65E-05;0;0;0;0;257.9577782;3.885219866;592.2289915;-0.0029864;257.9577782;3.885219866;592.2289915;-0.0029864;0;0;0;0;0;0;0;0;0;0;0;0;0
30;1100;1255.585965;10899.96616;0.815318076;1.470590762;40897472.85;0.634972283;0.177735805;0.320582409;1100;1255.585965;10899.96616;0.815318076;1.470590762;40897472.85;0.634972283;0.177735805;0.320582409;5561.207223;0;10899.96616;2200;2200;1281.210169;0;100;5561.207223;0;10899.96616;2200;2200;1281.210169;0;100;0;0;14300;0;0;0;14300;0;0.28202228;361.3298126;5.163306464;1995.701538;1687.310265;1281.210169;1535.155029;1297.930973;16.29023189;25.81653232;58.86169369;4.130645171;6.387010096;2.581653232;0.28202228;361.3298126;5.163306464;1995.701538;1687.310265;1281.210169;1535.155029;1297.930973;16.29023189;25.81653232;58.86169369;4.130645171;6.387010096;2.581653232;1;0;0;1;1;0;0;1;0.001530931;1;-1.85E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.85E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.85E-19;1;0.539643898;0;-1.85E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;10.32661293;953.136294;953.136294;19176.75259;6096;51.44303797;106.7648893;248.526;1.05E-05;0.005877057;-4.48E-05;1.05E-05;0.005877057;-4.48E-05;0;0;0;0;260.9509108;3.814458446;588.136172;-0.002965762;260.9509108;3.814458446;588.136172;-0.002965762;0;0;0;0;0;0;0;0;0;0;0;0;0
31;1100;1282.170582;11130.75197;0.862599609;2.176536185;45061167.49;0.770844366;0.129742544;0.327370124;1100;1282.170582;11130.75197;0.862599609;2.176536185;45061167.49;0.770844366;0.129742544;0.327370124;5678.955086;0;11130.75197;2200;2200;1308.337329;0;100;5678.955086;0;11130.75197;2200;2200;1308.337329;0;100;0;0;14300;0;0;0;14300;0;0.273294388;357.5612496;23.47217713;1761.12275;1657.733141;1308.337329;1354.709808;1275.17934;74.05471885;117.3608857;267.5828193;18.7777417;29.03508311;11.73608857;0.273294388;357.5612496;23.47217713;1761.12275;1657.733141;1308.337329;1354.709808;1275.17934;74.05471885;117.3608857;267.5828193;18.7777417;29.03508311;11.73608857;1;0;0;1;1;0;0;1;0.001530931;1;-1.19E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.19E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.19E-19;1;0.539643898;0;-1.19E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.94435426;947.9729875;947.9729875;13998.53376;6096;236.3226937;158.016527;248.526;1.25E-06;0.000955236;-5.30E-06;1.25E-06;0.000955236;-5.30E-06;0;0;0;0;262.8275518;3.834656449;401.9142722;-0.000925217;262.8275518;3.834656449;401.9142722;-0.000925217;0;0;0;0;0;0;0;0;0;0;0;0;0
32;1100;1280.482096;11116.09391;0.862538923;2.176536185;45061167.49;0.770844366;0.129562571;0.326939012;1100;1280.482096;11116.09391;0.862538923;2.176536185;45061167.49;0.770844366;0.129562571;0.326939012;5671.476487;0;11116.09391;2200;2200;1306.614384;0;100;5671.476487;0;11116.09391;2200;2200;1306.614384;0;100;0;0;14300;0;0;0;14300;0;0.273367993;357.1865516;23.44758001;1758.827175;1655.39161;1306.614384;1352.943981;1273.378161;73.97711492;117.2379;267.3024121;18.75806401;29.00465647;11.72379;0.273367993;357.1865516;23.44758001;1758.827175;1655.39161;1306.614384;1352.943981;1273.378161;73.97711492;117.2379;267.3024121;18.75806401;29.00465647;11.72379;1;0;0;1;1;0;0;1;0.001530931;1;-9.60E-20;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-9.60E-20;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-9.60E-20;1;0.539643898;0;-9.60E-20;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.89516001;924.5008104;924.5008104;13979.11558;6096;236.3226937;158.016527;248.526;1.24E-06;0.000951328;-5.29E-06;1.24E-06;0.000951328;-5.29E-06;0;0;0;0;262.6490361;3.833382963;401.0964776;-0.000923335;262.6490361;3.833382963;401.0964776;-0.000923335;0;0;0;0;0;0;0;0;0;0;0;0;0
