;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
22;1100;1359.035589;11798.03083;0.80642238;1.341880878;46731303.78;0.589922795;0.173626869;0.288913827;1100;1359.035589;11798.03083;0.80642238;1.341880878;46731303.78;0.589922795;0.173626869;0.288913827;6019.403484;0;11798.03083;2200;2200;1386.771009;0;100;6019.403484;0;11798.03083;2200;2200;1386.771009;0;100;0;0;14300;0;0;0;14300;0;0.303124896;420.3648181;4.637249242;1750.576928;1703.94265;1386.771009;1346.597637;1310.725115;14.63052136;23.18624621;52.86464136;3.709799394;5.736277313;2.318624621;0.303124896;420.3648181;4.637249242;1750.576928;1703.94265;1386.771009;1346.597637;1310.725115;14.63052136;23.18624621;52.86464136;3.709799394;5.736277313;2.318624621;1;0;0;1;1;0;0;1;0.001530931;1;-9.07E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-9.07E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-9.07E-21;1;0.52403818;0;-9.07E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;9.274498484;999.3573288;999.3573288;22499.49717;4414.344828;39.71335505;97.42055176;259.4567586;1.43E-05;0.006855671;-6.08E-05;1.43E-05;0.006855671;-6.08E-05;0;0;0;0;238.4535769;4.451385713;627.7923933;-0.003165734;238.4535769;4.451385713;627.7923933;-0.003165734;0;0;0;0;0;0;0;0;0;0;0;0;0
23;1100;1346.913722;11692.79873;0.807564485;1.35704287;45966462.23;0.59512536;0.174268994;0.292844102;1100;1346.913722;11692.79873;0.807564485;1.35704287;45966462.23;0.59512536;0.174268994;0.292844102;5965.713638;0;11692.79873;2200;2200;1374.401757;0;100;5965.713638;0;11692.79873;2200;2200;1374.401757;0;100;0;0;14300;0;0;0;14300;0;0.300324968;412.7671636;4.706750148;1780.842989;1703.036865;1374.401757;1369.879222;1310.028357;14.84979672;23.53375074;53.65695169;3.765400118;5.822249933;2.353375074;0.300324968;412.7671636;4.706750148;1780.842989;1703.036865;1374.401757;1369.879222;1310.028357;14.84979672;23.53375074;53.65695169;3.765400118;5.822249933;2.353375074;1;0;0;1;1;0;0;1;0.001530931;1;-1.00E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-1.00E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-1.00E-20;1;0.52403818;0;-1.00E-20;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;9.413500296;994.7200796;994.7200796;22080.90128;4624.551724;41.05050505;98.52131239;258.0904138;1.38E-05;0.006737044;-5.86E-05;1.38E-05;0.006737044;-5.86E-05;0;0;0;0;241.0078939;4.372708795;623.0523281;-0.003141831;241.0078939;4.372708795;623.0523281;-0.003141831;0;0;0;0;0;0;0;0;0;0;0;0;0
24;1100;1334.968433;11589.09955;0.8086828;1.372458031;45211969.73;0.600442291;0.174927401;0.296878475;1100;1334.968433;11589.09955;0.8086828;1.372458031;45211969.73;0.600442291;0.174927401;0.296878475;5912.805891;0;11589.09955;2200;2200;1362.212687;0;100;5912.805891;0;11589.09955;2200;2200;1362.212687;0;100;0;0;14300;0;0;0;14300;0;0.297561822;405.3424897;4.783135535;1811.815801;1702.375912;1362.212687;1393.704463;1309.519932;15.09079261;23.91567767;54.5277451;3.826508428;5.916738657;2.391567767;0.297561822;405.3424897;4.783135535;1811.815801;1702.375912;1362.212687;1393.704463;1309.519932;15.09079261;23.91567767;54.5277451;3.826508428;5.916738657;2.391567767;1;0;0;1;1;0;0;1;0.001530931;1;8.95E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;8.95E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;8.95E-21;1;0.52403818;0;8.95E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;9.56627107;990.0133294;990.0133294;21669.23127;4834.758621;42.48083624;99.64045302;256.724069;1.33E-05;0.00661994;-5.66E-05;1.33E-05;0.00661994;-5.66E-05;0;0;0;0;243.6199245;4.295122895;618.4095244;-0.003118419;243.6199245;4.295122895;618.4095244;-0.003118419;0;0;0;0;0;0;0;0;0;0;0;0;0
25;1100;1323.198249;11486.92047;0.809776997;1.388131967;44467739;0.605877426;0.175602493;0.301020448;1100;1323.198249;11486.92047;0.809776997;1.388131967;44467739;0.605877426;0.175602493;0.301020448;5860.673711;0;11486.92047;2200;2200;1350.202295;0;100;5860.673711;0;11486.92047;2200;2200;1350.202295;0;100;0;0;14300;0;0;0;14300;0;0.294835291;398.0872864;4.867108098;1843.513439;1701.961209;1350.202295;1418.087261;1309.20093;15.35572605;24.33554049;55.48503232;3.893686478;6.020612717;2.433554049;0.294835291;398.0872864;4.867108098;1843.513439;1701.961209;1350.202295;1418.087261;1309.20093;15.35572605;24.33554049;55.48503232;3.893686478;6.020612717;2.433554049;1;0;0;1;1;0;0;1;0.001530931;1;2.30E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;2.30E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;2.30E-21;1;0.52403818;0;2.30E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;9.734216196;985.2301939;985.2301939;21264.39213;5044.965517;44.01444043;100.7783808;255.3577241;1.28E-05;0.006504351;-5.46E-05;1.28E-05;0.006504351;-5.46E-05;0;0;0;0;246.2918278;4.218616711;613.865459;-0.003095505;246.2918278;4.218616711;613.865459;-0.003095505;0;0;0;0;0;0;0;0;0;0;0;0;0
26;1100;1311.601552;11386.24747;0.810846755;1.404070445;43733682.97;0.611434765;0.176294665;0.305273626;1100;1311.601552;11386.24747;0.810846755;1.404070445;43733682.97;0.611434765;0.176294665;0.305273626;5809.309935;0;11386.24747;2200;2200;1338.36893;0;100;5809.309935;0;11386.24747;2200;2200;1338.36893;0;100;0;0;14300;0;0;0;14300;0;0.292145218;390.9980827;4.959476305;1875.954185;1701.794099;1338.36893;1443.041681;1309.072384;15.64714774;24.79738152;56.53802987;3.967581044;6.134872189;2.479738152;0.292145218;390.9980827;4.959476305;1875.954185;1701.794099;1338.36893;1443.041681;1309.072384;15.64714774;24.79738152;56.53802987;3.967581044;6.134872189;2.479738152;1;0;0;1;1;0;0;1;0.001530931;1;1.79E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;1.79E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;1.79E-20;1;0.52403818;0;1.79E-20;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;9.918952609;980.3630858;980.3630858;20866.28728;5255.172414;45.66292135;101.9355143;253.9913793;1.24E-05;0.006390264;-5.27E-05;1.24E-05;0.006390264;-5.27E-05;0;0;0;0;249.0258419;4.143178886;609.4215399;-0.003073096;249.0258419;4.143178886;609.4215399;-0.003073096;0;0;0;0;0;0;0;0;0;0;0;0;0
27;1100;1300.17656;11287.06507;0.811891762;1.420279387;43009714.81;0.617118477;0.177004301;0.309641718;1100;1300.17656;11287.06507;0.811891762;1.420279387;43009714.81;0.617118477;0.177004301;0.309641718;5758.70667;0;11287.06507;2200;2200;1326.710775;0;100;5758.70667;0;11287.06507;2200;2200;1326.710775;0;100;0;0;14300;0;0;0;14300;0;0.289491462;384.0714421;5.061174905;1909.156476;1701.875808;1326.710775;1468.581904;1309.135237;15.96800683;25.30587453;57.69739392;4.048939924;6.260673358;2.530587453;0.289491462;384.0714421;5.061174905;1909.156476;1701.875808;1326.710775;1468.581904;1309.135237;15.96800683;25.30587453;57.69739392;4.048939924;6.260673358;2.530587453;1;0;0;1;1;0;0;1;0.001530931;1;-1.08E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-1.08E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-1.08E-20;1;0.52403818;0;-1.08E-20;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;10.12234981;975.4036095;975.4036095;20474.81836;5465.37931;47.43968872;103.1122835;252.6250345;1.19E-05;0.006277669;-5.08E-05;1.19E-05;0.006277669;-5.08E-05;0;0;0;0;251.8242845;4.068797994;605.0790915;-0.003051199;251.8242845;4.068797994;605.0790915;-0.003051199;0;0;0;0;0;0;0;0;0;0;0;0;0
28;1100;1288.921299;11189.35615;0.812911712;1.436764883;42295747.93;0.622932911;0.177731765;0.314128527;1100;1288.921299;11189.35615;0.812911712;1.436764883;42295747.93;0.622932911;0.177731765;0.314128527;5708.855177;0;11189.35615;2200;2200;1315.225816;0;100;5708.855177;0;11189.35615;2200;2200;1315.225816;0;100;0;0;14300;0;0;0;14300;0;0.286873898;377.3039566;5.173290417;1943.138831;1702.207405;1315.225816;1494.722178;1309.390312;16.32173127;25.86645209;58.97551076;4.138632334;6.399360246;2.586645209;0.286873898;377.3039566;5.173290417;1943.138831;1702.207405;1315.225816;1494.722178;1309.390312;16.32173127;25.86645209;58.97551076;4.138632334;6.399360246;2.586645209;1;0;0;1;1;0;0;1;0.001530931;1;-8.07E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-8.07E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-8.07E-21;1;0.52403818;0;-8.07E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;10.34658083;970.3424346;970.3424346;20089.88503;5675.586207;49.36032389;104.3091305;251.2586897;1.15E-05;0.006166552;-4.90E-05;1.15E-05;0.006166552;-4.90E-05;0;0;0;0;254.6895519;3.995462528;600.8393387;-0.003029819;254.6895519;3.995462528;600.8393387;-0.003029819;0;0;0;0;0;0;0;0;0;0;0;0;0
29;1100;1277.833575;11093.10163;0.813906313;1.453533195;41591695.99;0.628882603;0.178477402;0.318737948;1100;1277.833575;11093.10163;0.813906313;1.453533195;41591695.99;0.628882603;0.178477402;0.318737948;5659.745731;0;11093.10163;2200;2200;1303.911811;0;100;5659.745731;0;11093.10163;2200;2200;1303.911811;0;100;0;0;14300;0;0;0;14300;0;0.284292416;370.6922397;5.297093045;1977.919763;1702.789743;1303.911811;1521.476741;1309.838264;16.71232856;26.48546523;60.38686072;4.237674436;6.552504097;2.648546523;0.284292416;370.6922397;5.297093045;1977.919763;1702.789743;1303.911811;1521.476741;1309.838264;16.71232856;26.48546523;60.38686072;4.237674436;6.552504097;2.648546523;1;0;0;1;1;0;0;1;0.001530931;1;-3.85E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-3.85E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-3.85E-21;1;0.52403818;0;-3.85E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;10.59418609;965.1691442;965.1691442;19711.38463;5885.793103;51.44303797;105.52651;249.8923448;1.11E-05;0.006056897;-4.72E-05;1.11E-05;0.006056897;-4.72E-05;0;0;0;0;257.6241182;3.923160882;596.7033866;-0.003008963;257.6241182;3.923160882;596.7033866;-0.003008963;0;0;0;0;0;0;0;0;0;0;0;0;0
30;1100;1266.910932;10998.28022;0.814875285;1.470590762;40897472.85;0.634972283;0.179241525;0.323473955;1100;1266.910932;10998.28022;0.814875285;1.470590762;40897472.85;0.634972283;0.179241525;0.323473955;5611.367457;0;10998.28022;2200;2200;1292.766257;0;100;5611.367457;0;10998.28022;2200;2200;1292.766257;0;100;0;0;14300;0;0;0;14300;0;0.281746926;364.2329189;5.204791077;2013.51767;1703.62339;1292.766257;1548.859746;1310.479531;16.42111585;26.02395538;59.33461828;4.163832862;6.438326562;2.602395538;0.281746926;364.2329189;5.204791077;2013.51767;1703.62339;1292.766257;1548.859746;1310.479531;16.42111585;26.02395538;59.33461828;4.163832862;6.438326562;2.602395538;1;0;0;1;1;0;0;1;0.001530931;1;-6.27E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-6.27E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-6.27E-21;1;0.52403818;0;-6.27E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;10.40958215;959.8720511;959.8720511;19339.21187;6096;51.44303797;106.7648893;248.526;1.07E-05;0.005948686;-4.56E-05;1.07E-05;0.005948686;-4.56E-05;0;0;0;0;260.6305318;3.851881331;592.672196;-0.002988635;260.6305318;3.851881331;592.672196;-0.002988635;0;0;0;0;0;0;0;0;0;0;0;0;0
31;1100;1288.221943;11183.28491;0.862812426;2.176536185;45061167.49;0.770844366;0.13038704;0.328915188;1100;1288.221943;11183.28491;0.862812426;2.176536185;45061167.49;0.770844366;0.13038704;0.328915188;5705.757606;0;11183.28491;2200;2200;1314.512186;0;100;5705.757606;0;11183.28491;2200;2200;1314.512186;0;100;0;0;14300;0;0;0;14300;0;0.273265404;359.2107033;23.58045584;1769.349602;1666.128419;1314.512186;1361.038155;1281.637245;74.39633816;117.9022792;268.8171965;18.86436467;29.16902387;11.79022792;0.273265404;359.2107033;23.58045584;1769.349602;1666.128419;1314.512186;1361.038155;1281.637245;74.39633816;117.9022792;268.8171965;18.86436467;29.16902387;11.79022792;1;0;0;1;1;0;0;1;0.001530931;1;-3.16E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-3.16E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-3.16E-21;1;0.52403818;0;-3.16E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;47.16091167;954.66726;954.66726;14068.07149;6096;236.3226937;158.016527;248.526;1.26E-06;0.000964104;-5.35E-06;1.26E-06;0.000964104;-5.35E-06;0;0;0;0;261.9238331;3.868111341;401.9250291;-0.000925242;261.9238331;3.868111341;401.9250291;-0.000925242;0;0;0;0;0;0;0;0;0;0;0;0;0
32;1100;1286.499839;11168.33502;0.862752602;2.176536185;45061167.49;0.770844366;0.13020371;0.328475492;1100;1286.499839;11168.33502;0.862752602;2.176536185;45061167.49;0.770844366;0.13020371;0.328475492;5698.130113;0;11168.33502;2200;2200;1312.754938;0;100;5698.130113;0;11168.33502;2200;2200;1312.754938;0;100;0;0;14300;0;0;0;14300;0;0.273340278;358.8287995;23.55538568;1767.008435;1663.738728;1312.754938;1359.237258;1279.799022;74.31724183;117.7769284;268.5313968;18.84430855;29.13801209;11.77769284;0.273340278;358.8287995;23.55538568;1767.008435;1663.738728;1312.754938;1359.237258;1279.799022;74.31724183;117.7769284;268.5313968;18.84430855;29.13801209;11.77769284;1;0;0;1;1;0;0;1;0.001530931;1;-6.63E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-6.63E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-6.63E-21;1;0.52403818;0;-6.63E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;47.11077137;931.0868042;931.0868042;14048.29109;6096;236.3226937;158.016527;248.526;1.26E-06;0.000960142;-5.34E-06;1.26E-06;0.000960142;-5.34E-06;0;0;0;0;261.743587;3.866807314;401.0925544;-0.000923326;261.743587;3.866807314;401.0925544;-0.000923326;0;0;0;0;0;0;0;0;0;0;0;0;0
33;1100;1284.786238;11153.45895;0.862692491;2.176536185;45061167.49;0.770844366;0.13002122;0.328037967;1100;1284.786238;11153.45895;0.862692491;2.176536185;45061167.49;0.770844366;0.13002122;0.328037967;5690.540278;0;11153.45895;2200;2200;1311.006366;0;100;5690.540278;0;11153.45895;2200;2200;1311.006366;0;100;0;0;14300;0;0;0;14300;0;0.273414937;358.4487225;23.53043546;1764.678795;1661.361272;1311.006366;1357.445227;1277.97021;74.23852387;117.6521773;268.2469642;18.82434837;29.10714866;11.76521773;0.273414937;358.4487225;23.53043546;1764.678795;1661.361272;1311.006366;1357.445227;1277.97021;74.23852387;117.6521773;268.2469642;18.82434837;29.10714866;11.76521773;1;0;0;1;1;0;0;1;0.001530931;1;2.27E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;2.27E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;2.27E-20;1;0.52403818;0;2.27E-20;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;47.06087092;907.5314185;907.5314185;14028.60146;6096;236.3226937;158.016527;248.526;1.25E-06;0.000956196;-5.33E-06;1.25E-06;0.000956196;-5.33E-06;0;0;0;0;261.5641619;3.865508429;400.2642556;-0.000921419;261.5641619;3.865508429;400.2642556;-0.000921419;0;0;0;0;0;0;0;0;0;0;0;0;0
34;1100;1283.081105;11138.65638;0.862632097;2.176536185;45061167.49;0.770844366;0.129839569;0.327602604;1100;1283.081105;11138.65638;0.862632097;2.176536185;45061167.49;0.770844366;0.129839569;0.327602604;5682.987949;0;11138.65638;2200;2200;1309.266434;0;100;5682.987949;0;11138.65638;2200;2200;1309.266434;0;100;0;0;14300;0;0;0;14300;0;0.27348938;358.0704654;23.5056047;1762.360636;1658.995997;1309.266434;1355.662027;1276.150767;74.16018283;117.5280235;267.9638936;18.80448376;29.07643301;11.75280235;0.27348938;358.0704654;23.5056047;1762.360636;1658.995997;1309.266434;1355.662027;1276.150767;74.16018283;117.5280235;267.9638936;18.80448376;29.07643301;11.75280235;1;0;0;1;1;0;0;1;0.001530931;1;-1.30E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-1.30E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-1.30E-20;1;0.52403818;0;-1.30E-20;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;47.0112094;884.0009831;884.0009831;14009.0023;6096;236.3226937;158.016527;248.526;1.25E-06;0.000952266;-5.31E-06;1.25E-06;0.000952266;-5.31E-06;0;0;0;0;261.3855551;3.864214675;399.4401152;-0.000919522;261.3855551;3.864214675;399.4401152;-0.000919522;0;0;0;0;0;0;0;0;0;0;0;0;0
35;1100;1281.384405;11123.92702;0.862571424;2.176536185;45061167.49;0.770844366;0.129658754;0.327169394;1100;1281.384405;11123.92702;0.862571424;2.176536185;45061167.49;0.770844366;0.129658754;0.327169394;5675.472971;0;11123.92702;2200;2200;1307.535107;0;100;5675.472971;0;11123.92702;2200;2200;1307.535107;0;100;0;0;14300;0;0;0;14300;0;0.273563608;357.6940214;23.48089296;1760.05391;1656.642847;1307.535107;1353.887623;1274.340651;74.08221728;117.4044648;267.6821797;18.78471437;29.04586459;11.74044648;0.273563608;357.6940214;23.48089296;1760.05391;1656.642847;1307.535107;1353.887623;1274.340651;74.08221728;117.4044648;267.6821797;18.78471437;29.04586459;11.74044648;1;0;0;1;1;0;0;1;0.001530931;1;-3.32E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-3.32E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-3.32E-21;1;0.52403818;0;-3.32E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.96178591;860.4953784;860.4953784;13989.49328;6096;236.3226937;158.016527;248.526;1.25E-06;0.000948352;-5.30E-06;1.25E-06;0.000948352;-5.30E-06;0;0;0;0;261.2077637;3.862926043;398.6201155;-0.000917634;261.2077637;3.862926043;398.6201155;-0.000917634;0;0;0;0;0;0;0;0;0;0;0;0;0
