;time;altitude;isa_offset;ground_distance;mass;consumed_fuel;true_airspeed;equivalent_airspeed;mach;engine_setting;CL;CD;lift;drag;thrust;thrust_rate;thrust_is_regulated;sfc;slope_angle;acceleration;alpha;slope_angle_derivative;name;TPshaft_power;TP_power_rate;psfc;TP_residual_thrust;;;Propeller efficiency
325;483.1460999;435.753579;0;9941.15541;23342.29926;52.8407282;78.8058972;77.16666667;0.232727574;1;1.027934786;0.059208003;;13184.9703;38933.21777;1;False;8.64E-06;0.112482087;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.13E-08;751.7655104;;;0.81652074
326;483.3460999;437.5226933;0;9956.816987;23342.23197;52.90801395;78.81265625;77.16666667;0.232752225;1;1.027931823;0.059207823;;13184.9302;38930.22901;1;False;8.64E-06;0.11246953;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.13E-08;751.746187;;;0.816527264
327;483.5460999;439.2917626;0;9972.47993;23342.16469;52.97529477;78.81941598;77.16666667;0.232776879;1;1.027928861;0.059207643;;13184.89011;38927.24043;1;False;8.64E-06;0.112456974;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.13E-08;751.7268658;;;0.816533788
328;483.7460999;441.060787;0;9988.144239;23342.09741;53.04257067;78.82617639;77.16666667;0.232801536;1;1.027925898;0.059207463;;13184.85002;38924.25203;1;False;8.64E-06;0.112444418;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.13E-08;751.7075468;;;0.816540312
329;483.9460999;442.8297665;0;10003.80991;23342.03014;53.10984164;78.83293748;77.16666667;0.232826196;1;1.027922935;0.059207283;;13184.80993;38921.26381;1;False;8.64E-06;0.112431863;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.13E-08;751.68823;;;0.816546836
330;484.1460999;444.598701;0;10019.47695;23341.96288;53.17710768;78.83969925;77.16666667;0.232850859;1;1.027919973;0.059207103;;13184.76985;38918.27577;1;False;8.64E-06;0.112419308;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.13E-08;751.6689154;;;0.816553359
331;484.3460999;446.3675904;0;10035.14536;23341.89561;53.2443688;78.8464617;77.16666667;0.232875525;1;1.027917011;0.059206923;;13184.72977;38915.2879;1;False;8.64E-06;0.112406755;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.13E-08;751.649603;;;0.816559883
332;484.5460999;448.1364349;0;10050.81513;23341.82836;53.311625;78.85322484;77.16666667;0.232900194;1;1.027914049;0.059206743;;13184.68969;38912.30022;1;False;8.64E-06;0.112394201;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.12E-08;751.6302927;;;0.816566407
333;484.7460999;449.9052344;0;10066.48627;23341.76111;53.37887628;78.85998865;77.16666667;0.232924866;1;1.027911088;0.059206563;;13184.64962;38909.31271;1;False;8.64E-06;0.112381649;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.12E-08;751.6109847;;;0.81657293
334;484.9460999;451.6739889;0;10082.15878;23341.69386;53.44612264;78.86675314;77.16666667;0.232949541;1;1.027908126;0.059206383;;13184.60954;38906.32539;1;False;8.64E-06;0.112369097;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.12E-08;751.5916789;;;0.816579454
335;485.1460999;453.4426984;0;10097.83265;23341.62662;53.51336408;78.87351832;77.16666667;0.232974218;1;1.027905165;0.059206203;;13184.56948;38903.33824;1;False;8.64E-06;0.112356546;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.12E-08;751.5723753;;;0.816585977
336;485.3460999;455.2113629;0;10113.50789;23341.55938;53.58060061;78.88028417;77.16666667;0.232998899;1;1.027902204;0.059206023;;13184.52941;38900.35127;1;False;8.64E-06;0.112343996;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.12E-08;751.5530738;;;0.816592501
337;485.5460999;456.9799823;0;10129.18449;23341.49215;53.64783223;78.88705071;77.16666667;0.233023583;1;1.027899244;0.059205843;;13184.48935;38897.36448;1;False;8.64E-06;0.112331446;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.12E-08;751.5337746;;;0.816599024
338;485.5709807;457.2;0;10131.13489;23341.48379;53.6561955;78.88789253;77.16666667;0.233026654;1;1.027898875;0.059205821;;13184.48437;38896.99293;1;False;8.64E-06;0.112329885;0.983230287;0;;sizing:main_route:initial_climb;1842527.356;1;9.12E-08;751.5313739;;;0.816599835
339;490.5709807;457.2;0;10525.57436;23339.94319;55.1967935;83.80404397;81.9755544;0.247548456;2;0.910777895;0.051288633;;12889.29357;34280.65534;1;False;8.98E-06;0;0.916513018;0;;sizing:main_route:climb;1688983.41;1;9.12E-08;682.2514849;;;0.833543449
340;495.5709807;457.2;0;10944.59458;23338.40348;56.73650501;88.38660905;86.45813419;0.261084878;2;0.818730252;0.046603769;;13027.8282;32874.86334;1;False;9.36E-06;0;0.850402435;0;;sizing:main_route:climb;1688983.41;1;9.11E-08;672.0738203;;;0.842606076
341;500.5709807;457.2;0;11386.52762;23336.86454;58.27544493;92.63862123;90.61737328;0.273644881;2;0.745248274;0.043242086;;13279.10614;31654.52176;1;False;9.72E-06;0;0.787398649;0;;sizing:main_route:climb;1688983.41;1;9.11E-08;663.0291309;;;0.849922246
342;505.5709807;457.2;0;11849.72073;23335.32626;59.81372092;96.57561447;94.46846672;0.285274351;2;0.685680117;0.040759984;;13603.38539;30592.03451;1;False;1.01E-05;0;0.728022781;0;;sizing:main_route:climb;1688983.41;1;9.10E-08;655.0052562;;;0.855895617
343;510.1711793;457.2;0;12293.98774;23333.91151;61.22847487;99.92466387;97.74444444;0.295167095;2;0.640449356;0.039020333;;13941.65716;29736.12072;1;False;1.03E-05;0.069023449;0.676888808;0;;sizing:main_route:climb;1688983.41;1;9.10E-08;648.4461821;;;0.860451347
344;515.1711793;491.6583483;0;12792.42137;23332.37424;62.76574195;100.0918718;97.74444444;0.295777185;2;0.640407163;0.039018768;;13941.09821;29690.23719;1;False;1.03E-05;0.068829911;0;0;;sizing:main_route:climb;1688983.41;1;9.09E-08;648.1701625;;;0.860539787
345;520.1711793;526.077729;0;13291.69572;23330.83933;64.30065348;100.2593015;97.74444444;0.296388323;2;0.640365034;0.039017207;;13940.54015;29644.44052;1;False;1.03E-05;0.068636716;0;0;;sizing:main_route:climb;1688983.41;1;9.07E-08;647.8950462;;;0.860628168
346;525.1711793;560.4580656;0;13791.81188;23329.30676;65.83322596;100.4269525;97.74444444;0.297000511;2;0.640322969;0.039015647;;13939.98298;29598.73071;1;False;1.03E-05;0.068443864;0;0;;sizing:main_route:climb;1688983.41;1;9.06E-08;647.6208324;;;0.860716488
347;530.1711793;594.799282;0;14292.77096;23327.77651;67.36347572;100.5948246;97.74444444;0.297613745;2;0.640280968;0.03901409;;13939.42669;29553.10775;1;False;1.03E-05;0.068251356;0;0;;sizing:main_route:climb;1688983.41;1;9.05E-08;647.3475205;;;0.860804748
348;535.1711793;629.101302;0;14794.57405;23326.24856;68.89141894;100.7629171;97.74444444;0.298228026;2;0.64023903;0.039012536;;13938.87128;29507.57162;1;False;1.03E-05;0.068059191;0;0;;sizing:main_route:climb;1688983.41;1;9.03E-08;647.0751098;;;0.860892949
349;540.1711793;663.3640499;0;15297.22224;23324.72291;70.41707168;100.9312296;97.74444444;0.298843353;2;0.640197156;0.039010984;;13938.31675;29462.12232;1;False;1.03E-05;0.067867371;0;0;;sizing:main_route:climb;1688983.41;1;9.02E-08;646.8035996;;;0.860981089
350;545.1711793;697.5874497;0;15800.71662;23323.19953;71.9404498;101.0997618;97.74444444;0.299459724;2;0.640155343;0.039009434;;13937.76307;29416.75985;1;False;1.03E-05;0.067675895;0;0;;sizing:main_route:climb;1688983.41;1;9.01E-08;646.5329893;;;0.861069169
351;550.1711793;731.771426;0;16305.05827;23321.67841;73.46156904;101.2685131;97.74444444;0.300077138;2;0.640113593;0.039007887;;13937.21026;29371.48418;1;False;1.03E-05;0.067484763;0;0;;sizing:main_route:climb;1688983.41;1;8.99E-08;646.263278;;;0.861157188
352;555.1711793;765.9159034;0;16810.24828;23320.15954;74.98044499;101.437483;97.74444444;0.300695594;2;0.640071904;0.039006342;;13936.6583;29326.29532;1;False;1.03E-05;0.067293975;0;0;;sizing:main_route:climb;1688983.41;1;8.98E-08;645.9944652;;;0.861245147
353;560.1711793;800.0208066;0;17316.28774;23318.64289;76.49709309;101.6066711;97.74444444;0.301315092;2;0.640030276;0.039004799;;13936.10718;29281.19325;1;False;1.03E-05;0.067103532;0;0;;sizing:main_route:climb;1688983.41;1;8.97E-08;645.72655;;;0.861333045
354;565.1711793;834.0860605;0;17823.17771;23317.12846;78.01152862;101.7760769;97.74444444;0.30193563;2;0.639988709;0.039003259;;13935.55691;29236.17797;1;False;1.03E-05;0.066913434;0;0;;sizing:main_route:climb;1688983.41;1;8.95E-08;645.4595318;;;0.861420882
355;570.1711793;868.1115903;0;18330.91929;23315.61622;79.52376673;101.9457;97.74444444;0.302557206;2;0.639947203;0.039001722;;13935.00748;29191.24945;1;False;1.03E-05;0.066723681;0;0;;sizing:main_route:climb;1688983.41;1;8.94E-08;645.1934098;;;0.861508659
356;575.1711793;902.0973211;0;18839.51354;23314.10616;81.03382241;102.1155398;97.74444444;0.303179821;2;0.639905756;0.039000186;;13934.45887;29146.40769;1;False;1.03E-05;0.066534272;0;0;;sizing:main_route:climb;1688983.41;1;8.93E-08;644.9281833;;;0.861596374
357;580.1711793;936.0431784;0;19348.96154;23312.59827;82.54171052;102.2855958;97.74444444;0.303803472;2;0.639864369;0.038998653;;13933.91109;29101.65268;1;False;1.03E-05;0.066345209;0;0;;sizing:main_route:climb;1688983.41;1;8.92E-08;644.6638516;;;0.861684029
358;585.1711793;969.9490879;0;19859.26436;23311.09254;84.04744577;102.4558676;97.74444444;0.304428158;2;0.639823041;0.038997122;;13933.36413;29056.98441;1;False;1.03E-05;0.066156491;0;0;;sizing:main_route:climb;1688983.41;1;8.90E-08;644.4004138;;;0.861771622
359;590.1711793;1003.814975;0;20370.42307;23309.58894;85.55104271;102.6263547;97.74444444;0.305053879;2;0.639781771;0.038995594;;13932.81798;29012.40285;1;False;1.04E-05;0.065968118;0;0;;sizing:main_route:climb;1688983.41;1;8.89E-08;644.1378693;;;0.861859153
360;595.1711793;1037.640766;0;20882.43872;23308.08747;87.05251576;102.7970565;97.74444444;0.305680632;2;0.63974056;0.038994067;;13932.27264;28967.90801;1;False;1.04E-05;0.065780091;0;0;;sizing:main_route:climb;1688983.41;1;8.88E-08;643.8762173;;;0.861946624
361;600.1711793;1071.426388;0;21395.31239;23306.5881;88.55187922;102.9679725;97.74444444;0.306308417;2;0.639699407;0.038992543;;13931.72811;28923.49986;1;False;1.04E-05;0.06559241;0;0;;sizing:main_route:climb;1688983.41;1;8.86E-08;643.615457;;;0.862034032
362;605.1711793;1105.171765;0;21909.04514;23305.09084;90.04914721;103.1391022;97.74444444;0.306937233;2;0.639658311;0.038991021;;13931.18437;28879.17839;1;False;1.04E-05;0.065405074;0;0;;sizing:main_route:climb;1688983.41;1;8.85E-08;643.3555876;;;0.862121379
363;610.1711793;1138.876825;0;22423.63802;23303.59565;91.54433373;103.3104451;97.74444444;0.307567077;2;0.639617272;0.038989502;;13930.64143;28834.94358;1;False;1.04E-05;0.065218084;0;0;;sizing:main_route:climb;1688983.41;1;8.84E-08;643.0966083;;;0.862208664
364;615.1711793;1172.541495;0;22939.09208;23302.10253;93.03745264;103.4820007;97.74444444;0.308197949;2;0.639576291;0.038987984;;13930.09927;28790.79543;1;False;1.04E-05;0.06503144;0;0;;sizing:main_route:climb;1688983.41;1;8.83E-08;642.8385184;;;0.862295888
365;620.1711793;1206.165701;0;23455.40838;23300.61147;94.52851765;103.6537684;97.74444444;0.308829847;2;0.639535365;0.038986469;;13929.5579;28746.73391;1;False;1.04E-05;0.064845142;0;0;;sizing:main_route:climb;1688983.41;1;8.82E-08;642.5813171;;;0.862383049
366;625.1711793;1239.74937;0;23972.58798;23299.12244;96.01754236;103.8257477;97.74444444;0.309462771;2;0.639494496;0.038984956;;13929.0173;28702.75901;1;False;1.04E-05;0.06465919;0;0;;sizing:main_route:climb;1688983.41;1;8.80E-08;642.3250035;;;0.862470148
367;630.1711793;1273.29243;0;24490.6319;23297.63544;97.5045402;103.9979381;97.74444444;0.310096718;2;0.639453682;0.038983445;;13928.47747;28658.87072;1;False;1.04E-05;0.064473585;0;0;;sizing:main_route:climb;1688983.41;1;8.79E-08;642.0695768;;;0.862557185
368;635.1711793;1306.794807;0;25009.54121;23296.15046;98.98952447;104.1703389;97.74444444;0.310731687;2;0.639412923;0.038981936;;13927.93842;28615.06901;1;False;1.04E-05;0.064288326;0;0;;sizing:main_route:climb;1688983.41;1;8.78E-08;641.8150363;;;0.862644159
369;640.1711793;1340.25643;0;25529.31694;23294.66748;100.4725084;104.3429497;97.74444444;0.311367676;2;0.639372219;0.03898043;;13927.40012;28571.35386;1;False;1.04E-05;0.064103414;0;0;;sizing:main_route:climb;1688983.41;1;8.77E-08;641.5613811;;;0.862731071
370;645.1711793;1373.677227;0;26049.96013;23293.18648;101.9535049;104.5157698;97.74444444;0.312004685;2;0.63933157;0.038978925;;13926.86258;28527.72527;1;False;1.04E-05;0.063918848;0;0;;sizing:main_route:climb;1688983.41;1;8.76E-08;641.3086103;;;0.86281792
371;650.1711793;1407.057124;0;26571.47181;23291.70746;103.432527;104.6887988;97.74444444;0.312642712;2;0.639290975;0.038977423;;13926.3258;28484.18321;1;False;1.04E-05;0.063734629;0;0;;sizing:main_route:climb;1688983.41;1;8.75E-08;641.0567232;;;0.862904706
372;655.1711793;1440.396051;0;27093.85302;23290.2304;104.9095873;104.862036;97.74444444;0.313281754;2;0.639250434;0.038975923;;13925.78976;28440.72766;1;False;1.04E-05;0.063550756;0;0;;sizing:main_route:climb;1688983.41;1;8.73E-08;640.8057188;;;0.86299143
373;660.1711793;1473.693935;0;27617.10479;23288.75528;106.3846987;105.0354809;97.74444444;0.313921812;2;0.639209947;0.038974425;;13925.25447;28397.35861;1;False;1.04E-05;0.06336723;0;0;;sizing:main_route:climb;1688983.41;1;8.72E-08;640.5555964;;;0.863078091
374;665.1711793;1506.950706;0;28141.22815;23287.28211;107.8578735;105.2091329;97.74444444;0.314562882;2;0.639169512;0.038972928;;13924.71991;28354.07603;1;False;1.04E-05;0.063184052;0;0;;sizing:main_route:climb;1688983.41;1;8.71E-08;640.3063551;;;0.863164688
375;670.1711793;1540.166292;0;28666.22412;23285.81086;109.3291241;105.3829914;97.74444444;0.315204964;2;0.639129131;0.038971434;;13924.18609;28310.87991;1;False;1.04E-05;0.06300122;0;0;;sizing:main_route:climb;1688983.41;1;8.70E-08;640.057994;;;0.863251223
376;675.1711793;1573.340621;0;29192.09372;23284.34152;110.7984628;105.5570558;97.74444444;0.315848055;2;0.639088801;0.038969942;;13923.653;28267.77022;1;False;1.04E-05;0.062818735;0;0;;sizing:main_route:climb;1688983.41;1;8.69E-08;639.8105123;;;0.863337694
377;680.1711793;1606.473623;0;29718.83797;23282.87408;112.2659017;105.7313255;97.74444444;0.316492155;2;0.639048524;0.038968452;;13923.12063;28224.74694;1;False;1.04E-05;0.062636598;0;0;;sizing:main_route:climb;1688983.41;1;8.68E-08;639.563909;;;0.863424101
378;685.1711793;1639.565228;0;30246.45788;23281.40853;113.7314527;105.9057999;97.74444444;0.317137262;2;0.639008299;0.038966964;;13922.58898;28181.30894;1;False;1.04E-05;0.062452613;0;0;;sizing:main_route:climb;1688952;1;8.67E-08;639.3068152;;;0.863511149
379;690.1711793;1672.614204;0;30774.95455;23279.94488;115.1951005;106.0804723;97.74444444;0.31778335;2;0.638968126;0.038965478;;13922.05806;28126.33305;1;False;1.04E-05;0.062218058;0;0;;sizing:main_route:climb;1688190.745;1;8.65E-08;638.7865442;;;0.863614471
380;695.1711793;1705.593521;0;31304.33062;23278.48376;116.6562254;106.255199;97.74444444;0.31842989;2;0.638928023;0.038963995;;13921.52809;28071.09907;1;False;1.04E-05;0.061982331;0;0;;sizing:main_route:climb;1687403.354;1;8.64E-08;638.2580698;;;0.863718201
381;700.1711793;1738.502165;0;31834.58642;23277.02516;118.1148194;106.4299732;97.74444444;0.319076855;2;0.638887988;0.038962514;;13920.99907;28015.61628;1;False;1.04E-05;0.061745475;0;0;;sizing:main_route:climb;1686590.239;1;8.63E-08;637.7215525;;;0.863822325
382;705.1711793;1771.339137;0;32365.72219;23275.56911;119.5708753;106.6047884;97.74444444;0.319724222;2;0.638848024;0.038961036;;13920.47101;27959.89391;1;False;1.04E-05;0.061507528;0;0;;sizing:main_route:climb;1685751.81;1;8.62E-08;637.177152;;;0.863926831
383;710.1711793;1804.103453;0;32897.73819;23274.1156;121.0243859;106.7796377;97.74444444;0.320371965;2;0.638808129;0.038959561;;13919.94391;27903.94107;1;False;1.04E-05;0.061268531;0;0;;sizing:main_route:climb;1684888.481;1;8.61E-08;636.6250278;;;0.864031703
384;715.1711793;1836.794149;0;33430.63461;23272.66464;122.4753445;106.9545146;97.74444444;0.321020059;2;0.638768304;0.038958089;;13919.41776;27847.76683;1;False;1.04E-05;0.061028522;0;0;;sizing:main_route:climb;1684000.662;1;8.60E-08;636.0653385;;;0.86413693
385;720.1711793;1869.410274;0;33964.41162;23271.21624;123.9237446;107.1294125;97.74444444;0.32166848;2;0.63872855;0.038956619;;13918.89258;27791.38014;1;False;1.04E-05;0.060787543;0;0;;sizing:main_route:climb;1683088.764;1;8.59E-08;635.4982419;;;0.864242498
386;725.1711793;1901.950894;0;34499.06934;23269.7704;125.3695799;107.3043248;97.74444444;0.322317204;2;0.638688866;0.038955151;;13918.36836;27734.78988;1;False;1.04E-05;0.06054563;0;0;;sizing:main_route:climb;1682153.195;1;8.58E-08;634.9238953;;;0.864348393
387;730.1711793;1934.415091;0;35034.60788;23268.32714;126.8128448;107.4792449;97.74444444;0.322966204;2;0.638649252;0.038953687;;13917.84511;27678.00483;1;False;1.04E-05;0.060302822;0;0;;sizing:main_route:climb;1681194.364;1;8.57E-08;634.342455;;;0.864454603
388;735.1711793;1966.801963;0;35571.0273;23266.88645;128.2535337;107.6541663;97.74444444;0.323615458;2;0.63860971;0.038952225;;13917.32283;27621.03371;1;False;1.04E-05;0.060059158;0;0;;sizing:main_route:climb;1680212.679;1;8.56E-08;633.7540766;;;0.864561114
389;740.1711793;1999.110624;0;36108.32763;23265.44834;129.6916413;107.8290826;97.74444444;0.324264941;2;0.638570238;0.038950766;;13916.80151;27563.88512;1;False;1.04E-05;0.059814675;0;0;;sizing:main_route:climb;1679208.546;1;8.55E-08;633.1589148;;;0.864667914
390;745.1711793;2031.340205;0;36646.50885;23264.01282;131.1271627;108.0039873;97.74444444;0.324914629;2;0.638530837;0.03894931;;13916.28117;27506.56757;1;False;1.04E-05;0.059569411;0;0;;sizing:main_route:climb;1678182.37;1;8.54E-08;632.5571234;;;0.86477499
391;750.1711793;2063.489853;0;37185.57094;23262.57989;132.5600932;108.178874;97.74444444;0.325564497;2;0.638491507;0.038947856;;13915.7618;27449.0895;1;False;1.04E-05;0.059323402;0;0;;sizing:main_route:climb;1677134.554;1;8.53E-08;631.9488552;;;0.864882329
392;755.1711793;2095.55873;0;37725.51381;23261.14956;133.9904286;108.3537364;97.74444444;0.326214521;2;0.638452248;0.038946405;;13915.24341;27391.45924;1;False;1.04E-05;0.059076684;0;0;;sizing:main_route:climb;1676065.501;1;8.52E-08;631.3342623;;;0.86498992
393;760.1711793;2127.546013;0;38266.33737;23259.72182;135.4181647;108.528568;97.74444444;0.326864677;2;0.638413061;0.038944957;;13914.72599;27333.68502;1;False;1.04E-05;0.058829294;0;0;;sizing:main_route:climb;1674975.612;1;8.51E-08;630.7134956;;;0.865097749
394;765.1711793;2159.450897;0;38808.04146;23258.29669;136.8432978;108.7033627;97.74444444;0.327514942;2;0.638373945;0.038943512;;13914.20954;27275.775;1;False;1.04E-05;0.058581267;0;0;;sizing:main_route:climb;1673865.285;1;8.50E-08;630.086705;;;0.865205804
395;770.1711793;2191.272593;0;39350.62593;23256.87416;138.2658244;108.8781141;97.74444444;0.328165292;2;0.638334901;0.038942069;;13913.69408;27217.73721;1;False;1.04E-05;0.058332639;0;0;;sizing:main_route:climb;1672734.917;1;8.49E-08;629.4540394;;;0.865314073
396;775.1711793;2223.010325;0;39894.09057;23255.45424;139.6857412;109.0528161;97.74444444;0.328815703;2;0.638295928;0.038940629;;13913.17959;27159.57961;1;False;1.04E-05;0.058083444;0;0;;sizing:main_route:climb;1671584.903;1;8.48E-08;628.8156466;;;0.865422545
397;780.1711793;2254.663337;0;40438.43513;23254.03694;141.1030453;109.2274624;97.74444444;0.329466152;2;0.638257027;0.038939192;;13912.66609;27101.31004;1;False;1.04E-05;0.057833718;0;0;;sizing:main_route:climb;1670415.637;1;8.47E-08;628.1716734;;;0.865531207
398;785.1711793;2286.230883;0;40983.65936;23252.62225;142.517734;109.402047;97.74444444;0.330116614;2;0.638218198;0.038937757;;13912.15356;27042.93627;1;False;1.04E-05;0.057583493;0;0;;sizing:main_route:climb;1669227.51;1;8.46E-08;627.5222653;;;0.865640048
399;790.1711793;2317.712238;0;41529.76294;23251.21018;143.9298048;109.5765636;97.74444444;0.330767068;2;0.638179441;0.038936326;;13911.64202;26984.46594;1;False;1.04E-05;0.057332803;0;0;;sizing:main_route:climb;1668020.91;1;8.45E-08;626.8675668;;;0.865749056
400;795.1711793;2349.10669;0;42076.74554;23249.80073;145.3392557;109.7510064;97.74444444;0.33141749;2;0.638140755;0.038934897;;13911.13146;26925.90662;1;False;1.04E-05;0.057081682;0;0;;sizing:main_route:climb;1666796.225;1;8.44E-08;626.2077212;;;0.865858219
401;800.1711793;2380.413543;0;42624.60681;23248.3939;146.7460848;109.9253692;97.74444444;0.332067856;2;0.638102142;0.03893347;;13910.62188;26867.26575;1;False;1.05E-05;0.056830162;0;0;;sizing:main_route:climb;1665553.838;1;8.43E-08;625.5428705;;;0.865967527
402;805.1711793;2411.632114;0;43173.34634;23246.98969;148.1502903;110.0996461;97.74444444;0.332718144;2;0.6380636;0.038932047;;13910.11328;26808.55068;1;False;1.05E-05;0.056578275;0;0;;sizing:main_route:climb;1664294.132;1;8.42E-08;624.8731557;;;0.866076967
403;810.1711793;2442.76174;0;43722.9637;23245.58811;149.5518708;110.2738312;97.74444444;0.333368331;2;0.638025131;0.038930626;;13909.60566;26749.76868;1;False;1.05E-05;0.056326054;0;0;;sizing:main_route:climb;1663017.486;1;8.41E-08;624.1987163;;;0.86618653
404;815.1711793;2473.80177;0;44273.45845;23244.18916;150.9508253;110.4479186;97.74444444;0.334018395;2;0.637986734;0.038929208;;13909.09903;26690.92689;1;False;1.05E-05;0.056073529;0;0;;sizing:main_route:climb;1661724.278;1;8.40E-08;623.5196907;;;0.866296204
405;820.1711793;2504.751567;0;44824.83008;23242.79283;152.3471528;110.6219024;97.74444444;0.334668312;2;0.637948408;0.038927793;;13908.59339;26632.03235;1;False;1.05E-05;0.055820732;0;0;;sizing:main_route:climb;1660414.881;1;8.39E-08;622.8362161;;;0.866405978
406;825.1711793;2535.610513;0;45377.07808;23241.39913;153.7408526;110.7957769;97.74444444;0.335318061;2;0.637910155;0.038926381;;13908.08872;26573.09203;1;False;1.05E-05;0.055567693;0;0;;sizing:main_route:climb;1659089.668;1;8.38E-08;622.1484282;;;0.866515841
407;830.1711793;2566.378002;0;45930.20191;23240.00806;155.1319243;110.9695363;97.74444444;0.33596762;2;0.637871974;0.038924971;;13907.58504;26514.11276;1;False;1.05E-05;0.055314442;0;0;;sizing:main_route:climb;1657749.007;1;8.38E-08;621.4564616;;;0.866625784
408;835.1711793;2597.053443;0;46484.20098;23238.61962;156.5203676;111.1431749;97.74444444;0.336616965;2;0.637833866;0.038923564;;13907.08235;26455.10129;1;False;1.05E-05;0.055061009;0;0;;sizing:main_route:climb;1656393.264;1;8.37E-08;620.7604494;;;0.866735795
409;840.1711793;2627.636262;0;47039.07468;23237.2338;157.9061827;111.3166872;97.74444444;0.337266076;2;0.637795829;0.03892216;;13906.58063;26396.06425;1;False;1.05E-05;0.054807423;0;0;;sizing:main_route:climb;1655022.803;1;8.36E-08;620.0605235;;;0.866845864
410;845.1711793;2658.125895;0;47594.82238;23235.85061;159.2893697;111.4900673;97.74444444;0.337914931;2;0.637757864;0.038920758;;13906.0799;26337.00819;1;False;1.05E-05;0.054553712;0;0;;sizing:main_route:climb;1653637.984;1;8.35E-08;619.3568143;;;0.866955982
411;850.1711793;2688.521799;0;48151.4434;23234.47005;160.6699291;111.6633099;97.74444444;0.338563508;2;0.637719972;0.038919359;;13905.58015;26277.93955;1;False;1.05E-05;0.054299906;0;0;;sizing:main_route:climb;1652239.164;1;8.34E-08;618.649451;;;0.867066138
412;855.1711793;2718.823439;0;48708.93706;23233.09212;162.0478617;111.8364094;97.74444444;0.339211785;2;0.637682152;0.038917964;;13905.08139;26218.86465;1;False;1.05E-05;0.054046032;0;0;;sizing:main_route:climb;1650826.699;1;8.33E-08;617.9385614;;;0.867176322
413;860.1711793;2749.030299;0;49267.30263;23231.71682;163.4231682;112.0093603;97.74444444;0.339859741;2;0.637644403;0.03891657;;13904.58361;26159.78973;1;False;1.05E-05;0.053792117;0;0;;sizing:main_route:climb;1649400.938;1;8.32E-08;617.2242717;;;0.867286526
414;865.1711793;2779.141876;0;49826.53935;23230.34413;164.7958498;112.1821573;97.74444444;0.340507355;2;0.637606727;0.03891518;;13904.0868;26100.72092;1;False;1.05E-05;0.053538189;0;0;;sizing:main_route:climb;1647962.231;1;8.31E-08;616.506707;;;0.867396738
415;870.1711793;2809.15768;0;50386.64645;23228.97408;166.1659078;112.3547949;97.74444444;0.341154606;2;0.637569123;0.038913792;;13903.59098;26041.66424;1;False;1.05E-05;0.053284274;0;0;;sizing:main_route:climb;1646510.921;1;8.31E-08;615.7859908;;;0.86750695
416;875.1711793;2839.077235;0;50947.62312;23227.60664;167.5333437;112.5272679;97.74444444;0.341801473;2;0.637531591;0.038912407;;13903.09614;25982.62563;1;False;1.05E-05;0.053030397;0;0;;sizing:main_route:climb;1645047.352;1;8.30E-08;615.0622452;;;0.867617153
417;880.1711793;2868.900081;0;51509.46851;23226.24182;168.8981593;112.6995709;97.74444444;0.342447936;2;0.63749413;0.038911025;;13902.60227;25923.61091;1;False;1.05E-05;0.052776586;0;0;;sizing:main_route:climb;1643571.861;1;8.29E-08;614.3355909;;;0.867727337
418;885.1711793;2898.62577;0;52072.18177;23224.87963;170.2603564;112.8716988;97.74444444;0.343093973;2;0.637456742;0.038909645;;13902.10939;25864.62579;1;False;1.05E-05;0.052522864;0;0;;sizing:main_route:climb;1642084.784;1;8.28E-08;613.6061473;;;0.867837493
419;890.1711793;2928.253868;0;52635.76201;23223.52005;171.6199371;113.0436465;97.74444444;0.343739565;2;0.637419425;0.038908269;;13901.61748;25805.67592;1;False;1.05E-05;0.052269257;0;0;;sizing:main_route:climb;1640586.452;1;8.27E-08;612.8740321;;;0.867947613
420;895.1711793;2957.783954;0;53200.20831;23222.16308;172.9769039;113.2154087;97.74444444;0.344384691;2;0.637382181;0.038906895;;13901.12655;25746.7668;1;False;1.05E-05;0.052015789;0;0;;sizing:main_route:climb;1639077.194;1;8.26E-08;612.1393617;;;0.868057688
421;900.1711793;2987.215622;0;53765.51973;23220.80872;174.331259;113.3869804;97.74444444;0.345029332;2;0.637345007;0.038905523;;13900.63659;25687.90387;1;False;1.05E-05;0.051762485;0;0;;sizing:main_route:climb;1637557.336;1;8.25E-08;611.4022511;;;0.868167708
422;905.1711793;3016.548478;0;54331.69529;23219.45698;175.6830053;113.5583567;97.74444444;0.345673467;2;0.637307906;0.038904155;;13900.14761;25629.09244;1;False;1.05E-05;0.051509367;0;0;;sizing:main_route:climb;1636027.198;1;8.25E-08;610.6628137;;;0.868277667
