,time [s],altitude [m],ground_distance [m],mass [kg],true_airspeed [m/s],equivalent_airspeed [m/s],mach [-],engine_setting,CL [-],CD [-],lift [N],drag [N],thrust [N],thrust_rate [-],thrust_is_regulated,sfc [kg/N/s],slope_angle [rad],acceleration [m/s**2],alpha [rad],slope_angle_derivative [rad/s],name,TPshaft_power,psfc,H2_fc
182,454.5389284011312,184.90874358051354,7716.725971416947,23612.96101784249,77.85608198609056,77.16666666666667,0.22926844214598435,1,1.0569298062937693,0.060711291712207745,,13301.311167196189,40134.51063948485,1.0,False,9.409246539371958e-06,0.11587809138925018,0.0,0.0,,sizing:main_route:initial_climb,1840518.2526830847,1.0258944859510289e-07,
183,454.7389284011312,186.70907104402764,7732.192761682322,23612.88549074142,77.86283877911151,77.16666666666667,0.2292930148498219,1,1.0569264256569977,0.06071108021362162,,13301.264829712238,40132.55169405076,1.0,False,9.408542451592127e-06,0.11587020248480706,0.0,0.0,,sizing:main_route:initial_climb,1840575.7247820527,1.0257356196222336e-07,
184,454.9389284011312,188.50943272350926,7747.660908446972,23612.80997297816,77.8695965625693,77.16666666666667,0.2293175916567791,1,1.056923045438192,0.06071086874188349,,13301.218498110446,40130.59051619239,1.0,False,9.40783873972982e-06,0.11586230381798118,0.0,0.0,,sizing:main_route:initial_climb,1840633.0923160443,1.0255768128981442e-07,
185,455.1389284011312,190.30982846954817,7763.130411926732,23612.734464553338,77.87635533609726,77.16666666666667,0.22934217256570952,1,1.0569196656373798,0.06071065729699481,,13301.17217239113,40128.627106862754,1.0,False,9.407135403889805e-06,0.1158543953927994,0.0,0.0,,sizing:main_route:initial_climb,1840690.355295252,1.0254180657830125e-07,
186,455.33892840113117,192.11025813274355,7778.601272337364,23612.658965467584,77.8831150993286,77.16666666666667,0.22936675757546615,1,1.0569162862545904,0.06071044587895718,,13301.125852554642,40126.66146701539,1.0,False,9.406432444176703e-06,0.11584647721329072,0.0,0.0,,sizing:main_route:initial_climb,1840747.5137299048,1.0252593782810679e-07,
187,455.53892840113116,193.91072156370404,7794.073489894547,23612.583475721523,77.88987585189628,77.16666666666667,0.22939134668490088,1,1.05691290728985,0.060710234487771964,,13301.079538601292,40124.69359760448,1.0,False,9.405729860694975e-06,0.11583854928348726,0.0,0.0,,sizing:main_route:initial_climb,1840804.5676302696,1.0251007503965164e-07,
188,455.73892840113115,195.71121861304778,7809.547064813881,23612.50799531578,77.89663759343301,77.16666666666667,0.2294159398928648,1,1.056909528743188,0.06071002312344073,,13301.033230531411,40122.723499584805,1.0,False,9.405027653548897e-06,0.11583061160742365,0.0,0.0,,sizing:main_route:initial_climb,1840861.5170066503,1.0249421821335407e-07,
189,455.93892840113114,197.5117491314024,7825.02199731089,23612.43252425097,77.90340032357136,77.16666666666667,0.22944053719820823,1,1.0569061506146324,0.060709811785964976,,13300.986928345319,40120.75117391171,1.0,False,9.404325822842619e-06,0.11582266418913718,0.0,0.0,,sizing:main_route:initial_climb,1840918.3618693892,1.0247836734963014e-07,
190,456.1389284011311,199.3123129694052,7840.498287601016,23612.35706252771,77.91016404194372,77.16666666666667,0.2294651385997808,1,1.0569027729042093,0.06070960047534609,,13300.940632043343,40118.776621541205,1.0,False,9.403624368680098e-06,0.11581470703266798,0.0,0.0,,sizing:main_route:initial_climb,1840975.1022288648,1.0246252244889354e-07,
191,456.3389284011311,201.1129099777031,7855.975935899624,23612.281610146612,77.91692874818217,77.16666666666667,0.22948974409643091,1,1.0568993956119468,0.06070938919158555,,13300.89434162579,40116.79984342985,1.0,False,9.402923291165144e-06,0.11580674014205881,0.0,0.0,,sizing:main_route:initial_climb,1841031.7380954938,1.0244668351155571e-07,
192,456.5389284011311,202.91354000695273,7871.4549424219995,23612.20616710829,77.92369444191868,77.16666666666667,0.2295143536870064,1,1.0568960187378724,0.06070917793468482,,13300.848057092982,40114.8208405348,1.0,False,9.402222590401407e-06,0.115798763521355,0.0,0.0,,sizing:main_route:initial_climb,1841088.2694797304,1.0243085053802574e-07,
193,456.7389284011311,204.7142029078204,7886.935307383348,23612.130733413345,77.930461122785,77.16666666666667,0.22953896737035429,1,1.0568926422820133,0.060708966704645366,,13300.801778445246,40112.83961381381,1.0,False,9.40152226649237e-06,0.11579077717460454,0.0,0.0,,sizing:main_route:initial_climb,1841144.6963920654,1.0241502352871049e-07,
194,456.9389284011311,206.5148985309823,7902.417030998796,23612.055309062383,77.9372287904127,77.16666666666667,0.2295635851453207,1,1.0568892662443956,0.06070875550146855,,13300.755505682888,40110.85616422525,1.0,False,9.400822319541362e-06,0.11578278110585825,0.0,0.0,,sizing:main_route:initial_climb,1841201.0188430282,1.0239920248401447e-07,
195,457.13892840113107,208.3156267271244,7917.900113483392,23611.979894056007,77.94399744443307,77.16666666666667,0.22958820701075083,1,1.0568858906250476,0.06070854432515585,,13300.709238806212,40108.870492728085,1.0,False,9.400122749651536e-06,0.1157747753191696,0.0,0.0,,sizing:main_route:initial_climb,1841257.2368431843,1.0238338740433994e-07,
196,457.33892840113106,210.11638734694256,7933.384555052103,23611.90448839481,77.95076708447725,77.16666666666667,0.22961283296548915,1,1.056882515423995,0.06070833317570868,,13300.662977815538,40106.88260028184,1.0,False,9.399423556925899e-06,0.11576675981859454,0.0,0.0,,sizing:main_route:initial_climb,1841313.3504031373,1.0236757829008685e-07,
197,457.53892840113105,211.91718024114263,7948.870355919818,23611.82909207939,77.95753771017615,77.16666666666667,0.22963746300837917,1,1.056879140641265,0.060708122053128415,,13300.616722711167,40104.892487846686,1.0,False,9.398724741467278e-06,0.11575873460819201,0.0,0.0,,sizing:main_route:initial_climb,1841369.359533528,1.0235177514165281e-07,
198,457.73892840113103,213.7180052604404,7964.3575163013475,23611.753705110335,77.96430932116057,77.16666666666667,0.22966209713826385,1,1.0568757662768837,0.060707910957416476,,13300.57047349341,40102.900156383315,1.0,False,9.398026303378367e-06,0.11575069969202313,0.0,0.0,,sizing:main_route:initial_climb,1841425.2642450347,1.0233597795943325e-07,
199,457.938928401131,215.51886225556171,7979.846036411421,23611.678327488233,77.97108191706099,77.16666666666667,0.22968673535398496,1,1.0568723923308767,0.060707699888574176,,13300.524230162562,40100.905606853106,1.0,False,9.397328242761661e-06,0.1157426550741523,0.0,0.0,,sizing:main_route:initial_climb,1841481.064548372,1.0232018674382118e-07,
200,458.138928401131,217.3197510772425,7995.335916464689,23611.60295921367,77.97785549750775,77.16666666666667,0.22971137765438368,1,1.0568690188032714,0.06070748884660298,,13300.477992718934,40098.90884021792,1.0,False,9.396630559719532e-06,0.11573460075864589,0.0,0.0,,sizing:main_route:initial_climb,1841536.7604542933,1.0230440149520746e-07,
201,458.338928401131,219.1206715762288,8010.827156675722,23611.527600287227,77.98463006213093,77.16666666666667,0.2297360240383001,1,1.0568656456940935,0.06070727783150426,,13300.431761162827,40096.909857440296,1.0,False,9.395933254354156e-06,0.1157265367495734,0.0,0.0,,sizing:main_route:initial_climb,1841592.3519735879,1.022886222139805e-07,
202,458.538928401131,220.92162360327688,8026.3197572590125,23611.45225070948,77.99140561056052,77.16666666666667,0.2297606745045738,1,1.056862273003369,0.060707066843279346,,13300.385535494534,40094.90865948331,1.0,False,9.395236326767572e-06,0.11571846305100682,0.0,0.0,,sizing:main_route:initial_climb,1841647.8391170828,1.0227284890052657e-07,
203,458.738928401131,222.72260700915325,8041.813718428972,23611.37691048101,77.9981821424262,77.16666666666667,0.22978532905204332,1,1.0568589007311233,0.06070685588192959,,13300.33931571435,40092.905247310664,1.0,False,9.39453977706164e-06,0.11571037966702076,0.0,0.0,,sizing:main_route:initial_climb,1841703.2218956428,1.0225708155522952e-07,
204,458.93892840113097,224.52362164463463,8057.309040399931,23611.301579602383,78.00495965735752,77.16666666666667,0.22980998767954644,1,1.0568555288773813,0.06070664494745628,,13300.29310182257,40090.89962188662,1.0,False,9.393843605338071e-06,0.11570228660169254,0.0,0.0,,sizing:main_route:initial_climb,1841758.5003201687,1.0224132017847106e-07,
205,459.13892840113095,226.32466736050813,8072.805723386144,23611.226258074174,78.01173815498379,77.16666666666667,0.22983465038592005,1,1.0568521574421699,0.060706434039860833,,13300.246893819489,40088.89178417601,1.0,False,9.393147811698407e-06,0.11569418385910192,0.0,0.0,,sizing:main_route:initial_climb,1841813.6744015992,1.0222556477063047e-07,
206,459.33892840113094,228.1257440075712,8088.303767601782,23611.150945896945,78.01851763493408,77.16666666666667,0.22985931717000008,1,1.0568487864255138,0.06070622315914458,,13300.200691705404,40086.88173514434,1.0,False,9.392452396244023e-06,0.11568607144333165,0.0,0.0,,sizing:main_route:initial_climb,1841868.7441509112,1.0220981533208482e-07,
207,459.53892840113093,229.92685143663175,8103.803173260938,23611.07564307126,78.02529809683735,77.16666666666667,0.2298839880306219,1,1.0568454158274385,0.060706012305308796,,13300.154495480589,40084.869475757594,1.0,False,9.39175735907614e-06,0.11567794935846677,0.0,0.0,,sizing:main_route:initial_climb,1841923.7095791164,1.0219407186320886e-07,
208,459.7389284011309,231.72798949850818,8119.303940577625,23611.000349597685,78.0320795403223,77.16666666666667,0.22990866296661994,1,1.056842045647969,0.06070580147835483,,13300.108305145346,40082.8550069824,1.0,False,9.39106270029582e-06,0.11566981760859503,0.0,0.0,,sizing:main_route:initial_climb,1841978.5706972657,1.0217833436437514e-07,
209,459.9389284011309,233.52915804402934,8134.806069765776,23610.92506547677,78.03886196501746,77.16666666666667,0.22993334197682774,1,1.0568386758871295,0.06070559067828389,,13300.062120699942,40080.83832978594,1.0,False,9.39036842000396e-06,0.11566167619780691,0.0,0.0,,sizing:main_route:initial_climb,1842033.327516446,1.0216260283595381e-07,
210,460.1389284011309,235.33035692403473,8150.309561039243,23610.84979070907,78.04564537055111,77.16666666666667,0.22995802506007798,1,1.0568353065449458,0.0607053799050974,,13300.015942144679,40078.819445136025,1.0,False,9.389674518301285e-06,0.11565352513019544,0.0,0.0,,sizing:main_route:initial_climb,1842087.9800477817,1.0214687727831282e-07,
211,460.3389284011309,237.13158598937446,8165.814414611799,23610.77452529514,78.0524297565514,77.16666666666667,0.22998271221520267,1,1.056831937621442,0.06070516915879653,,13299.969769479827,40076.79835400099,1.0,False,9.388980995288373e-06,0.11564536440985619,0.0,0.0,,sizing:main_route:initial_climb,1842142.5283024344,1.0213115769181776e-07,
212,460.5389284011309,238.93284509090927,8181.320630697137,23610.69926923552,78.0592151226462,77.16666666666667,0.23000740344103277,1,1.0568285691166426,0.06070495843938262,,13299.923602705665,40074.77505734978,1.0,False,9.388287851065624e-06,0.11563719404088746,0.0,0.0,,sizing:main_route:initial_climb,1842196.9722916018,1.0211544407683201e-07,
213,460.73892840113086,240.73413407951065,8196.828209508869,23610.62402253076,78.06600146846324,77.16666666666667,0.23003209873639854,1,1.056825201030572,0.06070474774685692,,13299.877441822477,40072.74955615195,1.0,False,9.38759508573329e-06,0.11562901402739013,0.0,0.0,,sizing:main_route:initial_climb,1842251.3120265207,1.0209973643371666e-07,
214,460.93892840113085,242.53545280606087,8212.337151260528,23610.5487851814,78.07278879363002,77.16666666666667,0.23005679810012947,1,1.0568218333632549,0.06070453708122068,,13299.831286830531,40070.72185137756,1.0,False,9.38690269939146e-06,0.1156208243734675,0.0,0.0,,sizing:main_route:initial_climb,1842305.5475184624,1.020840347628305e-07,
215,461.13892840113084,244.33680112145302,8227.847456165566,23610.473557187976,78.07957709777389,77.16666666666667,0.23008150153105408,1,1.0568184661147146,0.060704326442475136,,13299.785137730105,40068.69194399734,1.0,False,9.386210692140041e-06,0.11561262508322587,0.0,0.0,,sizing:main_route:initial_climb,1842359.6787787373,1.0206833906452998e-07,
216,461.33892840113083,246.138178876591,8243.359124437353,23610.398338551026,78.08636638052191,77.16666666666667,0.2301062090280001,1,1.0568150992849756,0.06070411583062157,,13299.73899452147,40066.65983498249,1.0,False,9.385519064078814e-06,0.11560441616077358,0.0,0.0,,sizing:main_route:initial_climb,1842413.705818691,1.0205264933916943e-07,
217,461.5389284011308,247.9395859223897,8258.872156289182,23610.32312927108,78.093156641501,77.16666666666667,0.2301309205897944,1,1.0568117328740614,0.06070390524566113,,13299.692857204891,40064.62552530493,1.0,False,9.384827815307353e-06,0.11559619761022226,0.0,0.0,,sizing:main_route:initial_climb,1842467.6286497081,1.0203696558710074e-07,
218,461.7389284011308,249.74102210977492,8274.386551934263,23610.247929348672,78.09994788033787,77.16666666666667,0.23015563621526308,1,1.056808366881996,0.06070369468759514,,13299.646725780647,40062.58901593699,1.0,False,9.384136945925115e-06,0.1155879694356853,0.0,0.0,,sizing:main_route:initial_climb,1842521.4472832081,1.0202128780867362e-07,
219,461.9389284011308,251.5424872896835,8289.902311585729,23610.172738784324,78.106740096659,77.16666666666667,0.23018035590323133,1,1.056805001308803,0.06070348415642477,,13299.600600248992,40059.59557567015,1.0,False,9.383426631821576e-06,0.11557560818189032,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0200561600423543e-07,
220,462.1389284011308,253.34391732881787,8305.419442884882,23610.097559529127,78.11353304879925,77.16666666666667,0.2302050787743371,1,1.0568016362418142,0.06070327365761273,,13299.554481806765,40056.48426811286,1.0,False,9.382714321058539e-06,0.11556273769650842,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0198995073042915e-07,
221,462.3389284011308,255.14530430799942,8320.937946896735,23610.02239181941,78.12032670698645,77.16666666666667,0.2302298047203521,1,1.0567982716916076,0.06070306319182039,,13299.508370598865,40053.373127798186,1.0,False,9.3820024674829e-06,0.11554986776373247,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0197429205446354e-07,
222,462.53892840113076,256.9466482170484,8336.457823762019,23609.947235650307,78.12712107126637,77.16666666666667,0.23025453374156696,1,1.0567949076579652,0.06070285275903381,,13299.462266622242,40050.262154736694,1.0,False,9.381291071059598e-06,0.11553699838366925,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0195863997472954e-07,
223,462.73892840113075,258.7479490457846,8351.979073621478,23609.872091016958,78.13391614168486,77.16666666666667,0.2302792658382724,1,1.0567915441406706,0.06070264235923912,,13299.416169873848,40047.15134893889,1.0,False,9.38058013175358e-06,0.11552412955642524,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0194299448961826e-07,
224,462.93892840113074,260.54920678402726,8367.501696615864,23609.796957914503,78.14071191828776,77.16666666666667,0.23030400101075924,1,1.056788181139505,0.06070243199242231,,13299.370080350618,40044.04071041529,1.0,False,9.379869649529751e-06,0.11551126128210701,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0192735559752072e-07,
225,463.1389284011307,262.35042142159523,8383.025692885938,23609.72183633808,78.14750840112087,77.16666666666667,0.23032873925931813,1,1.0567848186542514,0.060702221658569526,,13299.323998049518,40040.930239176436,1.0,False,9.379159624353021e-06,0.11549839356082109,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.019117232968281e-07,
226,463.3389284011307,264.15159294830687,8398.551062572471,23609.646726282837,78.15430559023001,77.16666666666667,0.23035348058423974,1,1.0567814566846923,0.0607020113576668,,13299.277922967487,40037.81993523282,1.0,False,9.378450056188268e-06,0.11548552639267394,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0189609758593157e-07,
227,463.5389284011307,265.95272135398005,8414.07780581624,23609.571627743913,78.1611034856609,77.16666666666667,0.23037822498581464,1,1.0567780952306107,0.060701801089700275,,13299.231855101483,40034.709798595,1.0,False,9.377740945000354e-06,0.1154726597777721,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0188047846322237e-07,
228,463.7389284011307,267.7538066284322,8429.605922758032,23609.496540716453,78.16790208745941,77.16666666666667,0.23040297246433364,1,1.0567747342917884,0.060701590854655936,,13299.18579444845,40031.59982927344,1.0,False,9.377032290754147e-06,0.11545979371622188,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0186486592709182e-07,
229,463.9389284011307,269.5548487614802,8445.135413538646,23609.421465195603,78.17470139567125,77.16666666666667,0.23042772302008713,1,1.0567713738680087,0.06070138065251994,,13299.139741005343,40028.4900272787,1.0,False,9.376324093414459e-06,0.11544692820812988,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0184925997593122e-07,
230,464.13892840113067,271.35584774294045,8460.666278298886,23609.34640117651,78.18150141034218,77.16666666666667,0.23045247665336577,1,1.0567680139590545,0.06070117048327842,,13299.093694769128,40025.380392621264,1.0,False,9.375616352946121e-06,0.11543406325360225,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0183366060813197e-07,
231,464.33892840113066,273.156803562629,8476.198517179568,23609.27134865432,78.18830213151796,77.16666666666667,0.23047723336446008,1,1.0567646545647087,0.06070096034691741,,13299.047655736736,40022.27092531163,1.0,False,9.374909069313936e-06,0.11542119885274546,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0181806782208555e-07,
232,464.53892840113065,274.9577162103614,8491.732130321514,23609.19630762419,78.19510355924433,77.16666666666667,0.23050199315366066,1,1.0567612956847534,0.06070075024342303,,13299.001623905144,40019.16162536034,1.0,False,9.374202242482676e-06,0.11540833500566583,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0180248161618341e-07,
233,464.73892840113064,276.75858567595265,8507.267117865556,23609.121278081257,78.20190569356701,77.16666666666667,0.23052675602125797,1,1.056757937318972,0.06070054017278138,,13298.955599271294,40016.05249277787,1.0,False,9.373495872417124e-06,0.11539547171246961,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.017869019888171e-07,
234,464.9389284011306,278.55941194921724,8522.803479952536,23609.04626002068,78.20870853453174,77.16666666666667,0.2305515219675425,1,1.0567545794671478,0.060700330134978574,,13298.909581832144,40012.9435275747,1.0,False,9.37278995908203e-06,0.11538260897326295,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.017713289383782e-07,
235,465.1389284011306,280.3601950199693,8538.341216723304,23608.971253437616,78.21551208218418,77.16666666666667,0.23057629099280463,1,1.0567512221290636,0.060700120130000736,,13298.863571584654,40009.8347297614,1.0,False,9.372084502442113e-06,0.11536974678815236,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0175576246325841e-07,
236,465.3389284011306,282.1609348780225,8553.880328318719,23608.89625832721,78.22231633657006,77.16666666666667,0.2306010630973349,1,1.0567478653045022,0.06069991015783395,,13298.817568525785,40006.7260993484,1.0,False,9.371379502462113e-06,0.11535688515724378,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0174020256184938e-07,
237,465.5389284011306,283.9616315131899,8569.420814879648,23608.821274684626,78.22912129773508,77.16666666666667,0.2306258382814238,1,1.0567445089932468,0.06069970021846435,,13298.771572652488,40003.617636346215,1.0,False,9.370674959106721e-06,0.11534402408064343,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0172464923254288e-07,
238,465.7389284011306,285.76228491528417,8584.96267654697,23608.746302505013,78.23592696572489,77.16666666666667,0.2306506165453615,1,1.0567411531950808,0.06069949031187807,,13298.725583961728,40000.50934076535,1.0,False,9.369970872340626e-06,0.11533116355845752,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0170910247373068e-07,
239,465.93892840113057,287.5628950741175,8600.505913461568,23608.67134178353,78.24273334058513,77.16666666666667,0.23067539788943847,1,1.0567377979097878,0.060699280438061234,,13298.679602450464,39997.40121261628,1.0,False,9.369267242128496e-06,0.11531830359079209,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0169356228380466e-07,
240,466.13892840113056,289.36346197950155,8616.05052576434,23608.59639251534,78.24954042236152,77.16666666666667,0.2307001823139451,1,1.0567344431371506,0.06069907059699997,,13298.633628115656,39994.29325190948,1.0,False,9.36856406843499e-06,0.11530544417775318,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0167802866115672e-07,
241,466.33892840113054,291.16398562124766,8631.596513596187,23608.5214546956,78.25634821109965,77.16666666666667,0.23072496981917162,1,1.056731088876952,0.060698860788680364,,13298.587660954268,39991.18545865547,1.0,False,9.36786135122474e-06,0.11529258531944693,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.016625016041788e-07,
242,466.53892840113053,292.9644659891665,8647.143877098022,23608.446528319473,78.2631567068452,77.16666666666667,0.23074976040540843,1,1.0567277351289768,0.06069865101308865,,13298.54170096327,39988.07783286471,1.0,False,9.367159090462365e-06,0.11527972701597924,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.016469811112629e-07,
243,466.7389284011305,294.7649030730684,8662.692616410768,23608.371613382118,78.26996590964372,77.16666666666667,0.23077455407294556,1,1.0567243818930077,0.06069844127021088,,13298.495748139603,39984.97037454769,1.0,False,9.366457286112471e-06,0.11526686926745626,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.016314671808011e-07,
244,466.9389284011305,296.5652968627632,8678.242731675353,23608.296709878698,78.2767758195409,77.16666666666667,0.2307993508220736,1,1.0567210291688276,0.06069823156003321,,13298.449802480249,39981.86308371487,1.0,False,9.365755938139646e-06,0.11525401207398382,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0161595981118548e-07,
245,467.1389284011305,298.3656473480602,8693.794223032717,23608.22181780438,78.28358643658231,77.16666666666667,0.2308241506530825,1,1.0567176769562208,0.06069802188254182,,13298.403863982176,39978.755960376744,1.0,False,9.365055046508461e-06,0.11524115543566787,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0160045900080821e-07,
246,467.3389284011305,300.1659545187682,8709.347090623809,23608.146937154328,78.29039776081355,77.16666666666667,0.23084895356626262,1,1.0567143252549713,0.06069781223772288,,13298.357932642337,39975.649004543775,1.0,False,9.364354611183471e-06,0.11522829935261429,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.015849647480615e-07,
247,467.5389284011305,301.9662183646957,8724.901334589586,23608.07206792371,78.2972097922802,77.16666666666667,0.23087375956190404,1,1.0567109740648624,0.06069760262556251,,13298.312008457708,39972.54221622646,1.0,False,9.363654632129207e-06,0.11521544382492904,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0156947705133759e-07,
248,467.73892840113047,303.7664388756505,8740.456955071013,23607.997210107693,78.30402253102783,77.16666666666667,0.23089856864029693,1,1.0567076233856767,0.06069739304604681,,13298.266091425246,39969.43559543523,1.0,False,9.362955109310202e-06,0.11520258885271786,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0155399590902884e-07,
249,467.93892840113045,305.5666160414401,8756.013952209065,23607.922363701447,78.31083597710199,77.16666666666667,0.23092338080173147,1,1.0567042732171994,0.060697183499162026,,13298.220181541928,39966.32914218058,1.0,False,9.362256042690955e-06,0.11518973443608661,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0153852131952759e-07,
250,468.13892840113044,307.3667498518714,8771.572326144726,23607.847528700146,78.31765013054824,77.16666666666667,0.23094819604649766,1,1.0567009235592142,0.060696973984894306,,13298.174278804723,39963.22285647296,1.0,False,9.361557432235954e-06,0.11517688057514103,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0152305328122626e-07,
251,468.33892840113043,309.16684029675093,8787.132077018987,23607.772705098956,78.32446499141214,77.16666666666667,0.2309730143748857,1,1.0566975744115046,0.06069676450322982,,13298.128383210598,39960.116738322846,1.0,False,9.360859277909668e-06,0.11516402726998691,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.015075917925173e-07,
252,468.5389284011304,310.96688736588465,8802.693204972851,23607.69789289305,78.3312805597392,77.16666666666667,0.2309978357871856,1,1.0566942257738543,0.0606965550541547,,13298.08249475652,39957.01078774068,1.0,False,9.360161579676563e-06,0.1151511745207299,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0149213685179323e-07,
253,468.7389284011304,312.7668910490781,8818.255710147329,23607.623092077607,78.33809683557489,77.16666666666667,0.2310226602836872,1,1.0566908776460484,0.06069634563765521,,13298.03661343947,39953.90500473695,1.0,False,9.359464337501065e-06,0.11513832232747583,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0147668845744668e-07,
254,468.9389284011304,314.5668513361363,8833.819592683438,23607.5483026478,78.34491381896483,77.16666666666667,0.23104748786468088,1,1.056687530027869,0.0606961362537174,,13297.990739256406,39950.79938932207,1.0,False,9.358767551347607e-06,0.11512547069033016,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.014612466078702e-07,
255,469.1389284011304,316.36676821686393,8849.384852722207,23607.473524598805,78.35173150995443,77.16666666666667,0.23107231853045634,1,1.056684182919102,0.06069592690232755,,13297.944872204313,39947.69394150653,1.0,False,9.358071221180592e-06,0.11511261960939867,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0144581130145653e-07,
256,469.3389284011304,318.16664168106496,8864.951490404674,23607.3987579258,78.35854990858923,77.16666666666667,0.2310971522813037,1,1.056680836319531,0.06069571758347183,,13297.899012280159,39944.58866130075,1.0,False,9.35737534696441e-06,0.11509976908478688,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0143038253659834e-07,
257,469.53892840113036,319.96647171854306,8880.519505871884,23607.324002623962,78.36536901491468,77.16666666666667,0.2311219891175128,1,1.0566774902289395,0.06069550829713639,,13297.85315948092,39941.48354871521,1.0,False,9.356679928663434e-06,0.11508691911660043,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0141496031168847e-07,
258,469.73892840113035,321.7662583191014,8896.08889926489,23607.249258688473,78.37218882897623,77.16666666666667,0.23114682903937353,1,1.0566741446471128,0.06069529904330747,,13297.807313803569,39938.37860376033,1.0,False,9.35598496624202e-06,0.11507406970494477,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.013995446251197e-07,
259,469.93892840113034,323.5660014725426,8911.659670724759,23607.174526114515,78.37900935081937,77.16666666666667,0.2311716720471759,1,1.0566707995738351,0.06069508982197128,,13297.761475245085,39935.27382644657,1.0,False,9.35529045966451e-06,0.1150612208499255,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0138413547528496e-07,
260,470.13892840113033,325.36570116866886,8927.23182039256,23607.09980489727,78.38583058048954,77.16666666666667,0.23119651814120962,1,1.0566674550088897,0.06069488063311393,,13297.715643802438,39932.169216784365,1.0,False,9.354596408895226e-06,0.115048372551648,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0136873286057716e-07,
261,470.3389284011303,327.1653573972819,8942.805348409376,23607.025095031917,78.39265251803216,77.16666666666667,0.23122136732176463,1,1.0566641109520623,0.06069467147672172,,13297.669819472612,39929.064774784165,1.0,False,9.353902813898476e-06,0.11503552481021787,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.013533367793893e-07,
262,470.5389284011303,328.96497014818294,8958.380254916297,23606.950396513646,78.39947516349268,77.16666666666667,0.23124621958913072,1,1.0566607674031363,0.0606944623527808,,13297.624002252585,39925.96050045639,1.0,False,9.353209674638554e-06,0.1150226776257404,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0133794723011443e-07,
263,470.7389284011303,330.76453941117273,8973.956540054422,23606.87570933764,78.4062985169165,77.16666666666667,0.2312710749435977,1,1.0566574243618965,0.060694253261277385,,13297.578192139328,39922.8563938115,1.0,False,9.352516991079727e-06,0.11500983099832107,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0132256421114563e-07,
264,470.9389284011303,332.5640651760516,8989.534203964857,23606.80103349909,78.413122578349,77.16666666666667,0.2312959333854553,1,1.0566540818281283,0.06069404420219775,,13297.532389129834,39919.75245485988,1.0,False,9.351824763186267e-06,0.11499698492806508,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0130718772087608e-07,
