,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],propeller_1 reynolds_D [-],propeller_1 tip_mach [-],propeller_1 thrust_coefficient [-],propeller_1 power_coefficient [-],turboshaft_1 specific_fuel_consumption [kg/kW/h],turboshaft_1 fuel_consumption [kg/h],turboshaft_1 fuel_consumed_t [kg],turboshaft_1 design_power_opr_limit [kW],turboshaft_1 design_power_itt_limit [kW],turboshaft_1 power_required [kW],turboshaft_1 equivalent_rated_power_opr_limit [kW],turboshaft_1 equivalent_rated_power_itt_limit [kW],turboshaft_1 CO2_emissions [kg],turboshaft_1 CO_emissions [g],turboshaft_1 NOx_emissions [g],turboshaft_1 SOx_emissions [g],turboshaft_1 H2O_emissions [kg],turboshaft_1 HC_emissions [g],propeller_2 rpm [1/min],propeller_2 shaft_power_in [kW],propeller_2 torque_in [N*m],propeller_2 efficiency [-],propeller_2 advance_ratio [-],propeller_2 reynolds_D [-],propeller_2 tip_mach [-],propeller_2 thrust_coefficient [-],propeller_2 power_coefficient [-],turboshaft_2 specific_fuel_consumption [kg/kW/h],turboshaft_2 fuel_consumption [kg/h],turboshaft_2 fuel_consumed_t [kg],turboshaft_2 design_power_opr_limit [kW],turboshaft_2 design_power_itt_limit [kW],turboshaft_2 power_required [kW],turboshaft_2 equivalent_rated_power_opr_limit [kW],turboshaft_2 equivalent_rated_power_itt_limit [kW],turboshaft_2 CO2_emissions [kg],turboshaft_2 CO_emissions [g],turboshaft_2 NOx_emissions [g],turboshaft_2 SOx_emissions [g],turboshaft_2 H2O_emissions [kg],turboshaft_2 HC_emissions [g],fuel_system_1 fuel_flowing_t [kg],fuel_tank_1 fuel_remaining_t [kg],fuel_tank_2 fuel_remaining_t [kg],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK],propeller_1 delta_Cd [-],propeller_1 delta_Cl [-],propeller_1 delta_Cm [-],turboshaft_1 exhaust_velocity [m/s],turboshaft_1 exhaust_mass_flow [kg/s],turboshaft_1 exhaust_thrust [N],turboshaft_1 delta_Cd [-],propeller_2 delta_Cd [-],propeller_2 delta_Cl [-],propeller_2 delta_Cm [-],turboshaft_2 exhaust_velocity [m/s],turboshaft_2 exhaust_mass_flow [kg/s],turboshaft_2 exhaust_thrust [N],turboshaft_2 delta_Cd [-],fuel_system_1 delta_Cd [-],fuel_tank_1 delta_Cd [-],fuel_tank_2 delta_Cd [-]
31,1100.0,1305.228902210293,11330.92536290052,0.8633723337598895,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13219412460659558,0.3332574885149218,0.27498213156621576,358.91462571161804,23.561019763322903,1756.9811988919225,1653.5090082713016,1305.228902210293,1351.5239991476326,1271.9300063625396,74.33501735328376,117.80509881661452,268.5956253018811,18.848815810658323,29.144981447230432,11.780509881661452,1100.0,1305.228902210293,11330.92536290052,0.8633723337598895,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13219412460659558,0.3332574885149218,0.27498213156621576,358.91462571161804,23.561019763322903,1756.9811988919225,1653.5090082713016,1305.228902210293,1351.5239991476326,1271.9300063625396,74.33501735328376,117.80509881661452,268.5956253018811,18.848815810658323,29.144981447230432,11.780509881661452,47.12203952664581,959.8688808670031,959.8688808670031,14263.04633769475,6096.0,236.32269367622166,158.01652700432766,248.52599999999998,1.2934358639476812e-06,0.0009826501854590473,-5.501821623623261e-06,249.57767998834203,4.077073779141111,373.3015760190529,-0.0008593499645305992,1.2934358639476812e-06,0.0009826501854590473,-5.501821623623261e-06,249.57767998834203,4.077073779141111,373.3015760190529,-0.0008593499645305992,0.0,0.0,0.0
32,1100.0,1303.4489515201444,11315.47329285705,0.8633163172663034,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13200528526669042,0.33280302271534085,0.27506143616643663,358.5285405747669,23.535675130120445,1754.6096139059457,1651.090800781527,1303.4489515201444,1349.6997030045736,1270.0698467550208,74.25505503553,117.67837565060222,268.30669648337306,18.82854010409636,29.113630135958992,11.767837565060223,1100.0,1303.4489515201444,11315.47329285705,0.8633163172663034,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13200528526669042,0.33280302271534085,0.27506143616643663,358.5285405747669,23.535675130120445,1754.6096139059457,1651.090800781527,1303.4489515201444,1349.6997030045736,1270.0698467550208,74.25505503553,117.67837565060222,268.30669648337306,18.82854010409636,29.113630135958992,11.767837565060223,47.07135026024089,936.3078611036802,936.3078611036802,14242.671572451118,6096.0,236.32269367622212,158.01652700432766,248.52599999999998,1.289805325740264e-06,0.0009786083293473456,-5.486378589939322e-06,249.4065597729479,4.075671632669639,372.47576406381427,-0.0008574489238706288,1.289805325740264e-06,0.0009786083293473456,-5.486378589939322e-06,249.4065597729479,4.075671632669639,372.47576406381427,-0.0008574489238706288,0.0,0.0,0.0
33,1100.0,1301.6776434870546,11300.09625126407,0.8632599813110888,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13181729575697523,0.3323507636016373,0.2751405225985559,358.1442670838849,23.510449422766648,1752.2495114980802,1648.6847836605864,1301.6776434870546,1347.8842396139078,1268.2190643542972,74.17546792882878,117.55224711383323,268.01912341953977,18.80835953821332,29.082425935962345,11.755224711383324,1100.0,1301.6776434870546,11300.09625126407,0.8632599813110888,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13181729575697523,0.3323507636016373,0.2751405225985559,358.1442670838849,23.510449422766648,1752.2495114980802,1648.6847836605864,1301.6776434870546,1347.8842396139078,1268.2190643542972,74.17546792882878,117.55224711383323,268.01912341953977,18.80835953821332,29.082425935962345,11.755224711383324,47.020898845533296,912.7721859735598,912.7721859735598,14222.388499386807,6096.0,236.3226936762219,158.01652700432766,248.52599999999998,1.2861960234765718e-06,0.0009745826996141299,-5.471025886497215e-06,249.23620195946359,4.074274871991789,371.65402950096905,-0.0008555572694742955,1.2861960234765718e-06,0.0009745826996141299,-5.471025886497215e-06,249.23620195946359,4.074274871991789,371.65402950096905,-0.0008555572694742955,0.0,0.0,0.0
34,1100.0,1299.9149426310644,11284.793930113716,0.863203330227472,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1316301531732959,0.33190070211489303,0.2752193905825836,357.7617983201156,23.485342187071975,1749.9008448278428,1646.2909024124504,1299.9149426310644,1346.0775729444945,1266.3776172403464,74.09625460021208,117.42671093535988,267.7329009326205,18.78827374965758,29.05136828540803,11.742671093535987,1100.0,1299.9149426310644,11284.793930113716,0.863203330227472,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1316301531732959,0.33190070211489303,0.2752193905825836,357.7617983201156,23.485342187071975,1749.9008448278428,1646.2909024124504,1299.9149426310644,1346.0775729444945,1266.3776172403464,74.09625460021208,117.42671093535988,267.7329009326205,18.78827374965758,29.05136828540803,11.742671093535987,46.97068437414395,889.2617365507931,889.2617365507931,14202.196805158961,6096.0,236.32269367622234,158.01652700432766,248.52599999999998,1.2826078359287582e-06,0.0009705732030053844,-5.455762997636284e-06,249.06660399494055,4.072883486505446,370.8363550201167,-0.0008536749614926056,1.2826078359287582e-06,0.0009705732030053844,-5.455762997636284e-06,249.06660399494055,4.072883486505446,370.8363550201167,-0.0008536749614926056,0.0,0.0,0.0
35,1100.0,1298.1608137065152,11269.566023432126,0.863146368339605,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13144385462927877,0.33145282925601227,0.2752980398392929,357.38112740958513,23.460352971799523,1747.5635673631914,1643.909102920152,1298.1608137065152,1344.279667202455,1264.5454637847322,74.0174136260275,117.30176485899761,267.44802387851456,18.76828237743962,29.02045662611601,11.730176485899761,1100.0,1298.1608137065152,11269.566023432126,0.863146368339605,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13144385462927877,0.33145282925601227,0.2752980398392929,357.38112740958513,23.460352971799523,1747.5635673631914,1643.909102920152,1298.1608137065152,1344.279667202455,1264.5454637847322,74.0174136260275,117.30176485899761,267.44802387851456,18.76828237743962,29.02045662611601,11.730176485899761,46.920705943599046,865.7763943637212,865.7763943637212,14182.096178343138,6096.0,236.32269367622212,158.01652700432766,248.52599999999998,1.279040642789634e-06,0.0009665797468156907,-5.440589411612023e-06,248.89776334225724,4.071497465664912,370.02272342637417,-0.0008518019603424901,1.279040642789634e-06,0.0009665797468156907,-5.440589411612023e-06,248.89776334225724,4.071497465664912,370.02272342637417,-0.0008518019603424901,0.0,0.0,0.0
36,1100.0,1296.4152217004541,11254.4122272656,0.863089099962533,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13125839725622254,0.3310071360853152,0.27537647009021304,357.00224752309197,23.43548132864509,1745.237632878432,1641.5393314430116,1296.4152217004541,1342.490486829563,1262.7225626484706,73.93894359187526,117.17740664322545,267.16448714655405,18.74838506291607,28.989690403533977,11.717740664322545,1100.0,1296.4152217004541,11254.4122272656,0.863089099962533,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13125839725622254,0.3310071360853152,0.27537647009021304,357.00224752309197,23.43548132864509,1745.237632878432,1641.5393314430116,1296.4152217004541,1342.490486829563,1262.7225626484706,73.93894359187526,117.17740664322545,267.16448714655405,18.74838506291607,28.989690403533977,11.717740664322545,46.87096265729018,842.3160413919217,842.3160413919217,14162.086309421655,6096.0,236.32269367622166,158.01652700432766,248.52599999999998,1.2754943246652345e-06,0.0009626022388839735,-5.425504620564465e-06,248.72967748001952,4.0701167989806475,369.2131176395728,-0.0008499382267049551,1.2754943246652345e-06,0.0009626022388839735,-5.425504620564465e-06,248.72967748001952,4.0701167989806475,369.2131176395728,-0.0008499382267049551,0.0,0.0,0.0
37,1100.0,1294.6781318310318,11239.332239666686,0.86303152940217,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13107377820298963,0.33056361372212806,0.27545468105762233,356.6251518757951,23.41072681221654,1742.9229954521186,1639.1815346138587,1294.6781318310318,1340.7099965016296,1260.9088727798912,73.86084309254319,117.0536340610827,266.8822856592686,18.728581449773234,28.959069066711862,11.70536340610827,1100.0,1294.6781318310318,11239.332239666686,0.86303152940217,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13107377820298963,0.33056361372212806,0.27545468105762233,356.6251518757951,23.41072681221654,1742.9229954521186,1639.1815346138587,1294.6781318310318,1340.7099965016296,1260.9088727798912,73.86084309254319,117.0536340610827,266.8822856592686,18.728581449773234,28.959069066711862,11.70536340610827,46.82145362443308,818.8805600632766,818.8805600632766,14142.166890771856,6096.0,236.32269367622166,158.01652700432766,248.52599999999998,1.2719687630674667e-06,0.0009586405875893819,-5.4105081204869016e-06,248.56234390246092,4.068741476018987,368.4075206934557,-0.0008480837215232348,1.2719687630674667e-06,0.0009586405875893819,-5.4105081204869016e-06,248.56234390246092,4.068741476018987,368.4075206934557,-0.0008480837215232348,0.0,0.0,0.0
38,1100.0,1292.949509545927,11224.32576068051,0.8629736609552708,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13088999463589981,0.3301222533443817,0.275532672464559,356.24983372693004,23.386088980015096,1740.6196094649854,1636.8356594362908,1292.949509545927,1338.9381611269118,1259.1043534125313,73.78311073194763,116.93044490007549,266.6014143721721,18.70887118401208,28.928592068278675,11.693044490007548,1100.0,1292.949509545927,11224.32576068051,0.8629736609552708,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13088999463589981,0.3301222533443817,0.275532672464559,356.24983372693004,23.386088980015096,1740.6196094649854,1636.8356594362908,1292.949509545927,1338.9381611269118,1259.1043534125313,73.78311073194763,116.93044490007549,266.6014143721721,18.70887118401208,28.928592068278675,11.693044490007548,46.77217796003019,795.46983325106,795.46983325106,14122.337616654648,6096.0,236.32269367622212,158.01652700432766,248.52599999999998,1.2684638404067257e-06,0.0009546947018470851,-5.395599411194477e-06,248.39576011934605,4.067371486401871,367.6059157348936,-0.0008462384060009861,1.2684638404067257e-06,0.0009546947018470851,-5.395599411194477e-06,248.39576011934605,4.067371486401871,367.6059157348936,-0.0008462384060009861,0.0,0.0,0.0
39,1100.0,1291.2293205207961,11209.39249233131,0.86291549890939,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13070704373862335,0.3296830461882153,0.2756104440348209,355.8762863795166,23.36156739241611,1738.3274295979177,1634.501653281978,1291.2293205207961,1337.174945844552,1257.3089640630599,73.70574512307282,116.80783696208054,266.32186827354366,18.689253913932887,28.89825886441873,11.680783696208055,1100.0,1291.2293205207961,11209.39249233131,0.86291549890939,2.1765361846326123,45061167.49119558,0.7708443660441463,0.13070704373862335,0.3296830461882153,0.2756104440348209,355.8762863795166,23.36156739241611,1738.3274295979177,1634.501653281978,1291.2293205207961,1337.174945844552,1257.3089640630599,73.70574512307282,116.80783696208054,266.32186827354366,18.689253913932887,28.89825886441873,11.680783696208055,46.72313478483222,772.0837442710449,772.0837442710449,14102.598183202952,6096.0,236.32269367622212,158.01652700432766,248.52599999999998,1.264979439984739e-06,0.0009507644911041741,-5.38077799629375e-06,248.2299236558683,4.0660068198065895,366.8082860230812,-0.0008444022416004384,1.264979439984739e-06,0.0009507644911041741,-5.38077799629375e-06,248.2299236558683,4.0660068198065895,366.8082860230812,-0.0008444022416004384,0.0,0.0,0.0
40,1100.0,1289.517530657698,11194.532138608763,0.8628570475428733,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1305249227120763,0.329245983547574,0.2756879954929592,355.5045031800513,23.33716161264902,1736.0464108298806,1632.1794638879421,1289.517530657698,1335.4203160229852,1255.5226645291862,73.62874488790766,116.6858080632451,266.04364238419885,18.669729290119218,28.868068914846837,11.66858080632451,1100.0,1289.517530657698,11194.532138608763,0.8628570475428733,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1305249227120763,0.329245983547574,0.2756879954929592,355.5045031800513,23.33716161264902,1736.0464108298806,1632.1794638879421,1289.517530657698,1335.4203160229852,1255.5226645291862,73.62874488790766,116.6858080632451,266.04364238419885,18.669729290119218,28.868068914846837,11.66858080632451,46.67432322529804,748.7221768786288,748.7221768786288,14082.948288410429,6096.0,236.3226936762212,158.01652700432766,248.52599999999998,1.2615154459874224e-06,0.0009468498653356293,-5.366043383152307e-06,248.06483205256032,4.064647465965497,366.014614928787,-0.0008425751900406672,1.2615154459874224e-06,0.0009468498653356293,-5.366043383152307e-06,248.06483205256032,4.064647465965497,366.014614928787,-0.0008425751900406672,0.0,0.0,0.0
41,1100.0,1287.8141060835785,11179.744405454836,0.8627983111248108,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1303436287743155,0.3288110567738224,0.2757653265642829,355.13447751822804,23.312871206779274,1733.7765084359353,1629.8690393539148,1287.8141060835785,1333.6742372584117,1253.7454148876268,73.55210865738862,116.56435603389637,265.7667317572837,18.65029696542342,28.838021682785964,11.656435603389637,1100.0,1287.8141060835785,11179.744405454836,0.8627983111248108,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1303436287743155,0.3288110567738224,0.2757653265642829,355.13447751822804,23.312871206779274,1733.7765084359353,1629.8690393539148,1287.8141060835785,1333.6742372584117,1253.7454148876268,73.55210865738862,116.56435603389637,265.7667317572837,18.65029696542342,28.838021682785964,11.656435603389637,46.62574241355855,725.3850152659797,725.3850152659797,14063.387632120137,6096.0,236.32269367622212,158.01652700432766,248.52599999999998,1.258071743477682e-06,0.0009429507350402011,-5.351395082868142e-06,247.90048286519473,4.063293414665764,365.2248859335694,-0.0008407572132957888,1.258071743477682e-06,0.0009429507350402011,-5.351395082868142e-06,247.90048286519473,4.063293414665764,365.2248859335694,-0.0008407572132957888,0.0,0.0,0.0
42,1100.0,1286.119013148736,11165.029000750455,0.8627392939150159,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1301631591604352,0.3283782572753525,0.2758424369748646,354.7662028266552,23.288695743689015,1731.517677985225,1627.5703281396877,1286.119013148736,1331.93667537325,1251.9771754920675,73.47583507133884,116.44347871844508,265.4911314780548,18.63095659495121,28.80811663494331,11.644347871844507,1100.0,1286.119013148736,11165.029000750455,0.8627392939150159,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1301631591604352,0.3283782572753525,0.2758424369748646,354.7662028266552,23.288695743689015,1731.517677985225,1627.5703281396877,1286.119013148736,1331.93667537325,1251.9771754920675,73.47583507133884,116.44347871844508,265.4911314780548,18.63095659495121,28.80811663494331,11.644347871844507,46.57739148737803,702.0721440592006,702.0721440592006,14043.915916013384,6096.0,236.32269367622303,158.01652700432766,248.52599999999998,1.254648218388422e-06,0.0009390670112364541,-5.3368326102399126e-06,247.73687366468914,4.061944655749106,364.4390826290125,-0.0008389482735932023,1.254648218388422e-06,0.0009390670112364541,-5.3368326102399126e-06,247.73687366468914,4.061944655749106,364.4390826290125,-0.0008389482735932023,0.0,0.0,0.0
43,1100.0,1284.4322184253092,11150.385634302382,0.8626800001639984,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12998351112246426,0.3279475765171978,0.27591932645152634,354.399672580551,23.2646347950574,1729.2698753389925,1625.2832790624857,1284.4322184253092,1330.2075964146095,1250.2179069711428,73.3999227784061,116.323173975287,265.21683666365436,18.61170783604592,28.778353241486005,11.6323173975287,1100.0,1284.4322184253092,11150.385634302382,0.8626800001639984,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12998351112246426,0.3279475765171978,0.27591932645152634,354.399672580551,23.2646347950574,1729.2698753389925,1625.2832790624857,1284.4322184253092,1330.2075964146095,1250.2179069711428,73.3999227784061,116.323173975287,265.21683666365436,18.61170783604592,28.778353241486005,11.6323173975287,46.5292695901148,678.7834483155116,678.7834483155116,14024.532843598625,6096.0,236.3226936762212,158.01652700432766,248.52599999999998,1.2512447575156457e-06,0.0009351986054587671,-5.322355483737602e-06,247.57400203701252,4.060601179111524,363.657188715971,-0.0008371483334118499,1.2512447575156457e-06,0.0009351986054587671,-5.322355483737602e-06,247.57400203701252,4.060601179111524,363.657188715971,-0.0008371483334118499,0.0,0.0,0.0
44,1100.0,1282.7536887057952,11135.814017830346,0.8626204341129272,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12980468192926461,0.3275190060206545,0.27599599472185676,354.03488029748684,23.240687935344706,1727.0330566486361,1623.007841294399,1282.7536887057952,1328.486966652797,1248.4675702264608,73.32437043601254,116.20343967672353,264.94384246292964,18.592550348275765,28.748730976021402,11.620343967672353,1100.0,1282.7536887057952,11135.814017830346,0.8626204341129272,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12980468192926461,0.3275190060206545,0.27599599472185676,354.03488029748684,23.240687935344706,1727.0330566486361,1623.007841294399,1282.7536887057952,1328.486966652797,1248.4675702264608,73.32437043601254,116.20343967672353,264.94384246292964,18.592550348275765,28.748730976021402,11.620343967672353,46.48137587068941,655.5188135204542,655.5188135204542,14005.238120200516,6096.0,236.32269367622212,158.01652700432766,248.52599999999998,1.2478612485115043e-06,0.0009313454297533791,-5.3079632254729414e-06,247.41186558309246,4.059262974703056,362.87918800382374,-0.0008353573554804992,1.2478612485115043e-06,0.0009313454297533791,-5.3079632254729414e-06,247.41186558309246,4.059262974703056,362.87918800382374,-0.0008353573554804992,0.0,0.0,0.0
45,1100.0,1281.0833910015485,11121.313864954025,0.8625605999936072,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12962666886642948,0.3270925373628989,0.276072441514202,353.6718195370906,23.216854741771012,1724.80717835374,1620.743964359793,1281.0833910015485,1326.7747525798,1246.7261264306098,73.24917671028754,116.08427370885506,264.67214405618955,18.57348379341681,28.719249315570742,11.608427370885506,1100.0,1281.0833910015485,11121.313864954025,0.8625605999936072,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12962666886642948,0.3270925373628989,0.276072441514202,353.6718195370906,23.216854741771012,1724.80717835374,1620.743964359793,1281.0833910015485,1326.7747525798,1246.7261264306098,73.24917671028754,116.08427370885506,264.67214405618955,18.57348379341681,28.719249315570742,11.608427370885506,46.433709483542025,632.2781255851094,632.2781255851094,13986.03145294894,6096.0,236.3226936762212,158.01652700432766,248.52599999999998,1.2444975798774392e-06,0.0009275073966745012,-5.293655361170246e-06,247.25046191872198,4.05793003252751,362.1050644097259,-0.0008335753027760223,1.2444975798774392e-06,0.0009275073966745012,-5.293655361170246e-06,247.25046191872198,4.05793003252751,362.1050644097259,-0.0008335753027760223,0.0,0.0,0.0
46,1100.0,1279.4212925413176,11106.884891180323,0.8625005020284492,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12944946923618356,0.3266681621766131,0.27614866655766834,353.3104839007733,23.193134794300068,1722.592197180156,1618.4915981327656,1279.4212925413176,1325.0709209078123,1244.9935370252042,73.17434027601671,115.96567397150034,264.4017366550208,18.554507835440056,28.689907740549184,11.596567397150034,1100.0,1279.4212925413176,11106.884891180323,0.8625005020284492,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12944946923618356,0.3266681621766131,0.27614866655766834,353.3104839007733,23.193134794300068,1722.592197180156,1618.4915981327656,1279.4212925413176,1325.0709209078123,1244.9935370252042,73.17434027601671,115.96567397150034,264.4017366550208,18.554507835440056,28.689907740549184,11.596567397150034,46.386269588600136,609.0612708433384,609.0612708433384,13966.912550768215,6096.0,236.32269367622212,158.01652700432766,248.52599999999998,1.2411536409575045e-06,0.0009236844192803905,-5.279431420138009e-06,247.0897886744681,4.056602342642209,361.3348019578742,-0.0008318021385217031,1.2411536409575045e-06,0.0009236844192803905,-5.279431420138009e-06,247.0897886744681,4.056602342642209,361.3348019578742,-0.0008318021385217031,0.0,0.0,0.0
47,1100.0,1277.7673607697868,11092.52681389073,0.8624401444304391,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12927308035728352,0.3262458721496132,0.27622466958211933,352.9508670314509,23.1695276756196,1720.3880701380915,1616.2506928346338,1277.7673607697868,1323.3754385677626,1243.269763718949,73.09985981657985,115.84763837809801,264.13261550206346,18.535622140495683,28.66070573474145,11.5847638378098,1100.0,1277.7673607697868,11092.52681389073,0.8624401444304391,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12927308035728352,0.3262458721496132,0.27622466958211933,352.9508670314509,23.1695276756196,1720.3880701380915,1616.2506928346338,1277.7673607697868,1323.3754385677626,1243.269763718949,73.09985981657985,115.84763837809801,264.13261550206346,18.535622140495683,28.66070573474145,11.5847638378098,46.3390553512392,585.8681360490384,585.8681360490384,13947.881124366382,6096.0,236.32269367622212,158.01652700432766,248.52599999999998,1.2378293219315683e-06,0.0009198764111295562,-5.265290935239982e-06,246.92984349558128,4.055279895157746,360.56838477877847,-0.0008300378261855613,1.2378293219315683e-06,0.0009198764111295562,-5.265290935239982e-06,246.92984349558128,4.055279895157746,360.56838477877847,-0.0008300378261855613,0.0,0.0,0.0
48,1100.0,1276.12156334613,11078.239352328754,0.8623795314031094,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12909749956491948,0.3258256590244798,0.2763004503181814,352.59296261327734,23.146032971124768,1718.1947545202113,1614.021199031426,1276.12156334613,1321.6882727078548,1241.5547684857122,73.02573402389864,115.73016485562384,263.86477587082237,18.516826376899814,28.63164278528134,11.573016485562384,1100.0,1276.12156334613,11078.239352328754,0.8623795314031094,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12909749956491948,0.3258256590244798,0.2763004503181814,352.59296261327734,23.146032971124768,1718.1947545202113,1614.021199031426,1276.12156334613,1321.6882727078548,1241.5547684857122,73.02573402389864,115.73016485562384,263.86477587082237,18.516826376899814,28.63164278528134,11.573016485562384,46.292065942249536,562.6986083734188,562.6986083734188,13928.936886224556,6096.0,236.32269367622212,158.01652700432766,248.52599999999998,1.2345245138087372e-06,0.0009160832862768755,-5.251233442867207e-06,246.77062404190335,4.053962680237732,359.8057971085301,-0.0008282823294786684,1.2345245138087372e-06,0.0009160832862768755,-5.251233442867207e-06,246.77062404190335,4.053962680237732,359.8057971085301,-0.0008282823294786684,0.0,0.0,0.0
49,1100.0,1274.483868142583,11064.022227587535,0.8623186671405049,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1289227242106169,0.32540751459819356,0.276376008497244,352.2367643713749,23.122650268899925,1716.0122078997642,1611.803067631416,1274.483868142583,1320.0093906921263,1239.8485135626277,72.95196159837926,115.61325134449962,263.59821306545916,18.49812021511994,28.602718382629206,11.561325134449962,1100.0,1274.483868142583,11064.022227587535,0.8623186671405049,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1289227242106169,0.32540751459819356,0.276376008497244,352.2367643713749,23.122650268899925,1716.0122078997642,1611.803067631416,1274.483868142583,1320.0093906921263,1239.8485135626277,72.95196159837926,115.61325134449962,263.59821306545916,18.49812021511994,28.602718382629206,11.561325134449962,46.24530053779985,539.552575402294,539.552575402294,13910.079550586355,6096.0,236.3226936762212,158.01652700432766,248.52599999999998,1.2312391084208068e-06,0.0009123049592698764,-5.237258482910155e-06,246.61212798778197,4.05265068809855,359.04702328810066,-0.0008265356123535322,1.2312391084208068e-06,0.0009123049592698764,-5.237258482910155e-06,246.61212798778197,4.05265068809855,359.04702328810066,-0.0008265356123535322,0.0,0.0,0.0
50,1100.0,1272.8542432430136,11049.875162597418,0.8622575558271619,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1287487516621399,0.32499143072176984,0.27645134385145576,351.88226607155883,23.09937915970117,1713.840388128709,1609.5962498826577,1272.8542432430136,1318.338760099007,1238.1509614481981,72.87854124885719,115.49689579850585,263.3329224205933,18.479503327760934,28.573932020550348,11.549689579850584,1100.0,1272.8542432430136,11049.875162597418,0.8622575558271619,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1287487516621399,0.32499143072176984,0.27645134385145576,351.88226607155883,23.09937915970117,1713.840388128709,1609.5962498826577,1272.8542432430136,1318.338760099007,1238.1509614481981,72.87854124885719,115.49689579850585,263.3329224205933,18.479503327760934,28.573932020550348,11.549689579850584,46.19875831940234,516.429925133394,516.429925133394,13891.30883344746,6096.0,236.32269367622303,158.01652700432766,248.52599999999998,1.227972998415678e-06,0.0009085413451449107,-5.223365598730723e-06,246.4543530219791,4.051343909009096,358.2920477626183,-0.0008247976390024323,1.227972998415678e-06,0.0009085413451449107,-5.223365598730723e-06,246.4543530219791,4.051343909009096,358.2920477626183,-0.0008247976390024323,0.0,0.0,0.0
51,1100.0,1271.2326569415213,11035.797882113822,0.862196201638072,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12857557930339492,0.3245773992999017,0.2765264561137297,351.52946152007956,23.076219236937987,1711.679253335878,1607.4006973705639,1271.2326569415213,1316.6763487199062,1236.4620749004337,72.80547169253934,115.38109618468994,263.06889930109304,18.46097538955039,28.545283196092292,11.538109618468994,1100.0,1271.2326569415213,11035.797882113822,0.862196201638072,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12857557930339492,0.3245773992999017,0.2765264561137297,351.52946152007956,23.076219236937987,1711.679253335878,1607.4006973705639,1271.2326569415213,1316.6763487199062,1236.4620749004337,72.80547169253934,115.38109618468994,263.06889930109304,18.46097538955039,28.545283196092292,11.538109618468994,46.152438473875975,493.3305459736929,493.3305459736929,13872.624452545222,6096.0,236.3226936762212,158.01652700432766,248.52599999999998,1.2247260772509915e-06,0.0009047923594234791,-5.209554337135153e-06,246.29729684758246,4.050042333290551,357.5408550806618,-0.0008230683738557937,1.2247260772509915e-06,0.0009047923594234791,-5.209554337135153e-06,246.29729684758246,4.050042333290551,357.5408550806618,-0.0008230683738557937,0.0,0.0,0.0
