,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
56,7376.554637695219,6096.0,1100136.8891645048,17144.909714916434,11.260682143747731,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9558076266650233,-9.106208419376703,0.3252376260851559,0.04077709726997851,0.3660147233551344,0.029193242947296787,0.0015091278624125627,-0.001732646423963918,-0.001732646423963918,13366.641532740945,0.7604500606066128,3.0,1.188371076513884e-05,0.15884530187638551,0.0,236.59052692654313,sizing:main_route:cruise
57,7613.145164621762,6096.0,1137522.102551561,17107.328421245693,11.261682131655192,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.949550660953553,-9.0681391959015,0.3245173363676403,0.040696907309192384,0.3652142436768327,0.02916922330132267,0.0015045841737871418,-0.0017307944007671156,-0.0017307944007671156,13355.660361419623,0.759865207821637,3.0,1.1886146502750953e-05,0.15874733569681737,0.0,236.59052692654495,sizing:main_route:cruise
58,7849.735691548307,6096.0,1174907.3159386176,17069.770305444996,11.262686131915427,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9432973613612694,-9.030091242315693,0.32379747751347043,0.040616772697434814,0.36441425021090523,0.029145288061195304,0.001500051974265784,-0.001728949263489389,-0.001728949263489389,13344.717814653275,0.7592825297263085,3.0,1.188857851053182e-05,0.1586497254403981,0.0,236.59052692654313,sizing:main_route:cruise
59,8086.32621847485,6096.0,1212292.5293256738,17032.2352833063,11.263694170415404,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9370477141381435,-8.992064470056404,0.32307804790166494,0.04053669329807645,0.3636147411997414,0.02912143705294622,0.0014955312157589693,-0.0017271109956596992,-0.0017271109956596992,13333.813812911741,0.7587020208912142,3.0,1.189100676706934e-05,0.15855247028017616,0.0,236.59052692654313,sizing:main_route:cruise
60,8322.916745401393,6096.0,1249677.74271273,16994.72327081721,11.264706273263918,139.0575517763746,101.50359530128817,0.44000951803151,-0.05897496232548633,0.6526893569511771,248.52599999999998,-3.141236329253588,2.7368546864340004,-13.2995984446865,0.4134704283868583,0.055298329510614544,0.46876875789747285,0.03448554249053552,0.0003964938640390637,-4.724073052866995e-05,-4.724073052866995e-05,2098.4510261086466,0.18077285198137844,2.0,2.5949771676328514e-05,0.054454325001476664,0.0,42.105263157895024,sizing:main_route:descent
61,8365.022008559288,5775.157894736842,1255472.324585613,16992.430457132938,11.264768287661994,136.60671199216955,101.50359530128817,0.4304522380385402,-0.0574534171865173,0.676319037205761,250.61147368421052,-3.1976508280682117,2.7364785107037215,-13.297504024309276,0.4134044131037899,0.055291939250640215,0.4686963523544301,0.03452668485758799,0.00037351002744615523,-3.432694639939157e-06,-3.432694639939157e-06,1976.5325231325564,0.1672691291966212,2.0,2.666560456465537e-05,0.052705434671033294,0.0,42.105263157895024,sizing:main_route:descent
62,8407.127271717183,5454.315789473684,1261164.8801102708,16990.211280936262,11.264828327143087,134.21884449168994,101.50359530128817,0.42117918975028273,-0.05598325326942131,0.7005976847216207,252.69694736842104,-3.2546004867053133,2.736146986539059,-13.295691647199812,0.41334101461404155,0.05528603752173898,0.46862705213578054,0.034537381808076924,0.00034803520793674325,9.748256922206846e-06,9.748256922206846e-06,1841.3965038507442,0.15310895859771573,2.0,2.7532987453889893e-05,0.05069914683815925,0.0,42.105263157895024,sizing:main_route:descent
63,8449.232534875078,5133.473684210527,1266758.0146590918,16988.07658001676,11.264886096738536,131.89183138501522,101.50359530128817,0.4121796779665238,-0.05456233266052891,0.7255375456721406,254.78242105263155,-3.31208601583927,2.73584718548623,-13.294079878365515,0.41327986554368584,0.05528048103277598,0.46856034657646184,0.034534279539783594,0.0003211809416305199,8.989948039443598e-06,8.989948039443598e-06,1698.9715868370204,0.13881736846784473,2.0,2.8562342265807966e-05,0.04852660796312185,0.0,42.105263157893205,sizing:main_route:descent
64,8491.337798032971,4812.631578947368,1272254.2462757179,16986.033354418312,11.264941405130573,129.62364255103452,101.50359530128817,0.40344349293917914,-0.05318862289252309,0.7511509938172661,256.86789473684206,-3.3701081263166413,2.7355678351974317,-13.292597809856124,0.4132206061864803,0.05527514407760316,0.46849575026408347,0.034531268379200626,0.0002938769872667328,8.220049483335057e-06,8.220049483335057e-06,1554.2095273497646,0.12480545875233849,2.0,2.9766974235772275e-05,0.04626411495761225,0.0,42.105263157895024,sizing:main_route:descent
65,8533.443061190867,4491.78947368421,1277656.0092797917,16984.085391683257,11.264994147880348,127.41233132572866,101.50359530128817,0.3949608846303882,-0.051860190943947664,0.77745053077211,258.95336842105263,-3.42866752930418,2.7353095912149414,-13.29124950386119,0.41316331584102284,0.05527003446284587,0.4684333503038687,0.03452835221914582,0.0002661276547339901,7.438720366746422e-06,7.438720366746422e-06,1407.1389960224312,0.11106782154113488,2.0,3.119387252835407e-05,0.04389411447159985,0.0,42.105263157895024,sizing:main_route:descent
66,8575.548324348762,4170.9473684210525,1282965.657695306,16982.237218442348,11.265044200519108,125.2560304348737,101.50359530128817,0.3867225385290805,-0.05057519762421634,0.8044487862739296,261.03884210526314,-3.487764936436563,2.7350732734663072,-13.29004002525688,0.41310809221096234,0.05526516208157678,0.4683732542925391,0.0345255358410362,0.00023793685463311033,6.646107971493466e-06,6.646107971493466e-06,1257.786696816559,0.09759901481715794,2.0,3.291086523360103e-05,0.04139484847154597,0.0,42.105263157895024,sizing:main_route:descent
67,8617.653587506657,3850.1052631578946,1288185.4685125123,16980.494277454072,11.265091413742791,123.1529481554918,101.50359530128817,0.3787195529201351,-0.049331892315968,0.8321585184474923,263.12431578947366,-3.5474010599638794,2.7348599046412354,-13.288975675275228,0.4130550557919918,0.05526053940376259,0.4683155951957544,0.03452282512697263,0.000209308095265693,5.842347574308216e-06,5.842347574308216e-06,1106.177379639882,0.08439357391539418,2.0,3.50201539349906e-05,0.03873850211439321,0.0,42.105263157895024,sizing:main_route:descent
68,8659.758850664552,3529.2631578947367,1293317.644792715,16978.8631826282,11.265135606492192,121.10136469149363,101.50359530128817,0.3709434175082117,-0.04812860805430176,0.8605926140688595,265.20978947368417,-3.6075766128989564,2.7346707655767064,-13.28806432874393,0.4130043561963729,0.05525618218398223,0.4682605383803551,0.03452022736552722,0.00018024447155183396,5.027562013277062e-06,5.027562013277062e-06,952.3338174894758,0.0714460192732159,2.0,3.768439396887127e-05,0.03588812276815256,0.0,42.105263157895024,sizing:main_route:descent
69,8701.864113822447,3208.4210526315787,1298364.318624686,16977.352103774807,11.265176555515657,119.09962874999042,101.50359530128817,0.36338599330564947,-0.04696375691138087,0.8897640888276045,267.29526315789474,-3.66829230916455,2.7345074789184602,-13.287315943509244,0.4129561816999981,0.05525211053039854,0.4682082922303966,0.034517751713387994,0.00015074864189827938,4.201860868732054e-06,4.201860868732054e-06,796.2767303606665,0.0587508595554961,2.0,4.1181805657929535e-05,0.03279211355964453,0.0,42.105263157893205,sizing:main_route:descent
70,8743.96937698034,2887.578947368421,1303327.5539408824,16975.971383203872,11.26521397864479,117.14615430570367,101.50359530128817,0.35603949370053134,-0.04583582567265239,0.9196860875874883,269.38073684210525,-3.7295488637404826,2.734372143299146,-13.28674337746387,0.4129107745483779,0.05524835061916372,0.4681591251675416,0.03451540993554416,0.00012082278529525285,3.3653390170785714e-06,3.3653390170785714e-06,638.0246207665225,0.04630258811069287,2.0,4.603804130856233e-05,0.029373403846728978,0.0,42.105263157895024,sizing:main_route:descent
71,8786.074640138235,2566.736842105263,1308209.3492011435,16974.734608305065,11.2652475057051,115.23941754177908,101.50359530128817,0.3488964666271849,-0.04474337177717843,0.9503718846456166,271.46621052631576,-3.7913469928107446,2.734267566837068,-13.286363810346144,0.41286845758798035,0.05524493767788996,0.4681133952658703,0.03451321769326455,9.046852229757946e-05,2.518074052139317e-06,2.518074052139317e-06,477.5934452297895,0.03409566810838797,2.0,5.34033008390451e-05,0.025505066434362456,0.0,42.105263157895024,sizing:main_route:descent
72,8828.17990329613,2245.894736842105,1313011.6399510615,16973.660710770986,11.265276621585638,113.37795395612105,101.50359530128817,0.3419497777670564,-0.0436850195115747,0.9818348839900933,273.5516842105263,-3.853687413910635,2.7341977242044435,-13.286201526854338,0.4128296863957303,0.05524192182591474,0.46807160822164506,0.034511197065434235,5.968675962933792e-05,1.660121344763475e-06,1.660121344763475e-06,314.99593209009856,0.022124494327196938,2.0,6.648530093137858e-05,0.020942599337170294,0.0,42.105263157895024,sizing:main_route:descent
73,8870.285166454025,1925.0526315789466,1317736.3012617878,16972.778917114683,11.265300531983918,111.56035562311263,101.50359530128817,0.33519259471311375,-0.04265945643243412,1.0140886195561971,275.63715789473684,-3.916570846073981,2.734168834492995,-13.286294479752206,0.41279517222246925,0.055239381847541236,0.4680345540700105,0.03450938249531539,2.847733458005975e-05,7.915030107658747e-07,7.915030107658747e-07,150.23995166980887,0.010383293206795244,2.0,0.00010014291125392546,0.01504546614686372,0.0,42.105263157895024,sizing:main_route:descent
74,8912.39042961192,1604.2105263157891,1322385.1500576122,16972.145423803235,11.265317711184034,109.78526860127782,101.50359530128817,0.3286183720357371,-0.041665430007164724,1.047146755481095,277.72263157894736,-3.9799980099804793,2.7341637261030187,-13.28651544761327,0.41276648973387803,0.05523728130989787,0.4680037710437759,0.034507868675568126,3.792042876654091e-07,1.0532974328501855e-08,1.0532974328501855e-08,-16.701932489495555,0.0034005868087706465,2.0,-0.000590217479549978,0.009857772497563956,0.0,42.105263157895024,sizing:main_route:descent
75,8954.495692769815,1283.3684210526317,1326959.9473372793,16971.730359698075,11.265328967695131,108.05139047808206,101.50359530128817,0.3222208371924774,-0.04070174445613248,1.0810230863571166,279.80810526315787,-4.043969628103214,2.733969274587556,-13.28540624128798,0.41274424604038523,0.055234192570114624,0.46797843861049987,0.03450681471355665,3.791839140776386e-07,1.053184084633392e-08,1.053184084633392e-08,-185.9860731622211,0.0033468801216269503,2.0,-5.4727571609314094e-05,0.010178566137320585,0.0,42.105263157893205,sizing:main_route:descent
76,8996.600955927708,962.5263157894733,1331462.4002946413,16971.301788492292,11.265340591126057,106.35746804365967,101.50359530128817,0.3159939772281474,-0.03976725778495563,1.1157315374836072,281.8935789473684,-4.108486424856389,2.73376717232255,-13.28425383410551,0.4127211271625184,0.0552309787408837,0.4679521059034021,0.034505719489078386,3.791627388570551e-07,1.053066283084519e-08,1.053066283084519e-08,-357.3293128812554,0.0032944110576171143,2.0,-2.94169263206034e-05,0.01051153006921973,0.0,42.105263157895024,sizing:main_route:descent
77,9038.706219085603,641.6842105263149,1335894.1643439142,16970.859197752536,11.265352595434297,104.70229508580496,101.50359530128817,0.3099320262154695,-0.038860878988216996,1.1512861651173723,283.97905263157895,-4.173549126743327,2.7335571737253757,-13.283056827473903,0.4126971050075953,0.055227635902865585,0.4679247409104609,0.034504581680370905,3.7914073629355585e-07,1.052943885876392e-08,1.052943885876392e-08,-530.7141180992628,0.0032431422544486623,2.0,-2.0457559094707072e-05,0.010857115433411018,0.0,42.105263157895024,sizing:main_route:descent
78,9080.811482243498,320.84210526315746,1340256.8450544951,16970.402056050076,11.265364995097594,103.08471029907038,101.50359530128817,0.304029453389975,-0.03798156542459395,1.1877011567217455,286.06452631578946,-4.239158462504774,2.7333390287240045,-13.281813795772004,0.4126721509693819,0.055224160076877804,0.4678963110462597,0.03450339994162416,3.791178801886423e-07,1.0528167480782115e-08,1.0528167480782115e-08,-706.1237320111103,0.003193037740811086,2.0,-1.5883605133156058e-05,0.011215790534414984,0.0,42.105263157895024,sizing:main_route:descent
79,9122.916745401393,0.0,1344552.0,16969.9298122381,11.265377805133944,101.50359530128817,101.50359530128817,0.2982809519360637,-0.037128320336984474,1.2249908312142817,288.15,-4.305315163267557,2.733112482553205,-13.28052328514471,0.41264623590477967,0.05522054722099837,0.467866783125778,0.034502172901908705,3.790941438340024e-07,1.0526847220406206e-08,1.0526847220406206e-08,-883.5421307907127,0.003144062874937823,2.0,-1.3115437342576395e-05,0.01158804145591203,0.0,42.105263157895024,sizing:main_route:descent
80,9472.916745401393,6096.0,1380051.824057943,16969.441894703115,11.265391041122326,101.42806873698015,74.03635048764617,0.3209413301882097,0.0,0.6526893569511771,248.52599999999998,0.0,5.74894311203594,-29.40574013142619,0.7642395668889258,0.11182845170624092,0.8760680185951667,0.05585088244810459,0.0066071948253329914,-0.0028731193649040414,-0.0028731193649040414,10531.00339819239,0.41330882671936237,2.0,9.658175547578183e-06,0.10171027951188448,0.0,350.0,sizing:main_route:reserve
81,9822.916745401393,6096.0,1415551.6481158861,16933.843296873958,11.266358908900498,101.42806873698015,74.03635048764617,0.3209413301882097,0.0,0.6526893569511771,248.52599999999998,0.0,5.734875530367108,-29.32019889833606,0.7625993578840154,0.11164775568232763,0.8742471135663431,0.055700486531969996,0.006576202840278573,-0.0028662828539122603,-0.0028662828539122603,10502.650714553101,0.41230870345774695,2.0,9.666448915783687e-06,0.10152333661254659,0.0,350.0,sizing:main_route:reserve
82,10172.916745401393,6096.0,1451051.472173829,16898.310129059566,11.267329279230829,101.42806873698015,74.03635048764617,0.3209413301882097,0.0,0.6526893569511771,248.52599999999998,0.0,5.720831961399749,-29.234801010172298,0.760962059093082,0.1114673896554341,0.8724294487485161,0.055550723489778034,0.006545374211296827,-0.0028594743162483807,-0.0028594743162483807,10474.417453503878,0.4113134652268803,2.0,9.67473753722163e-06,0.10133723971794337,0.0,350.0,sizing:main_route:reserve
83,10522.916745401393,6096.0,1486551.2962317723,16862.842095158285,11.268302165016795,101.42806873698015,74.03635048764617,0.3209413301882097,0.0,0.6526893569511771,248.52599999999998,0.0,5.7068123005776785,-29.149545832248812,0.759327657537798,0.11128735227373204,0.87061500981153,0.05540159023482657,0.006514707920437684,-0.0028526936267804924,-0.0028526936267804924,10446.303031293652,0.4103230838788738,2.0,9.683041358622577e-06,0.10115198429672083,0.0,350.0,sizing:main_route:reserve
84,10872.916745401393,6096.0,1522051.1202897152,16827.438900654433,11.26927757924325,101.42806873698015,74.03635048764617,0.3209413301882097,0.0,0.6526893569511771,248.52599999999998,0.0,5.692816443863736,-29.064432732941963,0.7576961403066492,0.1111076421928153,0.8688037824994645,0.05525308370099424,0.0064842029571931786,-0.0028459406611393524,-0.0028459406611393524,10418.306868077858,0.4093375314769409,2.0,9.691360326494014e-06,0.10096756585052985,0.0,350.0,sizing:main_route:reserve
85,11222.916745401393,6096.0,1557550.9443476582,16792.100252606746,11.270255534977093,101.42806873698015,74.03635048764617,0.3209413301882097,0.0,0.6526893569511771,248.52599999999998,0.0,5.678844287736131,-28.979461083668483,0.7560674945544544,0.11092825807565243,0.8669957526301069,0.05510520084257825,0.0064538583184329925,-0.0028392152957126895,-0.0028392152957126895,10390.42838788736,0.40835678029351996,2.0,9.699694387117325e-06,0.10078397991373553,0.0,350.0,sizing:main_route:reserve
86,11572.916745401393,6096.0,1593050.7684056014,16756.82585963694,11.271236045367976,101.42806873698015,74.03635048764617,0.3209413301882097,0.0,0.6526893569511771,248.52599999999998,0.0,5.664895729184884,-28.894630258863714,0.7544417075018923,0.11074919859254159,0.8651909060944339,0.05495793863413374,0.006423673008340716,-0.002832517407639854,-0.002832517407639854,10362.667018597887,0.4073808028084276,2.0,9.708043486545273e-06,0.10060122205313674,0.0,350.0,sizing:main_route:reserve
87,11922.916745401393,6096.0,1628550.5924635443,16721.61543191834,11.272219123648975,101.42806873698015,74.03635048764617,0.3209413301882097,0.0,0.6526893569511771,248.52599999999998,0.0,5.65097066570825,-28.80993963596011,0.7528187664350307,0.11057046242106253,0.8633892288560931,0.054811294070314674,0.006393646038350617,-0.0028258468748062434,-0.0028258468748062434,10335.022191899632,0.40640957170702324,2.0,9.716407570598984e-06,0.1004192878676821,0.0,350.0,sizing:main_route:reserve
88,12272.916745401393,6096.0,1664050.4165214875,16686.468681164653,11.273204783137299,101.42806873698015,74.03635048764617,0.3209413301882097,0.0,0.6526893569511771,248.52599999999998,0.0,5.6370689953092,-28.725388595365768,0.7511986587048604,0.11039204824603208,0.8615907069508925,0.05466526416571623,0.006363776427084964,-0.0028192035758380996,-0.0028192035758380996,10307.4933432672,0.40544305987839685,2.0,9.724786584865134e-06,0.10023817298819154,0.0,350.0,sizing:main_route:reserve
89,12622.916745401393,6096.0,1699550.2405794305,16651.385320618785,11.274193037234987,101.42806873698015,74.03635048764617,0.3209413301882097,0.0,0.6526893569511771,248.52599999999998,0.0,5.623190616491922,-28.640976520443292,0.7495813717268341,0.11021395475945853,0.8597953264862926,0.05451984595471881,0.006334063200292304,-0.002812587390097058,-0.002812587390097058,10280.079911929875,0.40448124041357225,2.0,9.733180474693507e-06,0.10005787307708482,0.0,350.0,sizing:main_route:reserve
