,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],motor_1 efficiency [-],motor_1 torque_out [N*m],motor_1 ac_current_rms_in [A],motor_1 ac_voltage_rms_in [V],inverter_1 modulation_index [-],inverter_1 efficiency [-],inverter_1 dc_current_in [A],inverter_1 diode_temperature [degK],inverter_1 IGBT_temperature [degK],dc_bus_1 dc_voltage [V],harness_1 dc_current [A],harness_1 cable_temperature [degK],harness_1 conduction_losses [W],dc_bus_2 dc_voltage [V],dc_dc_converter_1 efficiency [-],dc_dc_converter_1 duty_cycle [-],dc_dc_converter_1 dc_current_in [A],dc_dc_converter_1 dc_current_out [A],battery_pack_1 c_rate [1/h],battery_pack_1 state_of_charge [percent],battery_pack_1 open_circuit_voltage [V],battery_pack_1 internal_resistance [ohm],battery_pack_1 voltage_out [V],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK]
48,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9783086961905562,0.5299914580637906,403.7011160159734,350.24564570077064,0.6728351933599557,67.77808676684816,3.7555000071173983,0.004488821878819162,443.4114312457829,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
49,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.978288110384139,0.5303106538259008,404.22727337578567,350.24564570077064,0.6737121222929761,66.97941866968736,3.7510684507687437,0.004505278238600504,442.8435887394943,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
50,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.978267841225861,0.5306243752394653,404.745129615693,350.24564570077064,0.674575216026155,66.17970964130123,3.7467126286458066,0.004520971485832992,442.2861506774075,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
51,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9782478770571935,0.5309328300799105,405.25499237244077,350.24564570077064,0.6754249872874013,65.37897610433357,3.7424293597137073,0.0045359159488981195,441.7387128325539,1448.290030753001,2438.4,42.7326807240986,82.31111111111112,272.30039999999997
52,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9782282055329029,0.5312362349029035,405.757186173712,350.24564570077064,0.6762619769561867,64.5772338728105,3.7382153615071703,0.004550126161885444,441.2008578281323,1448.290030753001,2438.4,42.7326807240986,82.31111111111112,272.30039999999997
53,4000.0,166.0457859052037,396.405114095876,0.7179366883209104,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.39655770916636,0.8731359966604736,0.9793965399205101,350.24564570077064,314.7581163082536,318.5959154796313,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9782088136149236,0.5315348151108966,406.25205258130643,350.24564570077064,0.6770867543021775,63.77449811872393,3.7340672490668947,0.004563616859367647,440.6721550227763,1448.2900307530012,2438.4,42.73268072409928,82.31111111111112,272.30039999999997
54,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9781896875661495,0.531828805021594,406.73995033669206,350.24564570077064,0.6778999172278202,62.97078333833195,3.7299815338443767,0.004576402971165501,440.152160392475,1448.290030753001,2438.4,42.73268072409837,82.31111111111112,272.30039999999997
55,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9781708129440746,0.5321184479390259,407.2212555105718,350.24564570077064,0.6787020925176196,62.16610331817113,3.7259546225694824,0.004588499617118574,439.64041640836666,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
56,4000.0,166.0457859052037,396.405114095876,0.7179366883209104,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.39655770916636,0.8731359966604736,0.9793965399205101,350.24564570077064,314.7581163082536,318.5959154796313,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9781521745942142,0.532403996227884,407.69636165810203,350.24564570077064,0.6794939360968367,61.36047110077299,3.7219828160757045,0.004599922101877788,439.1364519096995,1448.2900307530012,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
57,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9781337566432233,0.5326857113918628,408.1656799815874,350.24564570077064,0.6802761333026456,60.55389895007334,3.7180623080771364,0.0046106859097361655,438.63978197114045,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
58,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9781155424916342,0.5329638641567948,408.62963950260263,350.24564570077064,0.6810493991710044,59.74639831649983,3.714189183890674,0.004620806699514409,438.1499077635458,1448.290030753001,2438.4,42.73268072409837,82.31111111111112,272.30039999999997
59,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9780975148061218,0.5332387345593661,409.0886872455307,350.24564570077064,0.6818144787425512,58.937979801718896,3.71035941909737,0.0046303002995180765,437.66631640735466,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
60,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.978079655511207,0.5335106120422869,409.54328843470233,350.24564570077064,0.6825721473911704,58.12865312301964,3.7065688781358452,0.00463918270258344,437.18848081763974,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
61,4000.0,71.51558830445923,170.7308908016944,0.6543136099466127,0.667324720975571,0.9384780763723662,170.7308908016944,207.23728979428802,367.71274254358946,0.9007753145864522,0.9754381954603828,156.25682412215386,301.4414286666542,305.01220336219893,499.9629633304898,156.25682412215386,272.8219814917843,5.787232353721514,500.0,0.9833355461276586,0.5313562481155775,180.16906098978293,156.25682412215386,0.30028176831630493,57.31842707730771,3.7028133128203757,0.004647470061229219,440.98827627080595,752.9121557392559,2438.4,84.2105263157896,62.15017568019152,272.30039999999997
62,4000.0,71.04175516181495,169.5996974989053,0.6522451722062345,0.6629952436571691,0.9381211603647893,169.5996974989053,205.86421996959095,367.8526419185836,0.9011178434256767,0.9753885583959253,155.28845678288067,301.37553823536007,304.94949763078813,499.96306243911454,155.28845678288067,273.651551497589,5.735976827230747,500.0,0.9833467826421389,0.5315676079796392,179.20249940197192,155.28845678288067,0.2986708323366199,56.616013584170155,3.6995857184801295,0.004654179057994213,440.61412413818806,750.4279410868259,2310.063157894737,84.2105263157896,61.74695702593768,273.1345894736842
63,4000.0,70.576593596085,168.48920606107103,0.6501295798332678,0.6587069296606582,0.9377662015247465,168.48920606107103,204.51627856990692,367.9918797657888,0.9014587563470803,0.9753391764845495,154.3378495625001,301.3108618814198,304.88799141648803,499.96315891724794,154.3378495625001,274.4812343582788,5.685973487507505,500.0,0.9833576709696717,0.5317763702466526,178.2529158641243,154.3378495625001,0.29708819310687384,55.9173683623301,3.6963983384866563,0.004660426358495633,440.2448622681113,747.9339378580531,2181.7263157894736,84.2105263157896,61.34757204906264,273.9687789473684
64,4000.0,70.11997422787552,167.39910761764045,0.6479671326063929,0.6544592640634621,0.9374132703017783,167.39910761764045,203.19309068068117,368.13042679545293,0.9017979815711096,0.9752900602570328,153.4047359746992,301.2473811619359,304.827664751389,499.9632527846544,153.4047359746992,275.31102777864004,5.637196867899655,500.0,0.983368210163887,0.5319827863550433,177.32025866377552,153.4047359746992,0.29553376443962587,55.222425220559636,3.693247537076258,0.00466623104520534,439.88003526546794,745.4301568399172,2053.3894736842103,84.21052631578914,60.95197279311044,274.8029684210526
65,4000.0,69.67177062945878,166.32910034464643,0.6457581406023063,0.650251739920536,0.9370624369423688,166.32910034464643,201.89428994067322,368.26825372057755,0.9021354473259955,0.9752412202000916,152.4888556441305,301.18507806168714,304.76849816627237,499.9633440604934,152.4888556441305,276.1409295325109,5.589622267920595,500.0,0.9833783993727246,0.5321871039793316,176.40447481769786,152.4888556441305,0.2940074580294965,54.53111816923888,3.6901297390882033,0.004671611635891138,439.5191959018579,742.9166085593789,1925.0526315789475,84.2105263157896,60.56011204459926,275.63715789473684
66,4000.0,69.23185926966813,165.27888933315208,0.6435029240799977,0.6460838581171177,0.9367137714806019,165.27888933315208,200.61951838227372,368.4053312619215,0.9024710818600039,0.9751926667553332,151.58995419078127,301.1239349847998,304.71047267916254,499.96343276332334,151.58995419078127,276.9709374609285,5.543225732697668,500.0,0.9833882378285987,0.5323895671787185,175.50551032917633,151.58995419078127,0.29250918388196057,53.843381425310234,3.6870414275683023,0.004676586102035608,439.16190478645194,740.3933032894276,1796.7157894736843,84.2105263157896,60.17194331930756,276.47134736842105
67,4000.0,68.80011946019788,164.24818646105092,0.6412018133626245,0.6419551272246289,0.93636734372893,164.24818646105092,199.36842627589252,368.541630153022,0.9028048134537285,0.9751444103182167,150.70778311733142,301.06393474664065,304.65356978422705,499.96351891110464,150.70778311733142,277.8010494703414,5.497984033129047,500.0,0.9833977248386037,0.5325904165481938,174.62331043959284,150.70778311733142,0.29103885073265473,53.159149416229624,3.683979141376618,0.004681171886813111,438.80773003874594,737.86025105463,1668.378947368421,84.2105263157896,59.78742084885378,277.30553684210525
68,4000.0,68.37643330329654,163.2367102681941,0.6388551487170744,0.6378650633596528,0.9360232232690655,163.2367102681941,198.14067197838486,368.67712114522675,0.9031365704324105,0.9750964612370313,149.84209969946974,301.0050605659281,304.59777144101395,499.96360252120286,149.84209969946974,278.63126353088273,5.453874646729435,500.0,0.9834068597747676,0.5327898893719969,173.7578198744939,149.84209969946974,0.2895963664574898,52.47835678293686,3.6809394727998415,0.004685385922631832,438.4562469632324,735.3174616363463,1540.0421052631577,84.21052631578914,59.406499567562335,278.13972631578946
69,4000.0,67.96068564086967,162.24418583488202,0.6364632802313067,0.6338131900459102,0.9356814794430276,162.24418583488202,196.93592178556173,368.8117750127243,0.9034662811782556,0.9750488298118931,148.99266687919837,300.9472960570636,304.5430600640256,499.9636836103918,148.99266687919837,279.46157767470464,5.410875739149961,500.0,0.9834156420643491,0.5329882197793162,172.90898308442422,148.99266687919837,0.2881816384740404,51.80093838186671,3.6779190651683105,0.004689244648248255,438.1070377259465,732.7649445780714,1411.7052631578947,84.2105263157896,59.02913509960911,278.97391578947366
70,4000.0,67.55276400495258,161.27034466362696,0.6340265676895261,0.6297990380791665,0.9353421813443422,161.27034466362696,195.7538497886704,368.9455625575721,0.9037938741427455,0.97500152629376,148.15925316104,300.89062522267676,304.48941851261486,499.96376219485586,148.15925316104,280.29198999437176,5.36896614634988,500.0,0.9834240711801819,0.5331856389021057,172.0767444806805,148.15925316104,0.2867945741344675,51.126829286021,3.6749146104778023,0.004692764025461773,437.7596910328662,730.2027091907197,1283.3684210526314,84.2105263157896,58.655283746439714,279.80810526315787
71,4000.0,67.15255856950424,160.31492456406926,0.6315453804451939,0.6258221453949946,0.9350053978093694,160.31492456406926,194.59413773470294,369.07845461473215,0.9041192778589672,0.9749545608834629,147.34163251104383,300.83503244637546,304.43683008119336,499.9638382901927,147.34163251104383,281.12249864131087,5.328125357397048,500.0,0.9834321466310633,0.5333823750349416,171.2610486661485,147.34163251104383,0.28543508111024746,50.455964785121665,3.671922847015793,0.0046959595553975565,437.4138018100904,727.6307645574923,1155.0315789473684,84.21052631578914,58.28490247445384,280.6422947368421
72,4000.0,66.75996210354371,159.37766954109884,0.629020097291987,0.6218820569393269,0.9346711974088024,159.37766954109884,193.45647489059536,369.2104220570957,0.9044424209539181,0.9749079437307576,146.5395842586306,300.7805024857046,304.38527848974906,499.9639119114153,146.5395842586306,281.9531018243165,5.288333497885282,500.0,0.9834398679521836,0.5335786537968368,170.4618406615563,146.5395842586306,0.2841030677692605,49.788280384863775,3.6689405569920543,0.004698846294386069,437.0689708857394,725.0491195388661,1026.6947368421052,84.21052631579005,57.91794890294931,281.4764842105263
73,4000.0,66.37486992558087,158.45832968606666,0.626451106332752,0.6179783245417286,0.934339648439315,158.45832968606666,192.34055791117754,369.34143580050426,0.9047632321607998,0.9748616849333959,145.75289300117385,300.72702046530463,304.334747874661,499.96398307295414,145.75289300117385,282.7837978081099,5.249571313946873,500.0,0.9834472346955972,0.533774698294977,169.67906612734197,145.75289300117385,0.28279844354556993,49.12371180528655,3.6659645641729646,0.004701438869447891,436.724804673465,722.4577827773707,898.3578947368419,84.21052631578914,57.55438129231966,282.3106736842105
74,4000.0,65.99717985933076,157.55666107106055,0.6238388048464891,0.6141105067913293,0.9340108189153699,157.55666107106055,191.2460907108425,369.4714668087623,0.9050816403312942,0.974815794536216,144.9813485112924,300.6745718702685,304.28522277980534,499.9640517886586,144.9813485112924,283.61458491195054,5.211820156844899,500.0,0.9834542464207221,0.5339707292903422,168.91267158142603,144.9813485112924,0.28152111930237667,48.46219497827937,3.6629917315190386,0.004703751493392853,436.38091485746816,719.8567627022428,770.0210526315789,84.2105263157896,57.19415853249914,283.1448631578947
75,4000.0,65.62679219069693,156.67242564621017,0.6211835991534677,0.6102781689153464,0.9336847765611971,156.67242564621017,190.1727843388929,369.6004860986362,0.9053975744478057,0.974770282530256,144.2247456468204,300.62314253969356,304.23668814794576,499.96411807179885,144.2247456468204,284.44546150829837,5.175061968129733,500.0,0.9834609026848707,0.5341669653652067,168.16260461319172,144.2247456468204,0.2802710076886529,47.803666044238724,3.6600189588248444,0.004705797979542589,436.0369180788878,717.2460675340478,641.6842105263156,84.2105263157896,56.83724013164927,283.97905263157895
76,4000.0,65.26360962599495,155.80539113995346,0.6184859044784834,0.6064808826601416,0.9333615888029326,155.80539113995346,189.1203568584818,369.7284647448422,0.9057109636356752,0.9747251588518843,143.48288426339371,300.5727186604236,304.1891293123998,499.96418193506685,143.48288426339371,285.276426021525,5.139279265342919,500.0,0.9834672030337991,0.5343636230925246,167.42881409395028,143.48288426339371,0.2790480234899172,47.148061347890994,3.657043180360505,0.004707591756085888,435.692435623421,714.6257052891056,513.3473684210526,84.21052631578914,56.48358620508119,284.81324210526316
77,4000.0,64.90753725139808,154.95533096222007,0.6157461448123414,0.6027182261747486,0.9330413227609246,154.95533096222007,188.0885332290946,369.85537388501956,0.9060217371753616,0.9746804333819552,142.75556912961068,300.5232867609793,304.142531988975,499.9642433905775,142.75556912961068,286.10747692667366,5.1044551282534165,500.0,0.9834731469922681,0.5345609172072303,166.71125038421022,142.75556912961068,0.2778520839736837,46.4953174332947,3.654061362513667,0.004709145880076407,435.34709311000336,711.9956837837416,385.0105263157893,84.21052631579005,56.13315746440826,285.64743157894736
78,4000.0,64.55848249360828,154.1220241105402,0.6129647527716382,0.5989897838968137,0.9327240452422223,154.1220241105402,187.07704519258144,369.98118472468167,0.9063298245145668,0.9746361159449856,142.04260984477312,300.4748337056742,304.09688226817,499.9643024498694,142.04260984477312,286.93861274826554,5.0705731856151806,500.0,0.983478734054609,0.5347590607795051,166.0098655381358,142.04260984477312,0.2766831092302264,45.845371038034614,3.6510705014307385,0.004710473051082402,435.0005201803638,709.3560106386079,256.67368421052606,84.21052631578914,55.78591520692325,286.48162105263157
79,4000.0,64.21635508172547,153.30525507901442,0.6101421694569225,0.5952951464408954,0.932409822733249,153.30525507901442,186.08563116266276,370.10586854214324,0.906635155280304,0.9745922163083547,141.3438207591477,300.42734668891404,304.0521666076336,499.9643591239053,141.3438207591477,287.76983205915184,5.037617602430822,500.0,0.9834839636752787,0.5349582653900562,165.32461350550255,141.3438207591477,0.27554102250917095,45.19815908661889,3.6480676206563283,0.004711585624498339,434.6523501892864,706.7066932829714,128.3368421052628,84.21052631578914,55.4418213051954,287.3158105263158
80,4000.0,63.88106701026659,152.504813770028,0.6072788443091789,0.5916339104890621,0.9320987213926247,152.504813770028,185.114036117766,370.22939669343646,0.9069376592909387,0.9745487441815239,140.659020896646,300.3808132296718,304.0083718248716,499.96441342307236,140.659020896646,288.60113347940995,5.005573067703709,500.0,0.9834888352593998,0.5351587413075253,164.65545033145315,140.659020896646,0.27442575055242197,44.553618683088665,3.6450497687689603,0.004712495624528308,434.3022198953084,704.0477389584905,0.0,180.0,55.10083819688133,288.15
81,4000.0,89.45738170648124,213.56376741967475,0.6076808084593812,0.4909201580296183,0.949227539985876,213.56376741967475,259.2288727042232,363.5486042525165,0.8905933998111174,0.9769221224275362,192.95554774233332,303.94260963950717,307.42590739477487,499.95237855375115,192.95554774233332,282.4781539985737,9.188822245232377,500.0,0.9823146357752292,0.536285565544025,227.1706119500013,192.95554774233332,0.3786176865833355,43.18148993032655,3.6385205016830624,0.0047138172977272096,432.3390971613867,1188.9831262456692,1000.0,180.0,45.72103071782512,281.65
82,4000.0,89.45738170648124,213.56376741967475,0.6076808084593812,0.4909201580296183,0.949227539985876,213.56376741967475,259.2288727042232,363.5486042525165,0.8905933998111174,0.9769221224275362,192.95554774233332,303.94260963950717,307.42590739477487,499.95237855375115,192.95554774233332,282.4781539985737,9.188822245232377,500.0,0.9822863311873316,0.5369342912397724,227.77061183415415,192.95554774233332,0.37961768639025695,41.28840149740988,3.6292321128492735,0.004714404734995146,431.21264213821814,1188.9831262456692,1000.0,180.0,45.72103071782512,281.65
83,4000.0,89.45738170648124,213.56376741967475,0.6076808084593812,0.4909201580296183,0.949227539985876,213.56376741967475,259.2288727042232,363.5486042525165,0.8905933998111174,0.9769221224275362,192.95554774233332,303.94260963950717,307.42590739477487,499.95237855375115,192.95554774233332,282.4781539985737,9.188822245232377,500.0,0.982256580333311,0.5376136742913807,228.40081391423848,192.95554774233332,0.38066802319039744,39.39031306545859,3.6195198494394187,0.0047137685992601035,430.03586759403277,1188.9831262456692,1000.0,180.0,45.72103071782512,281.65
84,4000.0,89.45738170648124,213.56376741967475,0.6076808084593812,0.4909201580296183,0.949227539985876,213.56376741967475,259.2288727042232,363.5486042525165,0.8905933998111174,0.9769221224275362,192.95554774233332,303.94260963950717,307.42590739477487,499.95237855375115,192.95554774233332,282.4781539985737,9.188822245232377,500.0,0.9822250775288389,0.5383302984245047,229.06761892863204,192.95554774233332,0.38177936488105346,37.4869729495066,3.6092949742523808,0.0047121359613122,428.79780585138263,1188.9831262456692,1000.0,180.0,45.72103071782512,281.65
85,4000.0,89.45738170648126,213.56376741967478,0.6076808084593813,0.4909201580296183,0.949227539985876,213.56376741967478,259.2288727042232,363.54860425251655,0.8905933998111175,0.9769221224275362,192.95554774233338,303.94260963950717,307.42590739477487,499.95237855375115,192.95554774233338,282.4781539985737,9.18882224523238,500.0,0.9821914908797222,0.5390912113289076,229.77795747361617,192.95554774233338,0.38296326245602696,35.57807612510134,3.5984633969191067,0.004709737198548518,427.4868324554128,1188.9831262456696,1000.0,180.0,45.72103071782512,281.65
86,4000.0,89.45738170648126,213.56376741967478,0.6076808084593813,0.4909201580296183,0.949227539985876,213.56376741967478,259.2288727042232,363.54860425251655,0.8905933998111175,0.9769221224275362,192.95554774233338,303.94260963950717,307.42590739477487,499.95237855375115,192.95554774233338,282.4781539985737,9.18882224523238,500.0,0.9821554588527011,0.5399039744828733,230.53935708714727,192.95554774233338,0.3842322618119121,33.6632598128212,3.5869252032063943,0.004706806271540264,426.0906080176687,1188.9831262456696,1000.0,180.0,45.72103071782512,281.65
87,4000.0,89.45738170648127,213.5637674196748,0.6076808084593812,0.4909201580296183,0.949227539985876,213.5637674196748,259.22887270422325,363.5486042525165,0.8905933998111174,0.9769221224275361,192.9555477423334,303.94260963950717,307.42590739477487,499.95237855375115,192.9555477423334,282.4781539985737,9.188822245232382,500.0,0.9821165861093447,0.5407767225425727,231.3600234820129,192.9555477423334,0.38560003913668817,31.74209850376164,3.5745741050481117,0.0047035811040404465,424.596010067052,1188.9831262456696,1000.0,180.0,45.72103071782512,281.65
88,4000.0,89.45738170648124,213.56376741967475,0.6076808084593812,0.4909201580296183,0.949227539985876,213.56376741967475,259.2288727042232,363.5486042525165,0.8905933998111174,0.9769221224275362,192.95554774233332,303.94260963950717,307.42590739477487,499.95237855375115,192.95554774233332,282.4781539985737,9.188822245232377,500.0,0.982074438439492,0.541718234169752,232.2489389995723,192.95554774233332,0.38708156499928714,29.814098308078197,3.561296796974076,0.004700304080903946,422.989053093828,1188.9831262456692,1000.0,180.0,45.72103071782512,281.65
89,4000.0,89.45738170648126,213.56376741967478,0.6076808084593813,0.4909201580296183,0.949227539985876,213.56376741967478,259.2288727042232,363.54860425251655,0.8905933998111175,0.9769221224275362,192.95554774233338,303.94260963950717,307.42590739477487,499.95237855375115,192.95554774233338,282.4781539985737,9.18882224523238,500.0,0.9820285365875119,0.542738016605972,233.21598214806457,192.95554774233338,0.3886933035801076,27.878690483081762,3.546972201546713,0.00469722268127973,421.2547945816743,1188.9831262456696,1000.0,180.0,45.72103071782512,281.65
90,4000.0,89.45738170648127,213.5637674196748,0.6076808084593812,0.4909201580296183,0.949227539985876,213.5637674196748,259.22887270422325,363.5486042525165,0.8905933998111174,0.9769221224275361,192.9555477423334,303.94260963950717,307.42590739477487,499.95237855375115,192.9555477423334,282.4781539985737,9.188822245232382,500.0,0.9819783487075933,0.5438464068618705,234.27207313235857,192.9555477423334,0.3904534552205976,25.935223965181223,3.5314705825325876,0.004694590268171745,419.3772243253842,1188.9831262456696,1000.0,180.0,45.72103071782512,281.65
91,4000.0,13.986708123814186,33.39080603232895,0.03547976912756034,0.11047482701026008,0.7556214736687885,33.39080603232895,40.530568977257055,456.6973799783493,1.1186975697004595,0.9500183878513173,38.96886477903829,293.50287907374576,297.78826640768966,499.99015735434756,38.96886477903829,288.184568525951,0.3835567274988103,500.0,0.9811094059023795,0.5429632874105149,47.18670949633135,38.96886477903829,0.07864451582721892,23.982956689078236,3.5146524995768957,0.0046926670603077295,420.87257387987654,48.23117252470303,2.2410869924619514e-36,300.0,10.28888888888889,288.15
