,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],propeller_1 reynolds_D [-],propeller_1 tip_mach [-],propeller_1 thrust_coefficient [-],propeller_1 power_coefficient [-],propeller_2 rpm [1/min],propeller_2 shaft_power_in [kW],propeller_2 torque_in [N*m],propeller_2 efficiency [-],propeller_2 advance_ratio [-],propeller_2 reynolds_D [-],propeller_2 tip_mach [-],propeller_2 thrust_coefficient [-],propeller_2 power_coefficient [-],turboshaft_2 specific_fuel_consumption [kg/kW/h],turboshaft_2 fuel_consumption [kg/h],turboshaft_2 fuel_consumed_t [kg],turboshaft_2 design_power_opr_limit [kW],turboshaft_2 design_power_itt_limit [kW],turboshaft_2 power_required [kW],turboshaft_2 equivalent_rated_power_opr_limit [kW],turboshaft_2 equivalent_rated_power_itt_limit [kW],turboshaft_2 CO2_emissions [kg],turboshaft_2 CO_emissions [g],turboshaft_2 NOx_emissions [g],turboshaft_2 SOx_emissions [g],turboshaft_2 H2O_emissions [kg],turboshaft_2 HC_emissions [g],turboshaft_1 specific_fuel_consumption [kg/kW/h],turboshaft_1 fuel_consumption [kg/h],turboshaft_1 fuel_consumed_t [kg],turboshaft_1 design_power_opr_limit [kW],turboshaft_1 design_power_itt_limit [kW],turboshaft_1 power_required [kW],turboshaft_1 equivalent_rated_power_opr_limit [kW],turboshaft_1 equivalent_rated_power_itt_limit [kW],turboshaft_1 CO2_emissions [kg],turboshaft_1 CO_emissions [g],turboshaft_1 NOx_emissions [g],turboshaft_1 SOx_emissions [g],turboshaft_1 H2O_emissions [kg],turboshaft_1 HC_emissions [g],fuel_system_1 fuel_flowing_t [kg],fuel_tank_1 fuel_remaining_t [kg],fuel_tank_2 fuel_remaining_t [kg],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK],propeller_1 delta_Cd [-],propeller_1 delta_Cl [-],propeller_1 delta_Cm [-],propeller_2 delta_Cd [-],propeller_2 delta_Cl [-],propeller_2 delta_Cm [-],turboshaft_2 exhaust_velocity [m/s],turboshaft_2 exhaust_mass_flow [kg/s],turboshaft_2 exhaust_thrust [N],turboshaft_2 delta_Cd [-],turboshaft_1 exhaust_velocity [m/s],turboshaft_1 exhaust_mass_flow [kg/s],turboshaft_1 exhaust_thrust [N],turboshaft_1 delta_Cd [-],fuel_system_1 delta_Cd [-],fuel_tank_1 delta_Cd [-],fuel_tank_2 delta_Cd [-]
31,1100.0,1235.024449075841,10721.467958714447,0.8606788727061883,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12469356481252335,0.3153325408719976,1100.0,1235.024449075841,10721.467958714447,0.8606788727061883,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12469356481252335,0.3153325408719976,0.23086643038513058,285.12568599650183,18.73467232456613,1663.4161392296662,1558.4754504062755,1235.024449075841,1386.1801160247219,1298.7295420052296,59.10789118400614,93.67336162283065,213.5752645000539,14.987737859652905,23.174789665488305,9.367336162283065,0.23086643038513058,285.12568599650183,18.73467232456613,1663.4161392296662,1558.4754504062755,1235.024449075841,1386.1801160247219,1298.7295420052296,59.10789118400614,93.67336162283065,213.5752645000539,14.987737859652905,23.174789665488305,9.367336162283065,37.46934464913226,742.6800348318093,742.6800348318093,13453.775636596096,6096.0,236.5441757122701,158.01652700432766,248.52599999999998,1.1398367197174585e-06,0.0008345566448331153,-4.856009744849831e-06,1.1398367197174585e-06,0.0008345566448331153,-4.856009744849831e-06,263.877358614419,3.612713048651141,382.4448076988382,-0.0008630427208471155,263.877358614419,3.612713048651141,382.4448076988382,-0.0008630427208471155,0.0,0.0,0.0
32,1100.0,1234.0404580297434,10712.925756590195,0.8606335388488083,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12458765404468126,0.3150813034191735,1100.0,1234.0404580297434,10712.925756590195,0.8606335388488083,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12458765404468126,0.3150813034191735,0.230903952896586,284.9448197933812,18.722788200418545,1662.1043455493768,1557.1485173393637,1234.0404580297434,1385.0869546244808,1297.6237644494697,59.070396772320514,93.61394100209273,213.43978548477142,14.978230560334836,23.16008900391774,9.361394100209273,0.230903952896586,284.9448197933812,18.722788200418545,1662.1043455493768,1557.1485173393637,1234.0404580297434,1385.0869546244808,1297.6237644494697,59.070396772320514,93.61394100209273,213.43978548477142,14.978230560334836,23.16008900391774,9.361394100209273,37.44557640083709,723.9453625072431,723.9453625072431,13442.348425334718,6096.0,236.54417571227032,158.01652700432766,248.52599999999998,1.1379321091016398e-06,0.0008320875617790158,-4.8478955934537846e-06,1.1379321091016398e-06,0.0008320875617790158,-4.8478955934537846e-06,263.7683887479746,3.6119873097205137,381.974382597371,-0.0008619811377079224,263.7683887479746,3.6119873097205137,381.974382597371,-0.0008619811377079224,0.0,0.0,0.0
33,1100.0,1233.0599466820352,10704.413762349535,0.8605881408623552,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12448209575531108,0.314830954420125,1100.0,1233.0599466820352,10704.413762349535,0.8605881408623552,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12448209575531108,0.314830954420125,0.23094138882690327,284.7645765935764,18.710945011772555,1660.7971801665155,1555.8264170134084,1233.0599466820352,1383.997650138763,1296.5220141778404,59.033031512142415,93.55472505886277,213.30477313420712,14.968756009418044,23.145438979562652,9.355472505886278,0.23094138882690327,284.7645765935764,18.710945011772555,1660.7971801665155,1555.8264170134084,1233.0599466820352,1383.997650138763,1296.5220141778404,59.033031512142415,93.55472505886277,213.30477313420712,14.968756009418044,23.145438979562652,9.355472505886278,37.42189002354511,705.2225743068245,705.2225743068245,13430.95924463478,6096.0,236.54417571227032,158.01652700432766,248.52599999999998,1.1360353713111606e-06,0.0008296247614996492,-4.8398149824025144e-06,1.1360353713111606e-06,0.0008296247614996492,-4.8398149824025144e-06,263.6597795438081,3.611263706571615,381.5056437400053,-0.0008609233598255091,263.6597795438081,3.611263706571615,381.5056437400053,-0.0008609233598255091,0.0,0.0,0.0
34,1100.0,1232.0829061911534,10695.931899237276,0.8605426800300247,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12437688920386947,0.31458149161738036,1100.0,1232.0829061911534,10695.931899237276,0.8605426800300247,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12437688920386947,0.31458149161738036,0.2309787381159219,284.58495492623035,18.69914266198299,1659.4946313981666,1554.5091360595784,1232.0829061911534,1382.9121928318054,1295.4242800496488,58.99579509855633,93.49571330991495,213.17022634660609,14.959314129586392,23.13083947287296,9.349571330991495,0.2309787381159219,284.58495492623035,18.69914266198299,1659.4946313981666,1554.5091360595784,1232.0829061911534,1382.9121928318054,1295.4242800496488,58.99579509855633,93.49571330991495,213.17022634660609,14.959314129586392,23.13083947287296,9.349571330991495,37.39828532396598,686.511629295052,686.511629295052,13419.608014595575,6096.0,236.54417571227032,158.01652700432766,248.52599999999998,1.1341464778344276e-06,0.0008271682185178492,-4.8317677902289965e-06,1.1341464778344276e-06,0.0008271682185178492,-4.8317677902289965e-06,263.5515302552333,3.6105422366560704,381.0385866830304,-0.0008598693771719914,263.5515302552333,3.6105422366560704,381.0385866830304,-0.0008598693771719914,0.0,0.0,0.0
35,1100.0,1231.1093277566538,10687.480090855188,0.8604971576325711,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12427203365305706,0.31433291276396685,1100.0,1231.1093277566538,10687.480090855188,0.8604971576325711,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12427203365305706,0.31433291276396685,0.23101600070361028,284.4059533272523,18.687381054849254,1658.19668761562,1553.1966611739126,1231.1093277566538,1381.8305730130166,1294.3305509782606,58.9586872280494,93.43690527424627,213.03614402528152,14.949904843879404,23.116290364848528,9.343690527424627,0.23101600070361028,284.4059533272523,18.687381054849254,1658.19668761562,1553.1966611739126,1231.1093277566538,1381.8305730130166,1294.3305509782606,58.9586872280494,93.43690527424627,213.03614402528152,14.949904843879404,23.116290364848528,9.343690527424627,37.37476210969851,667.812486633069,667.812486633069,13408.294655666405,6096.0,236.54417571227032,158.01652700432766,248.52599999999998,1.1322654003094023e-06,0.000824717907452197,-4.823753896103349e-06,1.1322654003094023e-06,0.000824717907452197,-4.823753896103349e-06,263.44364013887565,3.6098228974355715,380.57320700362186,-0.0008588191797666184,263.44364013887565,3.6098228974355715,380.57320700362186,-0.0008588191797666184,0.0,0.0,0.0
36,1100.0,1230.139202619036,10679.058261160482,0.8604515749483083,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12416752836880653,0.3140852156233655,1100.0,1230.139202619036,10679.058261160482,0.8604515749483083,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12416752836880653,0.3140852156233655,0.23105317653005472,284.22757033927684,18.67566009461266,1656.9033372441397,1551.8889791170293,1230.139202619036,1380.752781036783,1293.2408159308577,58.92170759850295,93.37830047306329,212.90252507858432,14.940528075690128,23.10179153703586,9.33783004730633,0.23105317653005472,284.22757033927684,18.67566009461266,1656.9033372441397,1551.8889791170293,1230.139202619036,1380.752781036783,1293.2408159308577,58.92170759850295,93.37830047306329,212.90252507858432,14.940528075690128,23.10179153703586,9.33783004730633,37.35132018922532,649.1251055782197,649.1251055782197,13397.01908864529,6096.0,236.54417571227032,158.01652700432766,248.52599999999998,1.130392110522998e-06,0.000822273803016491,-4.815773179830266e-06,1.130392110522998e-06,0.000822273803016491,-4.815773179830266e-06,263.3361084546564,3.60910568638186,380.109500299739,-0.0008577727576755405,263.3361084546564,3.60910568638186,380.109500299739,-0.0008577727576755405,0.0,0.0,0.0
37,1100.0,1229.1725220595538,10670.66633446417,0.860405933253105,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12406337262026938,0.31383839796946306,1100.0,1229.1725220595538,10670.66633446417,0.860405933253105,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12406337262026938,0.31383839796946306,0.23109026553546724,284.0498045116422,18.66397968595498,1655.6145687627163,1550.5860767138024,1229.1725220595538,1379.6788073022637,1292.1550639281688,58.88485590918797,93.31989842977491,212.7693684198868,14.931183748763985,23.08734287152631,9.33198984297749,0.23109026553546724,284.0498045116422,18.66397968595498,1655.6145687627163,1550.5860767138024,1229.1725220595538,1379.6788073022637,1292.1550639281688,58.88485590918797,93.31989842977491,212.7693684198868,14.931183748763985,23.08734287152631,9.33198984297749,37.32795937190996,630.4494454836072,630.4494454836072,13385.781234677546,6096.0,236.54417571227032,158.01652700432766,248.52599999999998,1.128526580410303e-06,0.0008198358800192829,-4.807825521845705e-06,1.128526580410303e-06,0.0008198358800192829,-4.807825521845705e-06,263.22893446577956,3.608390600976687,379.6474621900325,-0.0008567301010116012,263.22893446577956,3.608390600976687,379.6474621900325,-0.0008567301010116012,0.0,0.0,0.0
38,1100.0,1228.2092774000548,10662.304235429652,0.8603602338203804,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12395956567980483,0.3135924575865107,1100.0,1228.2092774000548,10662.304235429652,0.8603602338203804,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12395956567980483,0.3135924575865107,0.23112726766017616,283.872654400354,18.65233973399609,1654.3303707038572,1549.28794085309,1228.2092774000548,1378.6086422532144,1291.0732840442417,58.84813186075766,93.26169866998045,212.63667296755543,14.921871787196872,23.072944250953164,9.326169866998045,0.23112726766017616,283.872654400354,18.65233973399609,1654.3303707038572,1549.28794085309,1228.2092774000548,1378.6086422532144,1291.0732840442417,58.84813186075766,93.26169866998045,212.63667296755543,14.921871787196872,23.072944250953164,9.326169866998045,37.30467946799218,611.7854657976521,611.7854657976521,13374.581015254584,6096.0,236.54417571227032,158.01652700432766,248.52599999999998,1.1266687820536631e-06,0.0008174041133633255,-4.799910803212983e-06,1.1266687820536631e-06,0.0008174041133633255,-4.799910803212983e-06,263.1221174387186,3.6076776387117953,379.18708831375255,-0.00085569119993413,263.1221174387186,3.6076776387117953,379.18708831375255,-0.00085569119993413,0.0,0.0,0.0
39,1100.0,1227.2494600028024,10653.971889071197,0.8603144779210972,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12385610682296701,0.31334739226907893,1100.0,1227.2494600028024,10653.971889071197,0.8603144779210972,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12385610682296701,0.31334739226907893,0.23116418284463586,283.6961185680684,18.640740144292813,1653.0507316533508,1547.9945584874222,1227.2494600028024,1377.5422763777924,1289.9954654061853,58.81153515524383,93.20370072146406,212.50443764493806,14.91259211543425,23.05859555849021,9.320370072146407,0.23116418284463586,283.6961185680684,18.640740144292813,1653.0507316533508,1547.9945584874222,1227.2494600028024,1377.5422763777924,1289.9954654061853,58.81153515524383,93.20370072146406,212.50443764493806,14.91259211543425,23.05859555849021,9.320370072146407,37.28148028858563,593.133126063656,593.133126063656,13363.41835221253,6096.0,236.54417571226986,158.01652700432766,248.52599999999998,1.1248186876820527e-06,0.0008149784780450696,-4.79202890562009e-06,1.1248186876820527e-06,0.0008149784780450696,-4.79202890562009e-06,263.01565664320356,3.60696679708889,378.72837433065735,-0.0008546560446487356,263.01565664320356,3.60696679708889,378.72837433065735,-0.0008546560446487356,0.0,0.0,0.0
40,1100.0,1226.2930612702921,10645.669220752336,0.8602686668237635,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12375299532849288,0.3131031998220105,1100.0,1226.2930612702921,10645.669220752336,0.8602686668237635,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12375299532849288,0.3131031998220105,0.2312010110294225,283.52019558405703,18.629180822836823,1651.775640250027,1546.7059166327026,1226.2930612702921,1376.4797002083558,1288.9215971939188,58.77506549605018,93.1459041141841,212.3726613803398,14.903344658269459,23.04429667784915,9.314590411418411,0.2312010110294225,283.52019558405703,18.629180822836823,1651.775640250027,1546.7059166327026,1226.2930612702921,1376.4797002083558,1288.9215971939188,58.77506549605018,93.1459041141841,212.3726613803398,14.903344658269459,23.04429667784915,9.314590411418411,37.258361645673645,574.4923859193632,574.4923859193632,13352.293167730919,6096.0,236.54417571227077,158.01652700432766,248.52599999999998,1.1229762696702867e-06,0.0008125589491542046,-4.784179711376339e-06,1.1229762696702867e-06,0.0008125589491542046,-4.784179711376339e-06,262.9095513522123,3.6062580736196037,378.2713159209367,-0.0008536246254071335,262.9095513522123,3.6062580736196037,378.2713159209367,-0.0008536246254071335,0.0,0.0,0.0
41,1100.0,1225.3400726450968,10637.396156184506,0.860222801794425,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12365023047829109,0.31285987806038074,1100.0,1225.3400726450968,10637.396156184506,0.860222801794425,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12365023047829109,0.31285987806038074,0.23123775215523218,283.34488402418106,18.617661676052393,1650.505085185554,1545.4220023679334,1225.3400726450968,1375.420904321295,1287.8516686399446,58.7387225879453,93.08830838026196,212.24134310699728,14.894129340841914,23.030047493276808,9.308830838026196,0.23123775215523218,283.34488402418106,18.617661676052393,1650.505085185554,1545.4220023679334,1225.3400726450968,1375.420904321295,1287.8516686399446,58.7387225879453,93.08830838026196,212.24134310699728,14.894129340841914,23.030047493276808,9.308830838026196,37.235323352104785,555.8632050965264,555.8632050965264,13341.205384331495,6096.0,236.54417571226986,158.01652700432766,248.52599999999998,1.1211415005382377e-06,0.0008101455018731055,-4.776363103409026e-06,1.1211415005382377e-06,0.0008101455018731055,-4.776363103409026e-06,262.8038008419527,3.6055514658254824,377.8159087851052,-0.0008525969325069055,262.8038008419527,3.6055514658254824,377.8159087851052,-0.0008525969325069055,0.0,0.0,0.0
42,1100.0,1224.3904856096792,10629.152621425452,0.8601768840966646,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12354781155742926,0.31261742480945004,1100.0,1224.3904856096792,10629.152621425452,0.8601768840966646,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12354781155742926,0.31261742480945004,0.23127440616288497,283.17018247086486,18.606182610795564,1649.2390552041913,1544.1428028349026,1224.3904856096792,1374.365879336826,1286.7856690290855,58.702506137060006,93.03091305397783,212.11048176306943,14.884946088636452,23.015847889554113,9.303091305397782,0.23127440616288497,283.17018247086486,18.606182610795564,1649.2390552041913,1544.1428028349026,1224.3904856096792,1374.365879336826,1286.7856690290855,58.702506137060006,93.03091305397783,212.11048176306943,14.884946088636452,23.015847889554113,9.303091305397782,37.21236522159113,537.2455434204741,537.2455434204741,13330.154924876839,6096.0,236.54417571227077,158.01652700432766,248.52599999999998,1.1193143529500565e-06,0.0008077381114763724,-4.7685789652601105e-06,1.1193143529500565e-06,0.0008077381114763724,-4.7685789652601105e-06,262.6984043918516,3.6048469712379463,377.36214864391786,-0.0008515729562913082,262.6984043918516,3.6048469712379463,377.36214864391786,-0.0008515729562913082,0.0,0.0,0.0
43,1100.0,1223.4442916862324,10620.938542877811,0.8601309149915926,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12344573785412215,0.31237583790462287,1100.0,1223.4442916862324,10620.938542877811,0.8601309149915926,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12344573785412215,0.31237583790462287,0.23131097299331926,282.9960895130647,18.594743534351007,1647.9775391025812,1542.868305237911,1223.4442916862324,1373.3146159188177,1285.7235876982593,58.66641585087743,92.97371767175504,211.98007629160148,14.875794827480807,23.001697751992197,9.297371767175504,0.23131097299331926,282.9960895130647,18.594743534351007,1647.9775391025812,1542.868305237911,1223.4442916862324,1373.3146159188177,1285.7235876982593,58.66641585087743,92.97371767175504,211.98007629160148,14.875794827480807,23.001697751992197,9.297371767175504,37.189487068702014,518.6393608096785,518.6393608096785,13319.14171256909,6096.0,236.54417571226986,158.01652700432766,248.52599999999998,1.117494799713477e-06,0.0008053367533302872,-4.760827181083257e-06,1.117494799713477e-06,0.0008053367533302872,-4.760827181083257e-06,262.59336128454515,3.6041445873982734,376.9100312382921,-0.0008505526871490981,262.59336128454515,3.6041445873982734,376.9100312382921,-0.0008505526871490981,0.0,0.0,0.0
44,1100.0,1222.5014824365137,10612.753847287693,0.8600848957378471,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12334400865972088,0.3121351151914054,1100.0,1222.5014824365137,10612.753847287693,0.8600848957378471,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12334400865972088,0.3121351151914054,0.2313474525875986,282.8226037462503,18.583344354431933,1646.7205257295302,1541.598496843486,1222.5014824365137,1372.2671047746085,1284.6654140362384,58.63045143823275,92.91672177215966,211.85012564052406,14.866675483545547,22.987596966432303,9.291672177215966,0.2313474525875986,282.8226037462503,18.583344354431933,1646.7205257295302,1541.598496843486,1222.5014824365137,1372.2671047746085,1284.6654140362384,58.63045143823275,92.91672177215966,211.85012564052406,14.866675483545547,22.987596966432303,9.291672177215966,37.166688708863866,500.04461727532754,500.04461727532754,13308.165670948785,6096.0,236.54417571227077,158.01652700432766,248.52599999999998,1.1156828137790643e-06,0.0008029414028923981,-4.753107635640625e-06,1.1156828137790643e-06,0.0008029414028923981,-4.753107635640625e-06,262.48867080586575,3.6034443118575665,376.4595523292182,-0.0008495361155143289,262.48867080586575,3.6034443118575665,376.4595523292182,-0.0008495361155143289,0.0,0.0,0.0
45,1100.0,1221.5620494616603,10604.598461743068,0.8600388275915924,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12324262326869999,0.31189525452535855,1100.0,1221.5620494616603,10604.598461743068,0.8600388275915924,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12324262326869999,0.31189525452535855,0.23138384488690267,282.6497237723637,18.57198497917626,1645.4680039857687,1540.333364980076,1221.5620494616603,1371.2233366548073,1283.6111374833968,58.59461260930111,92.8599248958813,211.72062876260938,14.85758798334101,22.973545419241034,9.28599248958813,0.23138384488690267,282.6497237723637,18.57198497917626,1645.4680039857687,1540.333364980076,1221.5620494616603,1371.2233366548073,1283.6111374833968,58.59461260930111,92.8599248958813,211.72062876260938,14.85758798334101,22.973545419241034,9.28599248958813,37.14396995835252,481.4612729208956,481.4612729208956,13297.226723893464,6096.0,236.54417571226986,158.01652700432766,248.52599999999998,1.1138783682394468e-06,0.0008005520357109416,-4.745420214299606e-06,1.1138783682394468e-06,0.0008005520357109416,-4.745420214299606e-06,262.384332244821,3.602746142176728,376.0107076976395,-0.0008485232318660815,262.384332244821,3.602746142176728,376.0107076976395,-0.0008485232318660815,0.0,0.0,0.0
46,1100.0,1220.6259844020415,10596.47231367249,0.8599927118065093,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12314158097864672,0.31165625377206013,1100.0,1220.6259844020415,10596.47231367249,0.8599927118065093,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12314158097864672,0.31165625377206013,0.23142014983253745,282.4774481998089,18.560665317147073,1644.219962823753,1539.0728970377932,1220.6259844020415,1370.1833023531274,1282.5607475314944,58.558899075599015,92.80332658573536,211.59158461547665,14.848532253717659,22.959542997310933,9.280332658573537,0.23142014983253745,282.4774481998089,18.560665317147073,1644.219962823753,1539.0728970377932,1220.6259844020415,1370.1833023531274,1282.5607475314944,58.558899075599015,92.80332658573536,211.59158461547665,14.848532253717659,22.959542997310933,9.280332658573537,37.12133063429415,462.8892879417194,462.8892879417194,13286.324795616503,6096.0,236.54417571227077,158.01652700432766,248.52599999999998,1.1120814363286131e-06,0.0007981686274244426,-4.73776480302982e-06,1.1120814363286131e-06,0.0007981686274244426,-4.73776480302982e-06,262.2803448936001,3.6020500759264333,375.5634931444336,-0.000847514026728421,262.2803448936001,3.6020500759264333,375.5634931444336,-0.000847514026728421,0.0,0.0,0.0
47,1100.0,1219.6932789370833,10588.375330843566,0.859946549633797,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12304088109024959,0.31141811080706006,1100.0,1219.6932789370833,10588.375330843566,0.859946549633797,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12304088109024959,0.31141811080706006,0.23145636736592473,282.3057756434108,18.549385277328778,1642.976391247439,1537.817080468117,1219.6932789370833,1369.1469927061994,1281.5142337234308,58.523310549972294,92.74692638664389,211.46299216154807,14.839508221863023,22.945589588055697,9.274692638664389,0.23145636736592473,282.3057756434108,18.549385277328778,1642.976391247439,1537.817080468117,1219.6932789370833,1369.1469927061994,1281.5142337234308,58.523310549972294,92.74692638664389,211.46299216154807,14.839508221863023,22.945589588055697,9.274692638664389,37.098770554657555,444.3286226245723,444.3286226245723,13275.4598106659,6096.0,236.54417571226986,158.01652700432766,248.52599999999998,1.1102919914211895e-06,0.0007957911537611635,-4.730141288400046e-06,1.1102919914211895e-06,0.0007957911537611635,-4.730141288400046e-06,262.1767080475409,3.601356110687111,375.1179044902518,-0.000846508490670035,262.1767080475409,3.601356110687111,375.1179044902518,-0.000846508490670035,0.0,0.0,0.0
48,1100.0,1218.7639247851046,10580.307441361545,0.8599003423221638,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12294052290728599,0.3111808235158387,1100.0,1218.7639247851046,10580.307441361545,0.8599003423221638,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12294052290728599,0.3111808235158387,0.23149249742861133,282.1347047244,18.538144769127253,1641.7372783120675,1536.5659027836145,1218.7639247851046,1368.1143985933895,1280.4715856530122,58.48784674659649,92.69072384563627,211.3348503680507,14.830515815301803,22.931685079410414,9.269072384563627,0.23149249742861133,282.1347047244,18.538144769127253,1641.7372783120675,1536.5659027836145,1218.7639247851046,1368.1143985933895,1280.4715856530122,58.48784674659649,92.69072384563627,211.3348503680507,14.830515815301803,22.931685079410414,9.269072384563627,37.07628953825451,425.7792373472435,425.7792373472435,13264.631693922916,6096.0,236.54417571227077,158.01652700432766,248.52599999999998,1.108510007031685e-06,0.0007934195905386317,-4.722549557574994e-06,1.108510007031685e-06,0.0007934195905386317,-4.722549557574994e-06,262.0734210051332,3.6006642440489074,374.67393757548774,-0.0008455066143041627,262.0734210051332,3.6006642440489074,374.67393757548774,-0.0008455066143041627,0.0,0.0,0.0
49,1100.0,1217.8379137031584,10572.268573667929,0.8598540911178268,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12284050573661198,0.31094438979376604,1100.0,1217.8379137031584,10572.268573667929,0.8598540911178268,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12284050573661198,0.31094438979376604,0.23152853996226136,281.96423407037867,18.526943702366456,1640.5026131239515,1535.3193515576736,1217.8379137031584,1367.0855109366264,1279.4327929647282,58.45250738096617,92.63471851183228,211.2071582069776,14.821554961893165,22.917829359827305,9.263471851183228,0.23152853996226136,281.96423407037867,18.526943702366456,1640.5026131239515,1535.3193515576736,1217.8379137031584,1367.0855109366264,1279.4327929647282,58.45250738096617,92.63471851183228,211.2071582069776,14.821554961893165,22.917829359827305,9.263471851183228,37.05388740473291,407.24109257811625,407.24109257811625,13253.840370600992,6096.0,236.54417571226986,158.01652700432766,248.52599999999998,1.1067354568137784e-06,0.0007910539136631946,-4.714989498312282e-06,1.1067354568137784e-06,0.0007910539136631946,-4.714989498312282e-06,261.97048306800167,3.5999744736116734,374.2315882601759,-0.0008445083882883653,261.97048306800167,3.5999744736116734,374.2315882601759,-0.0008445083882883653,0.0,0.0,0.0
50,1100.0,1216.9152374868602,10564.258656538994,0.8598077972645091,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12274082888815012,0.31070880754605823,1100.0,1216.9152374868602,10564.258656538994,0.8598077972645091,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12274082888815012,0.31070880754605823,0.23156449490866302,281.7943623153005,18.515781987288257,1639.2723848402545,1534.077414424209,1216.9152374868602,1366.060320700212,1278.3978453535076,58.41729216989445,92.57890993644128,211.07991465508613,14.812625589830606,22.904022318275572,9.257890993644128,0.23156449490866302,281.7943623153005,18.515781987288257,1639.2723848402545,1534.077414424209,1216.9152374868602,1366.060320700212,1278.3978453535076,58.41729216989445,92.57890993644128,211.07991465508613,14.812625589830606,22.904022318275572,9.257890993644128,37.031563974576514,388.7141488757498,388.7141488757498,13243.085766244423,6096.0,236.54417571227077,158.01652700432766,248.52599999999998,1.1049683145596476e-06,0.0007886940991295051,-4.707460998959565e-06,1.1049683145596476e-06,0.0007886940991295051,-4.707460998959565e-06,261.86789354088825,3.599286796984923,373.7908524238844,-0.0008435138033242851,261.86789354088825,3.599286796984923,373.7908524238844,-0.0008435138033242851,0.0,0.0,0.0
51,1100.0,1215.9958879702394,10556.277619084483,0.8597614620034304,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12264149167487874,0.31047407468773913,1100.0,1215.9958879702394,10556.277619084483,0.8597614620034304,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12264149167487874,0.31047407468773913,0.23160036220972235,281.6250880994404,18.504659534549308,1638.0465826687962,1532.8400790774108,1215.9958879702394,1365.0388188906636,1277.366732564509,58.38220083150307,92.52329767274654,210.9531186938621,14.803727627639446,22.890263844237495,9.252329767274654,0.23160036220972235,281.6250880994404,18.504659534549308,1638.0465826687962,1532.8400790774108,1215.9958879702394,1365.0388188906636,1277.366732564509,58.38220083150307,92.52329767274654,210.9531186938621,14.803727627639446,22.890263844237495,9.252329767274654,37.009319069098616,370.1983668884615,370.1983668884615,13232.367806727209,6096.0,236.54417571226986,158.01652700432766,248.52599999999998,1.1032085541991847e-06,0.0007863401230200606,-4.6999639484512026e-06,1.1032085541991847e-06,0.0007863401230200606,-4.6999639484512026e-06,261.76565173165255,3.5986012117878254,373.35172596567764,-0.00084252285015756,261.76565173165255,3.5986012117878254,373.35172596567764,-0.00084252285015756,0.0,0.0,0.0
