,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
56,7375.303154909829,6096.0,1100075.7389113414,16617.525197441246,11.49468446036986,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9570082822362502,-8.646240492141176,0.32562605363560465,0.04110730186749831,0.36673335550310293,0.02973384777906822,0.0015446750896845746,-0.0016373225841884425,-0.0016373225841884425,13168.825481432095,0.7867537239885694,3.0,1.1838646091741059e-05,0.15590106431857614,0.0,236.54417571226986,sizing:main_route:cruise
57,7611.8473306220985,6096.0,1137453.6280404958,16580.647708689343,11.495557025155543,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9507188639237905,-8.610565270649074,0.32490127506878613,0.04102004034766531,0.36592131541645145,0.029710184087299998,0.0015400475505855861,-0.0016355706201265476,-0.0016355706201265476,13158.36198770458,0.7861712131909375,3.0,1.1841088285726657e-05,0.15580932599195965,0.0,236.54417571227077,sizing:main_route:cruise
58,7848.391506334369,6096.0,1174831.5171696502,16543.79192010429,11.496433180810923,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.944432958760741,-8.574909012084309,0.32417691006501137,0.040932835744288645,0.3651097458093,0.02968660187428492,0.0015354313118674057,-0.0016338250216559533,-0.0016338250216559533,13147.934557534063,0.7855908228930845,3.0,1.1843526679548357e-05,0.1557179137131105,0.0,236.54417571226986,sizing:main_route:cruise
59,8084.935682046639,6096.0,1212209.4062988046,16506.95775456139,11.497312950936001,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.938150553836529,-8.539271638488929,0.323452957099698,0.04084568791828941,0.3642986450179874,0.029663100978953947,0.0015308263272342424,-0.0016320857742821375,-0.0016320857742821375,13137.543119708442,0.7850125480078609,3.0,1.1845961253146054e-05,0.15562682675760173,0.0,236.54417571227077,sizing:main_route:cruise
60,8321.47985775891,6096.0,1249587.295427959,16470.145135107297,11.49819635933701,139.1895713416614,101.5999615924787,0.4404272577698451,-0.05903095244470251,0.6526893569511771,248.52599999999998,-3.1382539214441953,2.7295837138254764,-12.561212314379922,0.4129663075202113,0.05578600606404453,0.46875231358425584,0.03485332422373627,0.00042349050587502026,-1.1527874924748007e-05,-1.1527874924748007e-05,2167.488029044156,0.1960738910752632,2.0,2.5759216960379596e-05,0.05583279439917396,0.0,42.105263157895024,sizing:main_route:descent
61,8363.585120916805,5775.157894736842,1255387.3954661167,16467.79428060628,11.498252915528617,136.73640475967542,101.5999615924787,0.4308609042103277,-0.05750796276899622,0.676319037205761,250.61147368421052,-3.194614747972692,2.729201047036404,-12.559227491653749,0.41289809494737983,0.05577912265034861,0.46867721759772846,0.034873351201659415,0.0003990940488962576,1.1183081314124982e-05,1.1183081314124982e-05,2042.330042923924,0.18149574388383932,2.0,2.647366366831863e-05,0.05406795865607072,0.0,42.105263157895024,sizing:main_route:descent
62,8405.6903840747,5454.315789473684,1261085.3725955996,16465.517734978654,11.498307700276841,134.3462702465428,101.5999615924787,0.4215790522016806,-0.05603640309594481,0.7005976847216207,252.69694736842104,-3.2515102191958074,2.7288568948921057,-12.55747047209361,0.4128322733773386,0.05577269447080303,0.4686049678481416,0.03487007451755486,0.0003726785905326438,1.0436038536976165e-05,1.0436038536976165e-05,1906.817348333753,0.16649111852826542,2.0,2.7321941487271633e-05,0.05209795201808925,0.0,42.105263157893205,sizing:main_route:descent
63,8447.795647232593,5133.473684210527,1266683.8346651944,16463.324136998945,11.498360504041944,132.01704790164376,101.5999615924787,0.41257099638979583,-0.05461413348236931,0.7255375456721406,254.78242105263155,-3.3089410448327228,2.7285318967392853,-12.555826852685007,0.4127681909726066,0.05576649175703144,0.46853468272963805,0.03486687829603387,0.0003458091269873843,9.677217674792053e-06,9.677217674792053e-06,1769.011707412186,0.15178088707545048,2.0,2.8296078953644913e-05,0.05005609494285741,0.0,42.105263157895024,sizing:main_route:descent
64,8489.900910390488,4812.631578947368,1272185.3021120369,16461.216511948718,11.49841125229038,129.74670567649497,101.5999615924787,0.40382651733357716,-0.0532391195308503,0.7511509938172661,256.86789473684206,-3.366907934766504,2.728226553620474,-12.554299532089717,0.4127059099067418,0.055760520980885575,0.46846643088762735,0.034863765515874764,0.0003184904614424298,8.906790855466502e-06,8.906790855466502e-06,1628.9429749066996,0.13735946269549976,2.0,2.9423826204739053e-05,0.04792973499108534,0.0,42.105263157895024,sizing:main_route:descent
65,8532.006173548383,4491.78947368421,1277592.211569783,16459.198417843832,11.498459857642871,127.53329505893785,101.5999615924787,0.3953358557385956,-0.05190942638490497,0.77745053077211,258.95336842105263,-3.4254115991918015,2.727941488846764,-12.5528921048867,0.412645505952454,0.055754790290461334,0.4684002962429153,0.034860739791666956,0.0002907269962356937,8.124918404790127e-06,8.124918404790127e-06,1486.6390683519533,0.1232212144762073,2.0,3.074303718737869e-05,0.04570380016255411,0.0,42.105263157895024,sizing:main_route:descent
66,8574.111436706278,4170.9473684210525,1282906.9193002125,16457.27404731067,11.49850621741219,125.3749470019808,101.5999615924787,0.38708968825069595,-0.0506232131078238,0.8044487862739296,261.03884210526314,-3.4844527487622647,2.727677470482579,-12.55160898920087,0.4125870710605937,0.05574930982130344,0.46833638088189716,0.03485780549475587,0.0002625227372986892,7.331748914841572e-06,7.331748914841572e-06,1342.126011143926,0.10936048265966039,2.0,3.230690568559374e-05,0.043359938460208955,0.0,42.105263157895024,sizing:main_route:descent
67,8616.216699864173,3850.1052631578946,1288131.7044582341,16455.448365691293,11.498550210267078,123.26986808160572,101.5999615924787,0.37907910470357603,-0.049378727420586015,0.8321585184474923,263.12431578947366,-3.5440320947377133,2.727435441922862,-12.550455600281635,0.41253071686074566,0.05574409211948485,0.4682748089802305,0.034854967917416275,0.00023388129360039548,6.5274191521931874e-06,6.5274191521931874e-06,1195.4279542346997,0.09577159075431302,2.0,3.419295230808085e-05,0.040875211026893746,0.0,42.105263157895024,sizing:main_route:descent
68,8658.321963022068,3529.2631578947367,1293268.7721996286,16453.727304174372,11.498591691568741,121.21633686896962,101.5999615924787,0.37129558672232377,-0.04817430077535562,0.8605926140688595,265.20978947368417,-3.604150349131139,2.7272165647495616,-12.549438593801948,0.4124765795611928,0.05573915273446725,0.46821573229566005,0.03485223350267146,0.0002048058699582497,5.712053753411705e-06,5.712053753411705e-06,1046.5671695203077,0.0824488542935751,2.0,3.651940562410916e-05,0.03822001097658793,0.0,42.105263157895024,sizing:main_route:descent
69,8700.427226179963,3208.4210526315787,1298320.2566402685,16452.118040554305,11.498630486593319,119.21270050346612,101.5999615924787,0.36373098759222133,-0.04700834373672819,0.8897640888276045,267.29526315789474,-3.6648082248555816,2.727022281129221,-12.548566220105878,0.41242482707694983,0.055734511082181554,0.46815933815913136,0.034849610178642,0.00017529925042106219,4.885764619258227e-06,4.885764619258227e-06,895.5640028857223,0.06938658565910673,2.0,3.9477409667530064e-05,0.035354547025412734,0.0,42.105263157893205,sizing:main_route:descent
70,8742.532489337857,2887.578947368421,1303288.2236750112,16450.62942804797,11.498666380182248,117.25737145406346,101.5999615924787,0.3563775133088362,-0.045879341653619295,0.9196860875874883,269.38073684210525,-3.726006435870937,2.7268544092113975,-12.547848865819946,0.4123756699219208,0.05573019176449388,0.4681058616864147,0.03484710786950103,0.00014536376711741573,4.048649847625976e-06,4.048649847625976e-06,742.4367645169824,0.05657909368769381,2.0,4.3400908694733376e-05,0.03222243022841482,0.0,42.105263157895024,sizing:main_route:descent
71,8784.637752495752,2566.736842105263,1308174.6736639424,16449.272694143616,11.498699099877411,115.34882445721391,101.5999615924787,0.34922770473159437,-0.04478585059548067,0.9503718846456166,271.46621052631576,-3.7877456973307266,2.726715298692991,-12.547299937052209,0.41232937896565486,0.055726226720798674,0.46805560568645355,0.034844739328525096,0.00011500124458259287,3.200791895677999e-06,3.200791895677999e-06,587.2015119899695,0.04402067530612872,2.0,4.894011009844615e-05,0.028737706646763155,0.0,42.105263157895024,sizing:main_route:descent
72,8826.743015653647,2245.894736842105,1312981.5439931771,16448.062685442703,11.498728285882253,113.48559362044124,101.5999615924787,0.342274420768706,-0.04372649354309857,0.9818348839900933,273.5516842105263,-3.85002672572892,2.7266081080027162,-12.546937433069672,0.412286317069359,0.0557226590617812,0.4680089761311402,0.03484252162241118,8.421289759260659e-05,2.3422542981759267e-06,2.3422542981759267e-06,429.87162661050706,0.03170559275578312,2.0,5.758566795610725e-05,0.02475444475374438,0.0,42.105263157895024,sizing:main_route:descent
73,8868.848278811542,1925.0526315789466,1317710.7115169815,16447.020393032017,11.498753430124584,111.66626968146088,101.5999615924787,0.33551082252653414,-0.04269995680657757,1.0140886195561971,275.63715789473684,-3.9128502390468065,2.7265373666618515,-12.546787138992833,0.41224700327223995,0.05571955084775465,0.4679665541199946,0.03484047914305023,5.299912607128479e-05,1.4730752340878628e-06,1.4730752340878628e-06,270.4569231357737,0.019628019188144927,2.0,7.386126227690462e-05,0.019976289734336017,0.0,42.105263157895024,sizing:main_route:descent
74,8910.953541969437,1604.2105263157891,1322363.9948875618,16446.179286095834,11.498773723427016,109.88949741338106,101.5999615924787,0.3289303583613068,-0.041704986664770724,1.047146755481095,277.72263157894736,-3.9762169569000068,2.726510385589357,-12.546890632419307,0.41221227377890013,0.055717002596349346,0.4679292763752495,0.03483865116199591,2.135901971777356e-05,5.932523467271242e-07,5.932523467271242e-07,108.96141497665968,0.007781893520028487,2.0,0.00012409643184015372,0.013521722806857752,0.0,42.105263157895024,sizing:main_route:descent
75,8953.058805127332,1283.3684210526317,1326943.1567784902,16445.609950398702,11.498787460976592,108.15397316717248,101.5999615924787,0.32252674977549856,-0.040740386202224664,1.0810230863571166,279.80810526315787,-4.0401276006856515,2.726451750863348,-12.546751036055872,0.41218459309083566,0.05571455362924589,0.46789914672008154,0.034837228208079635,3.9212553649699305e-07,1.0886311525538213e-08,1.0886311525538213e-08,-54.694472109341596,0.003514542871075711,2.0,-0.00018734127182576423,0.010246531966802844,0.0,42.105263157895024,sizing:main_route:descent
76,8995.164068285227,962.5263157894733,1331449.9060073711,16445.178517473785,11.49879787172764,106.45844254318712,101.5999615924787,0.3162939781052951,-0.039805012340607675,1.1157315374836072,281.8935789473684,-4.104582893729769,2.726247233015908,-12.545656121022533,0.41216117536436225,0.055711163880513934,0.4678723392448762,0.03483614803035232,3.921033250482453e-07,1.0885076437712234e-08,1.0885076437712234e-08,-220.52161586040214,0.0034594453569232954,2.0,-4.789984743082192e-05,0.010562951754911582,0.0,42.105263157893205,sizing:main_route:descent
77,9037.26933144312,641.6842105263149,1335885.8995630199,16444.73376161042,11.498808604573725,104.8016981840559,101.5999615924787,0.3102262719493167,-0.038897773038848414,1.1512861651173723,283.97905263157895,-4.169583561434936,2.7260349312428405,-12.544519953126793,0.4121368663619268,0.055707641563668975,0.4678445079255958,0.03483502694237918,3.9208026822540777e-07,1.0883794416456435e-08,1.0883794416456435e-08,-388.32533479685156,0.0034056082309623344,2.0,-2.8045721280194778e-05,0.010890864105750821,0.0,42.105263157895024,sizing:main_route:descent
78,9079.374594601015,320.84210526315746,1340252.7445421163,16444.275198911233,11.49881967124845,103.18257768180186,101.5999615924787,0.30431809529225357,-0.03801762466545056,1.1877011567217455,286.06452631578946,-4.235130331428237,2.72581460425733,-12.54334124439125,0.4121116384556781,0.05570398264746251,0.4678156211031406,0.03483386367982174,3.9205633981275864e-07,1.0882464012849442e-08,1.0882464012849442e-08,-558.0893730149877,0.003352993719891031,2.0,-2.012343244496652e-05,0.011230673796120827,0.0,42.105263157895024,sizing:main_route:descent
79,9121.47985775891,0.0,1344552.0,16443.802328435606,11.498831083901248,101.5999615924787,101.5999615924787,0.29856413628027867,-0.0371635695172111,1.2249908312142817,288.15,-4.3012239337095615,2.725586006581307,-12.542118683331502,0.41208546353785747,0.05570018304023368,0.46778564657809113,0.034832656956602016,3.9203151315508314e-07,1.0881083753773314e-08,1.0881083753773314e-08,-729.7981876286852,0.0033015654465553593,2.0,-1.5871237429514344e-05,0.01158280031148412,0.0,42.105263157895024,sizing:main_route:descent
80,9471.47985775891,6096.0,1380083.010454939,16443.314631580386,11.498842855112692,101.51717272839738,74.1013910076971,0.3212232753527645,0.0,0.6526893569511771,248.52599999999998,0.0,5.730643438144635,-27.70584901592794,0.7627695791887076,0.11333931097093441,0.876108890159642,0.05562132127239079,0.006599396757379277,-0.002743706845033291,-0.002743706845033291,10162.108413146918,0.42031591988215367,2.0,9.740193938304293e-06,0.09898090676612467,0.0,350.0,sizing:main_route:reserve
81,9821.47985775891,6096.0,1415614.0209098782,16408.671314212243,11.499680908978105,101.51717272839738,74.1013910076971,0.3212232753527645,0.0,0.6526893569511771,248.52599999999998,0.0,5.716632726396063,-27.62643261734751,0.7611348954214481,0.11314444694857842,0.8742793423700265,0.05547618709680183,0.006568967622829946,-0.00273741166484577,-0.00273741166484577,10135.599647222374,0.4193429725157664,2.0,9.748695750169897e-06,0.09880887720630026,0.0,350.0,sizing:main_route:reserve
82,10171.47985775891,6096.0,1451145.0313648172,16374.088207190036,11.500521243567794,101.51717272839738,74.1013910076971,0.3212232753527645,0.0,0.6526893569511771,248.52599999999998,0.0,5.7026446059288105,-27.547141795505667,0.7595029540789906,0.11294991811735958,0.8724528721963501,0.0553316454940565,0.006538694166001717,-0.00273114096543439,-0.00273114096543439,10109.19920965046,0.4183746298272297,2.0,9.757212018495911e-06,0.09863760002577084,0.0,350.0,sizing:main_route:reserve
83,10521.47985775891,6096.0,1486676.0418197564,16339.565047181017,11.501363870809978,101.51717272839738,74.1013910076971,0.3212232753527645,0.0,0.6526893569511771,248.52599999999998,0.0,5.688678981605685,-27.46797601153496,0.7578737433307509,0.11275572315074037,0.8706294664814912,0.05518769369875969,0.006508575449710096,-0.002724894646688495,-0.002724894646688495,10082.906593804195,0.41741086639316305,2.0,9.765742692233035e-06,0.09846707138491159,0.0,350.0,sizing:main_route:reserve
84,10871.47985775891,6096.0,1522207.0522746954,16305.101572196298,11.502208802710728,101.51717272839738,74.1013910076971,0.3212232753527645,0.0,0.6526893569511771,248.52599999999998,0.0,5.674735758738,-27.388934729024196,0.7562472514040827,0.11256186072914989,0.8688091121332325,0.055044328963264784,0.006478610543353471,-0.0027186726090535026,-0.0027186726090535026,10056.72129632007,0.41645165697354747,2.0,9.774287720084443e-06,0.09829728747093297,0.0,350.0,sizing:main_route:reserve
85,11221.47985775891,6096.0,1557738.0627296346,16270.697521581471,11.50305605135462,101.51717272839738,74.1013910076971,0.3212232753527645,0.0,0.6526893569511771,248.52599999999998,0.0,5.660814843082563,-27.310017414001255,0.7546234665838772,0.11236832953994308,0.8669917961238203,0.05490154855753941,0.006448798522858021,-0.0027124747535274252,-0.0027124747535274252,10030.642817073278,0.4154969765101655,2.0,9.782847050503138e-06,0.0981282444976558,0.0,350.0,sizing:main_route:reserve
86,11571.47985775891,6096.0,1593269.0731845736,16236.352636007292,11.503905628905395,101.51717272839738,74.1013910076971,0.3212232753527645,0.0,0.6526893569511771,248.52599999999998,0.0,5.646916140838706,-27.231223534916342,0.7530023772121694,0.11217512827735834,0.8651775054895278,0.054759349769032836,0.006419138470623628,-0.002706300981657271,-0.002706300981657271,10004.670659153144,0.41454680012505496,2.0,9.79142063168949e-06,0.09795993870529057,0.0,350.0,sizing:main_route:reserve
87,11921.47985775891,6096.0,1628800.0836395128,16202.06665746044,11.504757547606655,101.51717272839738,74.1013910076971,0.3212232753527645,0.0,0.6526893569511771,248.52599999999998,0.0,5.633039558645312,-27.15255256262502,0.751383971687744,0.11198225564247752,0.8633662273302215,0.05461772990254407,0.006389629475470004,-0.0027001511955356133,-0.0027001511955356133,9978.804328838783,0.4136011031189795,2.0,9.800008411588587e-06,0.09779236636021668,0.0,350.0,sizing:main_route:reserve
88,12271.47985775891,6096.0,1664331.0940944517,16167.839329234364,11.505611819782525,101.51717272839738,74.1013910076971,0.3212232753527645,0.0,0.6526893569511771,248.52599999999998,0.0,5.6191850035779,-27.074003970371827,0.7497682384657471,0.11178971034318377,0.8615579488089309,0.0544766862800921,0.006360270632583376,-0.0026940252977968085,-0.0026940252977968085,9953.043335575096,0.41265986096991614,2.0,9.808610337887884e-06,0.09762552375476799,0.0,350.0,sizing:main_route:reserve
89,12621.47985775891,6096.0,1699862.1045493907,16133.670395920195,11.506468457838345,101.51717272839738,74.1013910076971,0.3212232753527645,0.0,0.6526893569511771,248.52599999999998,0.0,5.605352383145688,-26.995577233773425,0.7481551660572991,0.11159749109412306,0.8597526571514222,0.054336216240785856,0.006331061043464053,-0.002687923191613894,-0.002687923191613894,9927.387191948776,0.4117230493315512,2.0,9.817226358014402e-06,0.0974594072070141,0.0,350.0,sizing:main_route:reserve
