;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
27;1100;1322.148415;11477.80668;0.811050366;1.420279387;43009714.81;0.617118477;0.179808983;0.314874394;0.291544919;385.4656526;5.07954738;1902.658026;1695.617715;1322.148415;1463.583097;1304.321319;16.02597198;25.3977369;57.90684013;4.063637904;6.283400109;2.53977369;1100;1322.148415;11477.80668;0.811050366;1.420279387;43009714.81;0.617118477;0.179808983;0.314874394;0.291544919;385.4656526;5.07954738;1902.658026;1695.617715;1322.148415;1463.583097;1304.321319;16.02597198;25.3977369;57.90684013;4.063637904;6.283400109;2.53977369;10.15909476;980.6772817;980.6772817;20799.24756;5465.37931;47.43968872;103.1122835;252.6250345;1.23E-05;0.006403871;-5.23E-05;240.8735139;4.292532229;591.3445216;-0.00298194;1.23E-05;0.006403871;-5.23E-05;240.8735139;4.292532229;591.3445216;-0.00298194;0;0;0
28;1100;1311.34371;11384.0091;0.812038513;1.436764883;42295747.93;0.622932911;0.180629399;0.319593189;0.288735771;378.631837;5.191497253;1937.461756;1696.831143;1311.34371;1490.355197;1305.254726;16.37917383;25.95748626;59.18306868;4.153197802;6.421882102;2.595748626;1100;1311.34371;11384.0091;0.812038513;1.436764883;42295747.93;0.622932911;0.180629399;0.319593189;0.288735771;378.631837;5.191497253;1937.461756;1696.831143;1311.34371;1490.355197;1305.254726;16.37917383;25.95748626;59.18306868;4.153197802;6.421882102;2.595748626;10.38299451;975.5977343;975.5977343;20417.41871;5675.586207;49.36032389;104.3091305;251.2586897;1.19E-05;0.006293278;-5.05E-05;243.5293834;4.215686405;586.9089273;-0.002959573;1.19E-05;0.006293278;-5.05E-05;243.5293834;4.215686405;586.9089273;-0.002959573;0;0;0
29;1100;1300.709679;11291.69318;0.81300032;1.453533195;41591695.99;0.628882603;0.181470322;0.324444076;0.285967159;371.960251;5.315212588;1973.111896;1698.311793;1300.709679;1517.778382;1306.393687;16.76949572;26.57606294;60.59342351;4.252170071;6.574917972;2.657606294;1100;1300.709679;11291.69318;0.81300032;1.453533195;41591695.99;0.628882603;0.181470322;0.324444076;0.285967159;371.960251;5.315212588;1973.111896;1698.311793;1300.709679;1517.778382;1306.393687;16.76949572;26.57606294;60.59342351;4.252170071;6.574917972;2.657606294;10.63042518;970.4062371;970.4062371;20041.92851;5885.793103;51.44303797;105.52651;249.8923448;1.15E-05;0.006184128;-4.88E-05;246.2524679;4.139921267;582.5943861;-0.002937816;1.15E-05;0.006184128;-4.88E-05;246.2524679;4.139921267;582.5943861;-0.002937816;0;0;0
30;1100;1290.243932;11200.83816;0.813935479;1.470590762;40897472.85;0.634972283;0.182332131;0.329431452;0.283238888;365.4472562;5.222143633;2009.629116;1700.061057;1290.243932;1545.868551;1307.739274;16.47586316;26.11071816;59.53243742;4.177714906;6.459791674;2.611071816;1100;1290.243932;11200.83816;0.813935479;1.470590762;40897472.85;0.634972283;0.182332131;0.329431452;0.283238888;365.4472562;5.222143633;2009.629116;1700.061057;1290.243932;1545.868551;1307.739274;16.47586316;26.11071816;59.53243742;4.177714906;6.459791674;2.611071816;10.44428727;965.0910245;965.0910245;19672.6718;6096;51.44303797;106.7648893;248.526;1.11E-05;0.006076401;-4.71E-05;249.0452811;4.065224475;578.4017312;-0.002916674;1.11E-05;0.006076401;-4.71E-05;249.0452811;4.065224475;578.4017312;-0.002916674;0;0;0
31;1100;1305.228902;11330.92536;0.863372334;2.176536185;45061167.49;0.770844366;0.132194125;0.333257489;0.274982132;358.9146257;23.56101976;1756.981199;1653.509008;1305.228902;1351.523999;1271.930006;74.33501735;117.8050988;268.5956253;18.84881581;29.14498145;11.78050988;1100;1305.228902;11330.92536;0.863372334;2.176536185;45061167.49;0.770844366;0.132194125;0.333257489;0.274982132;358.9146257;23.56101976;1756.981199;1653.509008;1305.228902;1351.523999;1271.930006;74.33501735;117.8050988;268.5956253;18.84881581;29.14498145;11.78050988;47.12203953;959.8688809;959.8688809;14263.04634;6096;236.3226937;158.016527;248.526;1.29E-06;0.00098265;-5.50E-06;249.57768;4.077073779;373.301576;-0.00085935;1.29E-06;0.00098265;-5.50E-06;249.57768;4.077073779;373.301576;-0.00085935;0;0;0
32;1100;1303.448952;11315.47329;0.863316317;2.176536185;45061167.49;0.770844366;0.132005285;0.332803023;0.275061436;358.5285406;23.53567513;1754.609614;1651.090801;1303.448952;1349.699703;1270.069847;74.25505504;117.6783757;268.3066965;18.8285401;29.11363014;11.76783757;1100;1303.448952;11315.47329;0.863316317;2.176536185;45061167.49;0.770844366;0.132005285;0.332803023;0.275061436;358.5285406;23.53567513;1754.609614;1651.090801;1303.448952;1349.699703;1270.069847;74.25505504;117.6783757;268.3066965;18.8285401;29.11363014;11.76783757;47.07135026;936.3078611;936.3078611;14242.67157;6096;236.3226937;158.016527;248.526;1.29E-06;0.000978608;-5.49E-06;249.4065598;4.075671633;372.4757641;-0.000857449;1.29E-06;0.000978608;-5.49E-06;249.4065598;4.075671633;372.4757641;-0.000857449;0;0;0
33;1100;1301.677643;11300.09625;0.863259981;2.176536185;45061167.49;0.770844366;0.131817296;0.332350764;0.275140523;358.1442671;23.51044942;1752.249511;1648.684784;1301.677643;1347.88424;1268.219064;74.17546793;117.5522471;268.0191234;18.80835954;29.08242594;11.75522471;1100;1301.677643;11300.09625;0.863259981;2.176536185;45061167.49;0.770844366;0.131817296;0.332350764;0.275140523;358.1442671;23.51044942;1752.249511;1648.684784;1301.677643;1347.88424;1268.219064;74.17546793;117.5522471;268.0191234;18.80835954;29.08242594;11.75522471;47.02089885;912.772186;912.772186;14222.3885;6096;236.3226937;158.016527;248.526;1.29E-06;0.000974583;-5.47E-06;249.236202;4.074274872;371.6540295;-0.000855557;1.29E-06;0.000974583;-5.47E-06;249.236202;4.074274872;371.6540295;-0.000855557;0;0;0
34;1100;1299.914943;11284.79393;0.86320333;2.176536185;45061167.49;0.770844366;0.131630153;0.331900702;0.275219391;357.7617983;23.48534219;1749.900845;1646.290902;1299.914943;1346.077573;1266.377617;74.0962546;117.4267109;267.7329009;18.78827375;29.05136829;11.74267109;1100;1299.914943;11284.79393;0.86320333;2.176536185;45061167.49;0.770844366;0.131630153;0.331900702;0.275219391;357.7617983;23.48534219;1749.900845;1646.290902;1299.914943;1346.077573;1266.377617;74.0962546;117.4267109;267.7329009;18.78827375;29.05136829;11.74267109;46.97068437;889.2617366;889.2617366;14202.19681;6096;236.3226937;158.016527;248.526;1.28E-06;0.000970573;-5.46E-06;249.066604;4.072883487;370.836355;-0.000853675;1.28E-06;0.000970573;-5.46E-06;249.066604;4.072883487;370.836355;-0.000853675;0;0;0
35;1100;1298.160814;11269.56602;0.863146368;2.176536185;45061167.49;0.770844366;0.131443855;0.331452829;0.27529804;357.3811274;23.46035297;1747.563567;1643.909103;1298.160814;1344.279667;1264.545464;74.01741363;117.3017649;267.4480239;18.76828238;29.02045663;11.73017649;1100;1298.160814;11269.56602;0.863146368;2.176536185;45061167.49;0.770844366;0.131443855;0.331452829;0.27529804;357.3811274;23.46035297;1747.563567;1643.909103;1298.160814;1344.279667;1264.545464;74.01741363;117.3017649;267.4480239;18.76828238;29.02045663;11.73017649;46.92070594;865.7763944;865.7763944;14182.09618;6096;236.3226937;158.016527;248.526;1.28E-06;0.00096658;-5.44E-06;248.8977633;4.071497466;370.0227234;-0.000851802;1.28E-06;0.00096658;-5.44E-06;248.8977633;4.071497466;370.0227234;-0.000851802;0;0;0
36;1100;1296.415222;11254.41223;0.8630891;2.176536185;45061167.49;0.770844366;0.131258397;0.331007136;0.27537647;357.0022475;23.43548133;1745.237633;1641.539331;1296.415222;1342.490487;1262.722563;73.93894359;117.1774066;267.1644871;18.74838506;28.9896904;11.71774066;1100;1296.415222;11254.41223;0.8630891;2.176536185;45061167.49;0.770844366;0.131258397;0.331007136;0.27537647;357.0022475;23.43548133;1745.237633;1641.539331;1296.415222;1342.490487;1262.722563;73.93894359;117.1774066;267.1644871;18.74838506;28.9896904;11.71774066;46.87096266;842.3160414;842.3160414;14162.08631;6096;236.3226937;158.016527;248.526;1.28E-06;0.000962602;-5.43E-06;248.7296775;4.070116799;369.2131176;-0.000849938;1.28E-06;0.000962602;-5.43E-06;248.7296775;4.070116799;369.2131176;-0.000849938;0;0;0
37;1100;1294.678132;11239.33224;0.863031529;2.176536185;45061167.49;0.770844366;0.131073778;0.330563614;0.275454681;356.6251519;23.41072681;1742.922995;1639.181535;1294.678132;1340.709997;1260.908873;73.86084309;117.0536341;266.8822857;18.72858145;28.95906907;11.70536341;1100;1294.678132;11239.33224;0.863031529;2.176536185;45061167.49;0.770844366;0.131073778;0.330563614;0.275454681;356.6251519;23.41072681;1742.922995;1639.181535;1294.678132;1340.709997;1260.908873;73.86084309;117.0536341;266.8822857;18.72858145;28.95906907;11.70536341;46.82145362;818.8805601;818.8805601;14142.16689;6096;236.3226937;158.016527;248.526;1.27E-06;0.000958641;-5.41E-06;248.5623439;4.068741476;368.4075207;-0.000848084;1.27E-06;0.000958641;-5.41E-06;248.5623439;4.068741476;368.4075207;-0.000848084;0;0;0
38;1100;1292.94951;11224.32576;0.862973661;2.176536185;45061167.49;0.770844366;0.130889995;0.330122253;0.275532672;356.2498337;23.38608898;1740.619609;1636.835659;1292.94951;1338.938161;1259.104353;73.78311073;116.9304449;266.6014144;18.70887118;28.92859207;11.69304449;1100;1292.94951;11224.32576;0.862973661;2.176536185;45061167.49;0.770844366;0.130889995;0.330122253;0.275532672;356.2498337;23.38608898;1740.619609;1636.835659;1292.94951;1338.938161;1259.104353;73.78311073;116.9304449;266.6014144;18.70887118;28.92859207;11.69304449;46.77217796;795.4698333;795.4698333;14122.33762;6096;236.3226937;158.016527;248.526;1.27E-06;0.000954695;-5.40E-06;248.3957601;4.067371486;367.6059157;-0.000846238;1.27E-06;0.000954695;-5.40E-06;248.3957601;4.067371486;367.6059157;-0.000846238;0;0;0
39;1100;1291.229321;11209.39249;0.862915499;2.176536185;45061167.49;0.770844366;0.130707044;0.329683046;0.275610444;355.8762864;23.36156739;1738.32743;1634.501653;1291.229321;1337.174946;1257.308964;73.70574512;116.807837;266.3218683;18.68925391;28.89825886;11.6807837;1100;1291.229321;11209.39249;0.862915499;2.176536185;45061167.49;0.770844366;0.130707044;0.329683046;0.275610444;355.8762864;23.36156739;1738.32743;1634.501653;1291.229321;1337.174946;1257.308964;73.70574512;116.807837;266.3218683;18.68925391;28.89825886;11.6807837;46.72313478;772.0837443;772.0837443;14102.59818;6096;236.3226937;158.016527;248.526;1.26E-06;0.000950764;-5.38E-06;248.2299237;4.06600682;366.808286;-0.000844402;1.26E-06;0.000950764;-5.38E-06;248.2299237;4.06600682;366.808286;-0.000844402;0;0;0
40;1100;1289.517531;11194.53214;0.862857048;2.176536185;45061167.49;0.770844366;0.130524923;0.329245984;0.275687995;355.5045032;23.33716161;1736.046411;1632.179464;1289.517531;1335.420316;1255.522665;73.62874489;116.6858081;266.0436424;18.66972929;28.86806891;11.66858081;1100;1289.517531;11194.53214;0.862857048;2.176536185;45061167.49;0.770844366;0.130524923;0.329245984;0.275687995;355.5045032;23.33716161;1736.046411;1632.179464;1289.517531;1335.420316;1255.522665;73.62874489;116.6858081;266.0436424;18.66972929;28.86806891;11.66858081;46.67432323;748.7221769;748.7221769;14082.94829;6096;236.3226937;158.016527;248.526;1.26E-06;0.00094685;-5.37E-06;248.0648321;4.064647466;366.0146149;-0.000842575;1.26E-06;0.00094685;-5.37E-06;248.0648321;4.064647466;366.0146149;-0.000842575;0;0;0
41;1100;1287.814106;11179.74441;0.862798311;2.176536185;45061167.49;0.770844366;0.130343629;0.328811057;0.275765327;355.1344775;23.31287121;1733.776508;1629.869039;1287.814106;1333.674237;1253.745415;73.55210866;116.564356;265.7667318;18.65029697;28.83802168;11.6564356;1100;1287.814106;11179.74441;0.862798311;2.176536185;45061167.49;0.770844366;0.130343629;0.328811057;0.275765327;355.1344775;23.31287121;1733.776508;1629.869039;1287.814106;1333.674237;1253.745415;73.55210866;116.564356;265.7667318;18.65029697;28.83802168;11.6564356;46.62574241;725.3850153;725.3850153;14063.38763;6096;236.3226937;158.016527;248.526;1.26E-06;0.000942951;-5.35E-06;247.9004829;4.063293415;365.2248859;-0.000840757;1.26E-06;0.000942951;-5.35E-06;247.9004829;4.063293415;365.2248859;-0.000840757;0;0;0
42;1100;1286.119013;11165.029;0.862739294;2.176536185;45061167.49;0.770844366;0.130163159;0.328378257;0.275842437;354.7662028;23.28869574;1731.517678;1627.570328;1286.119013;1331.936675;1251.977175;73.47583507;116.4434787;265.4911315;18.63095659;28.80811663;11.64434787;1100;1286.119013;11165.029;0.862739294;2.176536185;45061167.49;0.770844366;0.130163159;0.328378257;0.275842437;354.7662028;23.28869574;1731.517678;1627.570328;1286.119013;1331.936675;1251.977175;73.47583507;116.4434787;265.4911315;18.63095659;28.80811663;11.64434787;46.57739149;702.0721441;702.0721441;14043.91592;6096;236.3226937;158.016527;248.526;1.25E-06;0.000939067;-5.34E-06;247.7368737;4.061944656;364.4390826;-0.000838948;1.25E-06;0.000939067;-5.34E-06;247.7368737;4.061944656;364.4390826;-0.000838948;0;0;0
43;1100;1284.432218;11150.38563;0.86268;2.176536185;45061167.49;0.770844366;0.129983511;0.327947577;0.275919326;354.3996726;23.2646348;1729.269875;1625.283279;1284.432218;1330.207596;1250.217907;73.39992278;116.323174;265.2168367;18.61170784;28.77835324;11.6323174;1100;1284.432218;11150.38563;0.86268;2.176536185;45061167.49;0.770844366;0.129983511;0.327947577;0.275919326;354.3996726;23.2646348;1729.269875;1625.283279;1284.432218;1330.207596;1250.217907;73.39992278;116.323174;265.2168367;18.61170784;28.77835324;11.6323174;46.52926959;678.7834483;678.7834483;14024.53284;6096;236.3226937;158.016527;248.526;1.25E-06;0.000935199;-5.32E-06;247.574002;4.060601179;363.6571887;-0.000837148;1.25E-06;0.000935199;-5.32E-06;247.574002;4.060601179;363.6571887;-0.000837148;0;0;0
44;1100;1282.753689;11135.81402;0.862620434;2.176536185;45061167.49;0.770844366;0.129804682;0.327519006;0.275995995;354.0348803;23.24068794;1727.033057;1623.007841;1282.753689;1328.486967;1248.46757;73.32437044;116.2034397;264.9438425;18.59255035;28.74873098;11.62034397;1100;1282.753689;11135.81402;0.862620434;2.176536185;45061167.49;0.770844366;0.129804682;0.327519006;0.275995995;354.0348803;23.24068794;1727.033057;1623.007841;1282.753689;1328.486967;1248.46757;73.32437044;116.2034397;264.9438425;18.59255035;28.74873098;11.62034397;46.48137587;655.5188135;655.5188135;14005.23812;6096;236.3226937;158.016527;248.526;1.25E-06;0.000931345;-5.31E-06;247.4118656;4.059262975;362.879188;-0.000835357;1.25E-06;0.000931345;-5.31E-06;247.4118656;4.059262975;362.879188;-0.000835357;0;0;0
45;1100;1281.083391;11121.31386;0.8625606;2.176536185;45061167.49;0.770844366;0.129626669;0.327092537;0.276072442;353.6718195;23.21685474;1724.807178;1620.743964;1281.083391;1326.774753;1246.726126;73.24917671;116.0842737;264.6721441;18.57348379;28.71924932;11.60842737;1100;1281.083391;11121.31386;0.8625606;2.176536185;45061167.49;0.770844366;0.129626669;0.327092537;0.276072442;353.6718195;23.21685474;1724.807178;1620.743964;1281.083391;1326.774753;1246.726126;73.24917671;116.0842737;264.6721441;18.57348379;28.71924932;11.60842737;46.43370948;632.2781256;632.2781256;13986.03145;6096;236.3226937;158.016527;248.526;1.24E-06;0.000927507;-5.29E-06;247.2504619;4.057930033;362.1050644;-0.000833575;1.24E-06;0.000927507;-5.29E-06;247.2504619;4.057930033;362.1050644;-0.000833575;0;0;0
46;1100;1279.421293;11106.88489;0.862500502;2.176536185;45061167.49;0.770844366;0.129449469;0.326668162;0.276148667;353.3104839;23.19313479;1722.592197;1618.491598;1279.421293;1325.070921;1244.993537;73.17434028;115.965674;264.4017367;18.55450784;28.68990774;11.5965674;1100;1279.421293;11106.88489;0.862500502;2.176536185;45061167.49;0.770844366;0.129449469;0.326668162;0.276148667;353.3104839;23.19313479;1722.592197;1618.491598;1279.421293;1325.070921;1244.993537;73.17434028;115.965674;264.4017367;18.55450784;28.68990774;11.5965674;46.38626959;609.0612708;609.0612708;13966.91255;6096;236.3226937;158.016527;248.526;1.24E-06;0.000923684;-5.28E-06;247.0897887;4.056602343;361.334802;-0.000831802;1.24E-06;0.000923684;-5.28E-06;247.0897887;4.056602343;361.334802;-0.000831802;0;0;0
47;1100;1277.767361;11092.52681;0.862440144;2.176536185;45061167.49;0.770844366;0.12927308;0.326245872;0.27622467;352.950867;23.16952768;1720.38807;1616.250693;1277.767361;1323.375439;1243.269764;73.09985982;115.8476384;264.1326155;18.53562214;28.66070573;11.58476384;1100;1277.767361;11092.52681;0.862440144;2.176536185;45061167.49;0.770844366;0.12927308;0.326245872;0.27622467;352.950867;23.16952768;1720.38807;1616.250693;1277.767361;1323.375439;1243.269764;73.09985982;115.8476384;264.1326155;18.53562214;28.66070573;11.58476384;46.33905535;585.868136;585.868136;13947.88112;6096;236.3226937;158.016527;248.526;1.24E-06;0.000919876;-5.27E-06;246.9298435;4.055279895;360.5683848;-0.000830038;1.24E-06;0.000919876;-5.27E-06;246.9298435;4.055279895;360.5683848;-0.000830038;0;0;0
48;1100;1276.121563;11078.23935;0.862379531;2.176536185;45061167.49;0.770844366;0.1290975;0.325825659;0.27630045;352.5929626;23.14603297;1718.194755;1614.021199;1276.121563;1321.688273;1241.554768;73.02573402;115.7301649;263.8647759;18.51682638;28.63164279;11.57301649;1100;1276.121563;11078.23935;0.862379531;2.176536185;45061167.49;0.770844366;0.1290975;0.325825659;0.27630045;352.5929626;23.14603297;1718.194755;1614.021199;1276.121563;1321.688273;1241.554768;73.02573402;115.7301649;263.8647759;18.51682638;28.63164279;11.57301649;46.29206594;562.6986084;562.6986084;13928.93689;6096;236.3226937;158.016527;248.526;1.23E-06;0.000916083;-5.25E-06;246.770624;4.05396268;359.8057971;-0.000828282;1.23E-06;0.000916083;-5.25E-06;246.770624;4.05396268;359.8057971;-0.000828282;0;0;0
49;1100;1274.483868;11064.02223;0.862318667;2.176536185;45061167.49;0.770844366;0.128922724;0.325407515;0.276376008;352.2367644;23.12265027;1716.012208;1611.803068;1274.483868;1320.009391;1239.848514;72.9519616;115.6132513;263.5982131;18.49812022;28.60271838;11.56132513;1100;1274.483868;11064.02223;0.862318667;2.176536185;45061167.49;0.770844366;0.128922724;0.325407515;0.276376008;352.2367644;23.12265027;1716.012208;1611.803068;1274.483868;1320.009391;1239.848514;72.9519616;115.6132513;263.5982131;18.49812022;28.60271838;11.56132513;46.24530054;539.5525754;539.5525754;13910.07955;6096;236.3226937;158.016527;248.526;1.23E-06;0.000912305;-5.24E-06;246.612128;4.052650688;359.0470233;-0.000826536;1.23E-06;0.000912305;-5.24E-06;246.612128;4.052650688;359.0470233;-0.000826536;0;0;0
50;1100;1272.854243;11049.87516;0.862257556;2.176536185;45061167.49;0.770844366;0.128748752;0.324991431;0.276451344;351.8822661;23.09937916;1713.840388;1609.59625;1272.854243;1318.33876;1238.150961;72.87854125;115.4968958;263.3329224;18.47950333;28.57393202;11.54968958;1100;1272.854243;11049.87516;0.862257556;2.176536185;45061167.49;0.770844366;0.128748752;0.324991431;0.276451344;351.8822661;23.09937916;1713.840388;1609.59625;1272.854243;1318.33876;1238.150961;72.87854125;115.4968958;263.3329224;18.47950333;28.57393202;11.54968958;46.19875832;516.4299251;516.4299251;13891.30883;6096;236.3226937;158.016527;248.526;1.23E-06;0.000908541;-5.22E-06;246.454353;4.051343909;358.2920478;-0.000824798;1.23E-06;0.000908541;-5.22E-06;246.454353;4.051343909;358.2920478;-0.000824798;0;0;0
51;1100;1271.232657;11035.79788;0.862196202;2.176536185;45061167.49;0.770844366;0.128575579;0.324577399;0.276526456;351.5294615;23.07621924;1711.679253;1607.400697;1271.232657;1316.676349;1236.462075;72.80547169;115.3810962;263.0688993;18.46097539;28.5452832;11.53810962;1100;1271.232657;11035.79788;0.862196202;2.176536185;45061167.49;0.770844366;0.128575579;0.324577399;0.276526456;351.5294615;23.07621924;1711.679253;1607.400697;1271.232657;1316.676349;1236.462075;72.80547169;115.3810962;263.0688993;18.46097539;28.5452832;11.53810962;46.15243847;493.330546;493.330546;13872.62445;6096;236.3226937;158.016527;248.526;1.22E-06;0.000904792;-5.21E-06;246.2972968;4.050042333;357.5408551;-0.000823068;1.22E-06;0.000904792;-5.21E-06;246.2972968;4.050042333;357.5408551;-0.000823068;0;0;0
52;1100;1269.619078;11021.79011;0.862134609;2.176536185;45061167.49;0.770844366;0.128403205;0.324165412;0.276601345;351.1783446;23.0531701;1709.528762;1605.216362;1269.619078;1315.022125;1234.781817;72.73275165;115.2658505;262.8061391;18.44253608;28.51677141;11.52658505;1100;1269.619078;11021.79011;0.862134609;2.176536185;45061167.49;0.770844366;0.128403205;0.324165412;0.276601345;351.1783446;23.0531701;1709.528762;1605.216362;1269.619078;1315.022125;1234.781817;72.73275165;115.2658505;262.8061391;18.44253608;28.51677141;11.52658505;46.10634019;470.2543267;470.2543267;13854.02613;6096;236.3226937;158.016527;248.526;1.22E-06;0.000901058;-5.20E-06;246.1409572;4.048745951;356.7934299;-0.000821348;1.22E-06;0.000901058;-5.20E-06;246.1409572;4.048745951;356.7934299;-0.000821348;0;0;0
53;1100;1268.013474;11007.85158;0.862072781;2.176536185;45061167.49;0.770844366;0.128231625;0.323755462;0.27667601;350.8289091;23.03023134;1707.388873;1603.043196;1268.013474;1313.376056;1233.110151;72.66037987;115.1511567;262.5446372;18.42418507;28.48839616;11.51511567;1100;1268.013474;11007.85158;0.862072781;2.176536185;45061167.49;0.770844366;0.128231625;0.323755462;0.27667601;350.8289091;23.03023134;1707.388873;1603.043196;1268.013474;1313.376056;1233.110151;72.66037987;115.1511567;262.5446372;18.42418507;28.48839616;11.51511567;46.06046268;447.2011566;447.2011566;13835.51358;6096;236.3226937;158.016527;248.526;1.22E-06;0.000897338;-5.18E-06;245.9853318;4.047454754;356.049757;-0.000819636;1.22E-06;0.000897338;-5.18E-06;245.9853318;4.047454754;356.049757;-0.000819636;0;0;0
54;1100;1266.415816;10993.98202;0.862010723;2.176536185;45061167.49;0.770844366;0.128060837;0.32334754;0.276750452;350.481149;23.00740256;1705.259544;1600.881152;1266.415816;1311.738111;1231.44704;72.58835508;115.0370128;262.2843892;18.40592205;28.46015697;11.50370128;1100;1266.415816;10993.98202;0.862010723;2.176536185;45061167.49;0.770844366;0.128060837;0.32334754;0.276750452;350.481149;23.00740256;1705.259544;1600.881152;1266.415816;1311.738111;1231.44704;72.58835508;115.0370128;262.2843892;18.40592205;28.46015697;11.50370128;46.01480512;424.1709253;424.1709253;13817.08653;6096;236.3226937;158.016527;248.526;1.22E-06;0.000893632;-5.17E-06;245.8304183;4.04616873;355.3098211;-0.000817932;1.22E-06;0.000893632;-5.17E-06;245.8304183;4.04616873;355.3098211;-0.000817932;0;0;0
55;1100;1264.826071;10980.18116;0.861948439;2.176536185;45061167.49;0.770844366;0.12789084;0.322941638;0.276824669;350.1350583;22.98468337;1703.140736;1598.730183;1264.826071;1310.108259;1229.792449;72.51667603;114.9234169;262.0253904;18.3877467;28.43205333;11.49234169;1100;1264.826071;10980.18116;0.861948439;2.176536185;45061167.49;0.770844366;0.12789084;0.322941638;0.276824669;350.1350583;22.98468337;1703.140736;1598.730183;1264.826071;1310.108259;1229.792449;72.51667603;114.9234169;262.0253904;18.3877467;28.43205333;11.49234169;45.96936674;401.1635227;401.1635227;13798.74471;6096;236.3226937;158.016527;248.526;1.21E-06;0.000889941;-5.16E-06;245.6762146;4.044887872;354.5736073;-0.000816238;1.21E-06;0.000889941;-5.16E-06;245.6762146;4.044887872;354.5736073;-0.000816238;0;0;0
56;1100;1263.244209;10966.44874;0.861885933;2.176536185;45061167.49;0.770844366;0.12772163;0.322537749;0.276898662;349.790631;22.96207337;1701.032408;1596.590242;1263.244209;1308.486467;1228.14634;72.44534149;114.8103669;261.7676364;18.3696587;28.40408476;11.48103669;1100;1263.244209;10966.44874;0.861885933;2.176536185;45061167.49;0.770844366;0.12772163;0.322537749;0.276898662;349.790631;22.96207337;1701.032408;1596.590242;1263.244209;1308.486467;1228.14634;72.44534149;114.8103669;261.7676364;18.3696587;28.40408476;11.48103669;45.92414675;378.1788394;378.1788394;13780.48783;6096;236.3226937;158.016527;248.526;1.21E-06;0.000886264;-5.14E-06;245.5227184;4.04361217;353.8411007;-0.000814551;1.21E-06;0.000886264;-5.14E-06;245.5227184;4.04361217;353.8411007;-0.000814551;0;0;0
57;1100;1261.6702;10952.78449;0.861823209;2.176536185;45061167.49;0.770844366;0.127553205;0.322135866;0.27697243;349.4478611;22.93957218;1698.934519;1594.461283;1261.6702;1306.872707;1226.508679;72.37435022;114.6978609;261.5111228;18.35165774;28.37625078;11.46978609;1100;1261.6702;10952.78449;0.861823209;2.176536185;45061167.49;0.770844366;0.127553205;0.322135866;0.27697243;349.4478611;22.93957218;1698.934519;1594.461283;1261.6702;1306.872707;1226.508679;72.37435022;114.6978609;261.5111228;18.35165774;28.37625078;11.46978609;45.87914435;355.216766;355.216766;13762.31564;6096;236.3226937;158.016527;248.526;1.21E-06;0.000882601;-5.13E-06;245.3699276;4.042341614;353.1122863;-0.000812874;1.21E-06;0.000882601;-5.13E-06;245.3699276;4.042341614;353.1122863;-0.000812874;0;0;0
