;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
22;1100;1346.817513;11691.96352;0.806840455;1.341880878;46731303.78;0.589922795;0.172155124;0.286316418;1100;1346.817513;11691.96352;0.806840455;1.341880878;46731303.78;0.589922795;0.172155124;0.286316418;1835.473081;11691.96352;7150;1374.303585;1835.473081;11691.96352;7150;1374.303585;936.4658575;0;1835.473081;14300;14300;1402.350596;0;100;936.4658575;0;1835.473081;14300;14300;1402.350596;0;100;0.302912971;424.7901858;4.68606763;1770.041949;1724.382207;1402.350596;1361.57073;1326.447851;14.78454337;23.43033815;53.42117099;3.748854104;5.796665659;2.343033815;0.302912971;424.7901858;4.68606763;1770.041949;1724.382207;1402.350596;1361.57073;1326.447851;14.78454337;23.43033815;53.42117099;3.748854104;5.796665659;2.343033815;1;0;0;1;1;0;0;1;0.001530931;1;3.36E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;3.36E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;3.36E-21;1;0.525296351;0;3.36E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;9.372135261;1009.136786;1009.136786;22308.78054;4414.344828;39.71335505;97.42055176;259.4567586;1.41E-05;0.006770408;-5.98E-05;1.41E-05;0.006770408;-5.98E-05;0;0;0;0;238.1074241;4.506290243;633.9758799;-0.003196915;238.1074241;4.506290243;633.9758799;-0.003196915;0;0;0;0;0;0;0;0;0;0;0;0;0
23;1100;1334.58109;11585.73695;0.807993385;1.35704287;45966462.23;0.59512536;0.172765057;0.290162758;1100;1334.58109;11585.73695;0.807993385;1.35704287;45966462.23;0.59512536;0.172765057;0.290162758;1818.79701;11585.73695;7150;1361.817439;1818.79701;11585.73695;7150;1361.817439;927.957658;0;1818.79701;14300;14300;1389.609632;0;100;927.957658;0;1818.79701;14300;14300;1389.609632;0;100;0.300103238;417.0263499;4.755317301;1800.346073;1723.164961;1389.609632;1384.881595;1325.511509;15.00302608;23.7765865;54.21061723;3.804253841;5.882327501;2.37765865;0.300103238;417.0263499;4.755317301;1800.346073;1723.164961;1389.609632;1384.881595;1325.511509;15.00302608;23.7765865;54.21061723;3.804253841;5.882327501;2.37765865;1;0;0;1;1;0;0;1;0.001530931;1;6.28E-23;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;6.28E-23;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;6.28E-23;1;0.525296351;0;6.28E-23;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;9.510634602;1004.450718;1004.450718;21890.34365;4624.551724;41.05050505;98.52131239;258.0904138;1.36E-05;0.006652172;-5.77E-05;1.36E-05;0.006652172;-5.77E-05;0;0;0;0;240.6300092;4.426456528;629.0379689;-0.003172015;240.6300092;4.426456528;629.0379689;-0.003172015;0;0;0;0;0;0;0;0;0;0;0;0;0
24;1100;1322.519708;11481.02994;0.809122852;1.372458031;45211969.73;0.600442291;0.173390485;0.294110051;1100;1322.519708;11481.02994;0.809122852;1.372458031;45211969.73;0.600442291;0.173390485;0.294110051;1802.359488;11481.02994;7150;1349.509906;1802.359488;11481.02994;7150;1349.509906;919.5711675;0;1802.359488;14300;14300;1377.050925;0;100;919.5711675;0;1802.359488;14300;14300;1377.050925;0;100;0.297330811;409.4396685;4.831483196;1831.349059;1722.191151;1377.050925;1408.730045;1324.762424;15.24332948;24.15741598;55.07890843;3.865186557;5.976544714;2.415741598;0.297330811;409.4396685;4.831483196;1831.349059;1722.191151;1377.050925;1408.730045;1324.762424;15.24332948;24.15741598;55.07890843;3.865186557;5.976544714;2.415741598;1;0;0;1;1;0;0;1;0.001530931;1;-5.99E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-5.99E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-5.99E-21;1;0.525296351;0;-5.99E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;9.662966392;999.6954008;999.6954008;21478.84491;4834.758621;42.48083624;99.64045302;256.724069;1.31E-05;0.006535461;-5.56E-05;1.31E-05;0.006535461;-5.56E-05;0;0;0;0;243.2089675;4.347730637;624.1972291;-0.003147605;243.2089675;4.347730637;624.1972291;-0.003147605;0;0;0;0;0;0;0;0;0;0;0;0;0
25;1100;1310.631855;11377.82936;0.810228541;1.388131967;44467739;0.605877426;0.174031787;0.298161661;1100;1310.631855;11377.82936;0.810228541;1.388131967;44467739;0.605877426;0.174031787;0.298161661;1786.158455;11377.82936;7150;1337.379443;1786.158455;11377.82936;7150;1337.379443;911.3053342;0;1786.158455;14300;14300;1364.672902;0;100;911.3053342;0;1786.158455;14300;14300;1364.672902;0;100;0.294595505;402.0265029;4.915269879;1863.068439;1721.461948;1364.672902;1433.129568;1324.201498;15.50767647;24.57634939;56.03407662;3.932215903;6.08018884;2.457634939;0.294595505;402.0265029;4.915269879;1863.068439;1721.461948;1364.672902;1433.129568;1324.201498;15.50767647;24.57634939;56.03407662;3.932215903;6.08018884;2.457634939;1;0;0;1;1;0;0;1;0.001530931;1;4.67E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;4.67E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;4.67E-21;1;0.525296351;0;4.67E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;9.830539758;994.8639176;994.8639176;21074.18926;5044.965517;44.01444043;100.7783808;255.3577241;1.26E-05;0.006420266;-5.37E-05;1.26E-05;0.006420266;-5.37E-05;0;0;0;0;245.846392;4.270101108;619.4550753;-0.003123692;245.846392;4.270101108;619.4550753;-0.003123692;0;0;0;0;0;0;0;0;0;0;0;0;0
26;1100;1298.915876;11276.12085;0.811310139;1.404070445;43733682.97;0.611434765;0.174689336;0.302321051;1100;1298.915876;11276.12085;0.811310139;1.404070445;43733682.97;0.611434765;0.174689336;0.302321051;1770.191656;11276.12085;7150;1325.424363;1770.191656;11276.12085;7150;1325.424363;903.1590084;0;1770.191656;14300;14300;1352.47384;0;100;903.1590084;0;1770.191656;14300;14300;1352.47384;0;100;0.291897148;394.7832567;5.007488001;1895.521925;1720.978436;1352.47384;1458.093789;1323.829566;15.79862464;25.03744;57.08536321;4.005990401;6.194262657;2.503744;0.291897148;394.7832567;5.007488001;1895.521925;1720.978436;1352.47384;1458.093789;1323.829566;15.79862464;25.03744;57.08536321;4.005990401;6.194262657;2.503744;1;0;0;1;1;0;0;1;0.001530931;1;2.47E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;2.47E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;2.47E-20;1;0.525296351;0;2.47E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;10.014976;989.9486478;989.9486478;20676.28005;5255.172414;45.66292135;101.9355143;253.9913793;1.22E-05;0.006306576;-5.17E-05;1.22E-05;0.006306576;-5.17E-05;0;0;0;0;248.5444513;4.193556425;614.8128499;-0.003100283;248.5444513;4.193556425;614.8128499;-0.003100283;0;0;0;0;0;0;0;0;0;0;0;0;0
27;1100;1287.369955;11175.88865;0.812367344;1.420279387;43009714.81;0.617118477;0.175363489;0.306591779;1100;1287.369955;11175.88865;0.812367344;1.420279387;43009714.81;0.617118477;0.175363489;0.306591779;1754.456617;11175.88865;7150;1313.642811;1754.456617;11175.88865;7150;1313.642811;895.1309272;0;1754.456617;14300;14300;1340.451848;0;100;895.1309272;0;1754.456617;14300;14300;1340.451848;0;100;0.289235582;387.7063708;5.109074873;1928.727354;1720.741579;1340.451848;1483.636427;1323.647368;16.11913122;25.54537436;58.24345355;4.087259898;6.319925618;2.554537436;0.289235582;387.7063708;5.109074873;1928.727354;1720.741579;1340.451848;1483.636427;1323.647368;16.11913122;25.54537436;58.24345355;4.087259898;6.319925618;2.554537436;1;0;0;1;1;0;0;1;0.001530931;1;3.48E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;3.48E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;3.48E-21;1;0.525296351;0;3.48E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;10.21814975;984.9411598;984.9411598;20285.01894;5465.37931;47.43968872;103.1122835;252.6250345;1.17E-05;0.006194378;-4.99E-05;1.17E-05;0.006194378;-4.99E-05;0;0;0;0;251.3053899;4.118085002;610.2718089;-0.003077384;251.3053899;4.118085002;610.2718089;-0.003077384;0;0;0;0;0;0;0;0;0;0;0;0;0
28;1100;1275.992087;11077.11535;0.813399862;1.436764883;42295747.93;0.622932911;0.176054588;0.310977493;1100;1275.992087;11077.11535;0.813399862;1.436764883;42295747.93;0.622932911;0.176054588;0.310977493;1738.950604;11077.11535;7150;1302.032742;1738.950604;11077.11535;7150;1302.032742;887.219696;0;1738.950604;14300;14300;1328.604839;0;100;887.219696;0;1738.950604;14300;14300;1328.604839;0;100;0.286610665;380.7923168;5.221120025;1962.702609;1720.752167;1328.604839;1509.771238;1323.655513;16.47263368;26.10560013;59.52076829;4.17689602;6.458525471;2.610560013;0.286610665;380.7923168;5.221120025;1962.702609;1720.752167;1328.604839;1509.771238;1323.655513;16.47263368;26.10560013;59.52076829;4.17689602;6.458525471;2.610560013;1;0;0;1;1;0;0;1;0.001530931;1;-1.84E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-1.84E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-1.84E-21;1;0.525296351;0;-1.84E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;10.44224005;979.8320849;979.8320849;19900.3056;5675.586207;49.36032389;104.3091305;251.2586897;1.13E-05;0.006083659;-4.81E-05;1.13E-05;0.006083659;-4.81E-05;0;0;0;0;254.1315269;4.043675174;605.8331048;-0.003055001;254.1315269;4.043675174;605.8331048;-0.003055001;0;0;0;0;0;0;0;0;0;0;0;0;0
29;1100;1264.780047;10979.78162;0.814407408;1.453533195;41591695.99;0.628882603;0.176762951;0.315481926;1100;1264.780047;10979.78162;0.814407408;1.453533195;41591695.99;0.628882603;0.176762951;0.315481926;1723.670585;10979.78162;7150;1290.591885;1723.670585;10979.78162;7150;1290.591885;879.4237677;0;1723.670585;14300;14300;1316.930495;0;100;879.4237677;0;1723.670585;14300;14300;1316.930495;0;100;0.284022272;374.037591;5.344897222;1997.465532;1721.010766;1316.930495;1536.511947;1323.854436;16.86315074;26.72448611;60.93182833;4.275917778;6.611637864;2.672448611;0.284022272;374.037591;5.344897222;1997.465532;1721.010766;1316.930495;1536.511947;1323.854436;16.86315074;26.72448611;60.93182833;4.275917778;6.611637864;2.672448611;1;0;0;1;1;0;0;1;0.001530931;1;1.85E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;1.85E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;1.85E-21;1;0.525296351;0;1.85E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;10.68979444;974.6109649;974.6109649;19522.03745;5885.793103;51.44303797;105.52651;249.8923448;1.09E-05;0.005974404;-4.64E-05;1.09E-05;0.005974404;-4.64E-05;0;0;0;0;257.0252552;3.970315173;601.4977669;-0.003033139;257.0252552;3.970315173;601.4977669;-0.003033139;0;0;0;0;0;0;0;0;0;0;0;0;0
30;1100;1253.731353;10883.86594;0.815389714;1.470590762;40897472.85;0.634972283;0.177488867;0.32010888;1100;1253.731353;10883.86594;0.815389714;1.470590762;40897472.85;0.634972283;0.177488867;0.32010888;1708.613177;10883.86594;7150;1279.317707;1708.613177;10883.86594;7150;1279.317707;871.7414167;0;1708.613177;14300;14300;1305.426232;0;100;871.7414167;0;1708.613177;14300;14300;1305.426232;0;100;0.281470295;367.4387062;5.250600921;2033.033809;1721.517644;1305.426232;1563.872161;1324.244342;16.5656459;26.2530046;59.8568505;4.200480737;6.494993339;2.62530046;0.281470295;367.4387062;5.250600921;2033.033809;1721.517644;1305.426232;1563.872161;1324.244342;16.5656459;26.2530046;59.8568505;4.200480737;6.494993339;2.62530046;1;0;0;1;1;0;0;1;0.001530931;1;-2.56E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-2.56E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-2.56E-21;1;0.525296351;0;-2.56E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;10.50120184;969.2660676;969.2660676;19150.10929;6096;51.44303797;106.7648893;248.526;1.05E-05;0.005866595;-4.47E-05;1.05E-05;0.005866595;-4.47E-05;0;0;0;0;259.9890379;3.897993117;597.2666765;-0.003011804;259.9890379;3.897993117;597.2666765;-0.003011804;0;0;0;0;0;0;0;0;0;0;0;0;0
31;1100;1281.098165;11121.44212;0.862561132;2.176536185;45061167.49;0.770844366;0.129628244;0.32709631;1100;1281.098165;11121.44212;0.862561132;2.176536185;45061167.49;0.770844366;0.129628244;0.32709631;1745.909282;11121.44212;7150;1307.243026;1745.909282;11121.44212;7150;1307.243026;890.7700417;0;1745.909282;14300;14300;1333.921455;0;100;890.7700417;0;1745.909282;14300;14300;1333.921455;0;100;0.272721106;363.7885339;23.88096841;1795.206292;1692.552328;1333.921455;1380.927917;1301.963329;75.34445532;119.404842;272.2430398;19.10477473;29.54075792;11.9404842;0.272721106;363.7885339;23.88096841;1795.206292;1692.552328;1333.921455;1380.927917;1301.963329;75.34445532;119.404842;272.2430398;19.10477473;29.54075792;11.9404842;1;0;0;1;1;0;0;1;0.001530931;1;2.36E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;2.36E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;2.36E-20;1;0.525296351;0;2.36E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.76193681;964.0154667;964.0154667;13986.20137;6096;236.3226937;158.016527;248.526;1.24E-06;0.000953927;-5.29E-06;1.24E-06;0.000953927;-5.29E-06;0;0;0;0;261.9341011;3.919267048;407.2807239;-0.000937571;261.9341011;3.919267048;407.2807239;-0.000937571;0;0;0;0;0;0;0;0;0;0;0;0;0
32;1100;1279.382904;11106.55164;0.862499107;2.176536185;45061167.49;0.770844366;0.129445376;0.326658361;1100;1279.382904;11106.55164;0.862499107;2.176536185;45061167.49;0.770844366;0.129445376;0.326658361;1743.571685;11106.55164;7150;1305.49276;1743.571685;11106.55164;7150;1305.49276;889.5773905;0;1743.571685;14300;14300;1332.135469;0;100;889.5773905;0;1743.571685;14300;14300;1332.135469;0;100;0.272795931;363.4011355;23.85553756;1792.827193;1690.118645;1332.135469;1379.097841;1300.091265;75.26422101;119.2776878;271.9531282;19.08443005;29.50929997;11.92776878;0.272795931;363.4011355;23.85553756;1792.827193;1690.118645;1332.135469;1379.097841;1300.091265;75.26422101;119.2776878;271.9531282;19.08443005;29.50929997;11.92776878;1;0;0;1;1;0;0;1;0.001530931;1;3.43E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;3.43E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;3.43E-21;1;0.525296351;0;3.43E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.71107513;940.1344983;940.1344983;13966.4709;6096;236.3226937;158.016527;248.526;1.24E-06;0.000949956;-5.28E-06;1.24E-06;0.000949956;-5.28E-06;0;0;0;0;261.7537008;3.917943705;406.4364072;-0.000935627;261.7537008;3.917943705;406.4364072;-0.000935627;0;0;0;0;0;0;0;0;0;0;0;0;0
33;1100;1277.676282;11091.73615;0.862436805;2.176536185;45061167.49;0.770844366;0.129263365;0.326222618;1100;1277.676282;11091.73615;0.862436805;2.176536185;45061167.49;0.770844366;0.129263365;0.326222618;1741.245863;11091.73615;7150;1303.751309;1741.245863;11091.73615;7150;1303.751309;888.3907463;0;1741.245863;14300;14300;1330.358478;0;100;888.3907463;0;1741.245863;14300;14300;1330.358478;0;100;0.272870534;363.0156288;23.8302309;1790.460045;1687.697667;1330.358478;1377.276958;1298.228975;75.1843785;119.1511545;271.6646323;19.06418472;29.47799563;11.91511545;0.272870534;363.0156288;23.8302309;1790.460045;1687.697667;1330.358478;1377.276958;1298.228975;75.1843785;119.1511545;271.6646323;19.06418472;29.47799563;11.91511545;1;0;0;1;1;0;0;1;0.001530931;1;5.55E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;5.55E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;5.55E-21;1;0.525296351;0;5.55E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.6604618;916.2789608;916.2789608;13946.83292;6096;236.3226937;158.016527;248.526;1.24E-06;0.000946001;-5.26E-06;1.24E-06;0.000946001;-5.26E-06;0;0;0;0;261.57414;3.916625711;405.5964095;-0.000933694;261.57414;3.916625711;405.5964095;-0.000933694;0;0;0;0;0;0;0;0;0;0;0;0;0
34;1100;1275.978264;11076.99535;0.862374228;2.176536185;45061167.49;0.770844366;0.129082209;0.325789071;1100;1275.978264;11076.99535;0.862374228;2.176536185;45061167.49;0.770844366;0.129082209;0.325789071;1738.931766;11076.99535;7150;1302.018637;1738.931766;11076.99535;7150;1302.018637;887.2100845;0;1738.931766;14300;14300;1328.590446;0;100;887.2100845;0;1738.931766;14300;14300;1328.590446;0;100;0.272944915;362.6320066;23.80504795;1788.104799;1685.289338;1328.590446;1375.46523;1296.376414;75.10492627;119.0252397;271.3775466;19.04403836;29.44684431;11.90252397;0.272944915;362.6320066;23.80504795;1788.104799;1685.289338;1328.590446;1375.46523;1296.376414;75.10492627;119.0252397;271.3775466;19.04403836;29.44684431;11.90252397;1;0;0;1;1;0;0;1;0.001530931;1;-2.99E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-2.99E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-2.99E-21;1;0.525296351;0;-2.99E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.61009589;892.4487299;892.4487299;13927.28711;6096;236.3226937;158.016527;248.526;1.23E-06;0.000942062;-5.25E-06;1.23E-06;0.000942062;-5.25E-06;0;0;0;0;261.3954158;3.915313053;404.7607126;-0.00093177;261.3954158;3.915313053;404.7607126;-0.00093177;0;0;0;0;0;0;0;0;0;0;0;0;0
