;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
21;1100;1354.336705;11757.23897;0.805826415;1.326966596;47506581.94;0.584830912;0.170977006;0.281550432;1100;1354.336705;11757.23897;0.805826415;1.326966596;47506581.94;0.584830912;0.170977006;0.281550432;1845.720404;11757.23897;7150;1381.976229;1845.720404;11757.23897;7150;1381.976229;901.5070203;40.18706337;1845.720404;14300;14300;1350;60.17982592;95.7324715;901.5070203;40.18706337;1845.720404;14300;14300;1350;60.17982592;95.7324715;0.308690291;416.7318935;4.452151459;1660.947647;1641.13838;1350;1277.652036;1262.414139;14.04653785;22.2607573;50.75452664;3.561721168;5.507311355;2.22607573;0.308690291;416.7318935;4.452151459;1660.947647;1641.13838;1350;1277.652036;1262.414139;14.04653785;22.2607573;50.75452664;3.561721168;5.507311355;2.22607573;0.955946807;40.18706337;93.93890455;670.1495171;0.955946807;40.18706337;93.93890455;670.1495171;1.02595273;0.983176399;80.03791534;309.1957071;313.6268958;291.7407359;1077.220755;98.71225823;67.19647403;12.20546423;1.422596012;1.02595273;0.983176399;80.03791534;309.1957071;313.6268958;291.7407359;1077.220755;98.71225823;67.19647403;12.20546423;1.422596012;800;800;0.99054147;0.543519691;96.2091418;80.03791534;0.99054147;0.543519691;96.2091418;80.03791534;1.290450726;27.16797609;3.504061089;0.044828403;671.8877954;0.960416357;0.984497759;64.64174818;0;0;0;0;0;0;1.290450726;27.16797609;3.504061089;0.044828403;671.8877954;0.960416357;0.984497759;64.64174818;0;0;0;0;0;0;8.904302919;1008.038707;1008.038707;22656.95453;4204.137931;38.46056782;96.33777484;260.8231034;1.45E-05;0.006844068;-6.16E-05;1.45E-05;0.006844068;-6.16E-05;0;0;0;0;231.2546917;4.513782071;608.9855604;-0.003070898;231.2546917;4.513782071;608.9855604;-0.003070898;0;0;0;0;0;0;0;0;0;0;0;0;0
22;1100;1341.15429;11642.80008;0.807030865;1.341880878;46731303.78;0.589922795;0.171471687;0.285112488;1100;1341.15429;11642.80008;0.807030865;1.341880878;46731303.78;0.589922795;0.171471687;0.285112488;1827.755114;11642.80008;7150;1368.524786;1827.755114;11642.80008;7150;1368.524786;901.5070203;31.02109921;1827.755114;14300;14300;1350;46.45386335;96.67344088;901.5070203;31.02109921;1827.755114;14300;14300;1350;46.45386335;96.67344088;0.305196386;412.0151208;4.545139661;1704.62661;1655.821196;1350;1311.251239;1273.708612;14.33991563;22.7256983;51.81459213;3.636111728;5.62233776;2.27256983;0.305196386;412.0151208;4.545139661;1704.62661;1655.821196;1350;1311.251239;1273.708612;14.33991563;22.7256983;51.81459213;3.636111728;5.62233776;2.27256983;0.943685726;31.02109921;72.51308837;678.8566079;0.943685726;31.02109921;72.51308837;678.8566079;1.039282686;0.981066183;62.72001577;307.0495567;310.3557128;291.3167447;950.0234197;87.19784632;60.7612632;9.29048141;1.087645693;1.039282686;0.981066183;62.72001577;307.0495567;310.3557128;291.3167447;950.0234197;87.19784632;60.7612632;9.29048141;1.087645693;800;800;0.990341901;0.542041637;74.95966857;62.72001577;0.990341901;0.542041637;74.95966857;62.72001577;1.005432092;25.76761548;3.491135759;0.0444103;675.9013812;0.96936233;0.98667894;50.66534352;0;0;0;0;0;0;1.005432092;25.76761548;3.491135759;0.0444103;675.9013812;0.96936233;0.98667894;50.66534352;0;0;0;0;0;0;9.090279321;1003.586555;1003.586555;22220.21713;4414.344828;39.71335505;97.42055176;259.4567586;1.39E-05;0.006721687;-5.93E-05;1.39E-05;0.006721687;-5.93E-05;0;0;0;0;234.6246714;4.444390826;609.7887305;-0.003074948;234.6246714;4.444390826;609.7887305;-0.003074948;0;0;0;0;0;0;0;0;0;0;0;0;0
23;1100;1328.121895;11529.66353;0.808213926;1.35704287;45966462.23;0.59512536;0.171975825;0.288758409;1100;1328.121895;11529.66353;0.808213926;1.35704287;45966462.23;0.59512536;0.171975825;0.288758409;1809.994274;11529.66353;7150;1355.226424;1809.994274;11529.66353;7150;1355.226424;901.5070203;21.95944607;1809.994274;14300;14300;1350;32.88410576;97.62206351;901.5070203;21.95944607;1809.994274;14300;14300;1350;32.88410576;97.62206351;0.301764535;407.3821228;4.645344969;1749.544753;1670.801858;1350;1345.803656;1285.232199;14.65606338;23.22672485;52.95693265;3.716275975;5.746291727;2.322672485;0.301764535;407.3821228;4.645344969;1749.544753;1670.801858;1350;1345.803656;1285.232199;14.65606338;23.22672485;52.95693265;3.716275975;5.746291727;2.322672485;0.922276164;21.95944607;51.33110349;694.6154694;0.922276164;21.95944607;51.33110349;694.6154694;1.063408417;0.977357109;45.60177929;304.9036906;307.2092162;290.9034829;826.0448811;76.1494343;54.27491;6.487026481;0.762776076;1.063408417;0.977357109;45.60177929;304.9036906;307.2092162;290.9034829;826.0448811;76.1494343;54.27491;6.487026481;0.762776076;800;800;0.989755508;0.540523986;54.20083625;45.60177929;0.989755508;0.540523986;54.20083625;45.60177929;0.726994412;24.64349991;3.480161371;0.043980935;680.0453271;0.977979469;0.989468042;36.85902542;0;0;0;0;0;0;0.726994412;24.64349991;3.480161371;0.043980935;680.0453271;0.977979469;0.989468042;36.85902542;0;0;0;0;0;0;9.290689939;999.0414154;999.0414154;21790.34332;4624.551724;41.05050505;98.52131239;258.0904138;1.34E-05;0.006600742;-5.72E-05;1.34E-05;0.006600742;-5.72E-05;0;0;0;0;238.0921381;4.375708389;610.7212327;-0.00307965;238.0921381;4.375708389;610.7212327;-0.00307965;0;0;0;0;0;0;0;0;0;0;0;0;0
24;1100;1315.237404;11417.81096;0.809375369;1.372458031;45211969.73;0.600442291;0.172489545;0.292490567;1100;1315.237404;11417.81096;0.809375369;1.372458031;45211969.73;0.600442291;0.172489545;0.292490567;1792.435001;11417.81096;7150;1342.078984;1792.435001;11417.81096;7150;1342.078984;901.5070203;13.00063347;1792.435001;14300;14300;1350;19.4683511;98.5784008;901.5070203;13.00063347;1792.435001;14300;14300;1350;19.4683511;98.5784008;0.298393984;402.8318779;4.753509732;1795.737227;1686.088317;1350;1381.336329;1296.991013;14.99732321;23.76754866;54.19001095;3.802807786;5.880091539;2.376754866;0.298393984;402.8318779;4.753509732;1795.737227;1686.088317;1350;1381.336329;1296.991013;14.99732321;23.76754866;54.19001095;3.802807786;5.880091539;2.376754866;0.875412209;13.00063347;30.38951256;731.8007265;0.875412209;13.00063347;30.38951256;731.8007265;1.120336483;0.969265197;28.68031813;302.7584701;304.1833225;290.5006238;705.1871317;65.55380838;47.7406026;3.789273714;0.447503922;1.120336483;0.969265197;28.68031813;302.7584701;304.1833225;290.5006238;705.1871317;65.55380838;47.7406026;3.789273714;0.447503922;800;800;0.988124362;0.53894045;33.9278326;28.68031813;0.988124362;0.53894045;33.9278326;28.68031813;0.45507314;23.80569036;3.471575584;0.043602058;684.3940541;0.986292724;0.992886732;23.2200069;0;0;0;0;0;0;0.45507314;23.80569036;3.471575584;0.043602058;684.3940541;0.986292724;0.992886732;23.2200069;0;0;0;0;0;0;9.507019465;994.3960705;994.3960705;21367.24045;4834.758621;42.48083624;99.64045302;256.724069;1.29E-05;0.006481227;-5.51E-05;1.29E-05;0.006481227;-5.51E-05;0;0;0;0;241.6606368;4.307731213;611.7847784;-0.003085013;241.6606368;4.307731213;611.7847784;-0.003085013;0;0;0;0;0;0;0;0;0;0;0;0;0
25;1100;1302.498514;11307.22238;0.810514973;1.388131967;44467739;0.605877426;0.173012947;0.29631137;1100;1302.498514;11307.22238;0.810514973;1.388131967;44467739;0.605877426;0.173012947;0.29631137;1775.074157;11307.22238;7150;1329.080117;1775.074157;11307.22238;7150;1329.080117;901.5070203;4.143059595;1775.074157;14300;14300;1350;6.204200664;99.54253197;901.5070203;4.143059595;1775.074157;14300;14300;1350;6.204200664;99.54253197;0.29508399;398.3633868;4.870483766;1843.24005;1701.688791;1350;1417.876962;1308.991378;15.36637628;24.35241883;55.52351494;3.896387013;6.024788419;2.435241883;0.29508399;398.3633868;4.870483766;1843.24005;1701.688791;1350;1417.876962;1308.991378;15.36637628;24.35241883;55.52351494;3.896387013;6.024788419;2.435241883;0.691303021;4.143059595;9.684571284;926.6953435;0.691303021;4.143059595;9.684571284;926.6953435;1.418706712;0.938574118;11.95250186;300.6142096;301.2740704;290.1078479;587.3543725;55.39795024;41.16130313;1.191783527;0.141358518;1.418706712;0.938574118;11.95250186;300.6142096;301.2740704;290.1078479;587.3543725;55.39795024;41.16130313;1.191783527;0.141358518;800;800;0.981187812;0.537253254;14.1430265;11.95250186;0.981187812;0.537253254;14.1430265;11.95250186;0.189700048;23.26484632;3.465827194;0.043329194;689.0556636;0.994363107;0.996947396;9.745332511;0;0;0;0;0;0;0.189700048;23.26484632;3.465827194;0.043329194;689.0556636;0.994363107;0.996947396;9.745332511;0;0;0;0;0;0;9.740967533;989.6425607;989.6425607;20950.81384;5044.965517;44.01444043;100.7783808;255.3577241;1.25E-05;0.006363133;-5.31E-05;1.25E-05;0.006363133;-5.31E-05;0;0;0;0;245.3338712;4.240455752;612.9811608;-0.003091046;245.3338712;4.240455752;612.9811608;-0.003091046;0;0;0;0;0;0;0;0;0;0;0;0;0
26;1100;1290.321951;11201.51545;0.811617665;1.404070445;43733682.97;0.611434765;0.173599329;0.300320825;1100;1290.321951;11201.51545;0.811617665;1.404070445;43733682.97;0.611434765;0.173599329;0.300320825;1758.479663;11201.51545;7150;1316.655052;1758.479663;11201.51545;7150;1316.655052;897.1835016;0;1758.479663;14300;14300;1343.525563;0;100;897.1835016;0;1758.479663;14300;14300;1343.525563;0;100;0.292130496;392.4847898;4.978333913;1883.108224;1708.804603;1343.525563;1448.544788;1314.465079;15.7066435;24.89166957;56.75300661;3.98266713;6.15819905;2.489166957;0.292130496;392.4847898;4.978333913;1883.108224;1708.804603;1343.525563;1448.544788;1314.465079;15.7066435;24.89166957;56.75300661;3.98266713;6.15819905;2.489166957;1;0;0;1;1;0;0;1;0.001530931;1;-8.37E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-8.37E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-8.37E-20;1;0.535955845;0;-8.37E-20;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;9.956667826;984.772077;984.772077;20547.26651;5255.172414;45.66292135;101.9355143;253.9913793;1.20E-05;0.0062482;-5.11E-05;1.20E-05;0.0062482;-5.11E-05;0;0;0;0;248.5294836;4.168823819;611.1244309;-0.003081683;248.5294836;4.168823819;611.1244309;-0.003081683;0;0;0;0;0;0;0;0;0;0;0;0;0
27;1100;1278.680494;11100.45389;0.812683434;1.420279387;43009714.81;0.617118477;0.174247598;0.304522353;1100;1278.680494;11100.45389;0.812683434;1.420279387;43009714.81;0.617118477;0.174247598;0.304522353;1742.614425;11100.45389;7150;1304.776015;1742.614425;11100.45389;7150;1304.776015;889.0889926;0;1742.614425;14300;14300;1331.404097;0;100;889.0889926;0;1742.614425;14300;14300;1331.404097;0;100;0.289483754;385.4198556;5.078943881;1915.841223;1708.316551;1331.404097;1473.724018;1314.089655;16.02406795;25.39471941;57.89996025;4.063155105;6.282653581;2.539471941;0.289483754;385.4198556;5.078943881;1915.841223;1708.316551;1331.404097;1473.724018;1314.089655;16.02406795;25.39471941;57.89996025;4.063155105;6.282653581;2.539471941;1;0;0;1;1;0;0;1;0.001530931;1;-7.35E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-7.35E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-7.35E-20;1;0.535955845;0;-7.35E-20;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;10.15788776;979.7937431;979.7937431;20155.93915;5465.37931;47.43968872;103.1122835;252.6250345;1.16E-05;0.006136289;-4.93E-05;1.16E-05;0.006136289;-4.93E-05;0;0;0;0;251.2752186;4.093658569;606.5284689;-0.003058507;251.2752186;4.093658569;606.5284689;-0.003058507;0;0;0;0;0;0;0;0;0;0;0;0;0
28;1100;1267.206169;11000.84322;0.81372477;1.436764883;42295747.93;0.622932911;0.174912194;0.30883624;1100;1267.206169;11000.84322;0.81372477;1.436764883;42295747.93;0.622932911;0.174912194;0.30883624;1726.976958;11000.84322;7150;1293.06752;1726.976958;11000.84322;7150;1293.06752;881.1106928;0;1726.976958;14300;14300;1319.456653;0;100;881.1106928;0;1726.976958;14300;14300;1319.456653;0;100;0.286873296;378.5168783;5.189921031;1949.325686;1708.069056;1319.456653;1499.481297;1313.899274;16.37420085;25.94960515;59.16509975;4.151936824;6.419932315;2.594960515;0.286873296;378.5168783;5.189921031;1949.325686;1708.069056;1319.456653;1499.481297;1313.899274;16.37420085;25.94960515;59.16509975;4.151936824;6.419932315;2.594960515;1;0;0;1;1;0;0;1;0.001530931;1;-8.05E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-8.05E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-8.05E-20;1;0.535955845;0;-8.05E-20;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;10.37984206;974.7147992;974.7147992;19771.17524;5675.586207;49.36032389;104.3091305;251.2586897;1.12E-05;0.006025859;-4.75E-05;1.12E-05;0.006025859;-4.75E-05;0;0;0;0;254.0850621;4.019551381;602.0320529;-0.003035834;254.0850621;4.019551381;602.0320529;-0.003035834;0;0;0;0;0;0;0;0;0;0;0;0;0
29;1100;1255.896757;10902.66419;0.814741396;1.453533195;41591695.99;0.628882603;0.175593423;0.313266111;1100;1255.896757;10902.66419;0.814741396;1.453533195;41591695.99;0.628882603;0.175593423;0.313266111;1711.564237;10902.66419;7150;1281.527303;1711.564237;10902.66419;7150;1281.527303;873.2470597;0;1711.564237;14300;14300;1307.680921;0;100;873.2470597;0;1711.564237;14300;14300;1307.680921;0;100;0.284299003;371.7723816;5.312527985;1983.578768;1708.06248;1307.680921;1525.829822;1313.894216;16.76102579;26.56263992;60.56281903;4.250022388;6.571597117;2.656263992;0.284299003;371.7723816;5.312527985;1983.578768;1708.06248;1307.680921;1525.829822;1313.894216;16.76102579;26.56263992;60.56281903;4.250022388;6.571597117;2.656263992;1;0;0;1;1;0;0;1;0.001530931;1;-8.76E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-8.76E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-8.76E-20;1;0.535955845;0;-8.76E-20;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;10.62505597;969.5248781;969.5248781;19392.8725;5885.793103;51.44303797;105.52651;249.8923448;1.08E-05;0.005916894;-4.58E-05;1.08E-05;0.005916894;-4.58E-05;0;0;0;0;256.9613552;3.946490563;597.6361875;-0.003013667;256.9613552;3.946490563;597.6361875;-0.003013667;0;0;0;0;0;0;0;0;0;0;0;0;0
30;1100;1244.749786;10805.89535;0.815733047;1.470590762;40897472.85;0.634972283;0.176291559;0.317815662;1100;1244.749786;10805.89535;0.815733047;1.470590762;40897472.85;0.634972283;0.176291559;0.317815662;1696.372896;10805.89535;7150;1270.152843;1696.372896;10805.89535;7150;1270.152843;865.4963757;0;1696.372896;14300;14300;1296.07433;0;100;865.4963757;0;1696.372896;14300;14300;1296.07433;0;100;0.281760773;365.1829053;5.218366129;2018.617457;1708.296889;1296.07433;1552.782659;1314.07453;16.46394514;26.09183065;59.48937387;4.174692903;6.455118902;2.609183065;0.281760773;365.1829053;5.218366129;2018.617457;1708.296889;1296.07433;1552.782659;1314.07453;16.46394514;26.09183065;59.48937387;4.174692903;6.455118902;2.609183065;1;0;0;1;1;0;0;1;0.001530931;1;-7.18E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-7.18E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-7.18E-20;1;0.535955845;0;-7.18E-20;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;10.43673226;964.2123502;964.2123502;19020.92612;6096;51.44303797;106.7648893;248.526;1.04E-05;0.005809377;-4.41E-05;1.04E-05;0.005809377;-4.41E-05;0;0;0;0;259.9065067;3.874464306;593.3417304;-0.002992011;259.9065067;3.874464306;593.3417304;-0.002992011;0;0;0;0;0;0;0;0;0;0;0;0;0
31;1100;1276.39367;11080.60156;0.862389591;2.176536185;45061167.49;0.770844366;0.129126533;0.325895135;1100;1276.39367;11080.60156;0.862389591;2.176536185;45061167.49;0.770844366;0.129126533;0.325895135;1739.49789;11080.60156;7150;1302.442521;1739.49789;11080.60156;7150;1302.442521;887.4989235;0;1739.49789;14300;14300;1329.02298;0;100;887.4989235;0;1739.49789;14300;14300;1329.02298;0;100;0.272806131;362.5656177;23.80068984;1788.680993;1685.878475;1329.02298;1375.908456;1296.829596;75.09117644;119.0034492;271.3278642;19.04055187;29.44145333;11.90034492;0.272806131;362.5656177;23.80068984;1788.680993;1685.878475;1329.02298;1375.908456;1296.829596;75.09117644;119.0034492;271.3278642;19.04055187;29.44145333;11.90034492;1;0;0;1;1;0;0;1;0.001530931;1;-5.03E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-5.03E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-5.03E-20;1;0.535955845;0;-5.03E-20;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;47.60137968;958.993984;958.993984;13932.06946;6096;236.3226937;158.016527;248.526;1.24E-06;0.000946898;-5.25E-06;1.24E-06;0.000946898;-5.25E-06;0;0;0;0;262.3258812;3.899058545;406.7082789;-0.000936253;262.3258812;3.899058545;406.7082789;-0.000936253;0;0;0;0;0;0;0;0;0;0;0;0;0
32;1100;1274.70512;11065.94296;0.862326922;2.176536185;45061167.49;0.770844366;0.12894634;0.325464006;1100;1274.70512;11065.94296;0.862326922;2.176536185;45061167.49;0.770844366;0.12894634;0.325464006;1737.196696;11065.94296;7150;1300.71951;1737.196696;11065.94296;7150;1300.71951;886.324845;0;1737.196696;14300;14300;1327.264806;0;100;886.324845;0;1737.196696;14300;14300;1327.264806;0;100;0.272880018;362.1840436;23.77564133;1786.338856;1683.483906;1327.264806;1374.106812;1294.98762;75.0121484;118.8782067;271.0423112;19.02051307;29.41046833;11.88782067;0.272880018;362.1840436;23.77564133;1786.338856;1683.483906;1327.264806;1374.106812;1294.98762;75.0121484;118.8782067;271.0423112;19.02051307;29.41046833;11.88782067;1;0;0;1;1;0;0;1;0.001530931;1;-4.00E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-4.00E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-4.00E-20;1;0.535955845;0;-4.00E-20;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;47.55128266;935.1932942;935.1932942;13912.62754;6096;236.3226937;158.016527;248.526;1.23E-06;0.000942969;-5.24E-06;1.23E-06;0.000942969;-5.24E-06;0;0;0;0;262.1472056;3.897757759;405.8761603;-0.000934338;262.1472056;3.897757759;405.8761603;-0.000934338;0;0;0;0;0;0;0;0;0;0;0;0;0
