,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
56,7369.323139936522,6096.0,1100152.629444828,16001.01824900836,13.6983287428165,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.4447225744942107,1.1892099186008596,0.26742954297854754,0.0930952863156482,0.3605248292941957,0.027820606197569042,0.001910181439356245,-0.002162893404884563,-0.002162893404884563,12074.206787774956,0.8147545386643079,3.0,2.1239927303941768e-05,0.2564552744251003,0.0,236.32269367622303,sizing:main_route:cruise
57,7605.645833612745,6096.0,1137495.5207518523,15940.412047748747,13.707819945457942,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.4332678107418098,1.2655059378244624,0.2661064195661187,0.09305626777856349,0.35916268734468215,0.027800485449514616,0.0018994104580116462,-0.002161504861865197,-0.002161504861865197,12065.560306886498,0.8143408955125995,3.0,2.1246632021938375e-05,0.2563525199789233,0.0,236.3226936762212,sizing:main_route:cruise
58,7841.9685272889665,6096.0,1174838.4120588764,15879.83012969664,13.717380276278508,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.421817060323909,1.3417778225350847,0.26478379105000466,0.0930172857338004,0.35780107678380507,0.027780645232114966,0.001888674572203513,-0.0021601386276650166,-0.0021601386276650166,12057.03518692601,0.8139331267232908,3.0,2.125325299021209e-05,0.2562512191396276,0.0,236.3226936762212,sizing:main_route:cruise
59,8078.291220965188,6096.0,1212181.3033659004,15819.272151331748,13.727010545780594,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.4103702602712591,1.4180260200029142,0.26346164985582643,0.09297834021166024,0.35643999006748667,0.027761085159721945,0.0018779734218307095,-0.002158794672885779,-0.002158794672885779,12048.63126429411,0.8135312216163081,3.0,2.1259789919140197e-05,0.25615136949207734,0.0,236.32269367622212,sizing:main_route:cruise
60,8314.61391464141,6096.0,1249524.1946729247,15758.737769704527,13.736711577127767,139.2816754015101,101.66719198088309,0.44071869582887224,-0.059070014209939924,0.6526893569511771,248.52599999999998,-3.1361765840034423,2.062446185739636,-0.055001280977214476,0.3366449806710017,0.12042352993035892,0.4570685106013606,0.03182730153899318,0.00035409555620497093,8.09471072067715e-06,8.09471072067715e-06,1354.1909378375376,0.12464189232064185,2.0,5.0209194762516275e-05,0.0679928365435195,0.0,42.105263157895024,sizing:main_route:descent
61,8356.719177799305,5775.157894736842,1255328.144475101,15755.87491342901,13.737172227943722,136.82688551829898,101.66719198088309,0.4311460120537195,-0.05754601674661387,0.676319037205761,250.61147368421052,-3.1925000263437,2.0619657119408554,-0.05231917169301075,0.33655681306231344,0.12041733966017637,0.4569741527224898,0.03182441843455132,0.0003209749979432349,7.330463378054022e-06,7.330463378054022e-06,1227.4477785937247,0.1117283620707422,2.0,5.276353154413416e-05,0.06476447958460739,0.0,42.105263157895024,sizing:main_route:descent
62,8398.8244409572,5454.315789473684,1261029.9040025873,15753.147987972818,13.737611163525068,134.435169413312,101.66719198088309,0.4218580180888564,-0.056073483318074296,0.7005976847216207,252.69694736842104,-3.249357754588286,2.061521098397804,-0.04989205977250724,0.3364721656390588,0.12041112965380132,0.4568832952928601,0.03182160394336206,0.0002872661777648512,6.55424229060542e-06,6.55424229060542e-06,1098.4533371528246,0.10051351283680855,2.0,5.635550626383819e-05,0.061903893922449965,0.0,42.105263157893205,sizing:main_route:descent
63,8440.929704115093,5133.473684210527,1266632.0828318393,15750.541508228715,13.738030855058994,132.10440578315584,101.66719198088309,0.4128440014962635,-0.05465027256496853,0.7255375456721406,254.78242105263155,-3.3067504777915344,2.061108369095414,-0.047693897477534296,0.3363905901594654,0.12040488254433517,0.45679547270380055,0.031818847633805554,0.00025297637905317955,5.766252608485803e-06,5.766252608485803e-06,967.2436790340439,0.10051351283680857,2.0,6.530035699036578e-05,0.06316135753759784,0.0,42.105263157895024,sizing:main_route:descent
64,8483.034967272988,4812.631578947368,1272137.2030698236,15747.882082648182,13.738459216095665,129.8325612347068,101.66719198088309,0.4040937360724703,-0.05327434874365679,0.7511509938172661,256.86789473684206,-3.364678905165901,2.060684576057709,-0.04543922677805732,0.3363071871508007,0.12039844673961564,0.45670563389041635,0.03181603562635147,0.00021812660425084756,4.966951610643781e-06,4.966951610643781e-06,833.9179288026721,0.10051351283680857,2.0,7.729154648660352e-05,0.06445480636006386,0.0,42.105263157895024,sizing:main_route:descent
65,8525.140230430883,4491.78947368421,1277547.7029645762,15745.168196064602,13.738896499591679,127.61768596644326,101.66719198088309,0.39559745606515967,-0.051943775717707294,0.77745053077211,258.95336842105263,-3.423143746229442,2.0602491708764075,-0.04312482702905782,0.33622190194032786,0.12039181657418059,0.45661371851450844,0.031813166881931705,0.0001827250108075314,4.156605063594857e-06,4.156605063594857e-06,698.5081051597625,0.10051351283680855,2.0,9.417937358348945e-05,0.06578505578693661,0.0,42.105263157895024,sizing:main_route:descent
66,8567.245493588778,4170.9473684210525,1282865.9403390777,15742.398298978835,13.739342964566912,125.45790969459412,101.66719198088309,0.38734583195075767,-0.05065671133186015,0.8044487862739296,261.03884210526314,-3.4821457109530103,2.0598015997704207,-0.040747443897932355,0.33613467891653703,0.12038498634582252,0.45651966526235954,0.03181024033592458,0.0001467794329528349,3.3354719517707395e-06,3.3354719517707395e-06,561.0448498311611,0.10051351283680857,2.0,0.00011969265188136867,0.06715294590067593,0.0,42.105263157895024,sizing:main_route:descent
67,8609.350756746673,3850.1052631578946,1288094.1958584185,15739.57080651986,13.739798876300357,123.35143780840272,101.66719198088309,0.3793299476669566,-0.04941140214766875,0.8321585184474923,263.12431578947366,-3.541685509907206,2.059341303063954,-0.03830378603573783,0.3360454614931401,0.12037795031251489,0.45642341180565493,0.031807254898045915,0.00011029740548454037,2.5038050718579596e-06,2.5038050718579596e-06,421.5575146728774,0.10051351283680857,2.0,0.0001626334235292415,0.06855934182572851,0.0,42.105263157895024,sizing:main_route:descent
68,8651.456019904568,3529.2631578947367,1293234.676139598,15736.684097390356,13.740264506529911,121.29654773992787,101.66719198088309,0.3715412792020936,-0.04820617851331406,0.8605926140688595,265.20978947368417,-3.6017638544091577,2.058867714676546,-0.03579052182049399,0.335954192073128,0.12037070268944527,0.45632489476257326,0.031804209452223633,7.328618625091297e-05,1.6618515962390834e-06,1.6618515962390834e-06,280.074243592258,0.10051351283680855,2.0,0.0002499520598852407,0.07000513410668556,0.0,42.105263157895024,sizing:main_route:descent
69,8693.561283062463,3208.4210526315787,1298289.516712704,15733.73651279639,13.740740133656427,119.29158553483781,101.66719198088309,0.363971674450634,-0.04703944994138624,0.8897640888276045,267.29526315789474,-3.662381456669172,2.0583802616235105,-0.03320427616273194,0.33586081201282547,0.1203632376461453,0.4562240496589708,0.03180110285645757,3.575277743923754e-05,8.098536081314455e-07,8.098536081314455e-07,136.62204970503566,0.10051351283680857,2.0,0.0005232774596913099,0.07149123910747095,0.0,42.105263157893205,sizing:main_route:descent
70,8735.666546220356,2887.578947368421,1303260.784841669,15730.726355360286,13.74122604295214,117.33496261160496,101.66719198088309,0.3566133342507224,-0.04590970077893218,0.9196860875874883,269.38073684210525,-3.723539029937315,2.057843867193943,-0.030288713760289368,0.3357651756844549,0.12035563521068804,0.45612081089514295,0.03179802083741405,1.5702292494425117e-06,3.553157016218701e-08,3.553157016218701e-08,-8.773310973715564,0.10051351283680857,2.0,-0.008322809900375793,0.07301859943111548,0.0,42.105263157895024,sizing:main_route:descent
71,8777.771809378251,2566.736842105263,1308150.4822122932,15727.651888015818,13.741722526773803,115.42515269738935,101.66719198088309,0.3494587945259473,-0.04481548613955681,0.9503718846456166,271.46621052631576,-3.7852372886499563,2.056982889598186,-0.025023785474574293,0.3356665345129976,0.1203485743621913,0.4560151088751889,0.03179565417959748,1.5697687945235228e-06,3.5510716211406495e-08,3.5510716211406495e-08,-156.08862065323612,0.10051351283680857,2.0,-0.00047785792486074137,0.07458818435973087,0.0,42.105263157895024,sizing:main_route:descent
72,8819.877072536146,2245.894736842105,1312960.547494739,15724.511332884882,13.74222988478069,113.56068892970923,101.66719198088309,0.3425009094591394,-0.043755428092921995,0.9818348839900933,273.5516842105263,-3.847476948576356,2.056101751863708,-0.01964225795054247,0.3355655836186036,0.12034128946545132,0.4559068730840549,0.0317932325798544,1.5692975569635455e-06,3.548938027495391e-08,3.548938027495391e-08,-305.2982169155194,0.10051351283680857,2.0,-0.00024959526814216426,0.07620099031435369,0.0,42.105263157895024,sizing:main_route:descent
73,8861.982335694041,1925.0526315789466,1317692.8587872686,15721.302870134805,13.74274842415774,111.74016111374767,101.66719198088309,0.33573283563125167,-0.04272821208002312,1.0140886195561971,275.63715789473684,-3.9102587269653144,2.0551999018476255,-0.014140942442087653,0.33546225974292426,0.12033377434334581,0.45579603408627006,0.03179075459741441,1.5688152414346501e-06,3.5467549428561364e-08,3.5467549428561364e-08,-456.3789301684194,0.10051351283680857,2.0,-0.00017059955266919815,0.07785804133437957,0.0,42.105263157895024,sizing:main_route:descent
74,8904.087598851936,1604.2105263157891,1322349.235947576,15718.024636815462,13.743278459844081,109.96221312583673,101.66719198088309,0.32914801706318036,-0.04173258354969562,1.047146755481095,277.72263157894736,-3.973583342691941,2.0542767766610996,-0.00851658074044065,0.3353564983964597,0.12032602276358555,0.45568252116004526,0.031788218768983356,1.5683215468491623e-06,3.5445210514563514e-08,3.5445210514563514e-08,-609.3083960562802,0.10051351283680857,2.0,-0.00013057491098318158,0.07956038957635393,0.0,42.105263157895024,sizing:main_route:descent
75,8946.192862009832,1283.3684210526317,1326931.4428176826,15714.674725675404,13.74382031476714,108.22554045430071,101.66719198088309,0.32274017110281344,-0.04076734479501851,1.0810230863571166,279.80810526315787,-4.037451516404596,2.053331802349916,-0.0027658432417462255,0.3352482338219633,0.12031802843591163,0.4555662622578749,0.03178562360819222,1.5678161661614399e-06,3.542235013492962e-08,3.542235013492962e-08,-764.0650005999968,0.10051351283680857,2.0,-0.00010641649044005533,0.08130911583193043,0.0,42.105263157895024,sizing:main_route:descent
76,8988.298125167727,962.5263157894733,1331441.1893480092,15711.251183956167,13.744374320082635,106.5288878694345,101.66719198088309,0.3165032751036864,-0.03983135198095254,1.1157315374836072,281.8935789473684,-4.1018639706720466,2.052364393572292,0.0031146730120693252,0.3351373989575283,0.12030978500935562,0.45544718396688394,0.03178296760505677,1.5672987862761264e-06,3.539895464673821e-08,3.539895464673821e-08,-920.6278282147059,0.10051351283680857,2.0,-9.027027808403859e-05,0.08310533006484601,0.0,42.105263157893205,sizing:main_route:descent
77,9030.40338832562,641.6842105263149,1335880.1336258957,15707.75201216396,13.744940815420662,104.8710472149405,101.66719198088309,0.3104315538453872,-0.038923512343829146,1.1512861651173723,283.97905263157895,-4.166821430130868,2.05137395327356,0.009128446320449476,0.33502392539931697,0.1203012860695526,0.45532521146886956,0.03178024922544799,1.5667690877657828e-06,3.5375010153380336e-08,3.5375010153380336e-08,-1078.976612293529,0.10051351283680857,2.0,-7.873217176248664e-05,0.08495017196680008,0.0,42.105263157895024,sizing:main_route:descent
78,9072.508651483515,320.84210526315746,1340249.8838135365,15704.175162817992,13.745520149138159,103.25085531365704,101.66719198088309,0.3045194676493322,-0.03804278156149934,1.1877011567217455,286.06452631578946,-4.232324621633168,2.0503598723575274,0.015279032340749895,0.33490774336390816,0.12029252513610636,0.4552002685000145,0.03177746691057315,1.566226744829588e-06,3.535050250124505e-08,3.535050250124505e-08,-1239.0916883317404,0.10051351283680857,2.0,-7.008747806958779e-05,0.08684481153215937,0.0,42.105263157895024,sizing:main_route:descent
79,9114.61391464141,0.0,1344552.0000000002,15700.518539174533,13.746112678578005,101.66719198088309,101.66719198088309,0.2987617011467523,-0.03718816127075257,1.2249908312142817,288.15,-4.2983742743946305,2.0493240392902905,0.021564519460228564,0.33478906921059953,0.1202836023834808,0.4550726715940803,0.031763605324757416,1.5656727673580928e-06,-1.0986882685987292e-05,-1.0986882685987292e-05,-1404.6734623656305,0.10051351283680857,2.0,-6.321074045344877e-05,0.0887904496514411,0.0,42.105263157895024,sizing:main_route:descent
80,9464.61391464141,6096.0,1379614.3902467482,15696.779993926051,13.746718770335029,100.17825784785146,73.12406419270785,0.316986646102872,0.0,0.6526893569511771,248.52599999999998,0.0,4.682310766395592,-5.48008329975172,0.6432316278267612,0.23502471383772375,0.878256341664485,0.04181025840677206,0.006787398142589975,-0.0037152845886376275,-0.0037152845886376275,7273.034620219686,0.39895007664561155,2.0,2.1125845144438132e-05,0.1536490031168985,0.0,350.0,sizing:main_route:reserve
81,9814.61391464141,6096.0,1414676.7804934962,15643.002842835136,13.75546939682706,100.17825784785146,73.12406419270785,0.316986646102872,0.0,0.6526893569511771,248.52599999999998,0.0,4.657406206822046,-5.314038787503429,0.640324591373858,0.23494132486966743,0.8752659162435255,0.04165978767105019,0.006733633918419755,-0.0037098812670349106,-0.0037098812670349106,7247.05296919702,0.39818353264337447,2.0,2.1171767245616125e-05,0.15343291868049055,0.0,350.0,sizing:main_route:reserve
82,10164.61391464141,6096.0,1449739.1707402442,15589.301321296964,13.764268409695594,100.17825784785146,73.12406419270785,0.316986646102872,0.0,0.6526893569511771,248.52599999999998,0.0,4.632531013261016,-5.148186366275573,0.6374213990590887,0.23485806673695458,0.8722794657960433,0.04151086232944945,0.006680349419223243,-0.003704537734332984,-0.003704537734332984,7221.337998692105,0.3974257601174437,2.0,2.1217569796684736e-05,0.15321924301270143,0.0,350.0,sizing:main_route:reserve
83,10514.61391464141,6096.0,1484801.5609869922,15535.67458624252,13.773116324552557,100.17825784785146,73.12406419270785,0.316986646102872,0.0,0.6526893569511771,248.52599999999998,0.0,4.607684848837653,-4.9825237592162,0.6345220073958803,0.23477493858254195,0.8692969459784222,0.041363475116938844,0.006627539753594827,-0.0036992538663663116,-0.0036992538663663116,7195.8884773170485,0.3966767008264895,2.0,2.1263248059810123e-05,0.15300796170392175,0.0,350.0,sizing:main_route:reserve
84,10864.61391464141,6096.0,1519863.9512337402,15482.121799646146,13.782013663880162,100.17825784785146,73.12406419270785,0.316986646102872,0.0,0.6526893569511771,248.52599999999998,0.0,4.582867378400286,-4.817048700236311,0.6316263731397632,0.23469193956153522,0.8663183127012984,0.04121761886631462,0.006575200074811357,-0.0036940295394199997,-0.0036940295394199997,7170.703190333764,0.3959362971933859,2.0,2.1308797260662707e-05,0.15279906049920944,0.0,350.0,sizing:main_route:reserve
85,11214.61391464141,6096.0,1554926.3414804882,15428.642128471423,13.790960957147226,100.17825784785146,73.12406419270785,0.316986646102872,0.0,0.6526893569511771,248.52599999999998,0.0,4.558078268502955,-4.651758933883741,0.6287344532857398,0.23460906884121543,0.8633435221269553,0.04107328650729865,0.006523325580200749,-0.0036888646302560653,-0.0036888646302560653,7145.7809395022605,0.39520449229860855,2.0,2.135421258904084e-05,0.15259252529684725,0.0,350.0,sizing:main_route:reserve
86,11564.61391464141,6096.0,1589988.7317272364,15375.234744617526,13.799958740927886,100.17825784785146,73.12406419270785,0.316986646102872,0.0,0.6526893569511771,248.52599999999998,0.0,4.533317187388057,-4.48665221521712,0.6258462050656718,0.23452632560107192,0.8603725306667437,0.04093047106564918,0.006471911510518217,-0.003683759016139919,-0.003683759016139919,7121.120542930991,0.3944812298737861,2.0,2.1399489199520045e-05,0.15238834214693206,0.0,350.0,sizing:main_route:reserve
87,11914.61391464141,6096.0,1625051.1219739844,15321.8988248661,13.80900755902274,100.17825784785146,73.12406419270785,0.316986646102872,0.0,0.6526893569511771,248.52599999999998,0.0,4.508583804969097,-4.321726309680661,0.6229615859456875,0.2344437090328338,0.8574052949785214,0.040789165662283425,0.006420953149329859,-0.0036787125748673037,-0.0036787125748673037,7096.720834929224,0.3937664542954065,2.0,2.1444622212129408e-05,0.1521864972500048,0.0,350.0,sizing:main_route:reserve
88,12264.61391464141,6096.0,1660113.5122207324,15268.6335508286,13.818107962582486,100.17825784785146,73.12406419270785,0.316986646102872,0.0,0.6526893569511771,248.52599999999998,0.0,4.483877792813537,-4.156978992979097,0.6200805536236089,0.23436121834050716,0.8544417719641161,0.04064936351241294,0.006370445822404392,-0.0036737251847907054,-0.0036737251847907054,7072.580665861532,0.3930601105786776,2.0,2.148960671305434e-05,0.1519869769557163,0.0,350.0,sizing:main_route:reserve
89,12614.61391464141,6096.0,1695175.9024674804,15215.438108894097,13.827260510234122,100.17825784785146,73.12406419270785,0.316986646102872,0.0,0.6526893569511771,248.52599999999998,0.0,4.459198824125737,-3.992408050953077,0.6172030660263955,0.23427885274041316,0.8514819187668087,0.04051105792469004,0.006320384897111307,-0.0036687967248466872,-0.0036687967248466872,7048.698902004132,0.3923621443715291,2.0,2.1534437755367255e-05,0.1517897677615335,0.0,350.0,sizing:main_route:reserve
