,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
56,7369.323139936522,6096.0,1100152.629444828,16470.452788613355,11.877794281122162,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.07162121727019,-10.21445951981417,0.33900539269807034,0.031708481380123124,0.37071387407819345,0.030705862414750745,0.0016633401218869028,-0.0017098833649505703,-0.0017098833649505703,13330.870785683852,0.7034297522473661,3.0,1.4623496119883425e-05,0.1949439372091151,0.0,236.32269367622303,sizing:main_route:cruise
57,7605.645833612745,6096.0,1137495.5207518523,16424.383112256248,11.879654912946984,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.062928871874109,-10.15674897700995,0.3380026201864218,0.031677237804642794,0.3696798579910646,0.030667954922783115,0.0016564345577324737,-0.0017069650138075568,-0.0017069650138075568,13314.436990386888,0.702618666041411,3.0,1.4628169572149507e-05,0.19476584205307934,0.0,236.3226936762212,sizing:main_route:cruise
58,7841.9685272889665,6096.0,1174838.4120588764,16378.355523826147,11.881524385918848,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.054244123328569,-10.099088395928373,0.33700074394277063,0.031646025714519896,0.36864676965729054,0.030630236505634737,0.0016495549035749758,-0.0017040621323594232,-0.0017040621323594232,13298.085229157501,0.7018118726004184,3.0,1.4632833376955542e-05,0.19458866539081537,0.0,236.3226936762212,sizing:main_route:cruise
59,8078.291220965188,6096.0,1212181.3033659004,16332.36980626213,11.88340276974016,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0455669324937933,-10.041477514863892,0.3359997593298261,0.03161484498530563,0.36761460431513177,0.030592706589158795,0.0016427010063000114,-0.001701174665897491,-0.001701174665897491,13281.815253131172,0.701009356133709,3.0,1.4637487450849347e-05,0.19441240409220698,0.0,236.3226936762203,sizing:main_route:cruise
60,8314.613914641408,6096.0,1249524.1946729245,16286.42574324299,11.885290134839082,139.2816754015101,101.66719198088309,0.44071869582887224,-0.059070014209939924,0.6526893569511771,248.52599999999998,-3.1361765840034423,2.88140137897661,-14.810238104890304,0.43065710655961975,0.04147871487886848,0.4721358214384882,0.036447133816346226,0.0005399442709890234,-0.00014159716948948392,-0.00014159716948948392,2598.929631528692,0.20795409318492042,2.0,3.0398336794184676e-05,0.07900313824359546,0.0,42.105263157895024,sizing:main_route:descent
61,8356.719177799303,5775.157894736842,1255328.1444751008,16283.099295316943,11.885427199871481,136.82688551829898,101.66719198088309,0.4311460120537195,-0.05754601674661387,0.676319037205761,250.61147368421052,-3.1925000263437,2.880731671334458,-14.80599956974339,0.43055643024699425,0.04147448139630355,0.4720309116432978,0.03648993824589866,0.0005159952022675912,-9.394380027939922e-05,-9.394380027939922e-05,2483.527340448492,0.1952177743199808,2.0,3.106378539571757e-05,0.07714776032808916,0.0,42.105263157895024,sizing:main_route:descent
62,8398.824440957198,5454.315789473684,1261029.904002587,16279.850968566287,11.88556110040132,134.435169413312,101.66719198088309,0.4218580180888564,-0.056073483318074296,0.7005976847216207,252.69694736842104,-3.249357754588286,2.880085205627259,-14.801921228846762,0.4304577570441895,0.041470279730805665,0.4719280367749952,0.036530117685223115,0.0004913864551593878,-4.904675792013841e-05,-4.904675792013841e-05,2364.9321117772997,0.18264616054814017,2.0,3.180754741040837e-05,0.07522269026775366,0.0,42.105263157895024,sizing:main_route:descent
63,8440.929704115093,5133.473684210527,1266632.082831839,16276.683697397119,11.88569171153907,132.10440578315584,101.66719198088309,0.4128440014962635,-0.05465027256496853,0.7255375456721406,254.78242105263155,-3.3067504777915344,2.87946240123212,-14.798005968255875,0.4303611480393807,0.041466110495914615,0.4718272585352953,0.03656778176239463,0.000466131070531427,-6.799383725157562e-06,-6.799383725157562e-06,2243.2118222695167,0.1702419390147952,2.0,3.264079126798252e-05,0.07322020886057,0.0,42.105263157893205,sizing:main_route:descent
64,8483.034967272986,4812.631578947368,1272137.2030698233,16273.600741234568,11.885818894887867,129.8325612347068,101.66719198088309,0.4040937360724703,-0.05327434874365679,0.7511509938172661,256.86789473684206,-3.364678905165901,2.8788841113274386,-14.794393409379957,0.4302676114344106,0.041462038344204644,0.47172964977861526,0.03658303923505173,0.0004388481377177664,1.2814988538593381e-05,1.2814988538593381e-05,2111.687078943699,0.15750420656867503,2.0,3.361232919378421e-05,0.07097872125171618,0.0,42.105263157895024,sizing:main_route:descent
65,8525.140230430881,4491.78947368421,1277547.702964576,16270.612163497653,11.88594223094053,127.61768596644326,101.66719198088309,0.39559745606515967,-0.051943775717707294,0.77745053077211,258.95336842105263,-3.423143746229442,2.878350453607582,-14.791084354340091,0.4301773133119169,0.0414580635166201,0.47163537682853696,0.036578054231462535,0.00040969025531621147,1.1955469247725549e-05,1.1955469247725549e-05,1971.1104424179714,0.14451096273747663,2.0,3.4749558621404e-05,0.06849521786806487,0.0,42.105263157895024,sizing:main_route:descent
66,8567.245493588776,4170.9473684210525,1282865.9403390775,16267.72815432426,11.88606129477321,125.45790969459412,101.66719198088309,0.38734583195075767,-0.05065671133186015,0.8044487862739296,261.03884210526314,-3.4821457109530103,2.8778430307444087,-14.787955692477444,0.4300895689489074,0.041454128379422,0.47154369732832935,0.036573213106390445,0.0003800804503357785,1.1083901332358466e-05,1.1083901332358466e-05,1828.3776467776338,0.131778002594451,2.0,3.6047681975021786e-05,0.06590877594127886,0.0,42.105263157895024,sizing:main_route:descent
67,8609.350756746671,3850.1052631578946,1288094.1958584182,16264.953047968838,11.88617590274354,123.35143780840272,101.66719198088309,0.3793299476669566,-0.04941140214766875,0.8321585184474923,263.12431578947366,-3.541685509907206,2.8773627337274297,-14.785013452781824,0.43000448437278715,0.041450235137710456,0.4714547195104976,0.036568521698112456,0.0003500226710574277,1.0200434153922601e-05,1.0200434153922601e-05,1683.5132155385645,0.11929980014563382,2.0,3.7542368852095515e-05,0.06320307410512617,0.0,42.105263157895024,sizing:main_route:descent
68,8651.456019904566,3529.2631578947367,1293234.6761395978,16262.291865901254,11.886285842739081,121.29654773992787,101.66719198088309,0.3715412792020936,-0.04820617851331406,0.8605926140688595,265.20978947368417,-3.6017638544091577,2.8769106264007385,-14.782264813873114,0.42992218502333973,0.041446386600247964,0.4713685716235877,0.03656398691327305,0.0003195204744904936,9.305204705571299e-06,9.305204705571299e-06,1536.5399664641236,0.10707085522423636,2.0,3.9282189660404475e-05,0.06035865438343524,0.0,42.105263157895024,sizing:main_route:descent
69,8693.561283062461,3208.4210526315787,1298289.5167127037,16259.750448874584,11.886390868698406,119.29158553483781,101.66719198088309,0.363971674450634,-0.04703944994138624,0.8897640888276045,267.29526315789474,-3.662381456669172,2.8764879778247865,-14.779718318971339,0.42984281945873626,0.04144258629479067,0.47128540575352695,0.03655961693059046,0.00028857702474983514,8.398337453723952e-06,8.398337453723952e-06,1387.4790319827794,0.0950857003687813,2.0,4.133526882206721e-05,0.05735181877198977,0.0,42.105263157893205,sizing:main_route:descent
70,8735.666546220355,2887.578947368421,1303260.7848416688,16257.335635452606,11.886490693208863,117.33496261160496,101.66719198088309,0.3566133342507224,-0.04590970077893218,0.9196860875874883,269.38073684210525,-3.723539029937315,2.8760963061060036,-14.77738416704217,0.42976656436985156,0.04143883862430792,0.4712054029941595,0.036555421476586504,0.00025719508588747237,7.479943986112612e-06,7.479943986112612e-06,1236.3498586806968,0.08333890557915091,2.0,4.380067381240056e-05,0.05415295687808073,0.0,42.105263157895024,sizing:main_route:descent
71,8777.77180937825,2566.736842105263,1308150.482212293,16255.055510952476,11.88658497718902,115.42515269738935,101.66719198088309,0.3494587945259473,-0.04481548613955681,0.9503718846456166,271.46621052631576,-3.7852372886499563,2.8757374395945017,-14.77527461930884,0.4296936315770049,0.04143514908514109,0.47112878066214603,0.036551412210448206,0.0002253770073190554,6.550122401503429e-06,6.550122401503429e-06,1083.1701789208898,0.07182508071072218,2.0,4.682910485043861e-05,0.0507238898795547,0.0,42.105263157895024,sizing:main_route:descent
72,8819.877072536145,2245.894736842105,1312960.5474947388,16252.919768220705,11.886673314940623,113.56068892970923,101.66719198088309,0.3425009094591394,-0.043755428092921995,0.9818348839900933,273.5516842105263,-3.847476948576356,2.8754136056524806,-14.77340458889848,0.42962427817478593,0.04143152458350624,0.4710558027582922,0.03654760328218729,0.00019312469860718746,5.608956330177779e-06,5.608956330177779e-06,927.9559421130788,0.06053887494538123,2.0,5.066339520522996e-05,0.047013398628316404,0.0,42.105263157895024,sizing:main_route:descent
73,8861.98233569404,1925.0526315789466,1317692.8587872684,16250.940256699512,11.886755211403628,111.74016111374767,101.66719198088309,0.33573283563125167,-0.04272821208002312,1.0140886195561971,275.63715789473684,-3.9102587269653144,2.875127565823522,-14.771792538696971,0.42955882197665746,0.04142797391753045,0.4709867958941879,0.0365440121825417,0.00016043958795237175,4.656513393397523e-06,4.656513393397523e-06,770.7211835434967,0.049474972242028584,2.0,5.5725867397753524e-05,0.04294910647478455,0.0,42.105263157895024,sizing:main_route:descent
74,8904.087598851935,1604.2105263157891,1322349.2359475757,16249.131873268994,11.886830045257591,109.96221312583673,101.66719198088309,0.32914801706318036,-0.04173258354969562,1.047146755481095,277.72263157894736,-3.973583342691941,2.874882835202457,-14.770461938484399,0.42949766657893623,0.041424508559714135,0.47092217513865037,0.0365406611223986,0.0001273225533487591,3.6928427323268523e-06,3.6928427323268523e-06,611.477786580855,0.03862808042427834,2.0,6.283331688846699e-05,0.03842117753449325,0.0,42.105263157895024,sizing:main_route:descent
75,8946.19286200983,1283.3684210526317,1326931.4428176824,16247.51413947807,11.886897003596209,108.22554045430071,101.66719198088309,0.32274017110281344,-0.04076734479501851,1.0810230863571166,279.80810526315787,-4.037451516404596,2.8746840708657704,-14.76944384500211,0.42944134574274434,0.04142114404267838,0.4708624897854227,0.03653757947561205,9.377380273639354e-05,2.717970824636649e-06,2.717970824636649e-06,450.23504170940384,0.02799290861824595,2.0,7.383805256832371e-05,0.03324447867784038,0.0,42.105263157893205,sizing:main_route:descent
76,8988.298125167723,962.5263157894733,1331441.189348009,16246.11437195479,11.88695495061528,106.5288878694345,101.66719198088309,0.3165032751036864,-0.03983135198095254,1.1157315374836072,281.8935789473684,-4.1018639706720466,2.8745378526374483,-14.768782087966766,0.4293906126145419,0.041417902745105234,0.4708085153596472,0.036534808690032755,5.979264354482514e-05,1.7318936491038943e-06,1.7318936491038943e-06,286.99875400961673,0.017564119147916658,2.0,9.424458758509988e-05,0.027048079209073858,0.0,42.105263157895024,sizing:main_route:descent
77,9030.403388325618,641.6842105263149,1335880.1336258955,16244.975505461778,11.887002103580123,104.8710472149405,101.66719198088309,0.3104315538453872,-0.038923512343829146,1.1512861651173723,283.97905263157895,-4.166821430130868,2.8744546094526133,-14.768546065251428,0.42934665989363313,0.0414148207666383,0.47076148066027146,0.03653241440671324,2.537695005537435e-05,7.345590657797373e-07,7.345590657797373e-07,121.76908271665361,0.0073362075478062925,2.0,0.00015412237654230068,0.018767340417666645,0.0,42.105263157895024,sizing:main_route:descent
78,9072.508651483513,320.84210526315746,1340249.8838135363,16244.185301654717,11.887034822827959,103.25085531365704,101.66719198088309,0.3045194676493322,-0.03804278156149934,1.1877011567217455,286.06452631578946,-4.232324621633168,2.8743676340416515,-14.768231839237629,0.4293117352167694,0.04141219487543693,0.47072393009220637,0.03653052421937799,4.168952902193585e-07,1.206156251755674e-08,1.206156251755674e-08,-45.56650456703542,0.0029658052690942835,2.0,-0.00029956684113491093,0.013650213834706295,0.0,42.105263157895024,sizing:main_route:descent
79,9114.613914641408,0.0,1344552.0,16243.610555809046,11.887058625524404,101.66719198088309,101.66719198088309,0.2987617011467523,-0.03718816127075257,1.2249908312142817,288.15,-4.2983742743946305,2.874105865579523,-14.766607759583795,0.42928174482870174,0.04141025332744233,0.47069199815614404,0.03652891803232787,4.168662628149114e-07,1.2059880187748153e-08,1.2059880187748153e-08,-215.1264976722524,0.002920315698644293,2.0,-6.527013374711453e-05,0.014041335275616237,0.0,42.105263157895024,sizing:main_route:descent
80,9464.613914641408,6096.0,1380219.2513827037,16243.01934169218,11.887083112015208,101.90643252201016,74.38552709418217,0.32245498130464295,0.0,0.6526893569511771,248.52599999999998,0.0,6.004936117624286,-32.4821650672454,0.7955747803671744,0.07965016173396966,0.8752249421011441,0.06154991780372186,0.007599656409017829,-0.003124527749899386,-0.003124527749899386,11107.95964276335,0.40386572310431335,2.0,1.177850904202017e-05,0.13083520309068325,0.0,350.0,sizing:main_route:reserve
81,9814.613914641408,6096.0,1415886.502765407,16197.227020610439,11.888985177406768,101.90643252201016,74.38552709418217,0.32245498130464295,0.0,0.6526893569511771,248.52599999999998,0.0,5.98473932765303,-32.348111808347774,0.7932094835150132,0.07957723270666489,0.872786716221678,0.061302349579415785,0.007548270781199406,-0.0031130061354663007,-0.0031130061354663007,11063.289286569612,0.4023796968916884,2.0,1.1793299306424494e-05,0.13047268187007494,0.0,350.0,sizing:main_route:reserve
82,10164.613914641408,6096.0,1451553.7541481107,16151.561581955913,11.89089280850462,101.90643252201016,74.38552709418217,0.32245498130464295,0.0,0.6526893569511771,248.52599999999998,0.0,5.964594032855969,-32.21439860197301,0.7908504820906287,0.0795045049089626,0.8703549869995912,0.06105630349782143,0.00749728086829523,-0.0031015540095615706,-0.0031015540095615706,11018.893828692377,0.40090432327129816,2.0,1.1808132348976604e-05,0.13011255666852112,0.0,350.0,sizing:main_route:reserve
83,10514.613914641408,6096.0,1487221.0055308142,16106.022187121931,11.89280604321332,101.90643252201016,74.38552709418217,0.32245498130464295,0.0,0.6526893569511771,248.52599999999998,0.0,5.944499907806723,-32.08102329818957,0.7884977352176586,0.07943197707755084,0.8679297122952094,0.06081176860957957,0.007446683077479895,-0.0030901709061833716,-0.0030901709061833716,10974.77128737071,0.39943951152811613,2.0,1.1823007983933552e-05,0.1297548085524286,0.0,350.0,sizing:main_route:reserve
84,10864.613914641408,6096.0,1522888.2569135178,16060.60800412858,11.894724919723442,101.90643252201016,74.38552709418217,0.32245498130464295,0.0,0.6526893569511771,248.52599999999998,0.0,5.924456629501219,-31.947983762968224,0.7861512023357523,0.07935964795940609,0.8655108502951584,0.0605687340724308,0.007396473854418858,-0.0030788563635685074,-0.0030788563635685074,10930.919700297798,0.3979851719474233,2.0,1.1837926024408735e-05,0.12939941879087744,0.0,350.0,sizing:main_route:reserve
85,11214.613914641408,6096.0,1558555.5082962213,16015.318207551773,11.896649476514673,101.90643252201016,74.38552709418217,0.32245498130464295,0.0,0.6526893569511771,248.52599999999998,0.0,5.904463877333046,-31.815277878020034,0.7838108431972558,0.07928751631168984,0.8630983595089456,0.060327189149968596,0.0073466496827798685,-0.003067609924146247,-0.003067609924146247,10887.337124393325,0.39654121580174273,2.0,1.1852886282349032e-05,0.129046368853031,0.0,350.0,sizing:main_route:reserve
86,11564.613914641408,6096.0,1594222.759678925,15970.151978453212,11.898579752358941,101.90643252201016,74.38552709418217,0.32245498130464295,0.0,0.6526893569511771,248.52599999999998,0.0,5.884521333069031,-31.682903540636094,0.7814766178639345,0.0792155809016451,0.8606921987655796,0.060087123210409446,0.007297207083751045,-0.003056431134492767,-0.003056431134492767,10844.021635578933,0.3951075553379681,2.0,1.1867888568510707e-05,0.12869564040557,0.0,350.0,sizing:main_route:reserve
87,11914.613914641408,6096.0,1629890.0110616283,15925.108504311263,11.900515786323576,101.90643252201016,74.38552709418217,0.32245498130464295,0.0,0.6526893569511771,248.52599999999998,0.0,5.864628680825183,-31.550858663529308,0.779148486703741,0.07914384050649614,0.8582923272102372,0.059848525725380436,0.007248142615566423,-0.003045319545286003,-0.003045319545286003,10800.971328556941,0.3936841037646943,2.0,1.1882932692436006e-05,0.12834721531017323,0.0,350.0,sizing:main_route:reserve
88,12264.613914641408,6096.0,1665557.262444332,15880.186978952703,11.902457617774523,101.90643252201016,74.38552709418217,0.32245498130464295,0.0,0.6526893569511771,248.52599999999998,0.0,5.844785607042861,-31.41914117467795,0.7768264103876177,0.07907229391334764,0.8558987043009654,0.05961138626872341,0.0071994528730381655,-0.003034274711261175,-0.003034274711261175,10758.184316592062,0.3922707752397298,2.0,1.1898018462429672e-05,0.1280010756210337,0.0,350.0,sizing:main_route:reserve
89,12614.613914641408,6096.0,1701224.5138270357,15835.386602485341,11.904405286379562,101.90643252201016,74.38552709418217,0.32245498130464295,0.0,0.6526893569511771,248.52599999999998,0.0,5.824991800465286,-31.287749017171404,0.7745103498863438,0.07900093991908469,0.8535112898054285,0.05937569451531584,0.007151134487095736,-0.0030232961911671108,-0.0030232961911671108,10715.65873129626,0.39086748485781186,2.0,1.1913145685535348e-05,0.12765720358241123,0.0,350.0,sizing:main_route:reserve
