;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
22;1100;1314.044901;11407.45863;0.807910988;1.341880878;46731303.78;0.589922795;0.16818887;0.279349374;1100;1314.044901;11407.45863;0.807910988;1.341880878;46731303.78;0.589922795;0.16818887;0.279349374;1790.809832;11407.45863;7150;1340.862144;1790.809832;11407.45863;7150;1340.862144;913.6784855;0;1790.809832;14300;14300;1368.226678;0;100;913.6784855;0;1790.809832;14300;14300;1368.226678;0;100;0.304445945;416.5510632;4.595177853;1727.404868;1679.65292;1368.226678;1328.772976;1292.040708;14.49778613;22.97588926;52.38502752;3.676142282;5.684235004;2.297588926;0.304445945;416.5510632;4.595177853;1727.404868;1679.65292;1368.226678;1328.772976;1292.040708;14.49778613;22.97588926;52.38502752;3.676142282;5.684235004;2.297588926;1;0;0;1;1;0;0;1;0.001530931;1;-1.76E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-1.76E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-1.76E-20;1;0.498581776;0;-1.76E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;9.190355706;991.1333376;991.1333376;21794.8122;4414.344828;39.71335505;97.42055176;259.4567586;1.34E-05;0.006527522;-5.72E-05;1.34E-05;0.006527522;-5.72E-05;0;0;0;0;235.6662234;4.470898951;618.0824281;-0.00311677;235.6662234;4.470898951;618.0824281;-0.00311677;0;0;0;0;0;0;0;0;0;0;0;0;0
23;1100;1301.513854;11298.67437;0.809090938;1.35704287;45966462.23;0.59512536;0.16871328;0.282973326;1100;1301.513854;11298.67437;0.809090938;1.35704287;45966462.23;0.59512536;0.16871328;0.282973326;1773.73224;11298.67437;7150;1328.075362;1773.73224;11298.67437;7150;1328.075362;904.9654286;0;1773.73224;14300;14300;1355.17894;0;100;904.9654286;0;1773.73224;14300;14300;1355.17894;0;100;0.30164748;408.7863125;4.66135683;1756.187856;1677.636947;1355.17894;1350.913736;1290.489959;14.7065808;23.30678415;53.13946786;3.729085464;5.766098398;2.330678415;0.30164748;408.7863125;4.66135683;1756.187856;1677.636947;1355.17894;1350.913736;1290.489959;14.7065808;23.30678415;53.13946786;3.729085464;5.766098398;2.330678415;1;0;0;1;1;0;0;1;0.001530931;1;-1.88E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-1.88E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-1.88E-20;1;0.498581776;0;-1.88E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;9.322713659;986.5381598;986.5381598;21376.95976;4624.551724;41.05050505;98.52131239;258.0904138;1.30E-05;0.006410821;-5.51E-05;1.30E-05;0.006410821;-5.51E-05;0;0;0;0;238.0839555;4.391188458;612.8458675;-0.003090364;238.0839555;4.391188458;612.8458675;-0.003090364;0;0;0;0;0;0;0;0;0;0;0;0;0
24;1100;1289.154259;11191.37851;0.810248238;1.372458031;45211969.73;0.600442291;0.169251148;0.286690037;1100;1289.154259;11191.37851;0.810248238;1.372458031;45211969.73;0.600442291;0.169251148;0.286690037;1756.888307;11191.37851;7150;1315.46353;1756.888307;11191.37851;7150;1315.46353;896.3715851;0;1756.888307;14300;14300;1342.309724;0;100;896.3715851;0;1756.888307;14300;14300;1342.309724;0;100;0.298886087;401.1977016;4.734226072;1785.611859;1675.842055;1342.309724;1373.547584;1289.109273;14.93648326;23.67113036;53.97017722;3.787380857;5.856237651;2.367113036;0.298886087;401.1977016;4.734226072;1785.611859;1675.842055;1342.309724;1373.547584;1289.109273;14.93648326;23.67113036;53.97017722;3.787380857;5.856237651;2.367113036;1;0;0;1;1;0;0;1;0.001530931;1;-4.41E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-4.41E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-4.41E-21;1;0.498581776;0;-4.41E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;9.468452143;981.8768029;981.8768029;20966.08226;4834.758621;42.48083624;99.64045302;256.724069;1.25E-05;0.006295642;-5.31E-05;1.25E-05;0.006295642;-5.31E-05;0;0;0;0;240.5535746;4.312586374;607.7000082;-0.003064415;240.5535746;4.312586374;607.7000082;-0.003064415;0;0;0;0;0;0;0;0;0;0;0;0;0
25;1100;1276.96459;11085.55782;0.811382596;1.388131967;44467739;0.605877426;0.169802807;0.29050254;1100;1276.96459;11085.55782;0.811382596;1.388131967;44467739;0.605877426;0.169802807;0.29050254;1740.275952;11085.55782;7150;1303.025092;1740.275952;11085.55782;7150;1303.025092;887.895894;0;1740.275952;14300;14300;1329.617441;0;100;887.895894;0;1740.275952;14300;14300;1329.617441;0;100;0.296161578;393.7815994;4.814465764;1815.692199;1674.268739;1329.617441;1396.686307;1287.89903;15.18963949;24.07232882;54.88490971;3.851572611;5.955494151;2.407232882;0.296161578;393.7815994;4.814465764;1815.692199;1674.268739;1329.617441;1396.686307;1287.89903;15.18963949;24.07232882;54.88490971;3.851572611;5.955494151;2.407232882;1;0;0;1;1;0;0;1;0.001530931;1;-7.38E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-7.38E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-7.38E-21;1;0.498581776;0;-7.38E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;9.628931529;977.1425769;977.1425769;20562.08555;5044.965517;44.01444043;100.7783808;255.3577241;1.20E-05;0.006181977;-5.12E-05;1.20E-05;0.006181977;-5.12E-05;0;0;0;0;243.0769749;4.235081334;602.6461198;-0.00303893;243.0769749;4.235081334;602.6461198;-0.00303893;0;0;0;0;0;0;0;0;0;0;0;0;0
26;1100;1264.943189;10981.19789;0.812493723;1.404070445;43733682.97;0.611434765;0.170368579;0.29441395;1100;1264.943189;10981.19789;0.812493723;1.404070445;43733682.97;0.611434765;0.170368579;0.29441395;1723.892918;10981.19789;7150;1290.758356;1723.892918;10981.19789;7150;1290.758356;879.5372032;0;1723.892918;14300;14300;1317.100364;0;100;879.5372032;0;1723.892918;14300;14300;1317.100364;0;100;0.293473777;386.5344187;4.902858545;1846.444317;1672.917398;1317.100364;1420.341782;1286.859537;15.46851871;24.51429272;55.89258741;3.922286836;6.06483602;2.451429272;0.293473777;386.5344187;4.902858545;1846.444317;1672.917398;1317.100364;1420.341782;1286.859537;15.46851871;24.51429272;55.89258741;3.922286836;6.06483602;2.451429272;1;0;0;1;1;0;0;1;0.001530931;1;1.95E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;1.95E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;1.95E-20;1;0.498581776;0;1.95E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;9.805717089;972.3281111;972.3281111;20164.87401;5255.172414;45.66292135;101.9355143;253.9913793;1.16E-05;0.006069816;-4.93E-05;1.16E-05;0.006069816;-4.93E-05;0;0;0;0;245.6561172;4.158661921;597.6853984;-0.003013915;245.6561172;4.158661921;597.6853984;-0.003013915;0;0;0;0;0;0;0;0;0;0;0;0;0
27;1100;1253.088249;10878.28303;0.813581338;1.420279387;43009714.81;0.617118477;0.170948773;0.298427467;1100;1253.088249;10878.28303;0.813581338;1.420279387;43009714.81;0.617118477;0.170948773;0.298427467;1707.73674;10878.28303;7150;1278.661478;1707.73674;10878.28303;7150;1278.661478;871.294255;0;1707.73674;14300;14300;1304.756611;0;100;871.294255;0;1707.73674;14300;14300;1304.756611;0;100;0.290822524;379.4526106;5.000309369;1877.883709;1671.788298;1304.756611;1444.52593;1285.990999;15.77597606;25.00154685;57.00352681;4.000247495;6.185382689;2.500154685;0.290822524;379.4526106;5.000309369;1877.883709;1671.788298;1304.756611;1444.52593;1285.990999;15.77597606;25.00154685;57.00352681;4.000247495;6.185382689;2.500154685;1;0;0;1;1;0;0;1;0.001530931;1;2.70E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;2.70E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;2.70E-21;1;0.498581776;0;2.70E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;10.00061874;967.4252526;967.4252526;19774.35043;5465.37931;47.43968872;103.1122835;252.6250345;1.12E-05;0.005959146;-4.75E-05;1.12E-05;0.005959146;-4.75E-05;0;0;0;0;248.2930284;4.083316653;592.8189535;-0.002989375;248.2930284;4.083316653;592.8189535;-0.002989375;0;0;0;0;0;0;0;0;0;0;0;0;0
28;1100;1241.397784;10776.79601;0.814645168;1.436764883;42295747.93;0.622932911;0.171543681;0.302546368;1100;1241.397784;10776.79601;0.814645168;1.436764883;42295747.93;0.622932911;0.171543681;0.302546368;1691.804712;10776.79601;7150;1266.732432;1691.804712;10776.79601;7150;1266.732432;863.1656693;0;1691.804712;14300;14300;1292.584115;0;100;863.1656693;0;1691.804712;14300;14300;1292.584115;0;100;0.288207672;372.5326591;5.107870198;1910.025858;1670.881531;1292.584115;1469.25066;1285.293486;16.11533047;25.53935099;58.22972025;4.086296158;6.318435434;2.553935099;0.288207672;372.5326591;5.107870198;1910.025858;1670.881531;1292.584115;1469.25066;1285.293486;16.11533047;25.53935099;58.22972025;4.086296158;6.318435434;2.553935099;1;0;0;1;1;0;0;1;0.001530931;1;-9.66E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-9.66E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-9.66E-21;1;0.498581776;0;-9.66E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;10.2157404;962.4249432;962.4249432;19390.41579;5675.586207;49.36032389;104.3091305;251.2586897;1.08E-05;0.005849955;-4.58E-05;1.08E-05;0.005849955;-4.58E-05;0;0;0;0;250.9898011;4.009033976;588.047792;-0.002965316;250.9898011;4.009033976;588.047792;-0.002965316;0;0;0;0;0;0;0;0;0;0;0;0;0
29;1100;1229.869605;10676.71784;0.81568495;1.453533195;41591695.99;0.628882603;0.172153573;0.306773998;1100;1229.869605;10676.71784;0.81568495;1.453533195;41591695.99;0.628882603;0.172153573;0.306773998;1676.093852;10676.71784;7150;1254.968985;1676.093852;10676.71784;7150;1254.968985;855.1499245;0;1676.093852;14300;14300;1280.580597;0;100;855.1499245;0;1676.093852;14300;14300;1280.580597;0;100;0.285629093;365.7710749;5.226770916;1942.886149;1670.196959;1280.580597;1494.527807;1284.766891;16.49046224;26.13385458;59.58518844;4.181416733;6.465515623;2.613385458;0.285629093;365.7710749;5.226770916;1942.886149;1670.196959;1280.580597;1494.527807;1284.766891;16.49046224;26.13385458;59.58518844;4.181416733;6.465515623;2.613385458;1;0;0;1;1;0;0;1;0.001530931;1;-2.43E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-2.43E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-2.43E-21;1;0.498581776;0;-2.43E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;10.45354183;957.317073;957.317073;19012.96892;5885.793103;51.44303797;105.52651;249.8923448;1.04E-05;0.005742229;-4.41E-05;1.04E-05;0.005742229;-4.41E-05;0;0;0;0;253.7485913;3.935802241;583.3727999;-0.002941742;253.7485913;3.935802241;583.3727999;-0.002941742;0;0;0;0;0;0;0;0;0;0;0;0;0
30;1100;1218.501286;10578.02743;0.816700434;1.470590762;40897472.85;0.634972283;0.172778691;0.311113765;1100;1218.501286;10578.02743;0.816700434;1.470590762;40897472.85;0.634972283;0.172778691;0.311113765;1660.600853;10578.02743;7150;1243.36866;1660.600853;10578.02743;7150;1243.36866;847.245333;0;1660.600853;14300;14300;1268.74353;0;100;847.245333;0;1660.600853;14300;14300;1268.74353;0;100;0.283086675;359.1643879;5.132363124;1976.479764;1669.734148;1268.74353;1520.369049;1284.410883;16.19260566;25.66181562;58.50893962;4.105890499;6.348733185;2.566181562;0.283086675;359.1643879;5.132363124;1976.479764;1669.734148;1268.74353;1520.369049;1284.410883;16.19260566;25.66181562;58.50893962;4.105890499;6.348733185;2.566181562;1;0;0;1;1;0;0;1;0.001530931;1;-2.18E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-2.18E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-2.18E-21;1;0.498581776;0;-2.18E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;10.26472625;952.0903021;952.0903021;18641.90627;6096;51.44303797;106.7648893;248.526;9.98E-06;0.005635951;-4.25E-05;9.98E-06;0.005635951;-4.25E-05;0;0;0;0;256.5716156;3.863609689;578.7947192;-0.002918656;256.5716156;3.863609689;578.7947192;-0.002918656;0;0;0;0;0;0;0;0;0;0;0;0;0
31;1100;1263.87754;10971.9468;0.861911022;2.176536185;45061167.49;0.770844366;0.127789383;0.322699454;1100;1263.87754;10971.9468;0.861911022;2.176536185;45061167.49;0.770844366;0.127789383;0.322699454;1722.440627;10971.9468;7150;1289.670959;1722.440627;10971.9468;7150;1289.670959;878.7962384;0;1722.440627;14300;14300;1315.990775;0;100;878.7962384;0;1722.440627;14300;14300;1315.990775;0;100;0.273431735;359.8336406;23.62134867;1771.319488;1668.139498;1315.990775;1362.553452;1283.184229;74.52535506;118.1067434;269.2833749;18.89707894;29.21960831;11.81067434;0.273431735;359.8336406;23.62134867;1771.319488;1668.139498;1315.990775;1362.553452;1283.184229;74.52535506;118.1067434;269.2833749;18.89707894;29.21960831;11.81067434;1;0;0;1;1;0;0;1;0.001530931;1;-6.17E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-6.17E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-6.17E-21;1;0.498581776;0;-6.17E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;47.24269735;946.957939;946.957939;13787.79806;6096;236.3226937;158.016527;248.526;1.21E-06;0.000926251;-5.15E-06;1.21E-06;0.000926251;-5.15E-06;0;0;0;0;260.4677009;3.899381166;399.4961779;-0.000919651;260.4677009;3.899381166;399.4961779;-0.000919651;0;0;0;0;0;0;0;0;0;0;0;0;0
32;1100;1262.261117;10957.91434;0.861846819;2.176536185;45061167.49;0.770844366;0.127616442;0.322286741;1100;1262.261117;10957.91434;0.861846819;2.176536185;45061167.49;0.770844366;0.127616442;0.322286741;1720.23773;10957.91434;7150;1288.021548;1720.23773;10957.91434;7150;1288.021548;877.672311;0;1720.23773;14300;14300;1314.307702;0;100;877.672311;0;1720.23773;14300;14300;1314.307702;0;100;0.273503667;359.4679757;23.59734453;1769.07717;1665.850316;1314.307702;1360.828592;1281.42332;74.449622;117.9867227;269.0097277;18.87787562;29.18991519;11.79867227;0.273503667;359.4679757;23.59734453;1769.07717;1665.850316;1314.307702;1360.828592;1281.42332;74.449622;117.9867227;269.0097277;18.87787562;29.18991519;11.79867227;1;0;0;1;1;0;0;1;0.001530931;1;-1.76E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-1.76E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-1.76E-21;1;0.498581776;0;-1.76E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;47.19468906;923.3365903;923.3365903;13769.13856;6096;236.3226937;158.016527;248.526;1.21E-06;0.000922433;-5.13E-06;1.21E-06;0.000922433;-5.13E-06;0;0;0;0;260.2966923;3.898123529;398.7007188;-0.000917819;260.2966923;3.898123529;398.7007188;-0.000917819;0;0;0;0;0;0;0;0;0;0;0;0;0
33;1100;1260.652951;10943.95356;0.86178239;2.176536185;45061167.49;0.770844366;0.127444326;0.321876136;1100;1260.652951;10943.95356;0.86178239;2.176536185;45061167.49;0.770844366;0.127444326;0.321876136;1718.046085;10943.95356;7150;1286.380562;1718.046085;10943.95356;7150;1286.380562;876.5541249;0;1718.046085;14300;14300;1312.633226;0;100;876.5541249;0;1718.046085;14300;14300;1312.633226;0;100;0.273575373;359.1041248;23.57345947;1766.846278;1663.573228;1312.633226;1359.112522;1279.671714;74.37426462;117.8672973;268.7374379;18.85876757;29.16036936;11.78672973;0.273575373;359.1041248;23.57345947;1766.846278;1663.573228;1312.633226;1359.112522;1279.671714;74.37426462;117.8672973;268.7374379;18.85876757;29.16036936;11.78672973;1;0;0;1;1;0;0;1;0.001530931;1;2.35E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;2.35E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;2.35E-20;1;0.498581776;0;2.35E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;47.14691893;899.7392458;899.7392458;13750.56816;6096;236.3226937;158.016527;248.526;1.20E-06;0.00091863;-5.12E-06;1.20E-06;0.00091863;-5.12E-06;0;0;0;0;260.1264945;3.89687112;397.9093833;-0.000915998;260.1264945;3.89687112;397.9093833;-0.000915998;0;0;0;0;0;0;0;0;0;0;0;0;0
34;1100;1259.053009;10930.06418;0.86171774;2.176536185;45061167.49;0.770844366;0.127273033;0.321467631;1100;1259.053009;10930.06418;0.86171774;2.176536185;45061167.49;0.770844366;0.127273033;0.321467631;1715.865648;10930.06418;7150;1284.747968;1715.865648;10930.06418;7150;1284.747968;875.4416573;0;1715.865648;14300;14300;1310.967314;0;100;875.4416573;0;1715.865648;14300;14300;1310.967314;0;100;0.273646854;358.7420811;23.54969304;1764.626766;1661.308181;1310.967314;1357.405205;1277.92937;74.29928154;117.7484652;268.4665006;18.83975443;29.13097029;11.77484652;0.273646854;358.7420811;23.54969304;1764.626766;1661.308181;1310.967314;1357.405205;1277.92937;74.29928154;117.7484652;268.4665006;18.83975443;29.13097029;11.77484652;1;0;0;1;1;0;0;1;0.001530931;1;-5.72E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-5.72E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-5.72E-21;1;0.498581776;0;-5.72E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;47.09938608;876.1657863;876.1657863;13732.08656;6096;236.3226937;158.016527;248.526;1.20E-06;0.000914842;-5.11E-06;1.20E-06;0.000914842;-5.11E-06;0;0;0;0;259.9571049;3.895623929;397.1221545;-0.000914186;259.9571049;3.895623929;397.1221545;-0.000914186;0;0;0;0;0;0;0;0;0;0;0;0;0
