,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
56,7369.323139936522,6096.0,1100152.629444828,16350.093963587977,11.525240530407855,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.156074109134703,-12.240850237449646,0.3487828759753821,0.019131276638361908,0.367914152613744,0.031700166604769715,0.001765201941946642,-0.0015819504258536457,-0.0015819504258536457,13762.31563826525,0.7567316218605611,3.0,1.4106470576356595e-05,0.194137700613721,0.0,236.32269367622303,sizing:main_route:cruise
57,7605.645833612745,6096.0,1137495.5207518523,16304.214819234834,11.526119824349294,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1474238031536146,-12.183412930606707,0.3477845275861797,0.019100235787566686,0.3668847633737464,0.03165844794019845,0.0017579041173204247,-0.001578907027244083,-0.001578907027244083,13744.22785182383,0.7557922457396941,3.0,1.4111246734580032e-05,0.19394819039337297,0.0,236.3226936762212,sizing:main_route:cruise
58,7841.9685272889665,6096.0,1174838.4120588764,16258.380460447443,11.527003332459696,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1387815679684112,-12.12602861345867,0.34678713179327975,0.01906922916850458,0.3658563609617843,0.03161692321481363,0.0017506342318993411,-0.001575878715535193,-0.001575878715535193,13726.224204999633,0.7548575433606727,3.0,1.411601555636168e-05,0.19375959440788304,0.0,236.3226936762212,sizing:main_route:cruise
59,8078.291220965188,6096.0,1212181.3033659004,16212.59067117136,11.527891088033993,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.13014736475539,-12.068697026014066,0.3457906839881673,0.019038256661241038,0.36482894064940835,0.03157559181261184,0.0017433921251330353,-0.0015728654351891615,-0.0015728654351891615,13708.304430751614,0.7539274968047838,3.0,1.4120776963324955e-05,0.1935719094120028,0.0,236.3226936762203,sizing:main_route:cruise
60,8314.613914641408,6096.0,1249524.1946729245,16166.845236119067,11.528783124715039,139.2816754015101,101.66719198088309,0.44071869582887224,-0.059070014209939924,0.6526893569511771,248.52599999999998,-3.1361765840034423,2.9903143624331476,-17.420906194882765,0.44327755987209533,0.025281853680632155,0.46855941355272746,0.03800742629912735,0.0006824258238235635,-0.00014378890953190644,-0.00014378890953190644,3196.224997006685,0.24153556945020024,2.0,2.61780665153209e-05,0.08367099056957235,0.0,42.105263157895024,sizing:main_route:descent
61,8356.719177799303,5775.157894736842,1255328.1444751008,16163.322247042452,11.528852037444107,136.82688551829898,101.66719198088309,0.4311460120537195,-0.05754601674661387,0.676319037205761,250.61147368421052,-3.1925000263437,2.989656176422579,-17.4167211129038,0.4431742196220621,0.0252778641060577,0.4684520837281198,0.038000446355661396,0.0006544928043318585,-0.00014545934954977738,-0.00014545934954977738,3065.122252409065,0.23867719032297546,2.0,2.7626882244916157e-05,0.08467977153357742,0.0,42.105263157895024,sizing:main_route:descent
62,8398.824440957198,5454.315789473684,1261029.904002587,16159.756782977882,11.528921812342185,134.435169413312,101.66719198088309,0.4218580180888564,-0.056073483318074296,0.7005976847216207,252.69694736842104,-3.249357754588286,2.9889923951131214,-17.412503912483732,0.44306952684161355,0.025273810214549913,0.4683433370561635,0.037990174589180054,0.0006258482981213396,-0.00015036529644507242,-0.00015036529644507242,2930.6957640099336,0.2363006866131346,2.0,2.9288003825145616e-05,0.08583422874666098,0.0,42.105263157895024,sizing:main_route:descent
63,8440.929704115093,5133.473684210527,1266632.082831839,16156.142710188547,11.528992570674278,132.10440578315584,101.66719198088309,0.4128440014962635,-0.05465027256496853,0.7255375456721406,254.78242105263155,-3.3067504777915344,2.9882675083913774,-17.407873116683795,0.4429607435687214,0.0252696061319313,0.4682303497006527,0.03802719021697778,0.0006001140406523258,-0.0001076444332018293,-0.0001076444332018293,2810.0420984602583,0.22265177675398468,2.0,2.9924171590722374e-05,0.08408818193147835,0.0,42.105263157893205,sizing:main_route:descent
64,8483.034967272986,4812.631578947368,1272137.2030698233,16152.602155159853,11.529061921070166,129.8325612347068,101.66719198088309,0.4040937360724703,-0.05327434874365679,0.7511509938172661,256.86789473684206,-3.364678905165901,2.987564339033948,-17.403391516202767,0.4428538016592851,0.025265436093268145,0.46811923775255326,0.03806174349493128,0.0005737330258475231,-6.752107430535991e-05,-6.752107430535991e-05,2686.341090153422,0.20918995023088885,2.0,3.062613519504065e-05,0.08227224540703158,0.0,42.105263157895024,sizing:main_route:descent
65,8525.140230430881,4491.78947368421,1277547.702964576,16149.1380606164,11.52912980393334,127.61768596644326,101.66719198088309,0.39559745606515967,-0.051943775717707294,0.77745053077211,258.95336842105263,-3.423143746229442,2.9868833378637563,-17.399062124934524,0.44274876323114803,0.025261301536426112,0.4680100647675741,0.03809391287904605,0.0005467157215494735,-2.9920109929214242e-05,-2.9920109929214242e-05,2559.64663127178,0.19592367387608292,2.0,3.140325422709045e-05,0.08038123389334334,0.0,42.105263157895024,sizing:main_route:descent
66,8567.245493588776,4170.9473684210525,1282865.9403390775,16145.753587610365,11.529196155324705,125.45790969459412,101.66719198088309,0.38734583195075767,-0.05065671133186015,0.8044487862739296,261.03884210526314,-3.4821457109530103,2.9862249862559707,-17.394888155242462,0.4426456953599368,0.02525720404752768,0.4679028994074645,0.03812380316480196,0.0005190740530658179,5.259656775362881e-06,5.259656775362881e-06,2430.019660974732,0.18285375012458271,2.0,3.226610327930694e-05,0.07840726535175713,0.0,42.105263157895024,sizing:main_route:descent
67,8609.350756746671,3850.1052631578946,1288094.1958584182,16142.452229069238,11.52926090473179,123.35143780840272,101.66719198088309,0.3793299476669566,-0.04941140214766875,0.8321585184474923,263.12431578947366,-3.541685509907206,2.985614650772431,-17.391044041146607,0.44254584789580637,0.02525318190389414,0.4677990297997005,0.03812821897259207,0.0004891516675239953,1.4693669780246524e-05,1.4693669780246524e-05,2289.661634984444,0.1693992800591792,2.0,3.326617895265667e-05,0.07616829369042498,0.0,42.105263157895024,sizing:main_route:descent
68,8651.456019904566,3529.2631578947367,1293234.6761395978,16139.245143019114,11.529323831146934,121.29654773992787,101.66719198088309,0.3715412792020936,-0.04820617851331406,0.8605926140688595,265.20978947368417,-3.6017638544091577,2.9850386384364693,-17.387435012819253,0.4424487482684211,0.025249219800648343,0.4676979680690695,0.038122464138369526,0.0004580447751941163,1.3749989084947285e-05,1.3749989084947285e-05,2143.7506909161602,0.15596198525381416,2.0,3.44063002423684e-05,0.0737585299164461,0.0,42.105263157895024,sizing:main_route:descent
69,8693.561283062461,3208.4210526315787,1298289.5167127037,16136.139520706844,11.529384791143785,119.29158553483781,101.66719198088309,0.363971674450634,-0.04703944994138624,0.8897640888276045,267.29526315789474,-3.662381456669172,2.984487569116316,-17.383996193693147,0.44235406312486414,0.025245306868276446,0.46759936999314056,0.03811686004092917,0.0004264946885995829,1.2794253168744554e-05,1.2794253168744554e-05,1995.7855961363607,0.14279721315815114,2.0,3.569513521338069e-05,0.07123983671100498,0.0,42.105263157893205,sizing:main_route:descent
70,8735.666546220355,2887.578947368421,1303260.7848416688,16133.139948634802,11.529443692301948,117.33496261160496,101.66719198088309,0.3566133342507224,-0.04590970077893218,0.9196860875874883,269.38073684210525,-3.723539029937315,2.9839623979600636,-17.38073397580172,0.44226190515066865,0.025241446095445985,0.46750335124611464,0.038111413446982136,0.0003945046636119897,1.182659418184085e-05,1.182659418184085e-05,1845.786881974131,0.12989876776673503,2.0,3.7163946166867474e-05,0.06859672431719677,0.0,42.105263157895024,sizing:main_route:descent
71,8777.77180937825,2566.736842105263,1308150.482212293,16130.251665505657,11.52950042932873,115.42515269738935,101.66719198088309,0.3494587945259473,-0.04481548613955681,0.9503718846456166,271.46621052631576,-3.7852372886499563,2.9834642438098635,-17.377655840649513,0.4421724054323459,0.025237641035761094,0.467410046468107,0.03810613223412886,0.0003620776029363881,1.0847132712940465e-05,1.0847132712940465e-05,1693.7736041930918,0.11726053064947405,2.0,3.8854604045291675e-05,0.06581090273328917,0.0,42.105263157895024,sizing:main_route:descent
72,8819.877072536145,2245.894736842105,1312960.5474947388,16127.480680127414,11.529554881731682,113.56068892970923,101.66719198088309,0.3425009094591394,-0.043755428092921995,0.9818348839900933,273.5516842105263,-3.847476948576356,2.982994418107251,-17.37477055129016,0.4420857167656098,0.025233895910176496,0.4673196126757863,0.038101025590177175,0.00032921605270274474,9.855977571263405e-06,9.855977571263405e-06,1539.763354311299,0.10487646365284554,2.0,4.082469253473895e-05,0.06286036551601709,0.0,42.105263157895024,sizing:main_route:descent
73,8861.98233569404,1925.0526315789466,1317692.8587872684,16124.833927895159,11.529606910731493,111.74016111374767,101.66719198088309,0.33573283563125167,-0.04272821208002312,1.0140886195561971,275.63715789473684,-3.9102587269653144,2.9825544633200387,-17.372088407685606,0.4420020180497267,0.0252302157430625,0.4672322337927892,0.0380961042780252,0.00029592219431351727,8.853225396526345e-06,8.853225396526345e-06,1383.77225382214,0.09274061005702296,2.0,4.315597143284143e-05,0.05971803585550688,0.0,42.105263157895024,sizing:main_route:descent
74,8904.087598851935,1604.2105263157891,1322349.2359475757,16122.31948428019,11.529656355052206,109.96221312583673,101.66719198088309,0.32914801706318036,-0.04173258354969562,1.047146755481095,277.72263157894736,-3.973583342691941,2.982146205430681,-17.369621595515884,0.44192152028658555,0.025226606547993496,0.46714812683457907,0.03809138099741087,0.00026219783001232594,7.838960041624152e-06,7.838960041624152e-06,1225.8149257764871,0.08084709398722047,2.0,4.5969159578414556e-05,0.05634968193662173,0.0,42.105263157895024,sizing:main_route:descent
75,8946.19286200983,1283.3684210526317,1326931.4428176824,16119.946866093385,11.52970302498279,108.22554045430071,101.66719198088309,0.32274017110281344,-0.04076734479501851,1.0810230863571166,279.80810526315787,-4.037451516404596,2.981771828063167,-17.36738467879154,0.4418444750501543,0.02522307559008921,0.4670675506402435,0.03808687089577791,0.0002280443597509341,6.813251641416966e-06,6.813251641416966e-06,1065.9044348676762,0.06919011769336351,2.0,4.9451470174632136e-05,0.05271054136986701,0.0,42.105263157893205,sizing:main_route:descent
76,8988.298125167723,962.5263157894733,1331441.189348009,16117.727474877813,11.529746693639254,106.5288878694345,101.66719198088309,0.3165032751036864,-0.03983135198095254,1.1157315374836072,281.8935789473684,-4.1018639706720466,2.981433981634214,-17.36539532522156,0.4417711869557206,0.025219631772305684,0.4669908187280263,0.03808259232056999,0.00019346274516727872,5.776155220003501e-06,5.776155220003501e-06,904.0521803363727,0.05776395593096251,2.0,5.3912260709540126e-05,0.048739496841322706,0.0,42.105263157895024,sizing:main_route:descent
77,9030.403388325618,641.6842105263149,1335880.1336258955,16115.675285537125,11.52978708339628,104.8710472149405,101.66719198088309,0.3104315538453872,-0.038923512343829146,1.1512861651173723,283.97905263157895,-4.166821430130868,2.9811359529164636,-17.36367543304423,0.4417020330299721,0.025216286235588525,0.4669183192655606,0.03807856798805299,0.00015845345310367163,4.727708572472304e-06,4.727708572472304e-06,740.2677128238532,0.046562945949744534,2.0,5.990826951422561e-05,0.044348157652530765,0.0,42.105263157895024,sizing:main_route:descent
78,9072.508651483513,320.84210526315746,1340249.8838135363,16113.807994688597,11.529823843262953,103.25085531365704,101.66719198088309,0.3045194676493322,-0.03804278156149934,1.1877011567217455,286.06452631578946,-4.232324621633168,2.980881947821841,-17.362253010241353,0.44163749501686794,0.025213053359938176,0.4668505483768061,0.038074826932916604,0.00012301636347914453,3.6679288988119426e-06,3.6679288988119426e-06,574.5584160049641,0.03558146991529284,2.0,6.857079695325934e-05,0.03939792848166271,0.0,42.105263157895024,sizing:main_route:descent
79,9114.613914641408,0.0,1344552.0,16112.149134542,11.529856507238124,101.66719198088309,101.66719198088309,0.2987617011467523,-0.03718816127075257,1.2249908312142817,288.15,-4.2983742743946305,2.980677611916851,-17.361165633532675,0.44157821885034954,0.02520995260748049,0.46678817145783,0.038071408097590846,8.715060746487112e-05,2.5968070343633773e-06,2.5968070343633773e-06,406.92891766536246,0.024813922349464227,2.0,8.267553489938258e-05,0.03364306593401065,0.0,42.105263157895024,sizing:main_route:descent
80,9464.613914641408,6096.0,1380073.7110388307,16110.73258439741,11.529884405432197,101.4906029680875,74.0819966910038,0.32113920262691237,0.0,0.6526893569511771,248.52599999999998,0.0,6.246550148934242,-37.567653772722984,0.8243270446154934,0.04992375860376108,0.8742508032192545,0.06814050011754995,0.00867061982673618,-0.0032006922454829428,-0.0032006922454829428,12197.287938786365,0.45841863719154113,2.0,1.1160562376204189e-05,0.13612859286134824,0.0,350.0,sizing:main_route:reserve
81,9814.613914641408,6096.0,1415595.4220776611,16063.08757689594,11.530825682901161,101.4906029680875,74.0819966910038,0.32113920262691237,0.0,0.6526893569511771,248.52599999999998,0.0,6.2254725119895475,-37.42785048739814,0.8218523033339814,0.049846801132312935,0.8716991044662943,0.06785637985970117,0.008610706880735,-0.003188221045857605,-0.003188221045857605,12146.433994141938,0.4566149712480149,2.0,1.117419174728685e-05,0.1357265824963053,0.0,350.0,sizing:main_route:reserve
82,10164.613914641408,6096.0,1451117.1331164918,16015.583273022232,11.531769890256891,101.4906029680875,74.0819966910038,0.32113920262691237,0.0,0.6526893569511771,248.52599999999998,0.0,6.20445193470829,-37.28842293416567,0.8193845677456173,0.04977007600309741,0.8691546437487148,0.06757400433390262,0.008551262401130705,-0.003175823387633183,-0.003175823387633183,12095.892680518346,0.45482433987295195,2.0,1.1187866699389782e-05,0.1353272349197638,0.0,350.0,sizing:main_route:reserve
83,10514.613914641408,6096.0,1486638.8441553225,15968.218740800316,11.53271704741057,101.4906029680875,74.0819966910038,0.32113920262691237,0.0,0.6526893569511771,248.52599999999998,0.0,6.1834880616049706,-37.149368770835686,0.8169237928138837,0.049693581780506035,0.8666173745943897,0.06729336064458284,0.008492282078763451,-0.0031634987793275194,-0.0031634987793275194,12045.661681128891,0.4530466288477211,2.0,1.1201587095290785e-05,0.1349305284415721,0.0,350.0,sizing:main_route:reserve
84,10864.613914641408,6096.0,1522160.5551941532,15920.993055845764,11.533667174430857,101.4906029680875,74.0819966910038,0.32113920262691237,0.0,0.6526893569511771,248.52599999999998,0.0,6.162580539851842,-37.010685672583335,0.8144699338534171,0.049617317040947184,0.8640872508943643,0.06701443602265124,0.00843376165113332,-0.0031512467337713275,-0.0031512467337713275,11995.738702008082,0.45128172522794513,2.0,1.1215352797211592e-05,0.1345364416061857,0.0,350.0,sizing:main_route:reserve
85,11214.613914641408,6096.0,1557682.2662329837,15873.9053012836,11.534620291545606,101.4906029680875,74.0819966910038,0.32113920262691237,0.0,0.6526893569511771,248.52599999999998,0.0,6.141729019252096,-36.87237133177344,0.8120229465263432,0.04954128037272698,0.8615642268990702,0.06673721782401663,0.008375696901807173,-0.0031390667680632617,-0.0031390667680632617,11946.121471742737,0.44952951732669133,2.0,1.1229163666796296e-05,0.13414495318962863,0.0,350.0,sizing:main_route:reserve
86,11564.613914641408,6096.0,1593203.9772718144,15826.95456766723,11.535576419143617,101.4906029680875,74.0819966910038,0.32113920262691237,0.0,0.6526893569511771,248.52599999999998,0.0,6.120933152213401,-36.73442345778755,0.8095827868386587,0.04946547037592974,0.8590482572145884,0.06646169352812725,0.008318083659833143,-0.0031269584035255615,-0.0031269584035255615,11896.807741206978,0.44778989469792574,2.0,1.1243019565090198e-05,0.13375604219650658,0.0,350.0,sizing:main_route:reserve
87,11914.613914641408,6096.0,1628725.688310645,15780.139952898453,11.536535577776364,101.4906029680875,74.0819966910038,0.32113920262691237,0.0,0.6526893569511771,248.52599999999998,0.0,6.100192593721729,-36.596839776852626,0.8071494111366577,0.04938988566230279,0.8565392967989605,0.06618785073653058,0.008260917799164184,-0.0031149211656599056,-0.0031149211656599056,11847.795283300791,0.4460627481202065,2.0,1.1256920352518157e-05,0.1333696878570573,0.0,350.0,sizing:main_route:reserve
88,12264.613914641408,6096.0,1664247.3993494757,15733.460562148482,11.537497788159802,101.4906029680875,74.0819966910038,0.32113920262691237,0.0,0.6526893569511771,248.52599999999998,0.0,6.079507001315512,-36.45961803187214,0.8047227761034015,0.04931452485513921,0.8540373009585407,0.06591567717145311,0.008204195238090108,-0.003102954584104386,-0.003102954584104386,11799.081892692346,0.4443479695806397,2.0,1.1270865888863917e-05,0.13298586962425807,0.0,350.0,sizing:main_route:reserve
89,12614.613914641408,6096.0,1699769.1103883062,15686.915507779991,11.53846307117615,101.4906029680875,74.0819966910038,0.32113920262691237,0.0,0.6526893569511771,248.52599999999998,0.0,6.058876035060103,-36.322755982259,0.802302838755233,0.04923938658916516,0.8515422253443982,0.06564516067440034,0.008147911938677397,-0.003091058192590256,-0.003091058192590256,11750.665385563867,0.44264545225907276,2.0,1.1284856033248277e-05,0.13260456717096208,0.0,350.0,sizing:main_route:reserve
