,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],motor_1 efficiency [-],motor_1 torque_out [N*m],motor_1 ac_current_rms_in [A],motor_1 ac_voltage_rms_in [V],inverter_1 modulation_index [-],inverter_1 efficiency [-],inverter_1 dc_current_in [A],inverter_1 diode_temperature [degK],inverter_1 IGBT_temperature [degK],inverter_1 casing_temperature [degK],inverter_1 losses_inverter [W],inverter_1 switching_losses_IGBT [W],inverter_1 switching_losses_diode [W],inverter_1 conduction_losses_IGBT [W],inverter_1 conduction_losses_diode [W],dc_bus_1 dc_voltage [V],harness_1 dc_current [A],harness_1 cable_temperature [degK],harness_1 conduction_losses [W],dc_bus_2 dc_voltage [V],dc_dc_converter_1 efficiency [-],dc_dc_converter_1 duty_cycle [-],dc_dc_converter_1 dc_current_in [A],dc_dc_converter_1 dc_current_out [A],battery_pack_1 c_rate [1/h],battery_pack_1 state_of_charge [percent],battery_pack_1 open_circuit_voltage [V],battery_pack_1 internal_resistance [ohm],battery_pack_1 voltage_out [V],battery_pack_1 efficiency [-],battery_pack_1 relative_capacity [-],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK]
38,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9884824852773377,0.5947891159552037,314.754914879172,211.96277087085554,0.5958418711167057,81.4992198133059,3.9876396425612475,0.06368517969315389,579.077932327224,0.9709047762874911,0.9778712900640739,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
39,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9884685522442617,0.5952008730144355,315.2976425268564,211.96277087085554,0.596869273205811,80.6482261488864,3.9810848588278898,0.06359360021840876,578.089303187875,0.9711452732383716,0.9778364737707645,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
40,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9884544171055883,0.595617498617149,315.84793055317044,211.96277087085554,0.5979109873514914,79.7957347753417,3.9743947134433744,0.06346751172529981,577.090375909797,0.9713997977310272,0.9778012734250092,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
41,2000.0,157.46789433576518,751.853812854279,0.7786447179452185,1.2463826637054982,0.9885648746819309,751.853812854279,2743.0873372896126,58.069382731346955,0.08367791642684978,0.8841893415682084,211.9627708708555,403.93631981261194,425.31768398224506,357.69546984775917,20863.640954327755,2062.4347156376957,982.6190058018718,209.64967737018753,222.5700935782043,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9884400536039493,0.5960397205863069,316.4067873422235,211.9627708708555,0.5989689224595213,78.94172480835383,3.967566127057567,0.06331099949837372,576.0794551810735,0.9716659096699128,0.9777656288168625,1489.6110927841444,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
42,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9884254378186758,0.596468189598783,316.9751278945993,211.96277087085554,0.6000448106574519,78.08617258024256,3.9605970329817977,0.06312800369877547,575.0550403563958,0.9719412376558989,0.9777294864732127,1489.6110927841446,2438.4,50.27817489981953,82.31111111111112,272.30039999999997
43,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9884105481366129,0.5969034807454584,317.55377514626366,211.96277087085554,0.601140209791348,77.2290518975409,3.9534863429411624,0.06292231866822605,574.0158206791747,0.9722234790282269,0.9776927995107322,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
44,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9883953652198241,0.5973460951825427,318.1434614092116,211.96277087085554,0.6022565061529843,76.37033429494947,3.9462339122950536,0.06269759237951045,572.9606702965873,0.972510399547229,0.977655527480963,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
45,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9883798719710355,0.5977964618561449,318.744829902941,211.96277087085554,0.6033949173789753,75.50998928533316,3.9388405047567097,0.06245732599272659,571.8886431023172,0.9727998328032208,0.9776176362088717,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
46,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9883640534975165,0.598254939285402,319.35843635131897,211.96277087085554,0.6045564954737008,74.64798460550963,3.9313077566174464,0.062204873479735856,570.7989674356892,0.9730896794308623,0.9775790976259552,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
47,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9883478970739517,0.5987218173925991,319.984750624712,211.96277087085554,0.6057421299179123,73.7842864576489,3.923638140457759,0.06194344128242522,569.6910406600911,0.9733779062021712,0.9775398895987343,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
48,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.988331392104721,0.5991973193717152,320.6241584123583,211.96277087085554,0.6069525508345929,72.91885974615903,3.9158349283057405,0.061676087973513476,568.5644236380472,0.9736625450653821,0.9774999957532409,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
49,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9883145300858738,0.5996816035896645,321.2769629148595,211.96277087085554,0.6081883321929016,72.05166830997454,3.9079021541831187,0.06140572389169858,567.4188351150709,0.9739416921909976,0.977459405295892,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
50,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9882973045669506,0.6001747655171926,321.9433865513481,211.96277087085554,0.6094498950399002,71.18267515019191,3.89984457596077,0.06113511072593288,566.2541460194913,0.9742135070807404,0.977418112830939,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
51,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9882797111126872,0.600676839688911,322.6235726803603,211.96277087085554,0.6107375107582246,70.31184265301152,3.8916676364286604,0.06086686102652592,565.070373680818,0.9744762117896806,0.9773761181744915,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
52,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9882617472645182,0.6011878016943333,323.3175873376985,211.96277087085554,0.612051304355918,69.43913280794824,3.883377423469879,0.06060343762360598,563.8676759648766,0.9747280903065894,0.9773334261649461,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
53,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9882434125016865,0.6017075702039926,324.0254209986277,211.96277087085554,0.61339125780233,68.56450742126323,3.8749806292146785,0.060347152936223517,562.6463453199211,0.9749674881325412,0.9772900464694859,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
54,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9882247082016519,0.6022360090368019,324.7469903756179,211.96277087085554,0.6147572134313037,67.68792832454977,3.8664845080382233,0.06010016815805457,561.4068027241752,0.9751928120929214,0.9772459933861738,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
55,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9882056375993981,0.6027729292767435,325.48214026652096,211.96277087085554,0.616148877439839,66.80935757837435,3.8578968332550616,0.059864492308265356,560.1495915218019,0.9754025304132603,0.9772012856410303,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
56,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9881862057451308,0.6033180914487747,326.2306454715746,211.96277087085554,0.6175658235170463,65.92875767083312,3.8492258523542047,0.059641981138634594,558.875371131101,0.9755951730846724,0.977155946179366,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
57,2000.0,157.46789433576518,751.853812854279,0.7786447179452185,1.2463826637054982,0.9885648746819309,751.853812854279,2743.0873372896126,58.069382731346955,0.08367791642684978,0.8841893415682084,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.640954327755,2062.4347156376957,982.6190058018718,209.64967737018753,222.5700935782043,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.988166419459768,0.6038712077654768,326.9922128009475,211.96277087085554,0.6190074966444987,65.04609171083334,3.8404802406111056,0.059434335890506486,557.5849106058247,0.9757693325400785,0.9771100019505361,1489.6110927841444,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
58,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9881462872875376,0.6044319444575078,327.7664831976909,211.96277087085554,0.6204732171150527,64.16132361584847,3.8316690529068276,0.05924310189756654,556.2790820278294,0.9759236646577863,0.9770634836851907,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
59,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9881258194449016,0.6049999242022835,328.5530340039243,211.96277087085554,0.6219621848228146,63.27441829382792,3.8228016735803143,0.059069667032801455,554.9588537068972,0.976056890104355,0.9770164256640138,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
60,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9881050277649576,0.605574728666562,329.35138140086195,211.96277087085554,0.6234734838821957,62.38534181886424,3.8138877641369637,0.058915260000326014,553.6252831614147,0.976167796023933,0.9769688654768823,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
61,2000.0,72.7379854156144,347.2982978832367,0.7264684887519229,0.974391101509253,0.994410389624729,347.2982978832367,1267.0941436994278,57.72802925393281,0.08318223373806301,0.8701238598584263,98.90374920702781,352.02189943961775,357.385678859894,324.54340210974584,10918.020632923759,1029.0577924756283,628.4838974052396,74.4320205975355,87.69639500888984,849.9664482073838,98.90374920694576,272.6589865283471,3.3183980823569232,850.0,0.9896978971971825,0.601857819570395,151.06568501008255,98.90374920702781,0.2859725334312506,61.49406160013704,3.80493720863572,0.05878094847503465,562.2936885770271,0.9944876373069985,0.9936553014194855,821.178699706441,2438.4,84.2105263157896,64.34878834367107,272.30039999999997
62,2000.0,72.22289670269444,344.8389304394751,0.7246310401889633,0.9680694352489804,0.9944447886988153,344.8389304394751,1258.1213093832544,57.72603237006583,0.08317934542815622,0.869895726264618,98.22571299919062,351.71593699067637,357.015937953278,324.35739981310155,10862.219943930479,1023.5216088039062,626.0540793238406,73.79464675634645,86.9996557709865,849.9665599326912,98.22571299925086,273.48953182238125,3.2846744541486856,850.0,0.9896909527065912,0.6022666004601652,150.2873085753983,98.22571299919062,0.28449904008976157,60.820848668334655,3.7981732519938256,0.05869355600872495,561.3351119762456,0.9946825792470348,0.9937591945358946,818.6122956614405,2310.063157894737,84.2105263157896,63.93130550384267,273.1345894736842
63,2000.0,71.71647980464054,342.4209678617588,0.7227458073123383,0.9618078734225743,0.9944785760840703,342.4209678617588,1249.2995378957971,57.7240711295305,0.0831765087051244,0.8696678628883855,97.55919658194924,351.4152186422456,356.65290781960357,324.17469998341585,10807.409995024756,1018.0874177957933,623.6619055774777,73.16979822363137,86.3158775738902,849.9666693437471,97.55919658191372,274.32015937390906,3.251712045583668,850.0,0.9896838608067319,0.6026746934929612,149.52315616931273,97.55919658194924,0.2830524733232501,60.15117453170428,3.7914469349309385,0.05861891340125342,560.3794454577134,0.9948658924749444,0.9938614885379147,816.035688488206,2181.7263157894736,84.2105263157896,63.51779196082681,273.9687789473684
64,2000.0,71.21860568284187,340.04379403610494,0.7208129560953981,0.9556056641682188,0.994511761310091,340.04379403610494,1240.6265813872276,57.72214497197079,0.08317372275963737,0.8694403222973015,96.90402476561715,351.11966273231604,356.2964710201767,323.99524723022216,10753.574169066645,1012.7533904612768,621.3069316058479,72.55721918915076,85.6448202548322,849.9667764594748,96.90402476546569,275.1508674471813,3.219494793853117,850.0,0.9896766315540081,0.6030818391413533,148.77288320563818,96.90402476561715,0.2816321808182205,59.48497400341598,3.78476190232508,0.05855701649015299,559.427286369956,0.9950375859029993,0.9939622136392438,813.4488904449001,2053.3894736842103,84.21052631578914,63.10819806166918,274.8029684210526
65,2000.0,70.7291479682191,337.7068055946047,0.7188326628099185,0.9494620672724542,0.9945443537217583,337.7068055946047,1232.1002385108977,57.72025334802842,0.08317098679825798,0.8692131569066343,96.26002607288451,350.8291893885682,355.946512959411,323.81898745950525,10700.696237851585,1007.5177425885462,618.9887194685983,71.95666103160974,84.98624988650997,849.9668812983431,96.26002607288412,275.9816543549513,3.188007084994943,850.0,0.9896692747836128,0.6034877847126384,148.03615633365246,96.26002607288451,0.2802375315302993,58.82218348882679,3.778121631741736,0.058507806712937135,558.4792128886965,0.9951976795732139,0.9940613993141421,810.8519135005839,1925.0526315789475,84.2105263157896,62.70247492267288,275.63715789473684
66,2000.0,70.24798291443956,335.40941169204194,0.7168051139547832,0.9433763539551712,0.9945763624823422,335.40941169204194,1223.7183536083498,57.71839571915251,0.0831683000431675,0.8689864189775975,95.62703266979187,350.5437204921136,355.60292181628284,323.6458678440823,10648.760353224709,1002.3787336547945,616.7068378423487,71.36788209995736,84.33993860701786,849.9669838783688,95.62703266982278,276.8125184571744,3.1572337418622918,850.0,0.9896618000953528,0.603892285128711,147.3126536202616,95.62703266979187,0.27886791602907574,58.16274093326951,3.7715294263613406,0.05847117438366411,557.5357823437581,0.9953462037218757,0.9941590742322299,808.2447693418635,1796.7157894736843,84.2105263157896,62.300574415199506,276.47134736842105
67,2000.0,69.77498935211705,333.15103378721375,0.7147305061823707,0.937347806659207,0.9946077965765442,333.15103378721375,1215.4788159114792,57.716571557413104,0.08316566173189661,0.8687601606154883,95.00488029827852,350.26317964218146,355.26558847781916,323.47583679483137,10597.751038449414,997.3346657687903,614.4608620144974,70.79064750274622,83.70566445553536,849.9670842171184,95.004880298149,277.64345815976145,3.127160012582433,850.0,0.989654216840626,0.6042951036477026,146.60206469566558,95.00488029827852,0.27752274677385175,57.50658576906895,3.764988408584696,0.05844696176912027,556.5975296989012,0.9954831979267488,0.9942552661992027,805.6274693790355,1668.378947368421,84.2105263157896,61.902449151774036,277.30553684210525
68,2000.0,69.31004864399856,330.93110542896267,0.7126090462227036,0.9313757188444305,0.9946386648134743,330.93110542896267,1207.3795587618863,57.71478034531905,0.08316307111706285,0.8685344337677321,94.39340821029906,349.98749212173453,354.93440647456765,323.3088439327479,10547.653179824378,992.3838826444628,612.2503738740986,70.22472890524992,83.08321121358462,849.9671823317108,94.39340821043099,278.4744719133662,3.0977715593394524,850.0,0.9896465341104466,0.6046960125321358,145.90409086687734,94.39340821029906,0.27620145832853765,56.85365886195091,3.758501514258375,0.058434965977971785,555.6649661714578,0.9956087103282224,0.9943500021029458,803.0000247519232,1540.0421052631577,84.21052631578914,61.5080524724862,278.13972631578946
69,2000.0,68.85304464115573,328.7490720470061,0.7104409508054371,0.9254593947862091,0.9946689758295604,328.7490720470061,1199.4185588477337,57.71302157563993,0.08316052746611359,0.8683092902218499,93.79245910352354,349.7165848640113,354.6092719180131,323.1448400618181,10498.452018545438,987.5247686049604,610.0749619001801,69.66990433406703,82.472368251699,849.9672782388192,93.79245910340629,279.3055582121934,3.069054447343835,850.0,0.9896387607244113,0.6050947936678776,145.21844520298822,93.79245910352354,0.2749035075230623,56.20390245698943,3.7520714874673193,0.05843494167526759,554.7385779798085,0.9957227969164864,0.9944433078645762,800.3624463357751,1411.7052631578947,84.2105263157896,61.117338431681254,278.97391578947366
70,2000.0,68.40386364016389,326.6043907474816,0.7082264465797241,0.9195981493781523,0.9946987380913945,326.6043907474816,1191.5938354578057,57.711294751232096,0.0831580300610753,0.8680847816033528,93.20187905858364,349.45038641996734,354.2900834398786,322.9837771426833,10450.133142805007,982.7557476162681,607.9342211476819,69.12595798891262,81.87293038130514,849.9673719546727,93.2018790585568,280.13671559288406,3.0409951345147745,850.0,0.989630905220523,0.605491239137768,144.544852595547,93.20187905858364,0.27362837356767283,55.557260124219674,3.74570087584646,0.05844660363376912,553.8188252078055,0.9958255208775699,0.994535208393991,797.714744747178,1283.3684210526314,84.2105263157896,60.730261784933184,279.80810526315787
71,2000.0,67.96239434121624,324.4965301129566,0.705965770031876,0.913791307939026,0.9947279598985163,324.4965301129566,1183.9034497518578,57.70959938486868,0.08315557819830828,0.8678609593735512,92.62151747779166,349.188826926574,353.97674213322955,322.82560826706026,10402.682480118083,978.0752823491388,605.8277532310256,68.59268006126754,81.28469771158187,849.9674634950588,92.62151747768306,280.9679426333906,3.0135804610706503,850.0,0.989622975845791,0.6058851517534167,143.8830497969778,92.62151747779166,0.27237555812566094,54.91367670402872,3.739392026367364,0.05846962913273043,552.9061407762196,0.995916951991775,0.9946257275495525,795.0569303493704,1155.0315789473684,84.21052631578914,60.34677797629328,280.6422947368421
72,2000.0,67.52852780722488,322.4249700071504,0.7036591674010224,0.9080382060237404,0.9947566493861295,322.4249700071504,1176.3455040481595,57.707934999073686,0.08315317118826748,0.8676378748273132,92.05122702538723,348.931838075988,353.6691514953724,322.6702876329186,10356.08628987559,973.4818732692212,603.755166305809,68.0698665596956,80.70747551120574,849.9675528753247,92.05122702550165,281.7992379519261,2.9867976398095473,850.0,0.9896149805475412,0.6062763455483408,143.23278543981928,92.05122702538723,0.2711445853497837,54.27309825242283,3.7331470815596597,0.058503660213955526,552.0009295121447,0.9959971660786375,0.9947148881015478,792.3890132578751,1026.6947368421052,84.21052631579005,59.96684312580782,281.4764842105263
73,2000.0,67.10215742385063,320.3892013840905,0.7013068945926746,0.9023381892383104,0.9947848145277601,320.3892013840905,1168.9181411272116,57.70630112595989,0.0831508083552686,0.8674155790907558,91.49086356922872,348.67935308554934,353.3672173724652,322.5177705203795,10310.331156113845,968.9740577541186,601.7160750485867,67.55731914151582,80.14107407475333,849.9676401103792,91.49086356916507,282.63060020591695,2.9606342464104785,850.0,0.9896069269653763,0.6066646462353116,142.59382003905168,91.49086356922872,0.2699350018866681,53.63547198625725,3.726967976130349,0.058548305804214405,551.1035673080971,0.9960662444831558,0.9948027116991214,789.7110033457567,898.3578947368419,84.21052631578914,59.59041401729802,282.3106736842105
74,2000.0,66.68317886047406,318.3887261017628,0.6989092170902809,0.8966906130586971,0.9948124631378491,318.3887261017628,1161.6195435518641,57.70469730707078,0.08314848903726024,0.8671941231188851,90.94028612393579,348.431306668598,353.0708479058071,322.36801326832335,10265.40398049702,964.5504092368959,599.7101006350267,67.05484495061576,79.58530859363172,849.9677252146936,90.94028612404591,283.46202809102164,2.935078210357344,850.0,0.9895988224237295,0.6070498916305203,141.9659259796565,90.94028612393579,0.2687463768532617,53.00074622850416,3.720856433947092,0.05860314371240075,550.2144003632421,0.9961242735985301,0.9948892188403862,787.0229102488371,770.0210526315789,84.2105263157896,59.21744808639637,283.1448631578947
75,2000.0,66.27149003209264,316.4230567401844,0.6964664098648227,0.8910948426534357,0.9948396028742852,316.4230567401844,1154.447933003566,57.70312309322615,0.08314621258560119,0.8669735576931905,90.39935679545589,348.18763500609356,352.77995347975894,322.2209732516883,10221.291975506489,960.2095363752732,597.736870716597,66.56225646116698,79.03999903137758,849.967808202304,90.39935679545152,284.29352034014397,2.9101178058064945,850.0,0.9895906739249671,0.6074319320469341,141.34888749127077,90.39935679545589,0.26757830178885195,52.36887035362442,3.7148139653542214,0.05866772250916158,549.3337444998256,0.9961713444211534,0.9949744288454583,784.3247433708249,641.6842105263156,84.2105263157896,58.8479034088329,283.97905263157895
76,2000.0,65.86699106211655,314.49171642376615,0.6939787572824078,0.8855502527099582,0.9948662412408755,314.49171642376615,1147.4015696342676,57.70157804437168,0.08314397836484368,0.8667539334191877,89.8679407270109,347.94827571900714,352.4944466712351,322.076608859433,10177.982657829913,955.9500822456381,595.7960193958576,66.0793713270007,78.50497000315559,849.9678890868117,89.86794072715762,285.12507572251565,2.885741643097652,850.0,0.9895824881429958,0.6078106306590194,140.74250061157477,89.8679407270109,0.26643039058575796,51.73979473310066,3.708841864792617,0.05874156329612012,548.4618845484595,0.9962075521340358,0.9950583598321772,781.6165118880731,513.3473684210526,84.21052631578914,58.48173868896565,284.81324210526316
77,2000.0,65.46958424609163,312.5942386481029,0.6914465530100301,0.8800562272645301,0.9948923855897578,312.5942386481029,1140.478751434476,57.70006172943219,0.08314178575252147,0.8665353007239348,89.34590604645216,347.7131678414937,352.21424220075437,321.93487947316356,10135.463841949077,951.7707235616272,593.8871872007073,65.60601223647765,77.98005065936725,849.9679678813851,89.3459060464829,285.9566930427762,2.8619386602360333,850.0,0.9895742714173367,0.6081858638408194,140.14657313999376,89.34590604645216,0.26530227940168644,51.11347068118129,3.7029412086966196,0.058824161371243154,547.599073796412,0.9962329957152365,0.9951410286942819,778.8982247545648,385.0105263157893,84.21052631579005,58.118913248549575,285.64743157894736
