,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],motor_1 efficiency [-],motor_1 torque_out [N*m],motor_1 ac_current_rms_in [A],motor_1 ac_voltage_rms_in [V],inverter_1 modulation_index [-],inverter_1 efficiency [-],inverter_1 dc_current_in [A],inverter_1 diode_temperature [degK],inverter_1 IGBT_temperature [degK],inverter_1 casing_temperature [degK],inverter_1 losses_inverter [W],inverter_1 switching_losses_IGBT [W],inverter_1 switching_losses_diode [W],inverter_1 conduction_losses_IGBT [W],inverter_1 conduction_losses_diode [W],dc_bus_1 dc_voltage [V],harness_1 dc_current [A],harness_1 cable_temperature [degK],harness_1 conduction_losses [W],dc_bus_2 dc_voltage [V],dc_sspc_1 dc_current_in [A],dc_sspc_1 efficiency [-],dc_sspc_1 power_losses [W],dc_sspc_1 dc_voltage_out [V],dc_dc_converter_1 efficiency [-],dc_dc_converter_1 duty_cycle [-],dc_dc_converter_1 dc_current_in [A],dc_dc_converter_1 dc_current_out [A],battery_pack_1 c_rate [1/h],battery_pack_1 state_of_charge [percent],battery_pack_1 open_circuit_voltage [V],battery_pack_1 internal_resistance [ohm],battery_pack_1 voltage_out [V],battery_pack_1 efficiency [-],battery_pack_1 relative_capacity [-],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK]
34,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9795249816512562,0.5759571494291008,490.1310164448976,353.465698489169,0.7955827722496991,77.7036838861043,3.9574398044734984,0.046095951156182494,368.12013792277617,0.9733088019192052,0.9727601219814469,1489.6110927841446,2438.4,50.27817489981919,82.31111111111112,272.30039999999997
35,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9794828459528087,0.5765513257220979,491.3462410298143,353.465698489169,0.7975553300184088,76.56144585678261,3.947859025705906,0.04588409962884219,367.2254796635465,0.9737011961872094,0.9727242136770989,1489.6110927841446,2438.4,50.27817489981919,82.31111111111112,272.30039999999997
36,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9794395549079851,0.5771594388318718,492.59363698564573,353.465698489169,0.7995801084946452,75.41633350658773,3.938028087634828,0.04565110790600429,366.3117439644809,0.9740982251851044,0.9726876087539607,1489.6110927841446,2438.4,50.27817489981919,82.31111111111112,272.30039999999997
37,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658823,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.0628831017644,500.0,0.9793950358217074,0.5777823282984155,493.8752067214039,353.465698489169,0.8016603579973215,74.26827082097354,3.92795072345568,0.0454027748989125,365.3777997546471,0.97449504782324,0.9726502676594164,1489.6110927841446,2438.4,50.27817489981919,82.31111111111112,272.30039999999997
38,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9793492301092979,0.5784206180300124,495.1925369832149,353.465698489169,0.8037986541395692,73.11717705657267,3.917633279404207,0.04514456080740675,364.42285149326494,0.9748870212218104,0.9726121648463532,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
39,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9793020929745029,0.5790747241664004,496.5468096894265,353.465698489169,0.8059969154163295,71.96296772508381,3.907084560144552,0.04488158605565778,363.4464243276524,0.9752696966076394,0.9725732880841439,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
40,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.2156237259512952,0.9198648229320406,353.4656984891689,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658823,353.4656984891689,273.13451028697926,15.421226547040975,499.1567417025873,353.4656984891689,0.9983134834051746,298.06288310176444,500.0,0.9792535930852864,0.5797448631153248,497.9388129114667,353.4656984891689,0.8082564210285309,70.80555555144002,3.896315670549841,0.04461863007740129,362.44834893955465,0.9756388154106085,0.9725336377509257,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
41,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9792037122483819,0.580431059754029,499.36895197674085,353.465698489169,0.8105778289053598,69.64485140590435,3.885339853220284,0.04436012982381706,361.4287460975753,0.9759903059336561,0.972493226107569,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
42,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658823,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.0628831017644,500.0,0.9791524450811544,0.5811331558112087,500.83726073534814,353.465698489169,0.8129611939924427,68.48076520979387,3.8741723209295045,0.04411017788772529,360.38801090611616,0.9763202809203106,0.9724520765529662,1489.6110927841446,2438.4,50.27817489981953,82.31111111111112,272.30039999999997
43,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658823,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.0628831017644,500.0,0.9790997986770107,0.5818508184669389,502.3434130938385,353.465698489169,0.8154059869734904,67.31320681443418,3.8628300830558984,0.04387252015754016,359.32679671638266,0.9766250362961559,0.9724102228596228,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
44,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658823,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.0628831017644,500.0,0.9790457922584146,0.5825835492281084,503.8867349768138,353.465698489169,0.8179111136864193,66.14208685270164,3.851331764942083,0.043650552933463434,358.24599864255157,0.9769010513150116,0.9723677083880048,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
45,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.2156237259512952,0.9198648229320406,353.4656984891689,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658823,353.4656984891689,273.13451028697926,15.421226547040975,499.1567417025873,353.4656984891689,0.9983134834051746,298.06288310176444,500.0,0.9789904568094998,0.583330693155062,505.4662169310979,353.4656984891689,0.820474935582496,64.96731756213134,3.8396974190319098,0.043447319456786225,357.14673660603887,0.977144990296269,0.9723245852776832,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
46,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658823,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.0628831017644,500.0,0.9789338346783227,0.5840914485314543,507.0805276375248,353.465698489169,0.8230952916587287,63.788813578060996,3.827948326561346,0.04326550582096127,356.030337812888,0.9773537060960269,0.9722809136130071,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
47,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.2156237259512952,0.9198648229320406,353.4656984891689,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658823,353.4656984891689,273.13451028697926,15.421226547040975,499.1567417025873,353.4656984891689,0.9983134834051746,298.06288310176444,500.0,0.978875979136967,0.5848648770838207,508.7280286420856,353.4656984891689,0.8257695223695286,62.60649269465576,3.816106788527269,0.04310743625038165,354.8983185535721,0.9775242454106184,0.972236760560837,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
48,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658823,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.0628831017644,500.0,0.9788169538860046,0.5856499148699954,510.4067906610262,353.465698489169,0.8284944960932157,61.420276590923606,3.804195904627603,0.04297506774960272,353.752365200961,0.9776538559660809,0.9721921994777614,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
49,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9787568324882552,0.5864453839662184,512.1146118531021,353.465698489169,0.8312666387916187,60.230091517994595,3.79223933885818,0.04286998414208927,352.5943142708785,0.977739995600421,0.9721473089841971,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
50,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9786956977153903,0.587250005091426,513.8490384859821,353.465698489169,0.8340819675558725,59.035868943010875,3.7802610704671604,0.04279338953344466,351.4261314006418,0.9777803431966727,0.9721021720028385,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
51,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9786336407897313,0.5880624113136633,515.6073884519963,353.465698489169,0.8369361287772814,57.83754614396811,3.7682851290078405,0.04274610124940554,350.24988909435297,0.9777728113734625,0.9720568747590429,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
52,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9785707605026289,0.5888811629875932,517.3867781100765,353.465698489169,0.8398244417172708,56.63506674877747,3.756335312295871,0.04272854231353886,349.06774307965804,0.9777155607860771,0.972011505740936,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
53,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.2156237259512952,0.9198648229320406,353.4656984891689,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658823,353.4656984891689,273.13451028697926,15.421226547040975,499.1567417025873,353.4656984891689,0.9983134834051746,298.06288310176444,500.0,0.9785071621901463,0.5897047640734636,519.1841529447775,353.4656984891689,0.8427419482732429,55.428381210694454,3.7444348861678063,0.042740733543354295,347.881907119393,0.9776070158352329,0.9719661546172529,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
54,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9784429565464212,0.5905316799864092,520.9963225385296,353.465698489169,0.8456834697456878,54.21744721110638,3.7326062650543013,0.04278228535617571,346.6946261232036,0.9774458815236395,0.9719209111112119,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
55,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658823,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.0628831017644,500.0,0.9783782582551311,0.5913603571203636,522.8200003486195,353.465698489169,0.8486436714043492,53.00222997950325,3.7208706725221563,0.04285238938724167,345.50814740906213,0.9772311611432467,0.9718758638290262,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
56,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9783131844199646,0.5921892441829578,524.6518487647676,353.465698489169,0.8516171356258777,51.78270251930127,3.7092477811027575,0.04294981003169403,344.32468997279557,0.9769621744204976,0.9718310990419812,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
57,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9782478527759387,0.5930168154664487,526.4885298957781,353.465698489169,0.8545984443309397,50.55884572707077,3.6977553309067845,0.04307287602884874,343.1464116354196,0.9766385756952385,0.9717866994213524,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
58,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9781823796648363,0.5938415961649455,528.3267624941788,353.465698489169,0.8575822713845368,49.330648391666436,3.6864087267212318,0.04321947221082257,341.9753739532923,0.9762603716639187,0.9717427427257826,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
59,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9781168777599548,0.5946621898301161,530.1633853762467,353.465698489169,0.8605634855396647,48.0981070587987,3.6752206134876895,0.043387031537554153,340.8135047947821,0.9758279381826247,0.9716993004410931,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
60,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.9780514535277204,0.5954773080364834,531.9954276322892,353.465698489169,0.8635372644029431,46.86122574574685,3.6642004302610913,0.043572527535774355,339.66255850905793,0.9753420356039911,0.9716564363728604,1489.6110927841446,2438.4,50.27817489981908,82.31111111111112,272.30039999999997
61,2300.0,67.23181283656058,279.13761772089805,0.7859650381315533,1.0167559320096553,0.9954782968240461,279.13761772089805,771.2425859365426,87.56932931569374,0.21466110287798393,0.9047038670769567,149.41434051102067,335.68055166495714,339.8437114982801,311.8632238903129,7113.9671670938715,666.277567877047,424.6445284914175,47.85313949266177,46.8859586545191,499.6251558045862,149.41434051102067,272.449007846691,2.747496711478803,499.6435442450939,149.41434051102067,0.9992870884901879,53.25960154065075,500.0,0.9837543286833366,0.5912244944374286,219.67122919000565,149.41434051102067,0.35657128326652565,45.62001549022359,3.6533539429337543,0.04377246724978737,345.7024441718504,0.9960916034442532,0.9890286030214951,821.178699706441,2438.4,84.2105263157896,64.34878834367107,272.30039999999997
62,2300.0,66.51929819895112,276.1793509400056,0.7867634533155484,1.0101594106945881,0.9954954102523252,276.1793509400056,763.0690500992235,87.56782392308092,0.2146557859984466,0.9043848744849716,147.87934506172948,335.37205194110487,339.4672442784538,311.6983483131308,7064.504493939241,661.4657659298625,422.3453029418463,47.2646034774728,46.34174330735859,499.628941981984,147.87934506172948,273.2806775110684,2.700909886237999,499.64720626280774,147.87934506172948,0.9992944125256156,52.17090679786774,500.0,0.9837677447996274,0.5916932420512298,217.83365595948084,147.87934506172948,0.35358852650169814,44.77667802698953,3.6461054388844385,0.04391413649476829,345.0324669361514,0.9960257009047561,0.9892105201683747,818.6122956614404,2310.063157894737,84.2105263157896,63.93130550384267,273.1345894736842
63,2300.0,65.81742537705848,273.26526757410807,0.7875237415784869,1.0036256070496428,0.9955119431294609,273.26526757410807,755.0175907183647,87.56636964813832,0.21465061888712056,0.9040634963177001,146.36749886284,335.0682166568576,339.0970335915426,311.5361167458829,7015.835023764884,656.7354584127268,420.0768428501252,46.68677348377463,45.806762547520556,499.6326714032712,146.36749886284,274.1124026124971,2.6553479941951896,499.65081305367056,146.36749886284,0.9993016261073412,51.10961996979167,500.0,0.9837810168897021,0.5921523957246992,216.01394512340553,146.36749886284,0.3506347640523055,43.940548965007174,3.639014134380846,0.04405767903842014,344.37723060814517,0.9959424726031351,0.9893918186701346,816.035688488206,2181.7263157894736,84.2105263157896,63.51779196082681,273.9687789473684
64,2300.0,65.12601958009236,270.3946419149025,0.7882455280121847,0.9971537365233588,0.9955279038773287,270.3946419149025,747.0862027000175,87.56496574500089,0.21464559930661653,0.9037397577225202,144.87841528162903,334.76896720372656,338.73295837469203,311.3764804466092,6967.944133982764,652.0850362297556,417.83874335872304,46.119412800749046,45.28082994123281,499.6363450087474,144.87841528162903,274.9441817979397,2.6107860200798574,499.65436554006675,144.87841528162903,0.9993087310801335,50.07497282185199,500.0,0.9837941397810369,0.5926021572777261,214.2120802912151,144.87841528162903,0.3477099693131126,43.11155658503442,3.632074612048692,0.04420161995943183,343.7363817521041,0.9958424472456977,0.989572470393921,813.4488904449001,2053.3894736842103,84.21052631578914,63.10819806166918,274.8029684210526
65,2300.0,64.44490909766516,267.56676104351135,0.7889284426675325,0.9907430267190825,0.9955433007985105,267.56676104351135,739.2729162867441,87.56361147856688,0.21464072505340853,0.9034136840668296,143.4117146973897,334.47422643523055,338.37490026926565,311.2193917010725,6920.817510321745,647.5129267653191,415.63060372903414,45.56229102559951,44.76376353367168,499.63996372177473,143.4117146973897,275.7760137499444,2.5671996065287574,499.65786462765226,143.4117146973897,0.9993157292553044,49.066220407023216,500.0,0.9838071056643354,0.5930427914397731,212.4280972769635,143.4117146973897,0.3448142004176458,42.289629260156204,3.625280627830991,0.04434448378991523,343.1094808287167,0.9957261460640866,0.9897524420653235,810.8519135005839,1925.0526315789475,84.2105263157896,62.70247492267288,275.63715789473684
66,2300.0,63.7739252486171,264.7809246180115,0.7895721206084995,0.9843927171706133,0.9955581420786223,264.7809246180115,731.5757964705716,87.56230612428307,0.2146359939571729,0.903085300941932,141.96702437763815,334.18391863917543,338.02274355469166,311.06480379928814,6874.441139786448,643.0175929891785,413.4520273801917,45.01518386902766,44.255385726010196,499.6435284490741,141.96702437763815,276.60789718568066,2.524565036292439,499.66131120564984,141.96702437763815,0.9993226224112997,48.0826403239418,500.0,0.9838199042095995,0.593474624133124,210.6620804726393,141.96702437763815,0.3419475943513436,41.474695251738446,3.6186251450920506,0.04448479908214017,342.4960051667577,0.9955940808585441,0.9899316954814196,808.2447693418635,1796.7157894736843,84.2105263157896,62.300574415199506,276.47134736842105
67,2300.0,63.11290233045829,262.0364446635245,0.7901762019656118,0.9781020591226508,0.9955724357886185,262.0364446635245,723.9929424130222,87.56104896793225,0.21463140388013527,0.9027546341667843,140.5439783561313,333.8979695104467,337.6763750840446,310.9126710126249,6828.80130378748,638.5975325845268,411.30262192291536,44.47787296752985,43.755523156274535,499.6470400810166,140.5439783561313,277.4398308560066,2.4828592149146425,499.66470614714024,140.5439783561313,0.9993294122942805,47.123531999265104,500.0,0.9838325226872824,0.5938980405983125,208.91415921642627,140.5439783561313,0.3391103610565018,40.666682519811154,3.6121003696499594,0.044621102551126966,341.8953520982885,0.9954467521977107,0.9901101877409355,805.6274693790352,1668.378947368421,84.2105263157896,61.902449151774036,277.30553684210525
68,2300.0,62.461677569448156,259.33264536495227,0.790740331988899,0.9718703153159275,0.9955861898870692,259.33264536495227,716.5224868724534,87.55983930542371,0.2146269527164265,0.9024217097916121,139.14221731272337,333.6163061243122,337.3356842213232,310.7629485714657,6783.884571439711,634.2512770984528,409.1819991886847,43.950145702258766,43.264006583889156,499.6504994919114,139.14221731272337,278.27181354455155,2.4420596538743404,499.66805030934864,139.14221731272337,0.9993361006186973,46.18821599350571,500.0,0.9838449460931593,0.5943134833867286,207.18450418436572,139.14221731272337,0.336302777575204,39.86551854788156,3.605697785454916,0.04475194281063562,341.3068422252883,0.9952846477718962,0.9902878714884468,803.0000247519231,1540.0421052631577,84.21052631578914,61.5080524724862,278.13972631578946
69,2300.0,61.82009107134917,256.6688628625139,0.7912641611002459,0.9656967597769138,0.9955994122224093,256.6688628625139,709.1625956391363,87.55867644258608,0.21462263839144732,0.9020865541014117,137.76138845512412,333.33885691024085,337.00056278039557,310.6155926434221,6739.677793026633,629.9773911144897,407.08977525458295,43.43179502422226,42.78067077781033,499.65390754028783,137.76138845512412,279.10384406683403,2.4021444541818187,499.67134453392674,137.76138845512412,0.9993426890678534,45.276033329621434,500.0,0.9838571572755626,0.5947214502451494,205.47332383236466,137.76138845512412,0.3335251822739744,39.07113018206607,3.5994081906420132,0.04487588371934751,340.7297227868534,0.9951082408965953,0.9904646951695606,800.3624463357753,1411.7052631578947,84.2105263157896,61.117338431681254,278.97391578947366
